#           k/h    P           
    0.10000E-03    0.46658E+03
    0.10202E-03    0.47635E+03
    0.10408E-03    0.48632E+03
    0.10618E-03    0.49651E+03
    0.10833E-03    0.50690E+03
    0.11052E-03    0.51751E+03
    0.11275E-03    0.52835E+03
    0.11503E-03    0.53941E+03
    0.11735E-03    0.55070E+03
    0.11972E-03    0.56223E+03
    0.12214E-03    0.57400E+03
    0.12461E-03    0.58601E+03
    0.12712E-03    0.59828E+03
    0.12969E-03    0.61080E+03
    0.13231E-03    0.62358E+03
    0.13499E-03    0.63663E+03
    0.13771E-03    0.64996E+03
    0.14049E-03    0.66356E+03
    0.14333E-03    0.67744E+03
    0.14623E-03    0.69162E+03
    0.14918E-03    0.70609E+03
    0.15220E-03    0.72086E+03
    0.15527E-03    0.73594E+03
    0.15841E-03    0.75133E+03
    0.16161E-03    0.76705E+03
    0.16487E-03    0.78309E+03
    0.16820E-03    0.79947E+03
    0.17160E-03    0.81619E+03
    0.17507E-03    0.83326E+03
    0.17860E-03    0.85068E+03
    0.18221E-03    0.86847E+03
    0.18589E-03    0.88663E+03
    0.18965E-03    0.90516E+03
    0.19348E-03    0.92408E+03
    0.19739E-03    0.94340E+03
    0.20138E-03    0.96311E+03
    0.20544E-03    0.98324E+03
    0.20959E-03    0.10038E+04
    0.21383E-03    0.10248E+04
    0.21815E-03    0.10462E+04
    0.22255E-03    0.10680E+04
    0.22705E-03    0.10903E+04
    0.23164E-03    0.11131E+04
    0.23632E-03    0.11363E+04
    0.24109E-03    0.11600E+04
    0.24596E-03    0.11843E+04
    0.25093E-03    0.12090E+04
    0.25600E-03    0.12342E+04
    0.26117E-03    0.12600E+04
    0.26645E-03    0.12862E+04
    0.27183E-03    0.13131E+04
    0.27732E-03    0.13404E+04
    0.28292E-03    0.13684E+04
    0.28864E-03    0.13969E+04
    0.29447E-03    0.14260E+04
    0.30042E-03    0.14557E+04
    0.30649E-03    0.14861E+04
    0.31268E-03    0.15170E+04
    0.31899E-03    0.15486E+04
    0.32544E-03    0.15808E+04
    0.33201E-03    0.16137E+04
    0.33872E-03    0.16473E+04
    0.34556E-03    0.16816E+04
    0.35254E-03    0.17166E+04
    0.35966E-03    0.17523E+04
    0.36693E-03    0.17887E+04
    0.37434E-03    0.18258E+04
    0.38190E-03    0.18638E+04
    0.38962E-03    0.19025E+04
    0.39749E-03    0.19420E+04
    0.40552E-03    0.19823E+04
    0.41371E-03    0.20234E+04
    0.42207E-03    0.20653E+04
    0.43060E-03    0.21081E+04
    0.43929E-03    0.21518E+04
    0.44817E-03    0.21964E+04
    0.45722E-03    0.22419E+04
    0.46646E-03    0.22883E+04
    0.47588E-03    0.23356E+04
    0.48550E-03    0.23839E+04
    0.49530E-03    0.24331E+04
    0.50531E-03    0.24834E+04
    0.51552E-03    0.25347E+04
    0.52593E-03    0.25870E+04
    0.53656E-03    0.26403E+04
    0.54739E-03    0.26948E+04
    0.55845E-03    0.27503E+04
    0.56973E-03    0.28069E+04
    0.58124E-03    0.28647E+04
    0.59299E-03    0.29236E+04
    0.60496E-03    0.29837E+04
    0.61719E-03    0.30449E+04
    0.62965E-03    0.31074E+04
    0.64237E-03    0.31712E+04
    0.65535E-03    0.32362E+04
    0.66859E-03    0.33024E+04
    0.68210E-03    0.33700E+04
    0.69588E-03    0.34389E+04
    0.70993E-03    0.35092E+04
    0.72427E-03    0.35809E+04
    0.73891E-03    0.36539E+04
    0.75383E-03    0.37284E+04
    0.76906E-03    0.38043E+04
    0.78460E-03    0.38817E+04
    0.80045E-03    0.39607E+04
    0.81662E-03    0.40411E+04
    0.83311E-03    0.41231E+04
    0.84994E-03    0.42067E+04
    0.86711E-03    0.42918E+04
    0.88463E-03    0.43787E+04
    0.90250E-03    0.44671E+04
    0.92073E-03    0.45573E+04
    0.93933E-03    0.46492E+04
    0.95831E-03    0.47428E+04
    0.97767E-03    0.48382E+04
    0.99742E-03    0.49354E+04
