#           k/h    P           
    0.10000E-03    0.29263E+03
    0.10202E-03    0.29873E+03
    0.10408E-03    0.30496E+03
    0.10618E-03    0.31131E+03
    0.10833E-03    0.31780E+03
    0.11052E-03    0.32443E+03
    0.11275E-03    0.33119E+03
    0.11503E-03    0.33809E+03
    0.11735E-03    0.34513E+03
    0.11972E-03    0.35233E+03
    0.12214E-03    0.35967E+03
    0.12461E-03    0.36716E+03
    0.12712E-03    0.37481E+03
    0.12969E-03    0.38262E+03
    0.13231E-03    0.39059E+03
    0.13499E-03    0.39873E+03
    0.13771E-03    0.40704E+03
    0.14049E-03    0.41552E+03
    0.14333E-03    0.42417E+03
    0.14623E-03    0.43301E+03
    0.14918E-03    0.44203E+03
    0.15220E-03    0.45124E+03
    0.15527E-03    0.46063E+03
    0.15841E-03    0.47023E+03
    0.16161E-03    0.48002E+03
    0.16487E-03    0.49001E+03
    0.16820E-03    0.50022E+03
    0.17160E-03    0.51063E+03
    0.17507E-03    0.52126E+03
    0.17860E-03    0.53212E+03
    0.18221E-03    0.54319E+03
    0.18589E-03    0.55450E+03
    0.18965E-03    0.56604E+03
    0.19348E-03    0.57782E+03
    0.19739E-03    0.58985E+03
    0.20138E-03    0.60212E+03
    0.20544E-03    0.61465E+03
    0.20959E-03    0.62743E+03
    0.21383E-03    0.64049E+03
    0.21815E-03    0.65381E+03
    0.22255E-03    0.66741E+03
    0.22705E-03    0.68129E+03
    0.23164E-03    0.69545E+03
    0.23632E-03    0.70991E+03
    0.24109E-03    0.72467E+03
    0.24596E-03    0.73973E+03
    0.25093E-03    0.75511E+03
    0.25600E-03    0.77080E+03
    0.26117E-03    0.78681E+03
    0.26645E-03    0.80316E+03
    0.27183E-03    0.81984E+03
    0.27732E-03    0.83687E+03
    0.28292E-03    0.85425E+03
    0.28864E-03    0.87198E+03
    0.29447E-03    0.89008E+03
    0.30042E-03    0.90855E+03
    0.30649E-03    0.92741E+03
    0.31268E-03    0.94665E+03
    0.31899E-03    0.96628E+03
    0.32544E-03    0.98632E+03
    0.33201E-03    0.10068E+04
    0.33872E-03    0.10276E+04
    0.34556E-03    0.10489E+04
    0.35254E-03    0.10707E+04
    0.35966E-03    0.10928E+04
    0.36693E-03    0.11155E+04
    0.37434E-03    0.11386E+04
    0.38190E-03    0.11621E+04
    0.38962E-03    0.11862E+04
    0.39749E-03    0.12107E+04
    0.40552E-03    0.12357E+04
    0.41371E-03    0.12613E+04
    0.42207E-03    0.12873E+04
    0.43060E-03    0.13139E+04
    0.43929E-03    0.13411E+04
    0.44817E-03    0.13687E+04
    0.45722E-03    0.13970E+04
    0.46646E-03    0.14258E+04
    0.47588E-03    0.14552E+04
    0.48550E-03    0.14852E+04
    0.49530E-03    0.15158E+04
    0.50531E-03    0.15470E+04
    0.51552E-03    0.15788E+04
    0.52593E-03    0.16113E+04
    0.53656E-03    0.16445E+04
    0.54739E-03    0.16782E+04
    0.55845E-03    0.17127E+04
    0.56973E-03    0.17479E+04
    0.58124E-03    0.17837E+04
    0.59299E-03    0.18203E+04
    0.60496E-03    0.18576E+04
    0.61719E-03    0.18957E+04
    0.62965E-03    0.19345E+04
    0.64237E-03    0.19741E+04
    0.65535E-03    0.20144E+04
    0.66859E-03    0.20556E+04
    0.68210E-03    0.20975E+04
    0.69588E-03    0.21403E+04
