#           k/h    P           
    0.10000E-03    0.48863E+03
    0.10202E-03    0.49778E+03
    0.10408E-03    0.50710E+03
    0.10618E-03    0.51659E+03
    0.10833E-03    0.52626E+03
    0.11052E-03    0.53611E+03
    0.11275E-03    0.54615E+03
    0.11503E-03    0.55637E+03
    0.11735E-03    0.56678E+03
    0.11972E-03    0.57739E+03
    0.12214E-03    0.58819E+03
    0.12461E-03    0.59920E+03
    0.12712E-03    0.61041E+03
    0.12969E-03    0.62184E+03
    0.13231E-03    0.63347E+03
    0.13499E-03    0.64532E+03
    0.13771E-03    0.65740E+03
    0.14049E-03    0.66970E+03
    0.14333E-03    0.68223E+03
    0.14623E-03    0.69499E+03
    0.14918E-03    0.70799E+03
    0.15220E-03    0.72124E+03
    0.15527E-03    0.73473E+03
    0.15841E-03    0.74847E+03
    0.16161E-03    0.76247E+03
    0.16487E-03    0.77673E+03
    0.16820E-03    0.79126E+03
    0.17160E-03    0.80605E+03
    0.17507E-03    0.82113E+03
    0.17860E-03    0.83648E+03
    0.18221E-03    0.85212E+03
    0.18589E-03    0.86805E+03
    0.18965E-03    0.88428E+03
    0.19348E-03    0.90081E+03
    0.19739E-03    0.91764E+03
    0.20138E-03    0.93479E+03
    0.20544E-03    0.95226E+03
    0.20959E-03    0.97006E+03
    0.21383E-03    0.98818E+03
    0.21815E-03    0.10066E+04
    0.22255E-03    0.10254E+04
    0.22705E-03    0.10446E+04
    0.23164E-03    0.10641E+04
    0.23632E-03    0.10840E+04
    0.24109E-03    0.11042E+04
    0.24596E-03    0.11248E+04
    0.25093E-03    0.11458E+04
    0.25600E-03    0.11672E+04
    0.26117E-03    0.11890E+04
    0.26645E-03    0.12112E+04
    0.27183E-03    0.12338E+04
    0.27732E-03    0.12568E+04
    0.28292E-03    0.12803E+04
    0.28864E-03    0.13041E+04
    0.29447E-03    0.13284E+04
    0.30042E-03    0.13532E+04
    0.30649E-03    0.13784E+04
    0.31268E-03    0.14041E+04
    0.31899E-03    0.14303E+04
    0.32544E-03    0.14569E+04
    0.33201E-03    0.14841E+04
    0.33872E-03    0.15117E+04
    0.34556E-03    0.15398E+04
    0.35254E-03    0.15685E+04
    0.35966E-03    0.15977E+04
    0.36693E-03    0.16274E+04
    0.37434E-03    0.16577E+04
    0.38190E-03    0.16885E+04
    0.38962E-03    0.17199E+04
    0.39749E-03    0.17518E+04
    0.40552E-03    0.17844E+04
    0.41371E-03    0.18175E+04
    0.42207E-03    0.18513E+04
    0.43060E-03    0.18856E+04
    0.43929E-03    0.19206E+04
    0.44817E-03    0.19562E+04
    0.45722E-03    0.19925E+04
    0.46646E-03    0.20294E+04
    0.47588E-03    0.20670E+04
    0.48550E-03    0.21053E+04
    0.49530E-03    0.21443E+04
    0.50531E-03    0.21839E+04
    0.51552E-03    0.22243E+04
    0.52593E-03    0.22655E+04
    0.53656E-03    0.23073E+04
    0.54739E-03    0.23499E+04
    0.55845E-03    0.23933E+04
    0.56973E-03    0.24375E+04
    0.58124E-03    0.24824E+04
    0.59299E-03    0.25282E+04
    0.60496E-03    0.25747E+04
    0.61719E-03    0.26221E+04
    0.62965E-03    0.26704E+04
    0.64237E-03    0.27195E+04
    0.65535E-03    0.27694E+04
    0.66859E-03    0.28203E+04
    0.68210E-03    0.28720E+04
    0.69588E-03    0.29247E+04
    0.70993E-03    0.29783E+04
    0.72427E-03    0.30328E+04
    0.73891E-03    0.30883E+04
    0.75383E-03    0.31448E+04
    0.76906E-03    0.32022E+04
    0.78460E-03    0.32607E+04
    0.80045E-03    0.33202E+04
    0.81662E-03    0.33807E+04
    0.83311E-03    0.34422E+04
    0.84994E-03    0.35048E+04
    0.86711E-03    0.35685E+04
    0.88463E-03    0.36333E+04
    0.90250E-03    0.36992E+04
    0.92073E-03    0.37663E+04
    0.93933E-03    0.38344E+04
    0.95831E-03    0.39038E+04
    0.97767E-03    0.39743E+04
    0.99742E-03    0.40460E+04
    0.10176E-02    0.41189E+04
    0.10381E-02    0.41930E+04
    0.10591E-02    0.42684E+04
    0.10805E-02    0.43451E+04
    0.11023E-02    0.44230E+04
    0.11246E-02    0.45022E+04
    0.11473E-02    0.45827E+04
    0.11705E-02    0.46645E+04
    0.11941E-02    0.47477E+04
    0.12182E-02    0.48323E+04
    0.12429E-02    0.49182E+04
    0.12680E-02    0.50055E+04
    0.12936E-02    0.50942E+04
    0.13197E-02    0.51844E+04
