#           k/h    P           
    0.10000E-03    0.59026E+03
    0.10202E-03    0.60155E+03
    0.10408E-03    0.61306E+03
    0.10618E-03    0.62479E+03
    0.10833E-03    0.63674E+03
    0.11052E-03    0.64892E+03
    0.11275E-03    0.66133E+03
    0.11503E-03    0.67398E+03
    0.11735E-03    0.68687E+03
    0.11972E-03    0.70000E+03
    0.12214E-03    0.71339E+03
    0.12461E-03    0.72703E+03
    0.12712E-03    0.74094E+03
    0.12969E-03    0.75510E+03
    0.13231E-03    0.76954E+03
    0.13499E-03    0.78425E+03
    0.13771E-03    0.79925E+03
    0.14049E-03    0.81453E+03
    0.14333E-03    0.83010E+03
    0.14623E-03    0.84597E+03
    0.14918E-03    0.86214E+03
    0.15220E-03    0.87862E+03
    0.15527E-03    0.89541E+03
    0.15841E-03    0.91252E+03
    0.16161E-03    0.92996E+03
    0.16487E-03    0.94773E+03
    0.16820E-03    0.96584E+03
    0.17160E-03    0.98430E+03
    0.17507E-03    0.10031E+04
    0.17860E-03    0.10223E+04
    0.18221E-03    0.10418E+04
    0.18589E-03    0.10617E+04
    0.18965E-03    0.10820E+04
    0.19348E-03    0.11026E+04
    0.19739E-03    0.11237E+04
    0.20138E-03    0.11451E+04
    0.20544E-03    0.11670E+04
    0.20959E-03    0.11893E+04
    0.21383E-03    0.12120E+04
    0.21815E-03    0.12351E+04
    0.22255E-03    0.12587E+04
    0.22705E-03    0.12827E+04
    0.23164E-03    0.13072E+04
    0.23632E-03    0.13321E+04
    0.24109E-03    0.13575E+04
    0.24596E-03    0.13834E+04
    0.25093E-03    0.14098E+04
    0.25600E-03    0.14367E+04
    0.26117E-03    0.14641E+04
    0.26645E-03    0.14920E+04
    0.27183E-03    0.15204E+04
    0.27732E-03    0.15494E+04
    0.28292E-03    0.15789E+04
    0.28864E-03    0.16089E+04
    0.29447E-03    0.16396E+04
    0.30042E-03    0.16708E+04
    0.30649E-03    0.17026E+04
    0.31268E-03    0.17350E+04
    0.31899E-03    0.17680E+04
    0.32544E-03    0.18016E+04
    0.33201E-03    0.18359E+04
    0.33872E-03    0.18708E+04
    0.34556E-03    0.19064E+04
    0.35254E-03    0.19426E+04
    0.35966E-03    0.19795E+04
    0.36693E-03    0.20171E+04
    0.37434E-03    0.20554E+04
    0.38190E-03    0.20944E+04
    0.38962E-03    0.21341E+04
    0.39749E-03    0.21746E+04
    0.40552E-03    0.22158E+04
    0.41371E-03    0.22578E+04
    0.42207E-03    0.23006E+04
    0.43060E-03    0.23442E+04
    0.43929E-03    0.23886E+04
    0.44817E-03    0.24338E+04
    0.45722E-03    0.24798E+04
    0.46646E-03    0.25267E+04
    0.47588E-03    0.25745E+04
    0.48550E-03    0.26231E+04
    0.49530E-03    0.26726E+04
    0.50531E-03    0.27231E+04
    0.51552E-03    0.27745E+04
    0.52593E-03    0.28268E+04
    0.53656E-03    0.28801E+04
    0.54739E-03    0.29343E+04
    0.55845E-03    0.29895E+04
    0.56973E-03    0.30458E+04
    0.58124E-03    0.31030E+04
    0.59299E-03    0.31614E+04
    0.60496E-03    0.32207E+04
    0.61719E-03    0.32812E+04
    0.62965E-03    0.33427E+04
    0.64237E-03    0.34054E+04
    0.65535E-03    0.34691E+04
    0.66859E-03    0.35340E+04
    0.68210E-03    0.36001E+04
    0.69588E-03    0.36674E+04
    0.70993E-03    0.37359E+04
    0.72427E-03    0.38056E+04
    0.73891E-03    0.38765E+04
    0.75383E-03    0.39487E+04
    0.76906E-03    0.40222E+04
    0.78460E-03    0.40970E+04
    0.80045E-03    0.41731E+04
    0.81662E-03    0.42505E+04
    0.83311E-03    0.43293E+04
    0.84994E-03    0.44095E+04
    0.86711E-03    0.44911E+04
    0.88463E-03    0.45741E+04
    0.90250E-03    0.46585E+04
    0.92073E-03    0.47444E+04
    0.93933E-03    0.48318E+04
    0.95831E-03    0.49207E+04
    0.97767E-03    0.50111E+04
    0.99742E-03    0.51030E+04
    0.10176E-02    0.51966E+04
    0.10381E-02    0.52917E+04
    0.10591E-02    0.53885E+04
    0.10805E-02    0.54869E+04
    0.11023E-02    0.55870E+04
    0.11246E-02    0.56888E+04
    0.11473E-02    0.57923E+04
    0.11705E-02    0.58975E+04
    0.11941E-02    0.60046E+04
    0.12182E-02    0.61134E+04
    0.12429E-02    0.62240E+04
    0.12680E-02    0.63364E+04
    0.12936E-02    0.64507E+04
    0.13197E-02    0.65669E+04
    0.13464E-02    0.66849E+04
    0.13736E-02    0.68049E+04
    0.14013E-02    0.69268E+04
    0.14296E-02    0.70507E+04
    0.14585E-02    0.71766E+04
    0.14880E-02    0.73044E+04
    0.15180E-02    0.74343E+04
    0.15487E-02    0.75662E+04
    0.15800E-02    0.77002E+04
    0.16119E-02    0.78363E+04
    0.16445E-02    0.79745E+04
    0.16777E-02    0.81147E+04
    0.17116E-02    0.82572E+04
    0.17462E-02    0.84017E+04
    0.17814E-02    0.85485E+04
    0.18174E-02    0.86974E+04
    0.18541E-02    0.88486E+04
    0.18916E-02    0.90019E+04
    0.19298E-02    0.91575E+04
    0.19688E-02    0.93153E+04
    0.20086E-02    0.94754E+04
    0.20491E-02    0.96377E+04
    0.20905E-02    0.98024E+04
    0.21328E-02    0.99693E+04
    0.21758E-02    0.10138E+05
    0.22198E-02    0.10310E+05
    0.22646E-02    0.10484E+05
    0.23104E-02    0.10660E+05
    0.23571E-02    0.10838E+05
    0.24047E-02    0.11019E+05
    0.24533E-02    0.11202E+05
    0.25028E-02    0.11388E+05
    0.25534E-02    0.11575E+05
    0.26050E-02    0.11765E+05
    0.26576E-02    0.11958E+05
    0.27113E-02    0.12152E+05
    0.27660E-02    0.12349E+05
    0.28219E-02    0.12548E+05
    0.28789E-02    0.12750E+05
    0.29371E-02    0.12954E+05
    0.29964E-02    0.13160E+05
    0.30569E-02    0.13368E+05
    0.31187E-02    0.13578E+05
    0.31817E-02    0.13791E+05
    0.32460E-02    0.14005E+05
    0.33115E-02    0.14222E+05
    0.33784E-02    0.14441E+05
    0.34467E-02    0.14662E+05
    0.35163E-02    0.14885E+05
    0.35874E-02    0.15110E+05
    0.36598E-02    0.15337E+05
    0.37338E-02    0.15566E+05
    0.38092E-02    0.15797E+05
    0.38861E-02    0.16029E+05
    0.39646E-02    0.16263E+05
    0.40447E-02    0.16499E+05
    0.41264E-02    0.16736E+05
    0.42098E-02    0.16975E+05
    0.42948E-02    0.17216E+05
    0.43816E-02    0.17458E+05
    0.44701E-02    0.17701E+05
    0.45604E-02    0.17945E+05
    0.46525E-02    0.18191E+05
    0.47465E-02    0.18438E+05
    0.48424E-02    0.18686E+05
    0.49402E-02    0.18934E+05
    0.50400E-02    0.19183E+05
    0.51419E-02    0.19433E+05
    0.52457E-02    0.19684E+05
    0.53517E-02    0.19935E+05
    0.54598E-02    0.20186E+05
    0.55701E-02    0.20438E+05
    0.56826E-02    0.20690E+05
    0.57974E-02    0.20941E+05
    0.59145E-02    0.21193E+05
    0.60340E-02    0.21444E+05
    0.61559E-02    0.21694E+05
    0.62803E-02    0.21944E+05
    0.64072E-02    0.22193E+05
    0.65366E-02    0.22441E+05
    0.66686E-02    0.22688E+05
    0.68033E-02    0.22933E+05
    0.69408E-02    0.23177E+05
    0.70810E-02    0.23419E+05
    0.72240E-02    0.23660E+05
    0.73700E-02    0.23898E+05
    0.75189E-02    0.24134E+05
    0.76708E-02    0.24367E+05
    0.78257E-02    0.24598E+05
    0.79838E-02    0.24825E+05
    0.81451E-02    0.25050E+05
    0.83096E-02    0.25270E+05
    0.84775E-02    0.25488E+05
    0.86488E-02    0.25701E+05
    0.88235E-02    0.25910E+05
    0.90017E-02    0.26114E+05
    0.91836E-02    0.26314E+05
    0.93691E-02    0.26509E+05
    0.95583E-02    0.26698E+05
    0.97514E-02    0.26882E+05
    0.99484E-02    0.27060E+05
    0.10149E-01    0.27231E+05
    0.10354E-01    0.27396E+05
    0.10564E-01    0.27554E+05
    0.10777E-01    0.27706E+05
    0.10995E-01    0.27849E+05
    0.11217E-01    0.27985E+05
    0.11443E-01    0.28112E+05
    0.11675E-01    0.28231E+05
    0.11910E-01    0.28342E+05
    0.12151E-01    0.28443E+05
    0.12397E-01    0.28535E+05
    0.12647E-01    0.28617E+05
    0.12902E-01    0.28688E+05
    0.13163E-01    0.28750E+05
    0.13429E-01    0.28800E+05
    0.13700E-01    0.28839E+05
    0.13977E-01    0.28867E+05
    0.14259E-01    0.28883E+05
    0.14547E-01    0.28887E+05
    0.14841E-01    0.28878E+05
    0.15141E-01    0.28857E+05
    0.15447E-01    0.28823E+05
    0.15759E-01    0.28776E+05
    0.16077E-01    0.28715E+05
    0.16402E-01    0.28640E+05
    0.16734E-01    0.28552E+05
    0.17072E-01    0.28450E+05
    0.17416E-01    0.28334E+05
    0.17768E-01    0.28203E+05
    0.18127E-01    0.28058E+05
    0.18493E-01    0.27899E+05
    0.18867E-01    0.27725E+05
    0.19248E-01    0.27538E+05
    0.19637E-01    0.27335E+05
    0.20034E-01    0.27119E+05
    0.20438E-01    0.26888E+05
    0.20851E-01    0.26644E+05
    0.21272E-01    0.26386E+05
    0.21702E-01    0.26114E+05
    0.22141E-01    0.25830E+05
    0.22588E-01    0.25532E+05
    0.23044E-01    0.25223E+05
    0.23510E-01    0.24901E+05
    0.23985E-01    0.24569E+05
    0.24469E-01    0.24225E+05
    0.24964E-01    0.23872E+05
    0.25468E-01    0.23509E+05
    0.25982E-01    0.23138E+05
    0.26507E-01    0.22758E+05
    0.27043E-01    0.22372E+05
    0.27589E-01    0.21979E+05
    0.28146E-01    0.21581E+05
    0.28715E-01    0.21179E+05
    0.29295E-01    0.20774E+05
    0.29887E-01    0.20366E+05
    0.30490E-01    0.19957E+05
    0.31106E-01    0.19547E+05
    0.31735E-01    0.19139E+05
    0.32376E-01    0.18732E+05
    0.33030E-01    0.18327E+05
    0.33697E-01    0.17926E+05
    0.34378E-01    0.17531E+05
    0.35072E-01    0.17141E+05
    0.35781E-01    0.16758E+05
    0.36504E-01    0.16383E+05
    0.37241E-01    0.16016E+05
    0.37993E-01    0.15659E+05
    0.38761E-01    0.15310E+05
    0.39544E-01    0.14971E+05
    0.40343E-01    0.14642E+05
    0.41158E-01    0.14323E+05
    0.41989E-01    0.14017E+05
    0.42838E-01    0.13723E+05
    0.43703E-01    0.13442E+05
    0.44586E-01    0.13175E+05
    0.45486E-01    0.12921E+05
    0.46405E-01    0.12677E+05
    0.47343E-01    0.12444E+05
    0.48299E-01    0.12220E+05
    0.49275E-01    0.12004E+05
    0.50270E-01    0.11796E+05
    0.51286E-01    0.11595E+05
    0.52322E-01    0.11401E+05
    0.53379E-01    0.11212E+05
    0.54457E-01    0.11026E+05
    0.55557E-01    0.10841E+05
    0.56680E-01    0.10657E+05
    0.57825E-01    0.10472E+05
    0.58993E-01    0.10284E+05
    0.60184E-01    0.10092E+05
    0.61400E-01    0.98950E+04
    0.62641E-01    0.96911E+04
    0.63906E-01    0.94795E+04
    0.65197E-01    0.92594E+04
    0.66514E-01    0.90303E+04
    0.67858E-01    0.87920E+04
    0.69229E-01    0.85446E+04
    0.70627E-01    0.82888E+04
    0.72054E-01    0.80255E+04
    0.73510E-01    0.77560E+04
    0.74994E-01    0.74822E+04
    0.76509E-01    0.72059E+04
    0.78055E-01    0.69293E+04
    0.79632E-01    0.66547E+04
    0.81241E-01    0.63842E+04
    0.82882E-01    0.61205E+04
    0.84556E-01    0.58657E+04
    0.86264E-01    0.56222E+04
    0.88007E-01    0.53921E+04
    0.89785E-01    0.51771E+04
    0.91598E-01    0.49785E+04
    0.93449E-01    0.47974E+04
    0.95337E-01    0.46341E+04
    0.97263E-01    0.44879E+04
    0.99227E-01    0.43580E+04
    0.10123E+00    0.42427E+04
