#           k/h    P           
    0.10000E-03    0.23401E+03
    0.10202E-03    0.23895E+03
    0.10408E-03    0.24400E+03
    0.10618E-03    0.24915E+03
    0.10833E-03    0.25441E+03
    0.11052E-03    0.25978E+03
    0.11275E-03    0.26527E+03
    0.11503E-03    0.27087E+03
    0.11735E-03    0.27658E+03
    0.11972E-03    0.28242E+03
    0.12214E-03    0.28839E+03
    0.12461E-03    0.29447E+03
    0.12712E-03    0.30069E+03
    0.12969E-03    0.30704E+03
    0.13231E-03    0.31352E+03
    0.13499E-03    0.32014E+03
    0.13771E-03    0.32689E+03
    0.14049E-03    0.33379E+03
    0.14333E-03    0.34084E+03
    0.14623E-03    0.34803E+03
    0.14918E-03    0.35538E+03
    0.15220E-03    0.36288E+03
    0.15527E-03    0.37054E+03
    0.15841E-03    0.37835E+03
    0.16161E-03    0.38634E+03
    0.16487E-03    0.39449E+03
    0.16820E-03    0.40281E+03
    0.17160E-03    0.41131E+03
    0.17507E-03    0.41999E+03
    0.17860E-03    0.42885E+03
    0.18221E-03    0.43789E+03
    0.18589E-03    0.44713E+03
    0.18965E-03    0.45656E+03
    0.19348E-03    0.46619E+03
    0.19739E-03    0.47602E+03
    0.20138E-03    0.48606E+03
    0.20544E-03    0.49631E+03
    0.20959E-03    0.50677E+03
    0.21383E-03    0.51746E+03
    0.21815E-03    0.52837E+03
    0.22255E-03    0.53950E+03
    0.22705E-03    0.55087E+03
    0.23164E-03    0.56248E+03
    0.23632E-03    0.57434E+03
    0.24109E-03    0.58644E+03
    0.24596E-03    0.59880E+03
    0.25093E-03    0.61141E+03
    0.25600E-03    0.62429E+03
    0.26117E-03    0.63744E+03
    0.26645E-03    0.65086E+03
    0.27183E-03    0.66457E+03
    0.27732E-03    0.67856E+03
    0.28292E-03    0.69285E+03
    0.28864E-03    0.70743E+03
    0.29447E-03    0.72232E+03
    0.30042E-03    0.73752E+03
    0.30649E-03    0.75304E+03
    0.31268E-03    0.76888E+03
    0.31899E-03    0.78505E+03
    0.32544E-03    0.80156E+03
    0.33201E-03    0.81841E+03
    0.33872E-03    0.83562E+03
    0.34556E-03    0.85318E+03
    0.35254E-03    0.87111E+03
    0.35966E-03    0.88941E+03
    0.36693E-03    0.90809E+03
    0.37434E-03    0.92716E+03
    0.38190E-03    0.94663E+03
    0.38962E-03    0.96650E+03
    0.39749E-03    0.98678E+03
    0.40552E-03    0.10075E+04
    0.41371E-03    0.10286E+04
    0.42207E-03    0.10502E+04
    0.43060E-03    0.10722E+04
    0.43929E-03    0.10947E+04
    0.44817E-03    0.11176E+04
    0.45722E-03    0.11410E+04
    0.46646E-03    0.11649E+04
    0.47588E-03    0.11893E+04
    0.48550E-03    0.12142E+04
    0.49530E-03    0.12396E+04
    0.50531E-03    0.12655E+04
    0.51552E-03    0.12919E+04
    0.52593E-03    0.13189E+04
    0.53656E-03    0.13465E+04
    0.54739E-03    0.13746E+04
    0.55845E-03    0.14033E+04
    0.56973E-03    0.14326E+04
    0.58124E-03    0.14624E+04
    0.59299E-03    0.14929E+04
    0.60496E-03    0.15240E+04
    0.61719E-03    0.15557E+04
    0.62965E-03    0.15881E+04
    0.64237E-03    0.16211E+04
    0.65535E-03    0.16548E+04
    0.66859E-03    0.16892E+04
    0.68210E-03    0.17243E+04
    0.69588E-03    0.17601E+04
    0.70993E-03    0.17966E+04
    0.72427E-03    0.18338E+04
    0.73891E-03    0.18718E+04
    0.75383E-03    0.19105E+04
    0.76906E-03    0.19501E+04
    0.78460E-03    0.19904E+04
    0.80045E-03    0.20315E+04
    0.81662E-03    0.20734E+04
    0.83311E-03    0.21162E+04
    0.84994E-03    0.21598E+04
    0.86711E-03    0.22043E+04
    0.88463E-03    0.22496E+04
    0.90250E-03    0.22959E+04
    0.92073E-03    0.23431E+04
    0.93933E-03    0.23912E+04
    0.95831E-03    0.24402E+04
    0.97767E-03    0.24902E+04
    0.99742E-03    0.25412E+04
    0.10176E-02    0.25931E+04
    0.10381E-02    0.26461E+04
    0.10591E-02    0.27001E+04
    0.10805E-02    0.27551E+04
    0.11023E-02    0.28112E+04
    0.11246E-02    0.28683E+04
    0.11473E-02    0.29265E+04
    0.11705E-02    0.29859E+04
    0.11941E-02    0.30463E+04
    0.12182E-02    0.31079E+04
    0.12429E-02    0.31707E+04
    0.12680E-02    0.32346E+04
    0.12936E-02    0.32997E+04
    0.13197E-02    0.33661E+04
    0.13464E-02    0.34336E+04
    0.13736E-02    0.35024E+04
    0.14013E-02    0.35725E+04
    0.14296E-02    0.36439E+04
    0.14585E-02    0.37166E+04
    0.14880E-02    0.37905E+04
    0.15180E-02    0.38659E+04
    0.15487E-02    0.39426E+04
    0.15800E-02    0.40206E+04
    0.16119E-02    0.41001E+04
    0.16445E-02    0.41809E+04
    0.16777E-02    0.42632E+04
    0.17116E-02    0.43470E+04
    0.17462E-02    0.44322E+04
    0.17814E-02    0.45189E+04
    0.18174E-02    0.46070E+04
    0.18541E-02    0.46968E+04
    0.18916E-02    0.47880E+04
    0.19298E-02    0.48808E+04
    0.19688E-02    0.49752E+04
    0.20086E-02    0.50711E+04
    0.20491E-02    0.51687E+04
    0.20905E-02    0.52678E+04
    0.21328E-02    0.53686E+04
    0.21758E-02    0.54711E+04
    0.22198E-02    0.55752E+04
    0.22646E-02    0.56810E+04
    0.23104E-02    0.57884E+04
    0.23571E-02    0.58976E+04
    0.24047E-02    0.60085E+04
    0.24533E-02    0.61212E+04
    0.25028E-02    0.62355E+04
    0.25534E-02    0.63516E+04
    0.26050E-02    0.64695E+04
    0.26576E-02    0.65892E+04
    0.27113E-02    0.67106E+04
    0.27660E-02    0.68338E+04
    0.28219E-02    0.69589E+04
    0.28789E-02    0.70857E+04
    0.29371E-02    0.72143E+04
    0.29964E-02    0.73447E+04
    0.30569E-02    0.74770E+04
    0.31187E-02    0.76111E+04
    0.31817E-02    0.77470E+04
    0.32460E-02    0.78847E+04
    0.33115E-02    0.80242E+04
    0.33784E-02    0.81656E+04
    0.34467E-02    0.83088E+04
    0.35163E-02    0.84537E+04
    0.35874E-02    0.86005E+04
    0.36598E-02    0.87491E+04
    0.37338E-02    0.88995E+04
