#           k/h    P           
    0.10000E-03    0.56008E+03
    0.10202E-03    0.57147E+03
    0.10408E-03    0.58310E+03
    0.10618E-03    0.59497E+03
    0.10833E-03    0.60707E+03
    0.11052E-03    0.61942E+03
    0.11275E-03    0.63202E+03
    0.11503E-03    0.64488E+03
    0.11735E-03    0.65800E+03
    0.11972E-03    0.67139E+03
    0.12214E-03    0.68504E+03
    0.12461E-03    0.69898E+03
    0.12712E-03    0.71319E+03
    0.12969E-03    0.72770E+03
    0.13231E-03    0.74250E+03
    0.13499E-03    0.75759E+03
    0.13771E-03    0.77300E+03
    0.14049E-03    0.78872E+03
    0.14333E-03    0.80475E+03
    0.14623E-03    0.82111E+03
    0.14918E-03    0.83781E+03
    0.15220E-03    0.85484E+03
    0.15527E-03    0.87221E+03
    0.15841E-03    0.88994E+03
    0.16161E-03    0.90802E+03
    0.16487E-03    0.92647E+03
    0.16820E-03    0.94530E+03
    0.17160E-03    0.96450E+03
    0.17507E-03    0.98410E+03
    0.17860E-03    0.10041E+04
    0.18221E-03    0.10245E+04
    0.18589E-03    0.10453E+04
    0.18965E-03    0.10665E+04
    0.19348E-03    0.10882E+04
    0.19739E-03    0.11103E+04
    0.20138E-03    0.11328E+04
    0.20544E-03    0.11558E+04
    0.20959E-03    0.11792E+04
    0.21383E-03    0.12032E+04
    0.21815E-03    0.12276E+04
    0.22255E-03    0.12525E+04
    0.22705E-03    0.12779E+04
    0.23164E-03    0.13038E+04
    0.23632E-03    0.13302E+04
    0.24109E-03    0.13572E+04
    0.24596E-03    0.13847E+04
    0.25093E-03    0.14127E+04
    0.25600E-03    0.14414E+04
    0.26117E-03    0.14706E+04
    0.26645E-03    0.15003E+04
    0.27183E-03    0.15307E+04
    0.27732E-03    0.15617E+04
    0.28292E-03    0.15933E+04
    0.28864E-03    0.16255E+04
    0.29447E-03    0.16584E+04
    0.30042E-03    0.16920E+04
    0.30649E-03    0.17262E+04
    0.31268E-03    0.17610E+04
    0.31899E-03    0.17966E+04
    0.32544E-03    0.18329E+04
    0.33201E-03    0.18699E+04
    0.33872E-03    0.19077E+04
    0.34556E-03    0.19462E+04
    0.35254E-03    0.19854E+04
    0.35966E-03    0.20254E+04
    0.36693E-03    0.20663E+04
    0.37434E-03    0.21079E+04
    0.38190E-03    0.21504E+04
    0.38962E-03    0.21936E+04
    0.39749E-03    0.22378E+04
    0.40552E-03    0.22828E+04
    0.41371E-03    0.23287E+04
    0.42207E-03    0.23755E+04
    0.43060E-03    0.24232E+04
    0.43929E-03    0.24719E+04
    0.44817E-03    0.25215E+04
    0.45722E-03    0.25720E+04
    0.46646E-03    0.26236E+04
    0.47588E-03    0.26762E+04
    0.48550E-03    0.27297E+04
    0.49530E-03    0.27844E+04
    0.50531E-03    0.28400E+04
    0.51552E-03    0.28968E+04
    0.52593E-03    0.29547E+04
    0.53656E-03    0.30136E+04
    0.54739E-03    0.30737E+04
    0.55845E-03    0.31350E+04
    0.56973E-03    0.31974E+04
    0.58124E-03    0.32611E+04
    0.59299E-03    0.33259E+04
    0.60496E-03    0.33920E+04
    0.61719E-03    0.34594E+04
    0.62965E-03    0.35280E+04
    0.64237E-03    0.35979E+04
    0.65535E-03    0.36692E+04
    0.66859E-03    0.37418E+04
    0.68210E-03    0.38157E+04
    0.69588E-03    0.38911E+04
    0.70993E-03    0.39679E+04
    0.72427E-03    0.40461E+04
    0.73891E-03    0.41257E+04
    0.75383E-03    0.42069E+04
    0.76906E-03    0.42895E+04
    0.78460E-03    0.43737E+04
    0.80045E-03    0.44594E+04
    0.81662E-03    0.45467E+04
    0.83311E-03    0.46356E+04
    0.84994E-03    0.47262E+04
    0.86711E-03    0.48184E+04
    0.88463E-03    0.49122E+04
    0.90250E-03    0.50078E+04
    0.92073E-03    0.51051E+04
    0.93933E-03    0.52041E+04
    0.95831E-03    0.53049E+04
    0.97767E-03    0.54075E+04
    0.99742E-03    0.55119E+04
    0.10176E-02    0.56183E+04
    0.10381E-02    0.57266E+04
    0.10591E-02    0.58369E+04
    0.10805E-02    0.59491E+04
    0.11023E-02    0.60635E+04
    0.11246E-02    0.61799E+04
    0.11473E-02    0.62984E+04
    0.11705E-02    0.64191E+04
    0.11941E-02    0.65419E+04
    0.12182E-02    0.66670E+04
    0.12429E-02    0.67943E+04
    0.12680E-02    0.69238E+04
    0.12936E-02    0.70557E+04
    0.13197E-02    0.71899E+04
    0.13464E-02    0.73264E+04
    0.13736E-02    0.74653E+04
    0.14013E-02    0.76067E+04
    0.14296E-02    0.77504E+04
    0.14585E-02    0.78967E+04
    0.14880E-02    0.80455E+04
    0.15180E-02    0.81968E+04
    0.15487E-02    0.83506E+04
    0.15800E-02    0.85071E+04
    0.16119E-02    0.86661E+04
    0.16445E-02    0.88279E+04
    0.16777E-02    0.89922E+04
    0.17116E-02    0.91593E+04
    0.17462E-02    0.93291E+04
    0.17814E-02    0.95016E+04
    0.18174E-02    0.96769E+04
    0.18541E-02    0.98550E+04
    0.18916E-02    0.10036E+05
    0.19298E-02    0.10220E+05
    0.19688E-02    0.10406E+05
    0.20086E-02    0.10596E+05
    0.20491E-02    0.10788E+05
    0.20905E-02    0.10983E+05
    0.21328E-02    0.11181E+05
    0.21758E-02    0.11382E+05
    0.22198E-02    0.11586E+05
    0.22646E-02    0.11793E+05
    0.23104E-02    0.12003E+05
    0.23571E-02    0.12216E+05
    0.24047E-02    0.12432E+05
    0.24533E-02    0.12651E+05
    0.25028E-02    0.12873E+05
    0.25534E-02    0.13098E+05
    0.26050E-02    0.13325E+05
    0.26576E-02    0.13556E+05
    0.27113E-02    0.13790E+05
    0.27660E-02    0.14027E+05
    0.28219E-02    0.14266E+05
    0.28789E-02    0.14509E+05
    0.29371E-02    0.14754E+05
    0.29964E-02    0.15003E+05
    0.30569E-02    0.15254E+05
    0.31187E-02    0.15508E+05
    0.31817E-02    0.15765E+05
    0.32460E-02    0.16024E+05
    0.33115E-02    0.16287E+05
    0.33784E-02    0.16552E+05
    0.34467E-02    0.16820E+05
    0.35163E-02    0.17090E+05
    0.35874E-02    0.17363E+05
    0.36598E-02    0.17638E+05
    0.37338E-02    0.17916E+05
    0.38092E-02    0.18197E+05
    0.38861E-02    0.18479E+05
    0.39646E-02    0.18764E+05
    0.40447E-02    0.19051E+05
    0.41264E-02    0.19339E+05
    0.42098E-02    0.19629E+05
    0.42948E-02    0.19921E+05
    0.43816E-02    0.20216E+05
    0.44701E-02    0.20513E+05
    0.45604E-02    0.20813E+05
    0.46525E-02    0.21117E+05
    0.47465E-02    0.21420E+05
    0.48424E-02    0.21723E+05
    0.49402E-02    0.22022E+05
    0.50400E-02    0.22315E+05
    0.51419E-02    0.22602E+05
    0.52457E-02    0.22887E+05
    0.53517E-02    0.23171E+05
    0.54598E-02    0.23458E+05
    0.55701E-02    0.23751E+05
    0.56826E-02    0.24050E+05
    0.57974E-02    0.24353E+05
    0.59145E-02    0.24659E+05
    0.60340E-02    0.24965E+05
    0.61559E-02    0.25268E+05
    0.62803E-02    0.25569E+05
    0.64072E-02    0.25867E+05
    0.65366E-02    0.26163E+05
    0.66686E-02    0.26456E+05
    0.68033E-02    0.26748E+05
    0.69408E-02    0.27038E+05
    0.70810E-02    0.27326E+05
    0.72240E-02    0.27611E+05
    0.73700E-02    0.27893E+05
    0.75189E-02    0.28171E+05
    0.76708E-02    0.28446E+05
    0.78257E-02    0.28716E+05
    0.79838E-02    0.28981E+05
    0.81451E-02    0.29242E+05
    0.83096E-02    0.29498E+05
    0.84775E-02    0.29748E+05
    0.86488E-02    0.29992E+05
    0.88235E-02    0.30230E+05
    0.90017E-02    0.30462E+05
    0.91836E-02    0.30686E+05
    0.93691E-02    0.30902E+05
    0.95583E-02    0.31111E+05
    0.97514E-02    0.31311E+05
    0.99484E-02    0.31503E+05
    0.10149E-01    0.31685E+05
    0.10354E-01    0.31858E+05
    0.10564E-01    0.32021E+05
    0.10777E-01    0.32174E+05
    0.10995E-01    0.32316E+05
    0.11217E-01    0.32446E+05
    0.11443E-01    0.32566E+05
    0.11675E-01    0.32673E+05
    0.11910E-01    0.32768E+05
    0.12151E-01    0.32850E+05
    0.12397E-01    0.32919E+05
    0.12647E-01    0.32974E+05
    0.12902E-01    0.33016E+05
    0.13163E-01    0.33043E+05
    0.13429E-01    0.33056E+05
    0.13700E-01    0.33054E+05
    0.13977E-01    0.33037E+05
    0.14259E-01    0.33004E+05
    0.14547E-01    0.32956E+05
    0.14841E-01    0.32891E+05
    0.15141E-01    0.32810E+05
    0.15447E-01    0.32713E+05
    0.15759E-01    0.32600E+05
    0.16077E-01    0.32469E+05
    0.16402E-01    0.32321E+05
    0.16734E-01    0.32157E+05
    0.17072E-01    0.31975E+05
    0.17416E-01    0.31776E+05
    0.17768E-01    0.31561E+05
    0.18127E-01    0.31328E+05
    0.18493E-01    0.31078E+05
    0.18867E-01    0.30812E+05
    0.19248E-01    0.30529E+05
    0.19637E-01    0.30230E+05
    0.20034E-01    0.29916E+05
    0.20438E-01    0.29586E+05
    0.20851E-01    0.29241E+05
    0.21272E-01    0.28882E+05
    0.21702E-01    0.28509E+05
    0.22141E-01    0.28123E+05
    0.22588E-01    0.27725E+05
    0.23044E-01    0.27315E+05
    0.23510E-01    0.26895E+05
    0.23985E-01    0.26465E+05
    0.24469E-01    0.26026E+05
    0.24964E-01    0.25580E+05
