#           k/h    P           
    0.10000E-03    0.58177E+03
    0.10202E-03    0.59326E+03
    0.10408E-03    0.60497E+03
    0.10618E-03    0.61691E+03
    0.10833E-03    0.62909E+03
    0.11052E-03    0.64151E+03
    0.11275E-03    0.65418E+03
    0.11503E-03    0.66709E+03
    0.11735E-03    0.68026E+03
    0.11972E-03    0.69369E+03
    0.12214E-03    0.70738E+03
    0.12461E-03    0.72134E+03
    0.12712E-03    0.73558E+03
    0.12969E-03    0.75010E+03
    0.13231E-03    0.76490E+03
    0.13499E-03    0.77999E+03
    0.13771E-03    0.79538E+03
    0.14049E-03    0.81108E+03
    0.14333E-03    0.82708E+03
    0.14623E-03    0.84340E+03
    0.14918E-03    0.86003E+03
    0.15220E-03    0.87700E+03
    0.15527E-03    0.89430E+03
    0.15841E-03    0.91194E+03
    0.16161E-03    0.92992E+03
    0.16487E-03    0.94826E+03
    0.16820E-03    0.96696E+03
    0.17160E-03    0.98602E+03
    0.17507E-03    0.10055E+04
    0.17860E-03    0.10253E+04
    0.18221E-03    0.10455E+04
    0.18589E-03    0.10661E+04
    0.18965E-03    0.10871E+04
    0.19348E-03    0.11085E+04
    0.19739E-03    0.11304E+04
    0.20138E-03    0.11526E+04
    0.20544E-03    0.11753E+04
    0.20959E-03    0.11985E+04
    0.21383E-03    0.12221E+04
    0.21815E-03    0.12462E+04
    0.22255E-03    0.12707E+04
    0.22705E-03    0.12957E+04
    0.23164E-03    0.13212E+04
    0.23632E-03    0.13472E+04
    0.24109E-03    0.13737E+04
    0.24596E-03    0.14007E+04
    0.25093E-03    0.14283E+04
    0.25600E-03    0.14564E+04
    0.26117E-03    0.14850E+04
    0.26645E-03    0.15142E+04
    0.27183E-03    0.15440E+04
    0.27732E-03    0.15743E+04
    0.28292E-03    0.16052E+04
    0.28864E-03    0.16368E+04
    0.29447E-03    0.16689E+04
    0.30042E-03    0.17017E+04
    0.30649E-03    0.17351E+04
    0.31268E-03    0.17691E+04
    0.31899E-03    0.18038E+04
    0.32544E-03    0.18392E+04
    0.33201E-03    0.18753E+04
    0.33872E-03    0.19120E+04
    0.34556E-03    0.19495E+04
    0.35254E-03    0.19877E+04
    0.35966E-03    0.20266E+04
    0.36693E-03    0.20662E+04
    0.37434E-03    0.21067E+04
    0.38190E-03    0.21479E+04
    0.38962E-03    0.21899E+04
    0.39749E-03    0.22327E+04
    0.40552E-03    0.22763E+04
    0.41371E-03    0.23207E+04
    0.42207E-03    0.23661E+04
    0.43060E-03    0.24122E+04
    0.43929E-03    0.24593E+04
    0.44817E-03    0.25072E+04
    0.45722E-03    0.25560E+04
    0.46646E-03    0.26058E+04
    0.47588E-03    0.26565E+04
    0.48550E-03    0.27082E+04
    0.49530E-03    0.27609E+04
    0.50531E-03    0.28145E+04
    0.51552E-03    0.28692E+04
    0.52593E-03    0.29249E+04
    0.53656E-03    0.29816E+04
    0.54739E-03    0.30394E+04
    0.55845E-03    0.30983E+04
    0.56973E-03    0.31582E+04
    0.58124E-03    0.32193E+04
    0.59299E-03    0.32816E+04
    0.60496E-03    0.33449E+04
    0.61719E-03    0.34095E+04
    0.62965E-03    0.34753E+04
    0.64237E-03    0.35422E+04
    0.65535E-03    0.36104E+04
    0.66859E-03    0.36799E+04
    0.68210E-03    0.37506E+04
    0.69588E-03    0.38226E+04
    0.70993E-03    0.38960E+04
    0.72427E-03    0.39707E+04
    0.73891E-03    0.40467E+04
    0.75383E-03    0.41241E+04
    0.76906E-03    0.42029E+04
    0.78460E-03    0.42831E+04
    0.80045E-03    0.43648E+04
    0.81662E-03    0.44480E+04
    0.83311E-03    0.45326E+04
    0.84994E-03    0.46187E+04
    0.86711E-03    0.47064E+04
    0.88463E-03    0.47956E+04
    0.90250E-03    0.48864E+04
    0.92073E-03    0.49788E+04
    0.93933E-03    0.50728E+04
    0.95831E-03    0.51685E+04
    0.97767E-03    0.52658E+04
    0.99742E-03    0.53648E+04
    0.10176E-02    0.54656E+04
    0.10381E-02    0.55680E+04
    0.10591E-02    0.56722E+04
    0.10805E-02    0.57781E+04
    0.11023E-02    0.58858E+04
    0.11246E-02    0.59953E+04
    0.11473E-02    0.61067E+04
    0.11705E-02    0.62198E+04
    0.11941E-02    0.63348E+04
    0.12182E-02    0.64518E+04
    0.12429E-02    0.65706E+04
    0.12680E-02    0.66913E+04
    0.12936E-02    0.68140E+04
    0.13197E-02    0.69386E+04
    0.13464E-02    0.70652E+04
    0.13736E-02    0.71938E+04
    0.14013E-02    0.73244E+04
    0.14296E-02    0.74571E+04
    0.14585E-02    0.75918E+04
    0.14880E-02    0.77286E+04
    0.15180E-02    0.78675E+04
    0.15487E-02    0.80084E+04
    0.15800E-02    0.81515E+04
    0.16119E-02    0.82967E+04
    0.16445E-02    0.84441E+04
    0.16777E-02    0.85936E+04
    0.17116E-02    0.87452E+04
    0.17462E-02    0.88991E+04
    0.17814E-02    0.90551E+04
    0.18174E-02    0.92134E+04
    0.18541E-02    0.93738E+04
    0.18916E-02    0.95365E+04
    0.19298E-02    0.97014E+04
    0.19688E-02    0.98685E+04
    0.20086E-02    0.10038E+05
    0.20491E-02    0.10209E+05
    0.20905E-02    0.10383E+05
    0.21328E-02    0.10559E+05
    0.21758E-02    0.10737E+05
    0.22198E-02    0.10918E+05
    0.22646E-02    0.11101E+05
    0.23104E-02    0.11286E+05
    0.23571E-02    0.11473E+05
    0.24047E-02    0.11662E+05
    0.24533E-02    0.11854E+05
    0.25028E-02    0.12047E+05
    0.25534E-02    0.12243E+05
    0.26050E-02    0.12441E+05
    0.26576E-02    0.12641E+05
    0.27113E-02    0.12844E+05
    0.27660E-02    0.13048E+05
    0.28219E-02    0.13254E+05
    0.28789E-02    0.13463E+05
    0.29371E-02    0.13673E+05
    0.29964E-02    0.13885E+05
    0.30569E-02    0.14100E+05
    0.31187E-02    0.14316E+05
    0.31817E-02    0.14534E+05
    0.32460E-02    0.14754E+05
    0.33115E-02    0.14975E+05
    0.33784E-02    0.15198E+05
    0.34467E-02    0.15423E+05
    0.35163E-02    0.15650E+05
    0.35874E-02    0.15878E+05
    0.36598E-02    0.16107E+05
    0.37338E-02    0.16338E+05
    0.38092E-02    0.16571E+05
    0.38861E-02    0.16804E+05
    0.39646E-02    0.17039E+05
    0.40447E-02    0.17275E+05
    0.41264E-02    0.17511E+05
    0.42098E-02    0.17749E+05
    0.42948E-02    0.17988E+05
    0.43816E-02    0.18227E+05
    0.44701E-02    0.18467E+05
    0.45604E-02    0.18708E+05
    0.46525E-02    0.18949E+05
    0.47465E-02    0.19190E+05
    0.48424E-02    0.19431E+05
    0.49402E-02    0.19673E+05
    0.50400E-02    0.19914E+05
    0.51419E-02    0.20155E+05
    0.52457E-02    0.20396E+05
    0.53517E-02    0.20637E+05
    0.54598E-02    0.20877E+05
    0.55701E-02    0.21116E+05
    0.56826E-02    0.21354E+05
    0.57974E-02    0.21591E+05
    0.59145E-02    0.21827E+05
    0.60340E-02    0.22062E+05
    0.61559E-02    0.22295E+05
    0.62803E-02    0.22526E+05
    0.64072E-02    0.22755E+05
    0.65366E-02    0.22982E+05
    0.66686E-02    0.23207E+05
    0.68033E-02    0.23430E+05
    0.69408E-02    0.23649E+05
    0.70810E-02    0.23866E+05
    0.72240E-02    0.24079E+05
    0.73700E-02    0.24289E+05
    0.75189E-02    0.24495E+05
    0.76708E-02    0.24698E+05
    0.78257E-02    0.24896E+05
    0.79838E-02    0.25090E+05
    0.81451E-02    0.25280E+05
    0.83096E-02    0.25464E+05
    0.84775E-02    0.25644E+05
    0.86488E-02    0.25818E+05
    0.88235E-02    0.25986E+05
    0.90017E-02    0.26148E+05
    0.91836E-02    0.26304E+05
    0.93691E-02    0.26453E+05
    0.95583E-02    0.26596E+05
    0.97514E-02    0.26731E+05
    0.99484E-02    0.26858E+05
    0.10149E-01    0.26978E+05
    0.10354E-01    0.27090E+05
    0.10564E-01    0.27194E+05
    0.10777E-01    0.27289E+05
    0.10995E-01    0.27375E+05
    0.11217E-01    0.27451E+05
    0.11443E-01    0.27518E+05
    0.11675E-01    0.27576E+05
    0.11910E-01    0.27623E+05
    0.12151E-01    0.27660E+05
    0.12397E-01    0.27686E+05
    0.12647E-01    0.27701E+05
    0.12902E-01    0.27705E+05
    0.13163E-01    0.27698E+05
    0.13429E-01    0.27679E+05
    0.13700E-01    0.27648E+05
    0.13977E-01    0.27605E+05
    0.14259E-01    0.27549E+05
    0.14547E-01    0.27481E+05
    0.14841E-01    0.27400E+05
    0.15141E-01    0.27307E+05
    0.15447E-01    0.27200E+05
    0.15759E-01    0.27080E+05
    0.16077E-01    0.26947E+05
    0.16402E-01    0.26800E+05
    0.16734E-01    0.26640E+05
    0.17072E-01    0.26467E+05
    0.17416E-01    0.26280E+05
    0.17768E-01    0.26079E+05
    0.18127E-01    0.25865E+05
    0.18493E-01    0.25638E+05
    0.18867E-01    0.25398E+05
    0.19248E-01    0.25144E+05
    0.19637E-01    0.24878E+05
    0.20034E-01    0.24598E+05
    0.20438E-01    0.24307E+05
    0.20851E-01    0.24003E+05
    0.21272E-01    0.23688E+05
    0.21702E-01    0.23362E+05
    0.22141E-01    0.23025E+05
    0.22588E-01    0.22677E+05
    0.23044E-01    0.22320E+05
    0.23510E-01    0.21954E+05
    0.23985E-01    0.21580E+05
    0.24469E-01    0.21198E+05
    0.24964E-01    0.20808E+05
    0.25468E-01    0.20413E+05
    0.25982E-01    0.20013E+05
    0.26507E-01    0.19607E+05
    0.27043E-01    0.19199E+05
    0.27589E-01    0.18788E+05
    0.28146E-01    0.18375E+05
    0.28715E-01    0.17962E+05
    0.29295E-01    0.17549E+05
    0.29887E-01    0.17138E+05
    0.30490E-01    0.16729E+05
    0.31106E-01    0.16324E+05
    0.31735E-01    0.15923E+05
    0.32376E-01    0.15528E+05
    0.33030E-01    0.15139E+05
    0.33697E-01    0.14758E+05
    0.34378E-01    0.14387E+05
    0.35072E-01    0.14025E+05
    0.35781E-01    0.13673E+05
    0.36504E-01    0.13333E+05
    0.37241E-01    0.13004E+05
    0.37993E-01    0.12687E+05
    0.38761E-01    0.12382E+05
    0.39544E-01    0.12089E+05
    0.40343E-01    0.11810E+05
    0.41158E-01    0.11546E+05
    0.41989E-01    0.11297E+05
    0.42838E-01    0.11065E+05
    0.43703E-01    0.10849E+05
    0.44586E-01    0.10648E+05
    0.45486E-01    0.10460E+05
    0.46405E-01    0.10285E+05
    0.47343E-01    0.10121E+05
    0.48299E-01    0.99679E+04
    0.49275E-01    0.98234E+04
    0.50270E-01    0.96868E+04
    0.51286E-01    0.95567E+04
    0.52322E-01    0.94320E+04
    0.53379E-01    0.93114E+04
    0.54457E-01    0.91935E+04
    0.55557E-01    0.90770E+04
    0.56680E-01    0.89603E+04
    0.57825E-01    0.88415E+04
    0.58993E-01    0.87192E+04
    0.60184E-01    0.85912E+04
    0.61400E-01    0.84555E+04
    0.62641E-01    0.83104E+04
    0.63906E-01    0.81541E+04
    0.65197E-01    0.79854E+04
    0.66514E-01    0.78031E+04
    0.67858E-01    0.76072E+04
    0.69229E-01    0.73978E+04
    0.70627E-01    0.71756E+04
    0.72054E-01    0.69423E+04
    0.73510E-01    0.67000E+04
    0.74994E-01    0.64511E+04
    0.76509E-01    0.61984E+04
    0.78055E-01    0.59446E+04
    0.79632E-01    0.56927E+04
    0.81241E-01    0.54454E+04
    0.82882E-01    0.52054E+04
    0.84556E-01    0.49757E+04
    0.86264E-01    0.47587E+04
    0.88007E-01    0.45566E+04
    0.89785E-01    0.43716E+04
    0.91598E-01    0.42056E+04
    0.93449E-01    0.40593E+04
    0.95337E-01    0.39330E+04
    0.97263E-01    0.38263E+04
    0.99227E-01    0.37376E+04
    0.10123E+00    0.36647E+04
    0.10328E+00    0.36047E+04
    0.10536E+00    0.35540E+04
    0.10749E+00    0.35090E+04
    0.10966E+00    0.34659E+04
    0.11188E+00    0.34209E+04
    0.11414E+00    0.33704E+04
    0.11644E+00    0.33113E+04
    0.11880E+00    0.32411E+04
    0.12120E+00    0.31583E+04
    0.12365E+00    0.30621E+04
    0.12614E+00    0.29531E+04
    0.12869E+00    0.28330E+04
    0.13129E+00    0.27047E+04
    0.13394E+00    0.25721E+04
    0.13665E+00    0.24395E+04
    0.13941E+00    0.23118E+04
    0.14223E+00    0.21933E+04
    0.14510E+00    0.20874E+04
    0.14803E+00    0.19964E+04
    0.15102E+00    0.19210E+04
    0.15407E+00    0.18604E+04
    0.15718E+00    0.18131E+04
    0.16036E+00    0.17764E+04
    0.16360E+00    0.17467E+04
    0.16690E+00    0.17200E+04
    0.17028E+00    0.16919E+04
    0.17371E+00    0.16583E+04
    0.17722E+00    0.16162E+04
    0.18080E+00    0.15644E+04
    0.18446E+00    0.15035E+04
    0.18818E+00    0.14360E+04
    0.19198E+00    0.13649E+04
    0.19586E+00    0.12943E+04
    0.19982E+00    0.12278E+04
    0.20386E+00    0.11688E+04
    0.20797E+00    0.11192E+04
    0.21218E+00    0.10794E+04
    0.21646E+00    0.10481E+04
    0.22083E+00    0.10230E+04
    0.22530E+00    0.10007E+04
    0.22985E+00    0.97753E+03
    0.23449E+00    0.95078E+03
    0.23923E+00    0.91897E+03
    0.24406E+00    0.88239E+03
    0.24899E+00    0.84262E+03
    0.25402E+00    0.80210E+03
    0.25915E+00    0.76358E+03
    0.26439E+00    0.72943E+03
    0.26973E+00    0.70076E+03
    0.27518E+00    0.67709E+03
    0.28074E+00    0.65688E+03
    0.28641E+00    0.63812E+03
    0.29219E+00    0.61868E+03
    0.29810E+00    0.59710E+03
    0.30412E+00    0.57331E+03
    0.31026E+00    0.54841E+03
    0.31653E+00    0.52387E+03
    0.32292E+00    0.50118E+03
    0.32945E+00    0.48123E+03
    0.33610E+00    0.46388E+03
    0.34289E+00    0.44825E+03
    0.34982E+00    0.43311E+03
    0.35689E+00    0.41743E+03
    0.36409E+00    0.40104E+03
    0.37145E+00    0.38434E+03
    0.37895E+00    0.36812E+03
    0.38661E+00    0.35314E+03
    0.39442E+00    0.33955E+03
    0.40239E+00    0.32708E+03
    0.41052E+00    0.31511E+03
    0.41881E+00    0.30313E+03
    0.42727E+00    0.29107E+03
    0.43590E+00    0.27920E+03
    0.44471E+00    0.26790E+03
    0.45369E+00    0.25735E+03
    0.46286E+00    0.24749E+03
    0.47221E+00    0.23801E+03
    0.48174E+00    0.22871E+03
    0.49148E+00    0.21957E+03
    0.50141E+00    0.21074E+03
    0.51153E+00    0.20233E+03
    0.52187E+00    0.19433E+03
    0.53241E+00    0.18665E+03
    0.54317E+00    0.17928E+03
    0.55414E+00    0.17219E+03
    0.56533E+00    0.16536E+03
    0.57675E+00    0.15879E+03
    0.58840E+00    0.15245E+03
    0.60029E+00    0.14636E+03
    0.61242E+00    0.14050E+03
    0.62479E+00    0.13486E+03
    0.63741E+00    0.12944E+03
    0.65029E+00    0.12422E+03
    0.66342E+00    0.11921E+03
    0.67683E+00    0.11440E+03
    0.69050E+00    0.10978E+03
    0.70445E+00    0.10534E+03
    0.71868E+00    0.10107E+03
    0.73320E+00    0.96974E+02
    0.74801E+00    0.93038E+02
    0.76312E+00    0.89256E+02
    0.77854E+00    0.85623E+02
    0.79426E+00    0.82132E+02
    0.81031E+00    0.78778E+02
    0.82668E+00    0.75555E+02
    0.84338E+00    0.72457E+02
    0.86041E+00    0.69481E+02
    0.87780E+00    0.66622E+02
    0.89553E+00    0.63874E+02
    0.91362E+00    0.61234E+02
    0.93208E+00    0.58697E+02
    0.95091E+00    0.56260E+02
    0.97011E+00    0.53919E+02
    0.98971E+00    0.51670E+02
    0.10097E+01    0.49509E+02
    0.10301E+01    0.47433E+02
    0.10509E+01    0.45440E+02
    0.10721E+01    0.43525E+02
    0.10938E+01    0.41686E+02
    0.11159E+01    0.39921E+02
    0.11384E+01    0.38226E+02
    0.11614E+01    0.36599E+02
    0.11849E+01    0.35037E+02
    0.12088E+01    0.33538E+02
    0.12333E+01    0.32100E+02
    0.12582E+01    0.30720E+02
    0.12836E+01    0.29396E+02
    0.13095E+01    0.28126E+02
    0.13360E+01    0.26907E+02
    0.13630E+01    0.25739E+02
    0.13905E+01    0.24619E+02
    0.14186E+01    0.23545E+02
    0.14472E+01    0.22515E+02
    0.14765E+01    0.21528E+02
    0.15063E+01    0.20581E+02
    0.15367E+01    0.19675E+02
    0.15678E+01    0.18806E+02
    0.15994E+01    0.17973E+02
    0.16318E+01    0.17176E+02
    0.16647E+01    0.16412E+02
    0.16984E+01    0.15681E+02
    0.17327E+01    0.14980E+02
    0.17677E+01    0.14309E+02
    0.18034E+01    0.13667E+02
    0.18398E+01    0.13052E+02
    0.18770E+01    0.12463E+02
    0.19149E+01    0.11900E+02
    0.19536E+01    0.11361E+02
    0.19930E+01    0.10845E+02
    0.20333E+01    0.10351E+02
    0.20744E+01    0.98793E+01
    0.21163E+01    0.94278E+01
    0.21590E+01    0.89959E+01
    0.22026E+01    0.85828E+01
    0.22471E+01    0.81879E+01
    0.22925E+01    0.78103E+01
    0.23388E+01    0.74493E+01
    0.23861E+01    0.71043E+01
    0.24343E+01    0.67746E+01
    0.24835E+01    0.64595E+01
    0.25336E+01    0.61584E+01
    0.25848E+01    0.58707E+01
    0.26370E+01    0.55959E+01
    0.26903E+01    0.53334E+01
    0.27447E+01    0.50827E+01
    0.28001E+01    0.48432E+01
    0.28567E+01    0.46146E+01
    0.29144E+01    0.43963E+01
    0.29733E+01    0.41880E+01
    0.30333E+01    0.39891E+01
    0.30946E+01    0.37992E+01
    0.31571E+01    0.36181E+01
    0.32209E+01    0.34452E+01
    0.32860E+01    0.32803E+01
    0.33523E+01    0.31229E+01
    0.34201E+01    0.29728E+01
    0.34892E+01    0.28297E+01
    0.35596E+01    0.26932E+01
    0.36316E+01    0.25630E+01
    0.37049E+01    0.24388E+01
    0.37798E+01    0.23205E+01
    0.38561E+01    0.22077E+01
    0.39340E+01    0.21001E+01
    0.40135E+01    0.19977E+01
    0.40946E+01    0.19000E+01
    0.41773E+01    0.18069E+01
    0.42617E+01    0.17183E+01
    0.43478E+01    0.16338E+01
    0.44356E+01    0.15534E+01
    0.45252E+01    0.14767E+01
    0.46166E+01    0.14038E+01
    0.47099E+01    0.13343E+01
    0.48050E+01    0.12681E+01
    0.49021E+01    0.12051E+01
    0.50011E+01    0.11451E+01
    0.51021E+01    0.10881E+01
    0.52052E+01    0.10337E+01
    0.53104E+01    0.98203E+00
    0.54176E+01    0.93284E+00
    0.55271E+01    0.88603E+00
    0.56387E+01    0.84150E+00
    0.57526E+01    0.79914E+00
    0.58689E+01    0.75885E+00
    0.59874E+01    0.72052E+00
    0.61084E+01    0.68408E+00
    0.62318E+01    0.64942E+00
    0.63577E+01    0.61647E+00
    0.64861E+01    0.58515E+00
    0.66171E+01    0.55537E+00
    0.67508E+01    0.52706E+00
    0.68872E+01    0.50016E+00
    0.70263E+01    0.47459E+00
    0.71682E+01    0.45030E+00
    0.73130E+01    0.42721E+00
    0.74608E+01    0.40528E+00
    0.76115E+01    0.38445E+00
    0.77653E+01    0.36466E+00
    0.79221E+01    0.34587E+00
    0.80822E+01    0.32802E+00
    0.82454E+01    0.31106E+00
    0.84120E+01    0.29496E+00
    0.85819E+01    0.27968E+00
    0.87553E+01    0.26516E+00
    0.89322E+01    0.25138E+00
    0.91126E+01    0.23830E+00
    0.92967E+01    0.22588E+00
    0.94845E+01    0.21410E+00
    0.96761E+01    0.20291E+00
    0.98716E+01    0.19230E+00
    0.10071E+02    0.18224E+00
    0.10274E+02    0.17270E+00
    0.10482E+02    0.16365E+00
    0.10694E+02    0.15507E+00
    0.10910E+02    0.14694E+00
    0.11130E+02    0.13923E+00
