#           k/h    P           
    0.10000E-03    0.31148E+03
    0.10202E-03    0.31783E+03
    0.10408E-03    0.32431E+03
    0.10618E-03    0.33092E+03
    0.10833E-03    0.33767E+03
    0.11052E-03    0.34456E+03
    0.11275E-03    0.35158E+03
    0.11503E-03    0.35875E+03
    0.11735E-03    0.36607E+03
    0.11972E-03    0.37353E+03
    0.12214E-03    0.38115E+03
    0.12461E-03    0.38892E+03
    0.12712E-03    0.39685E+03
    0.12969E-03    0.40494E+03
    0.13231E-03    0.41320E+03
    0.13499E-03    0.42162E+03
    0.13771E-03    0.43021E+03
    0.14049E-03    0.43898E+03
    0.14333E-03    0.44793E+03
    0.14623E-03    0.45706E+03
    0.14918E-03    0.46638E+03
    0.15220E-03    0.47588E+03
    0.15527E-03    0.48558E+03
    0.15841E-03    0.49547E+03
    0.16161E-03    0.50557E+03
    0.16487E-03    0.51587E+03
    0.16820E-03    0.52638E+03
    0.17160E-03    0.53711E+03
    0.17507E-03    0.54805E+03
    0.17860E-03    0.55921E+03
    0.18221E-03    0.57060E+03
    0.18589E-03    0.58222E+03
    0.18965E-03    0.59408E+03
    0.19348E-03    0.60618E+03
    0.19739E-03    0.61852E+03
    0.20138E-03    0.63112E+03
    0.20544E-03    0.64397E+03
    0.20959E-03    0.65708E+03
    0.21383E-03    0.67045E+03
    0.21815E-03    0.68410E+03
    0.22255E-03    0.69802E+03
    0.22705E-03    0.71222E+03
    0.23164E-03    0.72671E+03
    0.23632E-03    0.74150E+03
    0.24109E-03    0.75658E+03
    0.24596E-03    0.77197E+03
    0.25093E-03    0.78767E+03
    0.25600E-03    0.80369E+03
    0.26117E-03    0.82003E+03
    0.26645E-03    0.83670E+03
    0.27183E-03    0.85370E+03
    0.27732E-03    0.87105E+03
    0.28292E-03    0.88875E+03
    0.28864E-03    0.90680E+03
    0.29447E-03    0.92522E+03
    0.30042E-03    0.94401E+03
    0.30649E-03    0.96318E+03
    0.31268E-03    0.98273E+03
    0.31899E-03    0.10027E+04
    0.32544E-03    0.10230E+04
    0.33201E-03    0.10438E+04
    0.33872E-03    0.10650E+04
    0.34556E-03    0.10865E+04
    0.35254E-03    0.11086E+04
    0.35966E-03    0.11310E+04
    0.36693E-03    0.11540E+04
    0.37434E-03    0.11773E+04
    0.38190E-03    0.12012E+04
    0.38962E-03    0.12255E+04
    0.39749E-03    0.12503E+04
    0.40552E-03    0.12756E+04
    0.41371E-03    0.13014E+04
    0.42207E-03    0.13277E+04
    0.43060E-03    0.13546E+04
    0.43929E-03    0.13819E+04
    0.44817E-03    0.14099E+04
    0.45722E-03    0.14383E+04
    0.46646E-03    0.14674E+04
    0.47588E-03    0.14970E+04
    0.48550E-03    0.15272E+04
    0.49530E-03    0.15579E+04
    0.50531E-03    0.15893E+04
    0.51552E-03    0.16213E+04
    0.52593E-03    0.16540E+04
    0.53656E-03    0.16873E+04
    0.54739E-03    0.17212E+04
    0.55845E-03    0.17558E+04
    0.56973E-03    0.17911E+04
    0.58124E-03    0.18271E+04
    0.59299E-03    0.18637E+04
