#           k/h    P           
    0.10000E-03    0.40066E+03
    0.10202E-03    0.40907E+03
    0.10408E-03    0.41766E+03
    0.10618E-03    0.42642E+03
    0.10833E-03    0.43537E+03
    0.11052E-03    0.44451E+03
    0.11275E-03    0.45384E+03
    0.11503E-03    0.46336E+03
    0.11735E-03    0.47309E+03
    0.11972E-03    0.48301E+03
    0.12214E-03    0.49315E+03
    0.12461E-03    0.50350E+03
    0.12712E-03    0.51406E+03
    0.12969E-03    0.52485E+03
    0.13231E-03    0.53586E+03
    0.13499E-03    0.54710E+03
    0.13771E-03    0.55858E+03
    0.14049E-03    0.57030E+03
    0.14333E-03    0.58226E+03
    0.14623E-03    0.59448E+03
    0.14918E-03    0.60695E+03
    0.15220E-03    0.61968E+03
    0.15527E-03    0.63267E+03
    0.15841E-03    0.64594E+03
    0.16161E-03    0.65949E+03
    0.16487E-03    0.67332E+03
    0.16820E-03    0.68744E+03
    0.17160E-03    0.70185E+03
    0.17507E-03    0.71657E+03
    0.17860E-03    0.73159E+03
    0.18221E-03    0.74692E+03
    0.18589E-03    0.76258E+03
    0.18965E-03    0.77856E+03
    0.19348E-03    0.79488E+03
    0.19739E-03    0.81154E+03
    0.20138E-03    0.82854E+03
    0.20544E-03    0.84590E+03
    0.20959E-03    0.86363E+03
    0.21383E-03    0.88172E+03
    0.21815E-03    0.90018E+03
    0.22255E-03    0.91904E+03
    0.22705E-03    0.93828E+03
    0.23164E-03    0.95793E+03
    0.23632E-03    0.97799E+03
    0.24109E-03    0.99846E+03
    0.24596E-03    0.10194E+04
    0.25093E-03    0.10407E+04
    0.25600E-03    0.10625E+04
    0.26117E-03    0.10847E+04
    0.26645E-03    0.11074E+04
    0.27183E-03    0.11306E+04
    0.27732E-03    0.11542E+04
    0.28292E-03    0.11783E+04
    0.28864E-03    0.12030E+04
    0.29447E-03    0.12281E+04
    0.30042E-03    0.12538E+04
    0.30649E-03    0.12800E+04
    0.31268E-03    0.13067E+04
    0.31899E-03    0.13340E+04
    0.32544E-03    0.13619E+04
    0.33201E-03    0.13903E+04
    0.33872E-03    0.14193E+04
    0.34556E-03    0.14489E+04
    0.35254E-03    0.14791E+04
    0.35966E-03    0.15100E+04
    0.36693E-03    0.15415E+04
    0.37434E-03    0.15736E+04
    0.38190E-03    0.16064E+04
    0.38962E-03    0.16399E+04
    0.39749E-03    0.16740E+04
    0.40552E-03    0.17089E+04
    0.41371E-03    0.17444E+04
    0.42207E-03    0.17807E+04
    0.43060E-03    0.18178E+04
    0.43929E-03    0.18556E+04
    0.44817E-03    0.18941E+04
    0.45722E-03    0.19335E+04
    0.46646E-03    0.19737E+04
    0.47588E-03    0.20146E+04
    0.48550E-03    0.20564E+04
    0.49530E-03    0.20991E+04
    0.50531E-03    0.21426E+04
    0.51552E-03    0.21870E+04
    0.52593E-03    0.22323E+04
    0.53656E-03    0.22785E+04
    0.54739E-03    0.23257E+04
    0.55845E-03    0.23738E+04
    0.56973E-03    0.24229E+04
    0.58124E-03    0.24729E+04
    0.59299E-03    0.25240E+04
    0.60496E-03    0.25761E+04
    0.61719E-03    0.26292E+04
    0.62965E-03    0.26834E+04
    0.64237E-03    0.27387E+04
    0.65535E-03    0.27951E+04
    0.66859E-03    0.28526E+04
    0.68210E-03    0.29112E+04
    0.69588E-03    0.29710E+04
    0.70993E-03    0.30320E+04
    0.72427E-03    0.30942E+04
    0.73891E-03    0.31576E+04
    0.75383E-03    0.32223E+04
    0.76906E-03    0.32882E+04
    0.78460E-03    0.33555E+04
    0.80045E-03    0.34240E+04
    0.81662E-03    0.34939E+04
    0.83311E-03    0.35652E+04
    0.84994E-03    0.36378E+04
    0.86711E-03    0.37119E+04
    0.88463E-03    0.37874E+04
    0.90250E-03    0.38643E+04
    0.92073E-03    0.39428E+04
    0.93933E-03    0.40227E+04
    0.95831E-03    0.41042E+04
    0.97767E-03    0.41872E+04
    0.99742E-03    0.42718E+04
    0.10176E-02    0.43580E+04
    0.10381E-02    0.44458E+04
    0.10591E-02    0.45353E+04
    0.10805E-02    0.46264E+04
    0.11023E-02    0.47191E+04
    0.11246E-02    0.48135E+04
    0.11473E-02    0.49097E+04
    0.11705E-02    0.50076E+04
    0.11941E-02    0.51073E+04
    0.12182E-02    0.52087E+04
    0.12429E-02    0.53120E+04
    0.12680E-02    0.54171E+04
    0.12936E-02    0.55240E+04
    0.13197E-02    0.56329E+04
    0.13464E-02    0.57436E+04
    0.13736E-02    0.58563E+04
    0.14013E-02    0.59710E+04
    0.14296E-02    0.60876E+04
    0.14585E-02    0.62062E+04
    0.14880E-02    0.63269E+04
    0.15180E-02    0.64496E+04
    0.15487E-02    0.65743E+04
    0.15800E-02    0.67012E+04
    0.16119E-02    0.68302E+04
    0.16445E-02    0.69613E+04
    0.16777E-02    0.70946E+04
    0.17116E-02    0.72300E+04
    0.17462E-02    0.73677E+04
    0.17814E-02    0.75075E+04
    0.18174E-02    0.76496E+04
    0.18541E-02    0.77940E+04
    0.18916E-02    0.79406E+04
    0.19298E-02    0.80895E+04
    0.19688E-02    0.82407E+04
    0.20086E-02    0.83942E+04
    0.20491E-02    0.85501E+04
    0.20905E-02    0.87083E+04
    0.21328E-02    0.88689E+04
    0.21758E-02    0.90319E+04
    0.22198E-02    0.91972E+04
    0.22646E-02    0.93649E+04
    0.23104E-02    0.95351E+04
    0.23571E-02    0.97076E+04
    0.24047E-02    0.98826E+04
    0.24533E-02    0.10060E+05
    0.25028E-02    0.10240E+05
    0.25534E-02    0.10422E+05
    0.26050E-02    0.10607E+05
    0.26576E-02    0.10794E+05
    0.27113E-02    0.10983E+05
    0.27660E-02    0.11175E+05
    0.28219E-02    0.11370E+05
    0.28789E-02    0.11566E+05
    0.29371E-02    0.11765E+05
    0.29964E-02    0.11967E+05
    0.30569E-02    0.12171E+05
    0.31187E-02    0.12377E+05
    0.31817E-02    0.12586E+05
