#           k/h    P           
    0.10000E-03    0.52623E+03
    0.10202E-03    0.53654E+03
    0.10408E-03    0.54705E+03
    0.10618E-03    0.55777E+03
    0.10833E-03    0.56869E+03
    0.11052E-03    0.57983E+03
    0.11275E-03    0.59118E+03
    0.11503E-03    0.60276E+03
    0.11735E-03    0.61457E+03
    0.11972E-03    0.62660E+03
    0.12214E-03    0.63887E+03
    0.12461E-03    0.65138E+03
    0.12712E-03    0.66413E+03
    0.12969E-03    0.67714E+03
    0.13231E-03    0.69040E+03
    0.13499E-03    0.70391E+03
    0.13771E-03    0.71769E+03
    0.14049E-03    0.73174E+03
    0.14333E-03    0.74607E+03
    0.14623E-03    0.76067E+03
    0.14918E-03    0.77556E+03
    0.15220E-03    0.79074E+03
    0.15527E-03    0.80621E+03
    0.15841E-03    0.82199E+03
    0.16161E-03    0.83808E+03
    0.16487E-03    0.85448E+03
    0.16820E-03    0.87120E+03
    0.17160E-03    0.88824E+03
    0.17507E-03    0.90562E+03
    0.17860E-03    0.92333E+03
    0.18221E-03    0.94139E+03
    0.18589E-03    0.95981E+03
    0.18965E-03    0.97858E+03
    0.19348E-03    0.99772E+03
    0.19739E-03    0.10172E+04
    0.20138E-03    0.10371E+04
    0.20544E-03    0.10574E+04
    0.20959E-03    0.10781E+04
    0.21383E-03    0.10991E+04
    0.21815E-03    0.11206E+04
    0.22255E-03    0.11425E+04
    0.22705E-03    0.11648E+04
    0.23164E-03    0.11876E+04
    0.23632E-03    0.12108E+04
    0.24109E-03    0.12344E+04
    0.24596E-03    0.12586E+04
    0.25093E-03    0.12831E+04
    0.25600E-03    0.13082E+04
    0.26117E-03    0.13337E+04
    0.26645E-03    0.13597E+04
    0.27183E-03    0.13863E+04
    0.27732E-03    0.14133E+04
    0.28292E-03    0.14409E+04
    0.28864E-03    0.14690E+04
    0.29447E-03    0.14977E+04
    0.30042E-03    0.15269E+04
    0.30649E-03    0.15566E+04
    0.31268E-03    0.15870E+04
    0.31899E-03    0.16179E+04
    0.32544E-03    0.16494E+04
    0.33201E-03    0.16815E+04
    0.33872E-03    0.17143E+04
    0.34556E-03    0.17476E+04
    0.35254E-03    0.17816E+04
    0.35966E-03    0.18163E+04
    0.36693E-03    0.18516E+04
    0.37434E-03    0.18876E+04
    0.38190E-03    0.19243E+04
    0.38962E-03    0.19617E+04
    0.39749E-03    0.19998E+04
    0.40552E-03    0.20387E+04
    0.41371E-03    0.20782E+04
    0.42207E-03    0.21186E+04
    0.43060E-03    0.21597E+04
    0.43929E-03    0.22016E+04
    0.44817E-03    0.22442E+04
    0.45722E-03    0.22877E+04
    0.46646E-03    0.23320E+04
    0.47588E-03    0.23772E+04
    0.48550E-03    0.24232E+04
    0.49530E-03    0.24701E+04
    0.50531E-03    0.25178E+04
    0.51552E-03    0.25665E+04
    0.52593E-03    0.26160E+04
    0.53656E-03    0.26665E+04
    0.54739E-03    0.27180E+04
    0.55845E-03    0.27704E+04
    0.56973E-03    0.28238E+04
    0.58124E-03    0.28782E+04
    0.59299E-03    0.29336E+04
    0.60496E-03    0.29901E+04
    0.61719E-03    0.30475E+04
    0.62965E-03    0.31061E+04
    0.64237E-03    0.31658E+04
    0.65535E-03    0.32265E+04
    0.66859E-03    0.32884E+04
    0.68210E-03    0.33514E+04
    0.69588E-03    0.34155E+04
    0.70993E-03    0.34809E+04
    0.72427E-03    0.35474E+04
    0.73891E-03    0.36152E+04
    0.75383E-03    0.36842E+04
    0.76906E-03    0.37545E+04
    0.78460E-03    0.38260E+04
