#           k/h    P           
    0.10000E-03    0.51477E+03
    0.10202E-03    0.52464E+03
    0.10408E-03    0.53470E+03
    0.10618E-03    0.54495E+03
    0.10833E-03    0.55540E+03
    0.11052E-03    0.56604E+03
    0.11275E-03    0.57690E+03
    0.11503E-03    0.58796E+03
    0.11735E-03    0.59923E+03
    0.11972E-03    0.61071E+03
    0.12214E-03    0.62242E+03
    0.12461E-03    0.63435E+03
    0.12712E-03    0.64651E+03
    0.12969E-03    0.65890E+03
    0.13231E-03    0.67152E+03
    0.13499E-03    0.68439E+03
    0.13771E-03    0.69751E+03
    0.14049E-03    0.71087E+03
    0.14333E-03    0.72450E+03
    0.14623E-03    0.73838E+03
    0.14918E-03    0.75252E+03
    0.15220E-03    0.76694E+03
    0.15527E-03    0.78163E+03
    0.15841E-03    0.79661E+03
    0.16161E-03    0.81187E+03
    0.16487E-03    0.82742E+03
    0.16820E-03    0.84326E+03
    0.17160E-03    0.85941E+03
    0.17507E-03    0.87587E+03
    0.17860E-03    0.89264E+03
    0.18221E-03    0.90973E+03
    0.18589E-03    0.92715E+03
    0.18965E-03    0.94490E+03
    0.19348E-03    0.96299E+03
    0.19739E-03    0.98142E+03
    0.20138E-03    0.10002E+04
    0.20544E-03    0.10193E+04
    0.20959E-03    0.10389E+04
    0.21383E-03    0.10587E+04
    0.21815E-03    0.10790E+04
    0.22255E-03    0.10996E+04
    0.22705E-03    0.11207E+04
    0.23164E-03    0.11421E+04
    0.23632E-03    0.11639E+04
    0.24109E-03    0.11862E+04
    0.24596E-03    0.12089E+04
    0.25093E-03    0.12320E+04
    0.25600E-03    0.12555E+04
    0.26117E-03    0.12795E+04
    0.26645E-03    0.13039E+04
    0.27183E-03    0.13289E+04
    0.27732E-03    0.13542E+04
    0.28292E-03    0.13801E+04
    0.28864E-03    0.14064E+04
    0.29447E-03    0.14333E+04
    0.30042E-03    0.14606E+04
    0.30649E-03    0.14885E+04
    0.31268E-03    0.15169E+04
    0.31899E-03    0.15458E+04
    0.32544E-03    0.15753E+04
    0.33201E-03    0.16054E+04
    0.33872E-03    0.16360E+04
    0.34556E-03    0.16671E+04
    0.35254E-03    0.16989E+04
    0.35966E-03    0.17312E+04
    0.36693E-03    0.17642E+04
    0.37434E-03    0.17978E+04
    0.38190E-03    0.18320E+04
    0.38962E-03    0.18668E+04
    0.39749E-03    0.19024E+04
    0.40552E-03    0.19385E+04
    0.41371E-03    0.19754E+04
    0.42207E-03    0.20129E+04
    0.43060E-03    0.20511E+04
    0.43929E-03    0.20900E+04
    0.44817E-03    0.21297E+04
    0.45722E-03    0.21701E+04
    0.46646E-03    0.22112E+04
    0.47588E-03    0.22532E+04
    0.48550E-03    0.22958E+04
    0.49530E-03    0.23393E+04
    0.50531E-03    0.23836E+04
    0.51552E-03    0.24287E+04
    0.52593E-03    0.24746E+04
    0.53656E-03    0.25214E+04
    0.54739E-03    0.25690E+04
    0.55845E-03    0.26175E+04
    0.56973E-03    0.26669E+04
    0.58124E-03    0.27171E+04
    0.59299E-03    0.27683E+04
    0.60496E-03    0.28205E+04
    0.61719E-03    0.28735E+04
    0.62965E-03    0.29276E+04
    0.64237E-03    0.29826E+04
    0.65535E-03    0.30386E+04
    0.66859E-03    0.30957E+04
    0.68210E-03    0.31537E+04
    0.69588E-03    0.32128E+04
    0.70993E-03    0.32730E+04
    0.72427E-03    0.33342E+04
    0.73891E-03    0.33965E+04
    0.75383E-03    0.34600E+04
    0.76906E-03    0.35246E+04
    0.78460E-03    0.35903E+04
    0.80045E-03    0.36572E+04
    0.81662E-03    0.37252E+04
    0.83311E-03    0.37945E+04
    0.84994E-03    0.38650E+04
    0.86711E-03    0.39367E+04
    0.88463E-03    0.40097E+04
    0.90250E-03    0.40839E+04
    0.92073E-03    0.41594E+04
    0.93933E-03    0.42363E+04
    0.95831E-03    0.43144E+04
    0.97767E-03    0.43940E+04
    0.99742E-03    0.44749E+04
    0.10176E-02    0.45571E+04
    0.10381E-02    0.46408E+04
    0.10591E-02    0.47259E+04
    0.10805E-02    0.48124E+04
    0.11023E-02    0.49004E+04
    0.11246E-02    0.49899E+04
    0.11473E-02    0.50809E+04
    0.11705E-02    0.51734E+04
    0.11941E-02    0.52674E+04
    0.12182E-02    0.53630E+04
    0.12429E-02    0.54602E+04
    0.12680E-02    0.55589E+04
    0.12936E-02    0.56593E+04
    0.13197E-02    0.57613E+04
    0.13464E-02    0.58650E+04
    0.13736E-02    0.59703E+04
    0.14013E-02    0.60773E+04
    0.14296E-02    0.61860E+04
    0.14585E-02    0.62964E+04
    0.14880E-02    0.64086E+04
    0.15180E-02    0.65225E+04
    0.15487E-02    0.66382E+04
    0.15800E-02    0.67557E+04
    0.16119E-02    0.68750E+04
    0.16445E-02    0.69961E+04
    0.16777E-02    0.71190E+04
    0.17116E-02    0.72438E+04
    0.17462E-02    0.73705E+04
    0.17814E-02    0.74990E+04
    0.18174E-02    0.76295E+04
