#           k/h    P           
    0.10000E-03    0.44562E+03
    0.10202E-03    0.45424E+03
    0.10408E-03    0.46303E+03
    0.10618E-03    0.47198E+03
    0.10833E-03    0.48111E+03
    0.11052E-03    0.49042E+03
    0.11275E-03    0.49990E+03
    0.11503E-03    0.50957E+03
    0.11735E-03    0.51942E+03
    0.11972E-03    0.52947E+03
    0.12214E-03    0.53971E+03
    0.12461E-03    0.55015E+03
    0.12712E-03    0.56078E+03
    0.12969E-03    0.57163E+03
    0.13231E-03    0.58268E+03
    0.13499E-03    0.59395E+03
    0.13771E-03    0.60543E+03
    0.14049E-03    0.61713E+03
    0.14333E-03    0.62906E+03
    0.14623E-03    0.64122E+03
    0.14918E-03    0.65362E+03
    0.15220E-03    0.66625E+03
    0.15527E-03    0.67913E+03
    0.15841E-03    0.69225E+03
    0.16161E-03    0.70563E+03
    0.16487E-03    0.71927E+03
    0.16820E-03    0.73317E+03
    0.17160E-03    0.74733E+03
    0.17507E-03    0.76177E+03
    0.17860E-03    0.77649E+03
    0.18221E-03    0.79149E+03
    0.18589E-03    0.80678E+03
    0.18965E-03    0.82236E+03
    0.19348E-03    0.83824E+03
    0.19739E-03    0.85443E+03
    0.20138E-03    0.87092E+03
    0.20544E-03    0.88774E+03
    0.20959E-03    0.90488E+03
    0.21383E-03    0.92234E+03
    0.21815E-03    0.94015E+03
    0.22255E-03    0.95829E+03
    0.22705E-03    0.97678E+03
    0.23164E-03    0.99563E+03
    0.23632E-03    0.10148E+04
    0.24109E-03    0.10344E+04
    0.24596E-03    0.10544E+04
    0.25093E-03    0.10747E+04
    0.25600E-03    0.10954E+04
    0.26117E-03    0.11165E+04
    0.26645E-03    0.11381E+04
    0.27183E-03    0.11600E+04
    0.27732E-03    0.11823E+04
    0.28292E-03    0.12051E+04
    0.28864E-03    0.12283E+04
    0.29447E-03    0.12520E+04
    0.30042E-03    0.12761E+04
    0.30649E-03    0.13007E+04
    0.31268E-03    0.13257E+04
    0.31899E-03    0.13512E+04
    0.32544E-03    0.13772E+04
    0.33201E-03    0.14037E+04
    0.33872E-03    0.14307E+04
    0.34556E-03    0.14582E+04
    0.35254E-03    0.14862E+04
    0.35966E-03    0.15147E+04
    0.36693E-03    0.15438E+04
    0.37434E-03    0.15735E+04
    0.38190E-03    0.16037E+04
    0.38962E-03    0.16345E+04
    0.39749E-03    0.16658E+04
    0.40552E-03    0.16978E+04
    0.41371E-03    0.17303E+04
    0.42207E-03    0.17635E+04
    0.43060E-03    0.17973E+04
    0.43929E-03    0.18317E+04
    0.44817E-03    0.18667E+04
    0.45722E-03    0.19025E+04
    0.46646E-03    0.19388E+04
    0.47588E-03    0.19759E+04
    0.48550E-03    0.20137E+04
    0.49530E-03    0.20521E+04
    0.50531E-03    0.20913E+04
    0.51552E-03    0.21312E+04
    0.52593E-03    0.21719E+04
    0.53656E-03    0.22133E+04
    0.54739E-03    0.22554E+04
    0.55845E-03    0.22984E+04
    0.56973E-03    0.23421E+04
    0.58124E-03    0.23867E+04
    0.59299E-03    0.24320E+04
    0.60496E-03    0.24782E+04
    0.61719E-03    0.25253E+04
    0.62965E-03    0.25732E+04
    0.64237E-03    0.26220E+04
    0.65535E-03    0.26717E+04
    0.66859E-03    0.27222E+04
    0.68210E-03    0.27737E+04
    0.69588E-03    0.28262E+04
    0.70993E-03    0.28795E+04
    0.72427E-03    0.29339E+04
    0.73891E-03    0.29892E+04
    0.75383E-03    0.30455E+04
    0.76906E-03    0.31029E+04
    0.78460E-03    0.31612E+04
    0.80045E-03    0.32206E+04
    0.81662E-03    0.32811E+04
    0.83311E-03    0.33426E+04
    0.84994E-03    0.34052E+04
    0.86711E-03    0.34690E+04
    0.88463E-03    0.35338E+04
    0.90250E-03    0.35998E+04
    0.92073E-03    0.36670E+04
    0.93933E-03    0.37353E+04
    0.95831E-03    0.38049E+04
    0.97767E-03    0.38756E+04
    0.99742E-03    0.39475E+04
    0.10176E-02    0.40207E+04
    0.10381E-02    0.40952E+04
    0.10591E-02    0.41709E+04
    0.10805E-02    0.42480E+04
    0.11023E-02    0.43263E+04
    0.11246E-02    0.44060E+04
    0.11473E-02    0.44870E+04
    0.11705E-02    0.45694E+04
    0.11941E-02    0.46532E+04
    0.12182E-02    0.47384E+04
    0.12429E-02    0.48249E+04
    0.12680E-02    0.49130E+04
    0.12936E-02    0.50024E+04
    0.13197E-02    0.50934E+04
    0.13464E-02    0.51858E+04
    0.13736E-02    0.52797E+04
    0.14013E-02    0.53751E+04
    0.14296E-02    0.54721E+04
    0.14585E-02    0.55706E+04
    0.14880E-02    0.56707E+04
    0.15180E-02    0.57724E+04
    0.15487E-02    0.58756E+04
    0.15800E-02    0.59805E+04
    0.16119E-02    0.60870E+04
    0.16445E-02    0.61952E+04
    0.16777E-02    0.63050E+04
    0.17116E-02    0.64164E+04
    0.17462E-02    0.65296E+04
    0.17814E-02    0.66444E+04
    0.18174E-02    0.67609E+04
    0.18541E-02    0.68792E+04
    0.18916E-02    0.69992E+04
    0.19298E-02    0.71209E+04
    0.19688E-02    0.72444E+04
    0.20086E-02    0.73696E+04
    0.20491E-02    0.74966E+04
    0.20905E-02    0.76254E+04
    0.21328E-02    0.77560E+04
    0.21758E-02    0.78883E+04
    0.22198E-02    0.80225E+04
    0.22646E-02    0.81584E+04
    0.23104E-02    0.82961E+04
    0.23571E-02    0.84357E+04
    0.24047E-02    0.85770E+04
    0.24533E-02    0.87202E+04
    0.25028E-02    0.88652E+04
    0.25534E-02    0.90119E+04
    0.26050E-02    0.91605E+04
    0.26576E-02    0.93108E+04
    0.27113E-02    0.94630E+04
    0.27660E-02    0.96169E+04
    0.28219E-02    0.97727E+04
