#           k/h    P           
    0.10000E-03    0.26286E+03
    0.10202E-03    0.26836E+03
    0.10408E-03    0.27398E+03
    0.10618E-03    0.27971E+03
    0.10833E-03    0.28556E+03
    0.11052E-03    0.29154E+03
    0.11275E-03    0.29764E+03
    0.11503E-03    0.30387E+03
    0.11735E-03    0.31022E+03
    0.11972E-03    0.31672E+03
    0.12214E-03    0.32334E+03
    0.12461E-03    0.33011E+03
    0.12712E-03    0.33701E+03
    0.12969E-03    0.34406E+03
    0.13231E-03    0.35126E+03
    0.13499E-03    0.35861E+03
    0.13771E-03    0.36611E+03
    0.14049E-03    0.37377E+03
    0.14333E-03    0.38159E+03
    0.14623E-03    0.38957E+03
    0.14918E-03    0.39771E+03
    0.15220E-03    0.40603E+03
    0.15527E-03    0.41452E+03
    0.15841E-03    0.42319E+03
    0.16161E-03    0.43204E+03
    0.16487E-03    0.44108E+03
    0.16820E-03    0.45030E+03
    0.17160E-03    0.45971E+03
    0.17507E-03    0.46932E+03
    0.17860E-03    0.47914E+03
    0.18221E-03    0.48915E+03
    0.18589E-03    0.49938E+03
    0.18965E-03    0.50982E+03
    0.19348E-03    0.52047E+03
    0.19739E-03    0.53135E+03
    0.20138E-03    0.54245E+03
    0.20544E-03    0.55379E+03
    0.20959E-03    0.56536E+03
    0.21383E-03    0.57717E+03
    0.21815E-03    0.58923E+03
    0.22255E-03    0.60154E+03
    0.22705E-03    0.61411E+03
    0.23164E-03    0.62693E+03
    0.23632E-03    0.64003E+03
    0.24109E-03    0.65339E+03
    0.24596E-03    0.66704E+03
    0.25093E-03    0.68096E+03
    0.25600E-03    0.69518E+03
    0.26117E-03    0.70969E+03
    0.26645E-03    0.72450E+03
    0.27183E-03    0.73962E+03
    0.27732E-03    0.75506E+03
    0.28292E-03    0.77081E+03
    0.28864E-03    0.78689E+03
    0.29447E-03    0.80330E+03
    0.30042E-03    0.82006E+03
    0.30649E-03    0.83716E+03
    0.31268E-03    0.85461E+03
    0.31899E-03    0.87243E+03
    0.32544E-03    0.89061E+03
    0.33201E-03    0.90917E+03
    0.33872E-03    0.92811E+03
    0.34556E-03    0.94744E+03
    0.35254E-03    0.96718E+03
    0.35966E-03    0.98731E+03
    0.36693E-03    0.10079E+04
    0.37434E-03    0.10288E+04
    0.38190E-03    0.10503E+04
    0.38962E-03    0.10721E+04
    0.39749E-03    0.10944E+04
    0.40552E-03    0.11172E+04
    0.41371E-03    0.11404E+04
    0.42207E-03    0.11641E+04
    0.43060E-03    0.11883E+04
    0.43929E-03    0.12130E+04
    0.44817E-03    0.12382E+04
    0.45722E-03    0.12639E+04
    0.46646E-03    0.12901E+04
    0.47588E-03    0.13169E+04
