#           k/h    P           
    0.10000E-03    0.24170E+03
    0.10202E-03    0.24673E+03
    0.10408E-03    0.25188E+03
    0.10618E-03    0.25713E+03
    0.10833E-03    0.26248E+03
    0.11052E-03    0.26795E+03
    0.11275E-03    0.27354E+03
    0.11503E-03    0.27924E+03
    0.11735E-03    0.28506E+03
    0.11972E-03    0.29100E+03
    0.12214E-03    0.29706E+03
    0.12461E-03    0.30325E+03
    0.12712E-03    0.30957E+03
    0.12969E-03    0.31602E+03
    0.13231E-03    0.32260E+03
    0.13499E-03    0.32932E+03
    0.13771E-03    0.33618E+03
    0.14049E-03    0.34319E+03
    0.14333E-03    0.35034E+03
    0.14623E-03    0.35764E+03
    0.14918E-03    0.36509E+03
    0.15220E-03    0.37269E+03
    0.15527E-03    0.38045E+03
    0.15841E-03    0.38838E+03
    0.16161E-03    0.39647E+03
    0.16487E-03    0.40472E+03
    0.16820E-03    0.41315E+03
    0.17160E-03    0.42175E+03
    0.17507E-03    0.43054E+03
    0.17860E-03    0.43950E+03
    0.18221E-03    0.44865E+03
    0.18589E-03    0.45799E+03
    0.18965E-03    0.46753E+03
    0.19348E-03    0.47726E+03
    0.19739E-03    0.48720E+03
    0.20138E-03    0.49734E+03
    0.20544E-03    0.50769E+03
    0.20959E-03    0.51825E+03
    0.21383E-03    0.52904E+03
    0.21815E-03    0.54005E+03
    0.22255E-03    0.55128E+03
    0.22705E-03    0.56275E+03
    0.23164E-03    0.57446E+03
    0.23632E-03    0.58641E+03
    0.24109E-03    0.59861E+03
    0.24596E-03    0.61106E+03
    0.25093E-03    0.62376E+03
    0.25600E-03    0.63673E+03
    0.26117E-03    0.64997E+03
    0.26645E-03    0.66348E+03
    0.27183E-03    0.67727E+03
    0.27732E-03    0.69135E+03
    0.28292E-03    0.70572E+03
    0.28864E-03    0.72038E+03
    0.29447E-03    0.73535E+03
    0.30042E-03    0.75062E+03
    0.30649E-03    0.76621E+03
    0.31268E-03    0.78212E+03
    0.31899E-03    0.79836E+03
    0.32544E-03    0.81494E+03
    0.33201E-03    0.83185E+03
    0.33872E-03    0.84911E+03
    0.34556E-03    0.86673E+03
    0.35254E-03    0.88471E+03
    0.35966E-03    0.90306E+03
    0.36693E-03    0.92179E+03
    0.37434E-03    0.94090E+03
    0.38190E-03    0.96040E+03
    0.38962E-03    0.98030E+03
    0.39749E-03    0.10006E+04
    0.40552E-03    0.10213E+04
    0.41371E-03    0.10425E+04
    0.42207E-03    0.10641E+04
    0.43060E-03    0.10861E+04
    0.43929E-03    0.11086E+04
    0.44817E-03    0.11315E+04
    0.45722E-03    0.11549E+04
    0.46646E-03    0.11788E+04
    0.47588E-03    0.12031E+04
    0.48550E-03    0.12280E+04
    0.49530E-03    0.12534E+04
    0.50531E-03    0.12792E+04
    0.51552E-03    0.13056E+04
    0.52593E-03    0.13326E+04
    0.53656E-03    0.13601E+04
    0.54739E-03    0.13881E+04
    0.55845E-03    0.14167E+04
    0.56973E-03    0.14459E+04
    0.58124E-03    0.14756E+04
    0.59299E-03    0.15060E+04
    0.60496E-03    0.15370E+04
    0.61719E-03    0.15686E+04
    0.62965E-03    0.16008E+04
    0.64237E-03    0.16337E+04
    0.65535E-03    0.16673E+04
    0.66859E-03    0.17015E+04
    0.68210E-03    0.17364E+04
    0.69588E-03    0.17719E+04
    0.70993E-03    0.18082E+04
    0.72427E-03    0.18453E+04
    0.73891E-03    0.18830E+04
    0.75383E-03    0.19215E+04
    0.76906E-03    0.19608E+04
    0.78460E-03    0.20008E+04
    0.80045E-03    0.20417E+04
    0.81662E-03    0.20833E+04
    0.83311E-03    0.21257E+04
    0.84994E-03    0.21690E+04
    0.86711E-03    0.22132E+04
    0.88463E-03    0.22581E+04
    0.90250E-03    0.23040E+04
    0.92073E-03    0.23508E+04
    0.93933E-03    0.23985E+04
    0.95831E-03    0.24471E+04
    0.97767E-03    0.24966E+04
    0.99742E-03    0.25471E+04
    0.10176E-02    0.25986E+04
    0.10381E-02    0.26510E+04
    0.10591E-02    0.27045E+04
    0.10805E-02    0.27590E+04
    0.11023E-02    0.28145E+04
    0.11246E-02    0.28711E+04
    0.11473E-02    0.29287E+04
    0.11705E-02    0.29875E+04
    0.11941E-02    0.30473E+04
    0.12182E-02    0.31083E+04
    0.12429E-02    0.31704E+04
    0.12680E-02    0.32337E+04
    0.12936E-02    0.32982E+04
    0.13197E-02    0.33639E+04
    0.13464E-02    0.34307E+04
    0.13736E-02    0.34988E+04
    0.14013E-02    0.35682E+04
    0.14296E-02    0.36388E+04
    0.14585E-02    0.37108E+04
    0.14880E-02    0.37840E+04
    0.15180E-02    0.38586E+04
    0.15487E-02    0.39345E+04
    0.15800E-02    0.40117E+04
    0.16119E-02    0.40904E+04
    0.16445E-02    0.41704E+04
    0.16777E-02    0.42519E+04
    0.17116E-02    0.43348E+04
    0.17462E-02    0.44192E+04
    0.17814E-02    0.45050E+04
    0.18174E-02    0.45923E+04
    0.18541E-02    0.46811E+04
    0.18916E-02    0.47715E+04
    0.19298E-02    0.48634E+04
    0.19688E-02    0.49568E+04
    0.20086E-02    0.50519E+04
    0.20491E-02    0.51485E+04
    0.20905E-02    0.52468E+04
    0.21328E-02    0.53466E+04
    0.21758E-02    0.54481E+04
    0.22198E-02    0.55513E+04
    0.22646E-02    0.56562E+04
    0.23104E-02    0.57627E+04
    0.23571E-02    0.58709E+04
    0.24047E-02    0.59809E+04
    0.24533E-02    0.60926E+04
    0.25028E-02    0.62060E+04
    0.25534E-02    0.63212E+04
    0.26050E-02    0.64381E+04
    0.26576E-02    0.65568E+04
    0.27113E-02    0.66774E+04
    0.27660E-02    0.67997E+04
    0.28219E-02    0.69238E+04
    0.28789E-02    0.70497E+04
    0.29371E-02    0.71774E+04
    0.29964E-02    0.73070E+04
    0.30569E-02    0.74384E+04
    0.31187E-02    0.75716E+04
    0.31817E-02    0.77067E+04
    0.32460E-02    0.78436E+04
    0.33115E-02    0.79823E+04
    0.33784E-02    0.81229E+04
    0.34467E-02    0.82653E+04
    0.35163E-02    0.84095E+04
    0.35874E-02    0.85556E+04
    0.36598E-02    0.87035E+04
    0.37338E-02    0.88532E+04
    0.38092E-02    0.90047E+04
    0.38861E-02    0.91580E+04
    0.39646E-02    0.93131E+04
    0.40447E-02    0.94700E+04
    0.41264E-02    0.96286E+04
    0.42098E-02    0.97889E+04
    0.42948E-02    0.99510E+04
    0.43816E-02    0.10115E+05
    0.44701E-02    0.10280E+05
    0.45604E-02    0.10447E+05
    0.46525E-02    0.10616E+05
    0.47465E-02    0.10786E+05
    0.48424E-02    0.10958E+05
    0.49402E-02    0.11131E+05
    0.50400E-02    0.11306E+05
    0.51419E-02    0.11482E+05
    0.52457E-02    0.11660E+05
    0.53517E-02    0.11839E+05
    0.54598E-02    0.12019E+05
    0.55701E-02    0.12200E+05
    0.56826E-02    0.12383E+05
    0.57974E-02    0.12567E+05
    0.59145E-02    0.12752E+05
    0.60340E-02    0.12938E+05
    0.61559E-02    0.13124E+05
    0.62803E-02    0.13312E+05
    0.64072E-02    0.13500E+05
    0.65366E-02    0.13689E+05
    0.66686E-02    0.13879E+05
    0.68033E-02    0.14069E+05
    0.69408E-02    0.14260E+05
    0.70810E-02    0.14451E+05
    0.72240E-02    0.14642E+05
    0.73700E-02    0.14834E+05
    0.75189E-02    0.15025E+05
    0.76708E-02    0.15217E+05
    0.78257E-02    0.15408E+05
    0.79838E-02    0.15599E+05
    0.81451E-02    0.15789E+05
    0.83096E-02    0.15979E+05
    0.84775E-02    0.16168E+05
    0.86488E-02    0.16357E+05
    0.88235E-02    0.16544E+05
    0.90017E-02    0.16730E+05
    0.91836E-02    0.16915E+05
    0.93691E-02    0.17098E+05
    0.95583E-02    0.17280E+05
    0.97514E-02    0.17460E+05
    0.99484E-02    0.17638E+05
    0.10149E-01    0.17814E+05
    0.10354E-01    0.17988E+05
    0.10564E-01    0.18159E+05
    0.10777E-01    0.18327E+05
    0.10995E-01    0.18493E+05
    0.11217E-01    0.18655E+05
    0.11443E-01    0.18814E+05
    0.11675E-01    0.18969E+05
    0.11910E-01    0.19121E+05
    0.12151E-01    0.19269E+05
    0.12397E-01    0.19412E+05
    0.12647E-01    0.19551E+05
    0.12902E-01    0.19686E+05
    0.13163E-01    0.19815E+05
    0.13429E-01    0.19939E+05
    0.13700E-01    0.20058E+05
    0.13977E-01    0.20171E+05
    0.14259E-01    0.20278E+05
    0.14547E-01    0.20379E+05
    0.14841E-01    0.20474E+05
    0.15141E-01    0.20562E+05
    0.15447E-01    0.20643E+05
    0.15759E-01    0.20717E+05
    0.16077E-01    0.20783E+05
    0.16402E-01    0.20842E+05
    0.16734E-01    0.20893E+05
    0.17072E-01    0.20935E+05
    0.17416E-01    0.20969E+05
    0.17768E-01    0.20995E+05
    0.18127E-01    0.21012E+05
    0.18493E-01    0.21019E+05
    0.18867E-01    0.21018E+05
    0.19248E-01    0.21006E+05
    0.19637E-01    0.20986E+05
    0.20034E-01    0.20955E+05
    0.20438E-01    0.20915E+05
    0.20851E-01    0.20864E+05
    0.21272E-01    0.20803E+05
    0.21702E-01    0.20732E+05
    0.22141E-01    0.20651E+05
    0.22588E-01    0.20559E+05
    0.23044E-01    0.20457E+05
    0.23510E-01    0.20345E+05
    0.23985E-01    0.20222E+05
    0.24469E-01    0.20089E+05
    0.24964E-01    0.19946E+05
    0.25468E-01    0.19793E+05
    0.25982E-01    0.19631E+05
    0.26507E-01    0.19458E+05
    0.27043E-01    0.19277E+05
    0.27589E-01    0.19086E+05
    0.28146E-01    0.18887E+05
    0.28715E-01    0.18679E+05
    0.29295E-01    0.18464E+05
    0.29887E-01    0.18242E+05
    0.30490E-01    0.18012E+05
    0.31106E-01    0.17776E+05
    0.31735E-01    0.17535E+05
    0.32376E-01    0.17288E+05
    0.33030E-01    0.17037E+05
    0.33697E-01    0.16782E+05
    0.34378E-01    0.16524E+05
    0.35072E-01    0.16264E+05
    0.35781E-01    0.16002E+05
    0.36504E-01    0.15739E+05
    0.37241E-01    0.15476E+05
    0.37993E-01    0.15214E+05
    0.38761E-01    0.14954E+05
    0.39544E-01    0.14696E+05
    0.40343E-01    0.14441E+05
    0.41158E-01    0.14191E+05
    0.41989E-01    0.13944E+05
    0.42838E-01    0.13703E+05
    0.43703E-01    0.13467E+05
    0.44586E-01    0.13237E+05
    0.45486E-01    0.13012E+05
    0.46405E-01    0.12794E+05
    0.47343E-01    0.12584E+05
    0.48299E-01    0.12383E+05
    0.49275E-01    0.12191E+05
    0.50270E-01    0.12009E+05
    0.51286E-01    0.11835E+05
    0.52322E-01    0.11670E+05
    0.53379E-01    0.11512E+05
    0.54457E-01    0.11360E+05
    0.55557E-01    0.11214E+05
    0.56680E-01    0.11073E+05
    0.57825E-01    0.10938E+05
    0.58993E-01    0.10806E+05
    0.60184E-01    0.10678E+05
    0.61400E-01    0.10551E+05
    0.62641E-01    0.10426E+05
    0.63906E-01    0.10300E+05
    0.65197E-01    0.10173E+05
    0.66514E-01    0.10042E+05
    0.67858E-01    0.99062E+04
    0.69229E-01    0.97642E+04
    0.70627E-01    0.96146E+04
    0.72054E-01    0.94563E+04
    0.73510E-01    0.92883E+04
    0.74994E-01    0.91100E+04
    0.76509E-01    0.89211E+04
    0.78055E-01    0.87214E+04
    0.79632E-01    0.85116E+04
    0.81241E-01    0.82924E+04
    0.82882E-01    0.80650E+04
    0.84556E-01    0.78310E+04
    0.86264E-01    0.75920E+04
    0.88007E-01    0.73502E+04
    0.89785E-01    0.71076E+04
    0.91598E-01    0.68664E+04
    0.93449E-01    0.66287E+04
    0.95337E-01    0.63969E+04
    0.97263E-01    0.61733E+04
    0.99227E-01    0.59602E+04
    0.10123E+00    0.57595E+04
    0.10328E+00    0.55731E+04
    0.10536E+00    0.54025E+04
    0.10749E+00    0.52484E+04
    0.10966E+00    0.51108E+04
    0.11188E+00    0.49891E+04
    0.11414E+00    0.48818E+04
    0.11644E+00    0.47867E+04
    0.11880E+00    0.47012E+04
    0.12120E+00    0.46223E+04
    0.12365E+00    0.45468E+04
    0.12614E+00    0.44717E+04
    0.12869E+00    0.43940E+04
    0.13129E+00    0.43108E+04
    0.13394E+00    0.42198E+04
    0.13665E+00    0.41194E+04
    0.13941E+00    0.40084E+04
    0.14223E+00    0.38868E+04
    0.14510E+00    0.37559E+04
    0.14803E+00    0.36176E+04
    0.15102E+00    0.34747E+04
    0.15407E+00    0.33306E+04
    0.15718E+00    0.31888E+04
    0.16036E+00    0.30529E+04
    0.16360E+00    0.29262E+04
    0.16690E+00    0.28113E+04
    0.17028E+00    0.27101E+04
    0.17371E+00    0.26228E+04
    0.17722E+00    0.25486E+04
    0.18080E+00    0.24853E+04
    0.18446E+00    0.24299E+04
    0.18818E+00    0.23791E+04
    0.19198E+00    0.23293E+04
    0.19586E+00    0.22771E+04
    0.19982E+00    0.22195E+04
    0.20386E+00    0.21547E+04
    0.20797E+00    0.20822E+04
    0.21218E+00    0.20033E+04
    0.21646E+00    0.19204E+04
    0.22083E+00    0.18369E+04
    0.22530E+00    0.17559E+04
    0.22985E+00    0.16805E+04
    0.23449E+00    0.16130E+04
    0.23923E+00    0.15543E+04
    0.24406E+00    0.15041E+04
    0.24899E+00    0.14607E+04
    0.25402E+00    0.14216E+04
    0.25915E+00    0.13839E+04
    0.26439E+00    0.13449E+04
    0.26973E+00    0.13025E+04
    0.27518E+00    0.12558E+04
    0.28074E+00    0.12061E+04
    0.28641E+00    0.11555E+04
    0.29219E+00    0.11059E+04
    0.29810E+00    0.10595E+04
    0.30412E+00    0.10177E+04
    0.31026E+00    0.98101E+03
    0.31653E+00    0.94856E+03
    0.32292E+00    0.91848E+03
    0.32945E+00    0.88899E+03
    0.33610E+00    0.85873E+03
    0.34289E+00    0.82695E+03
    0.34982E+00    0.79394E+03
    0.35689E+00    0.76099E+03
    0.36409E+00    0.72953E+03
    0.37145E+00    0.70043E+03
    0.37895E+00    0.67396E+03
    0.38661E+00    0.64971E+03
    0.39442E+00    0.62670E+03
    0.40239E+00    0.60392E+03
    0.41052E+00    0.58090E+03
    0.41881E+00    0.55771E+03
    0.42727E+00    0.53490E+03
    0.43590E+00    0.51321E+03
    0.44471E+00    0.49293E+03
    0.45369E+00    0.47399E+03
    0.46286E+00    0.45601E+03
    0.47221E+00    0.43845E+03
    0.48174E+00    0.42111E+03
    0.49148E+00    0.40407E+03
    0.50141E+00    0.38759E+03
    0.51153E+00    0.37197E+03
    0.52187E+00    0.35716E+03
    0.53241E+00    0.34302E+03
    0.54317E+00    0.32934E+03
    0.55414E+00    0.31599E+03
    0.56533E+00    0.30306E+03
    0.57675E+00    0.29064E+03
    0.58840E+00    0.27881E+03
    0.60029E+00    0.26746E+03
    0.61242E+00    0.25651E+03
    0.62479E+00    0.24597E+03
    0.63741E+00    0.23582E+03
    0.65029E+00    0.22606E+03
    0.66342E+00    0.21669E+03
    0.67683E+00    0.20769E+03
    0.69050E+00    0.19904E+03
    0.70445E+00    0.19074E+03
    0.71868E+00    0.18276E+03
    0.73320E+00    0.17510E+03
    0.74801E+00    0.16775E+03
    0.76312E+00    0.16069E+03
    0.77854E+00    0.15391E+03
    0.79426E+00    0.14740E+03
    0.81031E+00    0.14115E+03
    0.82668E+00    0.13515E+03
    0.84338E+00    0.12939E+03
    0.86041E+00    0.12387E+03
    0.87780E+00    0.11856E+03
    0.89553E+00    0.11348E+03
    0.91362E+00    0.10860E+03
    0.93208E+00    0.10392E+03
    0.95091E+00    0.99439E+02
    0.97011E+00    0.95138E+02
    0.98971E+00    0.91016E+02
    0.10097E+01    0.87064E+02
    0.10301E+01    0.83277E+02
    0.10509E+01    0.79647E+02
    0.10721E+01    0.76169E+02
    0.10938E+01    0.72837E+02
    0.11159E+01    0.69645E+02
    0.11384E+01    0.66587E+02
    0.11614E+01    0.63658E+02
    0.11849E+01    0.60852E+02
    0.12088E+01    0.58166E+02
    0.12333E+01    0.55594E+02
    0.12582E+01    0.53131E+02
    0.12836E+01    0.50773E+02
    0.13095E+01    0.48515E+02
    0.13360E+01    0.46355E+02
    0.13630E+01    0.44287E+02
    0.13905E+01    0.42308E+02
    0.14186E+01    0.40415E+02
    0.14472E+01    0.38603E+02
    0.14765E+01    0.36870E+02
    0.15063E+01    0.35212E+02
    0.15367E+01    0.33626E+02
    0.15678E+01    0.32109E+02
    0.15994E+01    0.30659E+02
    0.16318E+01    0.29271E+02
    0.16647E+01    0.27945E+02
    0.16984E+01    0.26677E+02
    0.17327E+01    0.25464E+02
    0.17677E+01    0.24305E+02
    0.18034E+01    0.23197E+02
    0.18398E+01    0.22138E+02
    0.18770E+01    0.21126E+02
    0.19149E+01    0.20159E+02
    0.19536E+01    0.19235E+02
    0.19930E+01    0.18352E+02
    0.20333E+01    0.17509E+02
    0.20744E+01    0.16703E+02
    0.21163E+01    0.15933E+02
    0.21590E+01    0.15198E+02
    0.22026E+01    0.14495E+02
    0.22471E+01    0.13825E+02
    0.22925E+01    0.13184E+02
    0.23388E+01    0.12573E+02
    0.23861E+01    0.11989E+02
    0.24343E+01    0.11431E+02
    0.24835E+01    0.10899E+02
    0.25336E+01    0.10391E+02
    0.25848E+01    0.99061E+01
    0.26370E+01    0.94433E+01
    0.26903E+01    0.90015E+01
    0.27447E+01    0.85800E+01
    0.28001E+01    0.81777E+01
    0.28567E+01    0.77938E+01
    0.29144E+01    0.74275E+01
    0.29733E+01    0.70781E+01
    0.30333E+01    0.67447E+01
    0.30946E+01    0.64267E+01
    0.31571E+01    0.61233E+01
    0.32209E+01    0.58340E+01
    0.32860E+01    0.55580E+01
    0.33523E+01    0.52948E+01
    0.34201E+01    0.50438E+01
    0.34892E+01    0.48045E+01
    0.35596E+01    0.45762E+01
    0.36316E+01    0.43586E+01
    0.37049E+01    0.41512E+01
    0.37798E+01    0.39534E+01
    0.38561E+01    0.37648E+01
    0.39340E+01    0.35851E+01
    0.40135E+01    0.34138E+01
    0.40946E+01    0.32505E+01
    0.41773E+01    0.30948E+01
    0.42617E+01    0.29465E+01
    0.43478E+01    0.28052E+01
    0.44356E+01    0.26705E+01
    0.45252E+01    0.25422E+01
    0.46166E+01    0.24199E+01
    0.47099E+01    0.23034E+01
    0.48050E+01    0.21924E+01
    0.49021E+01    0.20866E+01
    0.50011E+01    0.19859E+01
    0.51021E+01    0.18899E+01
    0.52052E+01    0.17985E+01
    0.53104E+01    0.17115E+01
    0.54176E+01    0.16286E+01
    0.55271E+01    0.15496E+01
    0.56387E+01    0.14744E+01
    0.57526E+01    0.14028E+01
    0.58689E+01    0.13346E+01
    0.59874E+01    0.12697E+01
    0.61084E+01    0.12079E+01
    0.62318E+01    0.11490E+01
    0.63577E+01    0.10930E+01
    0.64861E+01    0.10397E+01
    0.66171E+01    0.98890E+00
    0.67508E+01    0.94056E+00
    0.68872E+01    0.89456E+00
    0.70263E+01    0.85077E+00
    0.71682E+01    0.80910E+00
    0.73130E+01    0.76944E+00
    0.74608E+01    0.73170E+00
    0.76115E+01    0.69578E+00
    0.77653E+01    0.66160E+00
    0.79221E+01    0.62907E+00
    0.80822E+01    0.59812E+00
    0.82454E+01    0.56866E+00
    0.84120E+01    0.54063E+00
    0.85819E+01    0.51397E+00
    0.87553E+01    0.48859E+00
    0.89322E+01    0.46445E+00
    0.91126E+01    0.44149E+00
    0.92967E+01    0.41964E+00
    0.94845E+01    0.39886E+00
    0.96761E+01    0.37911E+00
    0.98716E+01    0.36032E+00
    0.10071E+02    0.34246E+00
    0.10274E+02    0.32548E+00
    0.10482E+02    0.30934E+00
