#           k/h    P           
    0.10000E-03    0.33281E+03
    0.10202E-03    0.33969E+03
    0.10408E-03    0.34671E+03
    0.10618E-03    0.35388E+03
    0.10833E-03    0.36120E+03
    0.11052E-03    0.36867E+03
    0.11275E-03    0.37629E+03
    0.11503E-03    0.38407E+03
    0.11735E-03    0.39200E+03
    0.11972E-03    0.40011E+03
    0.12214E-03    0.40838E+03
    0.12461E-03    0.41682E+03
    0.12712E-03    0.42543E+03
    0.12969E-03    0.43423E+03
    0.13231E-03    0.44320E+03
    0.13499E-03    0.45236E+03
    0.13771E-03    0.46171E+03
    0.14049E-03    0.47125E+03
    0.14333E-03    0.48099E+03
    0.14623E-03    0.49092E+03
    0.14918E-03    0.50107E+03
    0.15220E-03    0.51142E+03
    0.15527E-03    0.52199E+03
    0.15841E-03    0.53277E+03
    0.16161E-03    0.54377E+03
    0.16487E-03    0.55501E+03
    0.16820E-03    0.56647E+03
    0.17160E-03    0.57817E+03
    0.17507E-03    0.59011E+03
    0.17860E-03    0.60230E+03
    0.18221E-03    0.61473E+03
    0.18589E-03    0.62743E+03
    0.18965E-03    0.64038E+03
    0.19348E-03    0.65360E+03
    0.19739E-03    0.66709E+03
    0.20138E-03    0.68086E+03
    0.20544E-03    0.69491E+03
    0.20959E-03    0.70925E+03
    0.21383E-03    0.72389E+03
    0.21815E-03    0.73883E+03
    0.22255E-03    0.75407E+03
    0.22705E-03    0.76962E+03
    0.23164E-03    0.78550E+03
    0.23632E-03    0.80170E+03
    0.24109E-03    0.81823E+03
    0.24596E-03    0.83510E+03
    0.25093E-03    0.85232E+03
    0.25600E-03    0.86989E+03
    0.26117E-03    0.88782E+03
    0.26645E-03    0.90611E+03
    0.27183E-03    0.92478E+03
    0.27732E-03    0.94384E+03
    0.28292E-03    0.96328E+03
    0.28864E-03    0.98311E+03
    0.29447E-03    0.10034E+04
    0.30042E-03    0.10240E+04
    0.30649E-03    0.10451E+04
    0.31268E-03    0.10666E+04
    0.31899E-03    0.10885E+04
    0.32544E-03    0.11109E+04
    0.33201E-03    0.11338E+04
    0.33872E-03    0.11571E+04
    0.34556E-03    0.11809E+04
    0.35254E-03    0.12052E+04
    0.35966E-03    0.12299E+04
    0.36693E-03    0.12552E+04
    0.37434E-03    0.12810E+04
    0.38190E-03    0.13073E+04
    0.38962E-03    0.13341E+04
