#           k/h    P           
    0.10000E-03    0.24170E+03
    0.10202E-03    0.24673E+03
    0.10408E-03    0.25188E+03
    0.10618E-03    0.25713E+03
    0.10833E-03    0.26248E+03
    0.11052E-03    0.26795E+03
    0.11275E-03    0.27354E+03
    0.11503E-03    0.27924E+03
    0.11735E-03    0.28506E+03
    0.11972E-03    0.29100E+03
    0.12214E-03    0.29706E+03
    0.12461E-03    0.30325E+03
    0.12712E-03    0.30957E+03
    0.12969E-03    0.31602E+03
    0.13231E-03    0.32260E+03
    0.13499E-03    0.32932E+03
    0.13771E-03    0.33618E+03
    0.14049E-03    0.34319E+03
    0.14333E-03    0.35034E+03
    0.14623E-03    0.35764E+03
    0.14918E-03    0.36509E+03
    0.15220E-03    0.37269E+03
    0.15527E-03    0.38045E+03
    0.15841E-03    0.38838E+03
    0.16161E-03    0.39647E+03
    0.16487E-03    0.40472E+03
    0.16820E-03    0.41315E+03
    0.17160E-03    0.42175E+03
    0.17507E-03    0.43054E+03
    0.17860E-03    0.43950E+03
    0.18221E-03    0.44865E+03
    0.18589E-03    0.45799E+03
    0.18965E-03    0.46753E+03
    0.19348E-03    0.47726E+03
    0.19739E-03    0.48720E+03
    0.20138E-03    0.49734E+03
    0.20544E-03    0.50769E+03
    0.20959E-03    0.51825E+03
    0.21383E-03    0.52904E+03
    0.21815E-03    0.54005E+03
    0.22255E-03    0.55128E+03
    0.22705E-03    0.56275E+03
    0.23164E-03    0.57446E+03
    0.23632E-03    0.58641E+03
    0.24109E-03    0.59861E+03
    0.24596E-03    0.61106E+03
    0.25093E-03    0.62376E+03
    0.25600E-03    0.63673E+03
    0.26117E-03    0.64997E+03
    0.26645E-03    0.66348E+03
    0.27183E-03    0.67727E+03
    0.27732E-03    0.69135E+03
    0.28292E-03    0.70572E+03
    0.28864E-03    0.72038E+03
    0.29447E-03    0.73535E+03
    0.30042E-03    0.75062E+03
    0.30649E-03    0.76621E+03
    0.31268E-03    0.78212E+03
    0.31899E-03    0.79836E+03
    0.32544E-03    0.81494E+03
    0.33201E-03    0.83185E+03
    0.33872E-03    0.84911E+03
    0.34556E-03    0.86673E+03
    0.35254E-03    0.88471E+03
    0.35966E-03    0.90306E+03
    0.36693E-03    0.92179E+03
    0.37434E-03    0.94090E+03
    0.38190E-03    0.96040E+03
    0.38962E-03    0.98030E+03
    0.39749E-03    0.10006E+04
    0.40552E-03    0.10213E+04
    0.41371E-03    0.10425E+04
    0.42207E-03    0.10641E+04
    0.43060E-03    0.10861E+04
    0.43929E-03    0.11086E+04
    0.44817E-03    0.11315E+04
    0.45722E-03    0.11549E+04
    0.46646E-03    0.11788E+04
    0.47588E-03    0.12031E+04
    0.48550E-03    0.12280E+04
    0.49530E-03    0.12534E+04
    0.50531E-03    0.12792E+04
    0.51552E-03    0.13056E+04
    0.52593E-03    0.13326E+04
    0.53656E-03    0.13601E+04
    0.54739E-03    0.13881E+04
    0.55845E-03    0.14167E+04
    0.56973E-03    0.14459E+04
    0.58124E-03    0.14756E+04
    0.59299E-03    0.15060E+04
    0.60496E-03    0.15370E+04
    0.61719E-03    0.15686E+04
    0.62965E-03    0.16008E+04
    0.64237E-03    0.16337E+04
    0.65535E-03    0.16673E+04
    0.66859E-03    0.17015E+04
    0.68210E-03    0.17364E+04
    0.69588E-03    0.17719E+04
    0.70993E-03    0.18082E+04
    0.72427E-03    0.18453E+04
    0.73891E-03    0.18830E+04
    0.75383E-03    0.19215E+04
    0.76906E-03    0.19608E+04
    0.78460E-03    0.20008E+04
    0.80045E-03    0.20417E+04
    0.81662E-03    0.20833E+04
    0.83311E-03    0.21257E+04
    0.84994E-03    0.21690E+04
    0.86711E-03    0.22132E+04
    0.88463E-03    0.22581E+04
    0.90250E-03    0.23040E+04
    0.92073E-03    0.23508E+04
    0.93933E-03    0.23985E+04
    0.95831E-03    0.24471E+04
    0.97767E-03    0.24966E+04
    0.99742E-03    0.25471E+04
    0.10176E-02    0.25986E+04
    0.10381E-02    0.26510E+04
    0.10591E-02    0.27044E+04
    0.10805E-02    0.27589E+04
    0.11023E-02    0.28143E+04
    0.11246E-02    0.28708E+04
    0.11473E-02    0.29284E+04
    0.11705E-02    0.29870E+04
    0.11941E-02    0.30467E+04
    0.12182E-02    0.31076E+04
    0.12429E-02    0.31695E+04
    0.12680E-02    0.32326E+04
    0.12936E-02    0.32968E+04
    0.13197E-02    0.33622E+04
    0.13464E-02    0.34288E+04
    0.13736E-02    0.34966E+04
    0.14013E-02    0.35656E+04
    0.14296E-02    0.36359E+04
    0.14585E-02    0.37074E+04
    0.14880E-02    0.37802E+04
    0.15180E-02    0.38543E+04
    0.15487E-02    0.39296E+04
    0.15800E-02    0.40063E+04
    0.16119E-02    0.40844E+04
    0.16445E-02    0.41638E+04
    0.16777E-02    0.42446E+04
    0.17116E-02    0.43268E+04
    0.17462E-02    0.44103E+04
    0.17814E-02    0.44953E+04
    0.18174E-02    0.45818E+04
    0.18541E-02    0.46697E+04
    0.18916E-02    0.47591E+04
    0.19298E-02    0.48499E+04
    0.19688E-02    0.49423E+04
    0.20086E-02    0.50361E+04
    0.20491E-02    0.51316E+04
    0.20905E-02    0.52285E+04
    0.21328E-02    0.53270E+04
    0.21758E-02    0.54271E+04
    0.22198E-02    0.55288E+04
    0.22646E-02    0.56320E+04
    0.23104E-02    0.57369E+04
    0.23571E-02    0.58434E+04
    0.24047E-02    0.59516E+04
    0.24533E-02    0.60614E+04
    0.25028E-02    0.61728E+04
    0.25534E-02    0.62859E+04
    0.26050E-02    0.64007E+04
    0.26576E-02    0.65172E+04
    0.27113E-02    0.66353E+04
    0.27660E-02    0.67551E+04
    0.28219E-02    0.68767E+04
    0.28789E-02    0.70000E+04
    0.29371E-02    0.71249E+04
    0.29964E-02    0.72516E+04
    0.30569E-02    0.73800E+04
    0.31187E-02    0.75101E+04
    0.31817E-02    0.76419E+04
    0.32460E-02    0.77755E+04
    0.33115E-02    0.79107E+04
    0.33784E-02    0.80477E+04
    0.34467E-02    0.81864E+04
    0.35163E-02    0.83267E+04
    0.35874E-02    0.84688E+04
    0.36598E-02    0.86126E+04
    0.37338E-02    0.87580E+04
    0.38092E-02    0.89051E+04
    0.38861E-02    0.90538E+04
    0.39646E-02    0.92041E+04
    0.40447E-02    0.93561E+04
    0.41264E-02    0.95097E+04
    0.42098E-02    0.96648E+04
    0.42948E-02    0.98215E+04
    0.43816E-02    0.99798E+04
    0.44701E-02    0.10140E+05
    0.45604E-02    0.10301E+05
    0.46525E-02    0.10463E+05
    0.47465E-02    0.10627E+05
    0.48424E-02    0.10793E+05
    0.49402E-02    0.10960E+05
    0.50400E-02    0.11128E+05
    0.51419E-02    0.11297E+05
    0.52457E-02    0.11467E+05
    0.53517E-02    0.11639E+05
    0.54598E-02    0.11812E+05
    0.55701E-02    0.11986E+05
    0.56826E-02    0.12160E+05
    0.57974E-02    0.12336E+05
    0.59145E-02    0.12513E+05
    0.60340E-02    0.12690E+05
    0.61559E-02    0.12868E+05
    0.62803E-02    0.13047E+05
    0.64072E-02    0.13227E+05
    0.65366E-02    0.13407E+05
    0.66686E-02    0.13587E+05
    0.68033E-02    0.13768E+05
    0.69408E-02    0.13948E+05
    0.70810E-02    0.14130E+05
    0.72240E-02    0.14311E+05
    0.73700E-02    0.14492E+05
    0.75189E-02    0.14673E+05
    0.76708E-02    0.14853E+05
    0.78257E-02    0.15034E+05
    0.79838E-02    0.15213E+05
    0.81451E-02    0.15393E+05
    0.83096E-02    0.15571E+05
    0.84775E-02    0.15749E+05
    0.86488E-02    0.15926E+05
    0.88235E-02    0.16101E+05
    0.90017E-02    0.16276E+05
    0.91836E-02    0.16449E+05
    0.93691E-02    0.16620E+05
    0.95583E-02    0.16790E+05
    0.97514E-02    0.16958E+05
    0.99484E-02    0.17124E+05
    0.10149E-01    0.17288E+05
    0.10354E-01    0.17450E+05
    0.10564E-01    0.17609E+05
    0.10777E-01    0.17766E+05
    0.10995E-01    0.17919E+05
    0.11217E-01    0.18070E+05
    0.11443E-01    0.18217E+05
    0.11675E-01    0.18361E+05
    0.11910E-01    0.18501E+05
    0.12151E-01    0.18637E+05
    0.12397E-01    0.18768E+05
    0.12647E-01    0.18896E+05
    0.12902E-01    0.19019E+05
    0.13163E-01    0.19137E+05
    0.13429E-01    0.19250E+05
    0.13700E-01    0.19357E+05
    0.13977E-01    0.19459E+05
    0.14259E-01    0.19555E+05
    0.14547E-01    0.19645E+05
    0.14841E-01    0.19729E+05
    0.15141E-01    0.19806E+05
    0.15447E-01    0.19876E+05
    0.15759E-01    0.19939E+05
    0.16077E-01    0.19995E+05
    0.16402E-01    0.20043E+05
    0.16734E-01    0.20083E+05
    0.17072E-01    0.20115E+05
    0.17416E-01    0.20139E+05
    0.17768E-01    0.20154E+05
    0.18127E-01    0.20161E+05
    0.18493E-01    0.20158E+05
    0.18867E-01    0.20147E+05
    0.19248E-01    0.20126E+05
    0.19637E-01    0.20096E+05
    0.20034E-01    0.20055E+05
    0.20438E-01    0.20006E+05
    0.20851E-01    0.19946E+05
    0.21272E-01    0.19876E+05
    0.21702E-01    0.19796E+05
    0.22141E-01    0.19706E+05
    0.22588E-01    0.19606E+05
    0.23044E-01    0.19496E+05
    0.23510E-01    0.19375E+05
    0.23985E-01    0.19245E+05
    0.24469E-01    0.19104E+05
    0.24964E-01    0.18954E+05
    0.25468E-01    0.18794E+05
    0.25982E-01    0.18624E+05
    0.26507E-01    0.18446E+05
    0.27043E-01    0.18258E+05
    0.27589E-01    0.18062E+05
    0.28146E-01    0.17857E+05
    0.28715E-01    0.17645E+05
    0.29295E-01    0.17425E+05
    0.29887E-01    0.17198E+05
    0.30490E-01    0.16965E+05
    0.31106E-01    0.16725E+05
    0.31735E-01    0.16481E+05
    0.32376E-01    0.16231E+05
    0.33030E-01    0.15978E+05
    0.33697E-01    0.15721E+05
    0.34378E-01    0.15461E+05
    0.35072E-01    0.15200E+05
    0.35781E-01    0.14937E+05
    0.36504E-01    0.14673E+05
    0.37241E-01    0.14409E+05
    0.37993E-01    0.14147E+05
    0.38761E-01    0.13886E+05
    0.39544E-01    0.13627E+05
    0.40343E-01    0.13372E+05
    0.41158E-01    0.13121E+05
    0.41989E-01    0.12875E+05
    0.42838E-01    0.12633E+05
    0.43703E-01    0.12396E+05
    0.44586E-01    0.12165E+05
    0.45486E-01    0.11939E+05
    0.46405E-01    0.11720E+05
    0.47343E-01    0.11509E+05
    0.48299E-01    0.11305E+05
    0.49275E-01    0.11110E+05
    0.50270E-01    0.10925E+05
    0.51286E-01    0.10748E+05
    0.52322E-01    0.10578E+05
    0.53379E-01    0.10415E+05
    0.54457E-01    0.10258E+05
    0.55557E-01    0.10107E+05
    0.56680E-01    0.99599E+04
    0.57825E-01    0.98179E+04
    0.58993E-01    0.96799E+04
    0.60184E-01    0.95451E+04
    0.61400E-01    0.94123E+04
    0.62641E-01    0.92805E+04
    0.63906E-01    0.91485E+04
    0.65197E-01    0.90151E+04
    0.66514E-01    0.88789E+04
    0.67858E-01    0.87387E+04
    0.69229E-01    0.85933E+04
    0.70627E-01    0.84416E+04
    0.72054E-01    0.82825E+04
    0.73510E-01    0.81154E+04
    0.74994E-01    0.79398E+04
    0.76509E-01    0.77555E+04
    0.78055E-01    0.75625E+04
    0.79632E-01    0.73614E+04
    0.81241E-01    0.71528E+04
    0.82882E-01    0.69380E+04
    0.84556E-01    0.67183E+04
    0.86264E-01    0.64953E+04
    0.88007E-01    0.62708E+04
    0.89785E-01    0.60465E+04
    0.91598E-01    0.58244E+04
    0.93449E-01    0.56064E+04
    0.95337E-01    0.53943E+04
    0.97263E-01    0.51901E+04
    0.99227E-01    0.49956E+04
    0.10123E+00    0.48125E+04
    0.10328E+00    0.46421E+04
    0.10536E+00    0.44857E+04
    0.10749E+00    0.43437E+04
    0.10966E+00    0.42160E+04
    0.11188E+00    0.41020E+04
    0.11414E+00    0.40003E+04
    0.11644E+00    0.39090E+04
    0.11880E+00    0.38260E+04
    0.12120E+00    0.37487E+04
    0.12365E+00    0.36744E+04
    0.12614E+00    0.36008E+04
    0.12869E+00    0.35254E+04
    0.13129E+00    0.34460E+04
    0.13394E+00    0.33607E+04
    0.13665E+00    0.32683E+04
    0.13941E+00    0.31681E+04
    0.14223E+00    0.30602E+04
    0.14510E+00    0.29455E+04
    0.14803E+00    0.28258E+04
    0.15102E+00    0.27033E+04
    0.15407E+00    0.25807E+04
    0.15718E+00    0.24607E+04
    0.16036E+00    0.23460E+04
    0.16360E+00    0.22392E+04
    0.16690E+00    0.21421E+04
    0.17028E+00    0.20561E+04
    0.17371E+00    0.19812E+04
    0.17722E+00    0.19166E+04
    0.18080E+00    0.18606E+04
    0.18446E+00    0.18110E+04
    0.18818E+00    0.17650E+04
    0.19198E+00    0.17200E+04
    0.19586E+00    0.16736E+04
    0.19982E+00    0.16236E+04
    0.20386E+00    0.15687E+04
    0.20797E+00    0.15085E+04
    0.21218E+00    0.14443E+04
    0.21646E+00    0.13777E+04
    0.22083E+00    0.13112E+04
    0.22530E+00    0.12471E+04
    0.22985E+00    0.11875E+04
    0.23449E+00    0.11340E+04
    0.23923E+00    0.10871E+04
    0.24406E+00    0.10466E+04
    0.24899E+00    0.10110E+04
    0.25402E+00    0.97875E+03
    0.25915E+00    0.94777E+03
    0.26439E+00    0.91613E+03
    0.26973E+00    0.88240E+03
    0.27518E+00    0.84619E+03
    0.28074E+00    0.80827E+03
    0.28641E+00    0.77004E+03
    0.29219E+00    0.73293E+03
    0.29810E+00    0.69825E+03
    0.30412E+00    0.66695E+03
    0.31026E+00    0.63930E+03
    0.31653E+00    0.61466E+03
    0.32292E+00    0.59181E+03
    0.32945E+00    0.56957E+03
    0.33610E+00    0.54707E+03
    0.34289E+00    0.52384E+03
    0.34982E+00    0.50009E+03
    0.35689E+00    0.47662E+03
    0.36409E+00    0.45433E+03
    0.37145E+00    0.43375E+03
    0.37895E+00    0.41501E+03
    0.38661E+00    0.39784E+03
    0.39442E+00    0.38161E+03
    0.40239E+00    0.36570E+03
    0.41052E+00    0.34982E+03
    0.41881E+00    0.33402E+03
    0.42727E+00    0.31861E+03
    0.43590E+00    0.30403E+03
    0.44471E+00    0.29045E+03
    0.45369E+00    0.27780E+03
    0.46286E+00    0.26585E+03
    0.47221E+00    0.25427E+03
    0.48174E+00    0.24294E+03
    0.49148E+00    0.23191E+03
    0.50141E+00    0.22132E+03
    0.51153E+00    0.21133E+03
    0.52187E+00    0.20191E+03
    0.53241E+00    0.19296E+03
    0.54317E+00    0.18437E+03
    0.55414E+00    0.17605E+03
    0.56533E+00    0.16806E+03
    0.57675E+00    0.16042E+03
    0.58840E+00    0.15319E+03
    0.60029E+00    0.14630E+03
    0.61242E+00    0.13970E+03
    0.62479E+00    0.13338E+03
    0.63741E+00    0.12733E+03
    0.65029E+00    0.12156E+03
    0.66342E+00    0.11605E+03
    0.67683E+00    0.11079E+03
    0.69050E+00    0.10576E+03
    0.70445E+00    0.10097E+03
    0.71868E+00    0.96388E+02
    0.73320E+00    0.92016E+02
    0.74801E+00    0.87841E+02
    0.76312E+00    0.83854E+02
    0.77854E+00    0.80047E+02
    0.79426E+00    0.76411E+02
    0.81031E+00    0.72939E+02
    0.82668E+00    0.69623E+02
    0.84338E+00    0.66455E+02
    0.86041E+00    0.63429E+02
    0.87780E+00    0.60539E+02
    0.89553E+00    0.57778E+02
    0.91362E+00    0.55139E+02
    0.93208E+00    0.52619E+02
    0.95091E+00    0.50210E+02
    0.97011E+00    0.47909E+02
    0.98971E+00    0.45710E+02
    0.10097E+01    0.43609E+02
    0.10301E+01    0.41601E+02
    0.10509E+01    0.39683E+02
    0.10721E+01    0.37851E+02
    0.10938E+01    0.36101E+02
    0.11159E+01    0.34429E+02
    0.11384E+01    0.32831E+02
    0.11614E+01    0.31306E+02
    0.11849E+01    0.29849E+02
    0.12088E+01    0.28457E+02
    0.12333E+01    0.27128E+02
    0.12582E+01    0.25860E+02
    0.12836E+01    0.24649E+02
    0.13095E+01    0.23492E+02
    0.13360E+01    0.22389E+02
    0.13630E+01    0.21336E+02
    0.13905E+01    0.20331E+02
    0.14186E+01    0.19373E+02
    0.14472E+01    0.18458E+02
    0.14765E+01    0.17585E+02
    0.15063E+01    0.16753E+02
    0.15367E+01    0.15960E+02
    0.15678E+01    0.15203E+02
    0.15994E+01    0.14481E+02
    0.16318E+01    0.13793E+02
    0.16647E+01    0.13137E+02
    0.16984E+01    0.12512E+02
    0.17327E+01    0.11915E+02
    0.17677E+01    0.11347E+02
    0.18034E+01    0.10805E+02
    0.18398E+01    0.10289E+02
    0.18770E+01    0.97974E+01
    0.19149E+01    0.93287E+01
    0.19536E+01    0.88822E+01
    0.19930E+01    0.84568E+01
    0.20333E+01    0.80516E+01
    0.20744E+01    0.76655E+01
    0.21163E+01    0.72979E+01
    0.21590E+01    0.69477E+01
    0.22026E+01    0.66143E+01
    0.22471E+01    0.62967E+01
    0.22925E+01    0.59943E+01
    0.23388E+01    0.57064E+01
    0.23861E+01    0.54323E+01
    0.24343E+01    0.51713E+01
    0.24835E+01    0.49229E+01
    0.25336E+01    0.46864E+01
    0.25848E+01    0.44613E+01
    0.26370E+01    0.42470E+01
    0.26903E+01    0.40430E+01
    0.27447E+01    0.38489E+01
    0.28001E+01    0.36642E+01
    0.28567E+01    0.34883E+01
    0.29144E+01    0.33210E+01
    0.29733E+01    0.31618E+01
    0.30333E+01    0.30103E+01
    0.30946E+01    0.28662E+01
    0.31571E+01    0.27290E+01
    0.32209E+01    0.25985E+01
    0.32860E+01    0.24744E+01
    0.33523E+01    0.23562E+01
    0.34201E+01    0.22439E+01
    0.34892E+01    0.21369E+01
    0.35596E+01    0.20352E+01
    0.36316E+01    0.19384E+01
    0.37049E+01    0.18464E+01
    0.37798E+01    0.17588E+01
    0.38561E+01    0.16755E+01
    0.39340E+01    0.15962E+01
    0.40135E+01    0.15208E+01
    0.40946E+01    0.14490E+01
    0.41773E+01    0.13808E+01
    0.42617E+01    0.13159E+01
    0.43478E+01    0.12541E+01
    0.44356E+01    0.11953E+01
    0.45252E+01    0.11394E+01
    0.46166E+01    0.10862E+01
    0.47099E+01    0.10355E+01
    0.48050E+01    0.98736E+00
    0.49021E+01    0.94152E+00
    0.50011E+01    0.89789E+00
    0.51021E+01    0.85638E+00
    0.52052E+01    0.81688E+00
    0.53104E+01    0.77927E+00
    0.54176E+01    0.74349E+00
    0.55271E+01    0.70942E+00
    0.56387E+01    0.67700E+00
    0.57526E+01    0.64613E+00
    0.58689E+01    0.61674E+00
    0.59874E+01    0.58876E+00
    0.61084E+01    0.56212E+00
    0.62318E+01    0.53675E+00
    0.63577E+01    0.51259E+00
    0.64861E+01    0.48957E+00
    0.66171E+01    0.46765E+00
    0.67508E+01    0.44677E+00
    0.68872E+01    0.42687E+00
    0.70263E+01    0.40791E+00
    0.71682E+01    0.38984E+00
    0.73130E+01    0.37262E+00
    0.74608E+01    0.35621E+00
    0.76115E+01    0.34056E+00
    0.77653E+01    0.32565E+00
    0.79221E+01    0.31143E+00
    0.80822E+01    0.29787E+00
    0.82454E+01    0.28494E+00
    0.84120E+01    0.27261E+00
    0.85819E+01    0.26085E+00
    0.87553E+01    0.24963E+00
    0.89322E+01    0.23893E+00
    0.91126E+01    0.22871E+00
    0.92967E+01    0.21895E+00
    0.94845E+01    0.20963E+00
    0.96761E+01    0.20073E+00
    0.98716E+01    0.19221E+00
    0.10071E+02    0.18407E+00
    0.10274E+02    0.17627E+00
    0.10482E+02    0.16881E+00
