#           k/h    P           
    0.10000E-03    0.93285E+03
    0.10202E-03    0.95050E+03
    0.10408E-03    0.96848E+03
    0.10618E-03    0.98681E+03
    0.10833E-03    0.10055E+04
    0.11052E-03    0.10245E+04
    0.11275E-03    0.10439E+04
    0.11503E-03    0.10636E+04
    0.11735E-03    0.10837E+04
    0.11972E-03    0.11042E+04
    0.12214E-03    0.11251E+04
    0.12461E-03    0.11464E+04
    0.12712E-03    0.11681E+04
    0.12969E-03    0.11902E+04
    0.13231E-03    0.12127E+04
    0.13499E-03    0.12356E+04
    0.13771E-03    0.12590E+04
    0.14049E-03    0.12828E+04
    0.14333E-03    0.13071E+04
    0.14623E-03    0.13318E+04
    0.14918E-03    0.13569E+04
    0.15220E-03    0.13826E+04
    0.15527E-03    0.14087E+04
    0.15841E-03    0.14354E+04
    0.16161E-03    0.14625E+04
    0.16487E-03    0.14901E+04
    0.16820E-03    0.15183E+04
    0.17160E-03    0.15470E+04
    0.17507E-03    0.15762E+04
    0.17860E-03    0.16060E+04
    0.18221E-03    0.16363E+04
    0.18589E-03    0.16672E+04
    0.18965E-03    0.16987E+04
    0.19348E-03    0.17308E+04
    0.19739E-03    0.17635E+04
    0.20138E-03    0.17967E+04
    0.20544E-03    0.18307E+04
    0.20959E-03    0.18652E+04
    0.21383E-03    0.19004E+04
    0.21815E-03    0.19363E+04
    0.22255E-03    0.19728E+04
    0.22705E-03    0.20100E+04
    0.23164E-03    0.20479E+04
    0.23632E-03    0.20866E+04
    0.24109E-03    0.21259E+04
    0.24596E-03    0.21660E+04
    0.25093E-03    0.22068E+04
    0.25600E-03    0.22484E+04
    0.26117E-03    0.22908E+04
    0.26645E-03    0.23339E+04
    0.27183E-03    0.23779E+04
    0.27732E-03    0.24227E+04
    0.28292E-03    0.24683E+04
    0.28864E-03    0.25147E+04
    0.29447E-03    0.25620E+04
    0.30042E-03    0.26102E+04
    0.30649E-03    0.26593E+04
    0.31268E-03    0.27093E+04
    0.31899E-03    0.27603E+04
    0.32544E-03    0.28121E+04
    0.33201E-03    0.28650E+04
    0.33872E-03    0.29188E+04
    0.34556E-03    0.29736E+04
    0.35254E-03    0.30294E+04
    0.35966E-03    0.30863E+04
    0.36693E-03    0.31442E+04
    0.37434E-03    0.32031E+04
    0.38190E-03    0.32632E+04
    0.38962E-03    0.33243E+04
    0.39749E-03    0.33866E+04
    0.40552E-03    0.34500E+04
    0.41371E-03    0.35145E+04
    0.42207E-03    0.35803E+04
    0.43060E-03    0.36472E+04
    0.43929E-03    0.37154E+04
    0.44817E-03    0.37848E+04
    0.45722E-03    0.38555E+04
    0.46646E-03    0.39274E+04
    0.47588E-03    0.40007E+04
    0.48550E-03    0.40753E+04
    0.49530E-03    0.41512E+04
    0.50531E-03    0.42285E+04
    0.51552E-03    0.43072E+04
    0.52593E-03    0.43873E+04
    0.53656E-03    0.44689E+04
    0.54739E-03    0.45519E+04
    0.55845E-03    0.46364E+04
    0.56973E-03    0.47224E+04
    0.58124E-03    0.48100E+04
    0.59299E-03    0.48991E+04
    0.60496E-03    0.49898E+04
    0.61719E-03    0.50821E+04
    0.62965E-03    0.51760E+04
    0.64237E-03    0.52716E+04
    0.65535E-03    0.53689E+04
    0.66859E-03    0.54678E+04
    0.68210E-03    0.55686E+04
    0.69588E-03    0.56711E+04
    0.70993E-03    0.57753E+04
    0.72427E-03    0.58814E+04
    0.73891E-03    0.59894E+04
    0.75383E-03    0.60992E+04
    0.76906E-03    0.62109E+04
    0.78460E-03    0.63246E+04
    0.80045E-03    0.64402E+04
    0.81662E-03    0.65577E+04
    0.83311E-03    0.66773E+04
    0.84994E-03    0.67990E+04
    0.86711E-03    0.69227E+04
    0.88463E-03    0.70485E+04
    0.90250E-03    0.71764E+04
    0.92073E-03    0.73064E+04
    0.93933E-03    0.74387E+04
    0.95831E-03    0.75732E+04
    0.97767E-03    0.77099E+04
    0.99742E-03    0.78488E+04
    0.10176E-02    0.79901E+04
    0.10381E-02    0.81337E+04
    0.10591E-02    0.82796E+04
    0.10805E-02    0.84279E+04
    0.11023E-02    0.85786E+04
    0.11246E-02    0.87318E+04
    0.11473E-02    0.88874E+04
    0.11705E-02    0.90454E+04
    0.11941E-02    0.92060E+04
    0.12182E-02    0.93691E+04
    0.12429E-02    0.95348E+04
    0.12680E-02    0.97031E+04
    0.12936E-02    0.98740E+04
    0.13197E-02    0.10048E+05
    0.13464E-02    0.10224E+05
    0.13736E-02    0.10403E+05
    0.14013E-02    0.10584E+05
    0.14296E-02    0.10769E+05
    0.14585E-02    0.10956E+05
    0.14880E-02    0.11146E+05
    0.15180E-02    0.11338E+05
    0.15487E-02    0.11534E+05
    0.15800E-02    0.11732E+05
    0.16119E-02    0.11933E+05
    0.16445E-02    0.12138E+05
    0.16777E-02    0.12345E+05
    0.17116E-02    0.12555E+05
    0.17462E-02    0.12767E+05
    0.17814E-02    0.12983E+05
    0.18174E-02    0.13202E+05
    0.18541E-02    0.13424E+05
    0.18916E-02    0.13648E+05
    0.19298E-02    0.13876E+05
    0.19688E-02    0.14107E+05
    0.20086E-02    0.14340E+05
    0.20491E-02    0.14577E+05
    0.20905E-02    0.14817E+05
    0.21328E-02    0.15059E+05
    0.21758E-02    0.15305E+05
    0.22198E-02    0.15554E+05
    0.22646E-02    0.15805E+05
    0.23104E-02    0.16060E+05
    0.23571E-02    0.16317E+05
    0.24047E-02    0.16578E+05
    0.24533E-02    0.16842E+05
    0.25028E-02    0.17108E+05
    0.25534E-02    0.17377E+05
    0.26050E-02    0.17650E+05
    0.26576E-02    0.17925E+05
    0.27113E-02    0.18203E+05
    0.27660E-02    0.18484E+05
    0.28219E-02    0.18767E+05
    0.28789E-02    0.19053E+05
    0.29371E-02    0.19342E+05
    0.29964E-02    0.19634E+05
    0.30569E-02    0.19928E+05
    0.31187E-02    0.20225E+05
    0.31817E-02    0.20525E+05
    0.32460E-02    0.20827E+05
    0.33115E-02    0.21131E+05
    0.33784E-02    0.21437E+05
    0.34467E-02    0.21746E+05
    0.35163E-02    0.22057E+05
    0.35874E-02    0.22371E+05
    0.36598E-02    0.22686E+05
    0.37338E-02    0.23004E+05
    0.38092E-02    0.23323E+05
    0.38861E-02    0.23644E+05
    0.39646E-02    0.23967E+05
    0.40447E-02    0.24290E+05
    0.41264E-02    0.24615E+05
    0.42098E-02    0.24941E+05
    0.42948E-02    0.25269E+05
    0.43816E-02    0.25599E+05
    0.44701E-02    0.25931E+05
    0.45604E-02    0.26266E+05
    0.46525E-02    0.26602E+05
    0.47465E-02    0.26937E+05
    0.48424E-02    0.27268E+05
    0.49402E-02    0.27595E+05
    0.50400E-02    0.27914E+05
    0.51419E-02    0.28228E+05
    0.52457E-02    0.28539E+05
    0.53517E-02    0.28849E+05
    0.54598E-02    0.29163E+05
    0.55701E-02    0.29483E+05
    0.56826E-02    0.29808E+05
    0.57974E-02    0.30135E+05
    0.59145E-02    0.30463E+05
    0.60340E-02    0.30790E+05
    0.61559E-02    0.31113E+05
    0.62803E-02    0.31433E+05
    0.64072E-02    0.31748E+05
    0.65366E-02    0.32061E+05
    0.66686E-02    0.32370E+05
    0.68033E-02    0.32677E+05
    0.69408E-02    0.32981E+05
    0.70810E-02    0.33281E+05
    0.72240E-02    0.33577E+05
    0.73700E-02    0.33869E+05
    0.75189E-02    0.34157E+05
    0.76708E-02    0.34439E+05
    0.78257E-02    0.34716E+05
    0.79838E-02    0.34988E+05
    0.81451E-02    0.35253E+05
    0.83096E-02    0.35513E+05
    0.84775E-02    0.35766E+05
    0.86488E-02    0.36012E+05
    0.88235E-02    0.36251E+05
    0.90017E-02    0.36483E+05
    0.91836E-02    0.36706E+05
    0.93691E-02    0.36922E+05
    0.95583E-02    0.37128E+05
    0.97514E-02    0.37326E+05
    0.99484E-02    0.37514E+05
    0.10149E-01    0.37692E+05
    0.10354E-01    0.37859E+05
    0.10564E-01    0.38016E+05
    0.10777E-01    0.38162E+05
    0.10995E-01    0.38296E+05
    0.11217E-01    0.38417E+05
    0.11443E-01    0.38526E+05
    0.11675E-01    0.38623E+05
    0.11910E-01    0.38705E+05
    0.12151E-01    0.38774E+05
    0.12397E-01    0.38828E+05
    0.12647E-01    0.38868E+05
    0.12902E-01    0.38892E+05
    0.13163E-01    0.38901E+05
    0.13429E-01    0.38893E+05
    0.13700E-01    0.38869E+05
    0.13977E-01    0.38827E+05
    0.14259E-01    0.38768E+05
    0.14547E-01    0.38691E+05
    0.14841E-01    0.38596E+05
    0.15141E-01    0.38483E+05
    0.15447E-01    0.38350E+05
    0.15759E-01    0.38199E+05
    0.16077E-01    0.38029E+05
    0.16402E-01    0.37839E+05
    0.16734E-01    0.37630E+05
    0.17072E-01    0.37401E+05
    0.17416E-01    0.37153E+05
    0.17768E-01    0.36885E+05
    0.18127E-01    0.36598E+05
    0.18493E-01    0.36292E+05
    0.18867E-01    0.35966E+05
    0.19248E-01    0.35622E+05
    0.19637E-01    0.35259E+05
    0.20034E-01    0.34878E+05
    0.20438E-01    0.34479E+05
    0.20851E-01    0.34064E+05
    0.21272E-01    0.33631E+05
    0.21702E-01    0.33183E+05
    0.22141E-01    0.32720E+05
    0.22588E-01    0.32243E+05
    0.23044E-01    0.31751E+05
    0.23510E-01    0.31248E+05
    0.23985E-01    0.30733E+05
    0.24469E-01    0.30208E+05
    0.24964E-01    0.29673E+05
    0.25468E-01    0.29130E+05
    0.25982E-01    0.28581E+05
    0.26507E-01    0.28027E+05
    0.27043E-01    0.27468E+05
    0.27589E-01    0.26907E+05
    0.28146E-01    0.26345E+05
    0.28715E-01    0.25783E+05
    0.29295E-01    0.25222E+05
    0.29887E-01    0.24665E+05
    0.30490E-01    0.24111E+05
    0.31106E-01    0.23564E+05
    0.31735E-01    0.23024E+05
    0.32376E-01    0.22493E+05
    0.33030E-01    0.21972E+05
    0.33697E-01    0.21462E+05
    0.34378E-01    0.20965E+05
    0.35072E-01    0.20480E+05
    0.35781E-01    0.20008E+05
    0.36504E-01    0.19550E+05
    0.37241E-01    0.19107E+05
    0.37993E-01    0.18679E+05
    0.38761E-01    0.18267E+05
    0.39544E-01    0.17873E+05
    0.40343E-01    0.17497E+05
    0.41158E-01    0.17141E+05
    0.41989E-01    0.16802E+05
    0.42838E-01    0.16479E+05
    0.43703E-01    0.16172E+05
    0.44586E-01    0.15877E+05
    0.45486E-01    0.15595E+05
    0.46405E-01    0.15324E+05
    0.47343E-01    0.15063E+05
    0.48299E-01    0.14811E+05
