#           k/h    P           
    0.10000E-03    0.97822E+03
    0.10202E-03    0.99619E+03
    0.10408E-03    0.10145E+04
    0.10618E-03    0.10331E+04
    0.10833E-03    0.10521E+04
    0.11052E-03    0.10715E+04
    0.11275E-03    0.10911E+04
    0.11503E-03    0.11112E+04
    0.11735E-03    0.11316E+04
    0.11972E-03    0.11524E+04
    0.12214E-03    0.11736E+04
    0.12461E-03    0.11951E+04
    0.12712E-03    0.12171E+04
    0.12969E-03    0.12394E+04
    0.13231E-03    0.12622E+04
    0.13499E-03    0.12854E+04
    0.13771E-03    0.13090E+04
    0.14049E-03    0.13330E+04
    0.14333E-03    0.13575E+04
    0.14623E-03    0.13824E+04
    0.14918E-03    0.14078E+04
    0.15220E-03    0.14336E+04
    0.15527E-03    0.14599E+04
    0.15841E-03    0.14867E+04
    0.16161E-03    0.15140E+04
    0.16487E-03    0.15418E+04
    0.16820E-03    0.15701E+04
    0.17160E-03    0.15989E+04
    0.17507E-03    0.16283E+04
    0.17860E-03    0.16581E+04
    0.18221E-03    0.16886E+04
    0.18589E-03    0.17195E+04
    0.18965E-03    0.17511E+04
    0.19348E-03    0.17832E+04
    0.19739E-03    0.18159E+04
    0.20138E-03    0.18492E+04
    0.20544E-03    0.18831E+04
    0.20959E-03    0.19176E+04
    0.21383E-03    0.19528E+04
    0.21815E-03    0.19885E+04
    0.22255E-03    0.20250E+04
    0.22705E-03    0.20621E+04
    0.23164E-03    0.20999E+04
    0.23632E-03    0.21383E+04
    0.24109E-03    0.21775E+04
    0.24596E-03    0.22174E+04
    0.25093E-03    0.22580E+04
    0.25600E-03    0.22993E+04
    0.26117E-03    0.23414E+04
    0.26645E-03    0.23842E+04
    0.27183E-03    0.24278E+04
    0.27732E-03    0.24722E+04
    0.28292E-03    0.25174E+04
    0.28864E-03    0.25635E+04
    0.29447E-03    0.26103E+04
    0.30042E-03    0.26580E+04
    0.30649E-03    0.27066E+04
    0.31268E-03    0.27560E+04
    0.31899E-03    0.28064E+04
    0.32544E-03    0.28576E+04
    0.33201E-03    0.29097E+04
    0.33872E-03    0.29628E+04
    0.34556E-03    0.30169E+04
    0.35254E-03    0.30719E+04
    0.35966E-03    0.31279E+04
    0.36693E-03    0.31849E+04
    0.37434E-03    0.32429E+04
    0.38190E-03    0.33020E+04
    0.38962E-03    0.33621E+04
    0.39749E-03    0.34233E+04
    0.40552E-03    0.34855E+04
    0.41371E-03    0.35489E+04
    0.42207E-03    0.36134E+04
    0.43060E-03    0.36791E+04
    0.43929E-03    0.37459E+04
    0.44817E-03    0.38139E+04
    0.45722E-03    0.38831E+04
    0.46646E-03    0.39535E+04
    0.47588E-03    0.40251E+04
    0.48550E-03    0.40981E+04
    0.49530E-03    0.41723E+04
    0.50531E-03    0.42478E+04
    0.51552E-03    0.43246E+04
    0.52593E-03    0.44027E+04
    0.53656E-03    0.44823E+04
    0.54739E-03    0.45632E+04
    0.55845E-03    0.46455E+04
    0.56973E-03    0.47293E+04
    0.58124E-03    0.48145E+04
    0.59299E-03    0.49012E+04
    0.60496E-03    0.49894E+04
    0.61719E-03    0.50791E+04
    0.62965E-03    0.51703E+04
    0.64237E-03    0.52631E+04
    0.65535E-03    0.53575E+04
    0.66859E-03    0.54536E+04
    0.68210E-03    0.55512E+04
    0.69588E-03    0.56505E+04
    0.70993E-03    0.57515E+04
    0.72427E-03    0.58543E+04
    0.73891E-03    0.59587E+04
    0.75383E-03    0.60649E+04
    0.76906E-03    0.61729E+04
    0.78460E-03    0.62827E+04
    0.80045E-03    0.63944E+04
    0.81662E-03    0.65079E+04
    0.83311E-03    0.66233E+04
    0.84994E-03    0.67406E+04
    0.86711E-03    0.68598E+04
    0.88463E-03    0.69811E+04
    0.90250E-03    0.71042E+04
    0.92073E-03    0.72295E+04
    0.93933E-03    0.73567E+04
    0.95831E-03    0.74860E+04
    0.97767E-03    0.76175E+04
    0.99742E-03    0.77510E+04
    0.10176E-02    0.78868E+04
    0.10381E-02    0.80248E+04
    0.10591E-02    0.81650E+04
    0.10805E-02    0.83076E+04
    0.11023E-02    0.84525E+04
    0.11246E-02    0.85998E+04
    0.11473E-02    0.87496E+04
    0.11705E-02    0.89018E+04
    0.11941E-02    0.90565E+04
    0.12182E-02    0.92137E+04
    0.12429E-02    0.93734E+04
    0.12680E-02    0.95357E+04
    0.12936E-02    0.97006E+04
    0.13197E-02    0.98681E+04
    0.13464E-02    0.10038E+05
    0.13736E-02    0.10211E+05
    0.14013E-02    0.10387E+05
    0.14296E-02    0.10565E+05
    0.14585E-02    0.10746E+05
    0.14880E-02    0.10930E+05
    0.15180E-02    0.11117E+05
    0.15487E-02    0.11307E+05
    0.15800E-02    0.11499E+05
    0.16119E-02    0.11694E+05
    0.16445E-02    0.11893E+05
    0.16777E-02    0.12094E+05
    0.17116E-02    0.12298E+05
    0.17462E-02    0.12505E+05
    0.17814E-02    0.12716E+05
    0.18174E-02    0.12929E+05
    0.18541E-02    0.13145E+05
    0.18916E-02    0.13365E+05
    0.19298E-02    0.13587E+05
    0.19688E-02    0.13813E+05
    0.20086E-02    0.14042E+05
    0.20491E-02    0.14274E+05
    0.20905E-02    0.14509E+05
    0.21328E-02    0.14747E+05
    0.21758E-02    0.14989E+05
    0.22198E-02    0.15233E+05
    0.22646E-02    0.15481E+05
    0.23104E-02    0.15732E+05
    0.23571E-02    0.15987E+05
    0.24047E-02    0.16244E+05
    0.24533E-02    0.16505E+05
    0.25028E-02    0.16768E+05
    0.25534E-02    0.17036E+05
    0.26050E-02    0.17306E+05
    0.26576E-02    0.17579E+05
    0.27113E-02    0.17856E+05
    0.27660E-02    0.18135E+05
    0.28219E-02    0.18418E+05
    0.28789E-02    0.18704E+05
    0.29371E-02    0.18993E+05
    0.29964E-02    0.19285E+05
    0.30569E-02    0.19580E+05
    0.31187E-02    0.19879E+05
    0.31817E-02    0.20180E+05
    0.32460E-02    0.20484E+05
    0.33115E-02    0.20791E+05
    0.33784E-02    0.21100E+05
    0.34467E-02    0.21413E+05
    0.35163E-02    0.21728E+05
    0.35874E-02    0.22046E+05
    0.36598E-02    0.22367E+05
    0.37338E-02    0.22691E+05
    0.38092E-02    0.23017E+05
    0.38861E-02    0.23344E+05
    0.39646E-02    0.23674E+05
    0.40447E-02    0.24005E+05
    0.41264E-02    0.24339E+05
    0.42098E-02    0.24676E+05
    0.42948E-02    0.25016E+05
    0.43816E-02    0.25361E+05
    0.44701E-02    0.25708E+05
    0.45604E-02    0.26057E+05
