#           k/h    P           
    0.10000E-03    0.10218E+04
    0.10202E-03    0.10407E+04
    0.10408E-03    0.10599E+04
    0.10618E-03    0.10795E+04
    0.10833E-03    0.10995E+04
    0.11052E-03    0.11198E+04
    0.11275E-03    0.11405E+04
    0.11503E-03    0.11616E+04
    0.11735E-03    0.11831E+04
    0.11972E-03    0.12050E+04
    0.12214E-03    0.12272E+04
    0.12461E-03    0.12499E+04
    0.12712E-03    0.12730E+04
    0.12969E-03    0.12966E+04
    0.13231E-03    0.13206E+04
    0.13499E-03    0.13450E+04
    0.13771E-03    0.13698E+04
    0.14049E-03    0.13951E+04
    0.14333E-03    0.14209E+04
    0.14623E-03    0.14472E+04
    0.14918E-03    0.14739E+04
    0.15220E-03    0.15012E+04
    0.15527E-03    0.15289E+04
    0.15841E-03    0.15572E+04
    0.16161E-03    0.15859E+04
    0.16487E-03    0.16152E+04
    0.16820E-03    0.16450E+04
    0.17160E-03    0.16754E+04
    0.17507E-03    0.17064E+04
    0.17860E-03    0.17379E+04
    0.18221E-03    0.17700E+04
    0.18589E-03    0.18026E+04
    0.18965E-03    0.18359E+04
    0.19348E-03    0.18698E+04
    0.19739E-03    0.19043E+04
    0.20138E-03    0.19395E+04
    0.20544E-03    0.19752E+04
    0.20959E-03    0.20117E+04
    0.21383E-03    0.20488E+04
    0.21815E-03    0.20866E+04
    0.22255E-03    0.21250E+04
    0.22705E-03    0.21642E+04
    0.23164E-03    0.22041E+04
    0.23632E-03    0.22447E+04
    0.24109E-03    0.22861E+04
    0.24596E-03    0.23282E+04
    0.25093E-03    0.23711E+04
    0.25600E-03    0.24148E+04
    0.26117E-03    0.24593E+04
    0.26645E-03    0.25045E+04
    0.27183E-03    0.25506E+04
    0.27732E-03    0.25976E+04
    0.28292E-03    0.26454E+04
    0.28864E-03    0.26940E+04
    0.29447E-03    0.27436E+04
    0.30042E-03    0.27940E+04
    0.30649E-03    0.28453E+04
    0.31268E-03    0.28976E+04
    0.31899E-03    0.29509E+04
    0.32544E-03    0.30050E+04
    0.33201E-03    0.30602E+04
    0.33872E-03    0.31164E+04
    0.34556E-03    0.31735E+04
    0.35254E-03    0.32317E+04
    0.35966E-03    0.32910E+04
    0.36693E-03    0.33513E+04
    0.37434E-03    0.34127E+04
    0.38190E-03    0.34752E+04
    0.38962E-03    0.35388E+04
    0.39749E-03    0.36035E+04
    0.40552E-03    0.36694E+04
    0.41371E-03    0.37365E+04
    0.42207E-03    0.38048E+04
    0.43060E-03    0.38743E+04
    0.43929E-03    0.39450E+04
    0.44817E-03    0.40170E+04
    0.45722E-03    0.40903E+04
    0.46646E-03    0.41648E+04
    0.47588E-03    0.42407E+04
    0.48550E-03    0.43179E+04
    0.49530E-03    0.43965E+04
    0.50531E-03    0.44764E+04
    0.51552E-03    0.45578E+04
    0.52593E-03    0.46405E+04
    0.53656E-03    0.47248E+04
    0.54739E-03    0.48104E+04
    0.55845E-03    0.48976E+04
    0.56973E-03    0.49863E+04
    0.58124E-03    0.50766E+04
    0.59299E-03    0.51684E+04
    0.60496E-03    0.52618E+04
    0.61719E-03    0.53568E+04
    0.62965E-03    0.54534E+04
    0.64237E-03    0.55517E+04
    0.65535E-03    0.56517E+04
    0.66859E-03    0.57534E+04
    0.68210E-03    0.58568E+04
    0.69588E-03    0.59620E+04
    0.70993E-03    0.60689E+04
    0.72427E-03    0.61777E+04
    0.73891E-03    0.62883E+04
    0.75383E-03    0.64008E+04
    0.76906E-03    0.65152E+04
    0.78460E-03    0.66314E+04
    0.80045E-03    0.67496E+04
    0.81662E-03    0.68698E+04
    0.83311E-03    0.69920E+04
    0.84994E-03    0.71162E+04
    0.86711E-03    0.72424E+04
    0.88463E-03    0.73707E+04
    0.90250E-03    0.75012E+04
    0.92073E-03    0.76337E+04
    0.93933E-03    0.77683E+04
