#           k/h    P           
    0.10000E-03    0.33958E+03
    0.10202E-03    0.34612E+03
    0.10408E-03    0.35278E+03
    0.10618E-03    0.35958E+03
    0.10833E-03    0.36651E+03
    0.11052E-03    0.37357E+03
    0.11275E-03    0.38076E+03
    0.11503E-03    0.38810E+03
    0.11735E-03    0.39557E+03
    0.11972E-03    0.40319E+03
    0.12214E-03    0.41095E+03
    0.12461E-03    0.41887E+03
    0.12712E-03    0.42693E+03
    0.12969E-03    0.43516E+03
    0.13231E-03    0.44354E+03
    0.13499E-03    0.45208E+03
    0.13771E-03    0.46078E+03
    0.14049E-03    0.46965E+03
    0.14333E-03    0.47870E+03
    0.14623E-03    0.48791E+03
    0.14918E-03    0.49731E+03
    0.15220E-03    0.50688E+03
    0.15527E-03    0.51664E+03
    0.15841E-03    0.52659E+03
    0.16161E-03    0.53672E+03
    0.16487E-03    0.54705E+03
    0.16820E-03    0.55758E+03
    0.17160E-03    0.56831E+03
    0.17507E-03    0.57925E+03
    0.17860E-03    0.59040E+03
    0.18221E-03    0.60176E+03
    0.18589E-03    0.61334E+03
    0.18965E-03    0.62514E+03
    0.19348E-03    0.63717E+03
    0.19739E-03    0.64943E+03
    0.20138E-03    0.66192E+03
    0.20544E-03    0.67465E+03
    0.20959E-03    0.68763E+03
    0.21383E-03    0.70085E+03
    0.21815E-03    0.71433E+03
    0.22255E-03    0.72807E+03
    0.22705E-03    0.74207E+03
    0.23164E-03    0.75633E+03
    0.23632E-03    0.77087E+03
    0.24109E-03    0.78569E+03
    0.24596E-03    0.80079E+03
    0.25093E-03    0.81618E+03
    0.25600E-03    0.83187E+03
    0.26117E-03    0.84785E+03
    0.26645E-03    0.86414E+03
    0.27183E-03    0.88074E+03
    0.27732E-03    0.89766E+03
    0.28292E-03    0.91490E+03
    0.28864E-03    0.93246E+03
    0.29447E-03    0.95037E+03
    0.30042E-03    0.96861E+03
    0.30649E-03    0.98720E+03
    0.31268E-03    0.10061E+04
    0.31899E-03    0.10254E+04
    0.32544E-03    0.10451E+04
    0.33201E-03    0.10652E+04
    0.33872E-03    0.10856E+04
    0.34556E-03    0.11064E+04
    0.35254E-03    0.11276E+04
    0.35966E-03    0.11492E+04
    0.36693E-03    0.11712E+04
    0.37434E-03    0.11937E+04
    0.38190E-03    0.12165E+04
    0.38962E-03    0.12398E+04
    0.39749E-03    0.12636E+04
    0.40552E-03    0.12878E+04
    0.41371E-03    0.13124E+04
    0.42207E-03    0.13375E+04
    0.43060E-03    0.13631E+04
    0.43929E-03    0.13891E+04
    0.44817E-03    0.14157E+04
    0.45722E-03    0.14427E+04
    0.46646E-03    0.14703E+04
    0.47588E-03    0.14984E+04
    0.48550E-03    0.15270E+04
    0.49530E-03    0.15561E+04
    0.50531E-03    0.15858E+04
    0.51552E-03    0.16160E+04
    0.52593E-03    0.16468E+04
    0.53656E-03    0.16782E+04
    0.54739E-03    0.17101E+04
    0.55845E-03    0.17427E+04
    0.56973E-03    0.17758E+04
    0.58124E-03    0.18096E+04
    0.59299E-03    0.18440E+04
    0.60496E-03    0.18790E+04
    0.61719E-03    0.19147E+04
    0.62965E-03    0.19510E+04
    0.64237E-03    0.19880E+04
    0.65535E-03    0.20257E+04
    0.66859E-03    0.20641E+04
    0.68210E-03    0.21032E+04
    0.69588E-03    0.21430E+04
    0.70993E-03    0.21835E+04
    0.72427E-03    0.22248E+04
    0.73891E-03    0.22668E+04
    0.75383E-03    0.23096E+04
    0.76906E-03    0.23532E+04
    0.78460E-03    0.23975E+04
    0.80045E-03    0.24427E+04
    0.81662E-03    0.24887E+04
    0.83311E-03    0.25355E+04
    0.84994E-03    0.25831E+04
    0.86711E-03    0.26316E+04
    0.88463E-03    0.26810E+04
    0.90250E-03    0.27312E+04
    0.92073E-03    0.27824E+04
    0.93933E-03    0.28344E+04
    0.95831E-03    0.28874E+04
    0.97767E-03    0.29414E+04
    0.99742E-03    0.29962E+04
    0.10176E-02    0.30521E+04
    0.10381E-02    0.31088E+04
    0.10591E-02    0.31666E+04
    0.10805E-02    0.32253E+04
    0.11023E-02    0.32851E+04
    0.11246E-02    0.33458E+04
    0.11473E-02    0.34075E+04
    0.11705E-02    0.34703E+04
    0.11941E-02    0.35341E+04
    0.12182E-02    0.35989E+04
    0.12429E-02    0.36648E+04
    0.12680E-02    0.37318E+04
    0.12936E-02    0.37999E+04
    0.13197E-02    0.38691E+04
    0.13464E-02    0.39394E+04
    0.13736E-02    0.40109E+04
    0.14013E-02    0.40834E+04
    0.14296E-02    0.41572E+04
    0.14585E-02    0.42321E+04
    0.14880E-02    0.43081E+04
    0.15180E-02    0.43854E+04
    0.15487E-02    0.44639E+04
    0.15800E-02    0.45435E+04
    0.16119E-02    0.46244E+04
    0.16445E-02    0.47066E+04
    0.16777E-02    0.47900E+04
    0.17116E-02    0.48746E+04
    0.17462E-02    0.49605E+04
    0.17814E-02    0.50477E+04
    0.18174E-02    0.51361E+04
    0.18541E-02    0.52259E+04
    0.18916E-02    0.53169E+04
    0.19298E-02    0.54093E+04
    0.19688E-02    0.55030E+04
    0.20086E-02    0.55980E+04
    0.20491E-02    0.56944E+04
    0.20905E-02    0.57921E+04
    0.21328E-02    0.58911E+04
    0.21758E-02    0.59915E+04
    0.22198E-02    0.60933E+04
    0.22646E-02    0.61964E+04
    0.23104E-02    0.63008E+04
    0.23571E-02    0.64067E+04
    0.24047E-02    0.65139E+04
    0.24533E-02    0.66225E+04
    0.25028E-02    0.67325E+04
    0.25534E-02    0.68438E+04
    0.26050E-02    0.69565E+04
    0.26576E-02    0.70706E+04
    0.27113E-02    0.71861E+04
    0.27660E-02    0.73029E+04
    0.28219E-02    0.74211E+04
    0.28789E-02    0.75406E+04
    0.29371E-02    0.76615E+04
    0.29964E-02    0.77838E+04
    0.30569E-02    0.79074E+04
    0.31187E-02    0.80323E+04
    0.31817E-02    0.81585E+04
    0.32460E-02    0.82860E+04
    0.33115E-02    0.84148E+04
    0.33784E-02    0.85448E+04
    0.34467E-02    0.86762E+04
    0.35163E-02    0.88088E+04
    0.35874E-02    0.89426E+04
    0.36598E-02    0.90777E+04
    0.37338E-02    0.92140E+04
    0.38092E-02    0.93513E+04
    0.38861E-02    0.94897E+04
    0.39646E-02    0.96291E+04
    0.40447E-02    0.97695E+04
    0.41264E-02    0.99111E+04
    0.42098E-02    0.10054E+05
    0.42948E-02    0.10198E+05
    0.43816E-02    0.10344E+05
    0.44701E-02    0.10490E+05
    0.45604E-02    0.10637E+05
    0.46525E-02    0.10784E+05
    0.47465E-02    0.10931E+05
    0.48424E-02    0.11076E+05
    0.49402E-02    0.11221E+05
    0.50400E-02    0.11365E+05
    0.51419E-02    0.11511E+05
    0.52457E-02    0.11657E+05
    0.53517E-02    0.11806E+05
    0.54598E-02    0.11957E+05
    0.55701E-02    0.12109E+05
    0.56826E-02    0.12262E+05
    0.57974E-02    0.12415E+05
    0.59145E-02    0.12568E+05
    0.60340E-02    0.12721E+05
    0.61559E-02    0.12873E+05
    0.62803E-02    0.13025E+05
    0.64072E-02    0.13177E+05
    0.65366E-02    0.13328E+05
    0.66686E-02    0.13480E+05
    0.68033E-02    0.13631E+05
    0.69408E-02    0.13781E+05
    0.70810E-02    0.13931E+05
    0.72240E-02    0.14081E+05
    0.73700E-02    0.14229E+05
    0.75189E-02    0.14376E+05
    0.76708E-02    0.14523E+05
    0.78257E-02    0.14668E+05
    0.79838E-02    0.14812E+05
    0.81451E-02    0.14954E+05
