#           k/h    P           
    0.10000E-03    0.44660E+03
    0.10202E-03    0.45588E+03
    0.10408E-03    0.46535E+03
    0.10618E-03    0.47502E+03
    0.10833E-03    0.48489E+03
    0.11052E-03    0.49497E+03
    0.11275E-03    0.50525E+03
    0.11503E-03    0.51575E+03
    0.11735E-03    0.52647E+03
    0.11972E-03    0.53740E+03
    0.12214E-03    0.54857E+03
    0.12461E-03    0.55997E+03
    0.12712E-03    0.57160E+03
    0.12969E-03    0.58347E+03
    0.13231E-03    0.59559E+03
    0.13499E-03    0.60796E+03
    0.13771E-03    0.62059E+03
    0.14049E-03    0.63348E+03
    0.14333E-03    0.64663E+03
    0.14623E-03    0.66006E+03
    0.14918E-03    0.67376E+03
    0.15220E-03    0.68775E+03
    0.15527E-03    0.70203E+03
    0.15841E-03    0.71661E+03
    0.16161E-03    0.73148E+03
    0.16487E-03    0.74666E+03
    0.16820E-03    0.76216E+03
    0.17160E-03    0.77798E+03
    0.17507E-03    0.79412E+03
    0.17860E-03    0.81060E+03
    0.18221E-03    0.82742E+03
    0.18589E-03    0.84458E+03
    0.18965E-03    0.86210E+03
    0.19348E-03    0.87999E+03
    0.19739E-03    0.89824E+03
    0.20138E-03    0.91686E+03
    0.20544E-03    0.93587E+03
    0.20959E-03    0.95528E+03
    0.21383E-03    0.97508E+03
    0.21815E-03    0.99529E+03
    0.22255E-03    0.10159E+04
    0.22705E-03    0.10370E+04
    0.23164E-03    0.10585E+04
    0.23632E-03    0.10804E+04
    0.24109E-03    0.11028E+04
    0.24596E-03    0.11256E+04
    0.25093E-03    0.11489E+04
    0.25600E-03    0.11727E+04
    0.26117E-03    0.11970E+04
    0.26645E-03    0.12217E+04
    0.27183E-03    0.12470E+04
    0.27732E-03    0.12728E+04
    0.28292E-03    0.12991E+04
    0.28864E-03    0.13260E+04
    0.29447E-03    0.13534E+04
    0.30042E-03    0.13814E+04
    0.30649E-03    0.14099E+04
    0.31268E-03    0.14390E+04
    0.31899E-03    0.14687E+04
    0.32544E-03    0.14991E+04
    0.33201E-03    0.15300E+04
    0.33872E-03    0.15616E+04
    0.34556E-03    0.15938E+04
    0.35254E-03    0.16267E+04
    0.35966E-03    0.16602E+04
    0.36693E-03    0.16944E+04
    0.37434E-03    0.17293E+04
    0.38190E-03    0.17649E+04
    0.38962E-03    0.18013E+04
    0.39749E-03    0.18383E+04
    0.40552E-03    0.18762E+04
    0.41371E-03    0.19147E+04
    0.42207E-03    0.19541E+04
    0.43060E-03    0.19943E+04
    0.43929E-03    0.20352E+04
    0.44817E-03    0.20770E+04
    0.45722E-03    0.21196E+04
    0.46646E-03    0.21631E+04
    0.47588E-03    0.22074E+04
    0.48550E-03    0.22526E+04
    0.49530E-03    0.22988E+04
    0.50531E-03    0.23458E+04
    0.51552E-03    0.23938E+04
    0.52593E-03    0.24427E+04
    0.53656E-03    0.24926E+04
    0.54739E-03    0.25435E+04
    0.55845E-03    0.25954E+04
    0.56973E-03    0.26483E+04
    0.58124E-03    0.27023E+04
    0.59299E-03    0.27573E+04
    0.60496E-03    0.28135E+04
    0.61719E-03    0.28707E+04
    0.62965E-03    0.29290E+04
    0.64237E-03    0.29885E+04
    0.65535E-03    0.30491E+04
    0.66859E-03    0.31109E+04
    0.68210E-03    0.31739E+04
    0.69588E-03    0.32381E+04
    0.70993E-03    0.33036E+04
    0.72427E-03    0.33703E+04
    0.73891E-03    0.34384E+04
    0.75383E-03    0.35077E+04
    0.76906E-03    0.35784E+04
    0.78460E-03    0.36504E+04
    0.80045E-03    0.37237E+04
    0.81662E-03    0.37985E+04
    0.83311E-03    0.38747E+04
    0.84994E-03    0.39524E+04
    0.86711E-03    0.40315E+04
    0.88463E-03    0.41121E+04
    0.90250E-03    0.41942E+04
    0.92073E-03    0.42778E+04
    0.93933E-03    0.43630E+04
    0.95831E-03    0.44498E+04
    0.97767E-03    0.45382E+04
    0.99742E-03    0.46282E+04
    0.10176E-02    0.47199E+04
    0.10381E-02    0.48132E+04
    0.10591E-02    0.49081E+04
    0.10805E-02    0.50048E+04
    0.11023E-02    0.51031E+04
    0.11246E-02    0.52031E+04
    0.11473E-02    0.53049E+04
    0.11705E-02    0.54085E+04
    0.11941E-02    0.55138E+04
    0.12182E-02    0.56209E+04
    0.12429E-02    0.57299E+04
    0.12680E-02    0.58407E+04
    0.12936E-02    0.59534E+04
    0.13197E-02    0.60679E+04
