#           k/h    P           
    0.10000E-03    0.27840E+03
    0.10202E-03    0.28405E+03
    0.10408E-03    0.28982E+03
    0.10618E-03    0.29571E+03
    0.10833E-03    0.30171E+03
    0.11052E-03    0.30784E+03
    0.11275E-03    0.31409E+03
    0.11503E-03    0.32047E+03
    0.11735E-03    0.32698E+03
    0.11972E-03    0.33362E+03
    0.12214E-03    0.34039E+03
    0.12461E-03    0.34730E+03
    0.12712E-03    0.35436E+03
    0.12969E-03    0.36155E+03
    0.13231E-03    0.36889E+03
    0.13499E-03    0.37638E+03
    0.13771E-03    0.38402E+03
    0.14049E-03    0.39182E+03
    0.14333E-03    0.39977E+03
    0.14623E-03    0.40789E+03
    0.14918E-03    0.41617E+03
    0.15220E-03    0.42462E+03
    0.15527E-03    0.43324E+03
    0.15841E-03    0.44203E+03
    0.16161E-03    0.45100E+03
    0.16487E-03    0.46016E+03
    0.16820E-03    0.46950E+03
    0.17160E-03    0.47902E+03
    0.17507E-03    0.48875E+03
    0.17860E-03    0.49866E+03
    0.18221E-03    0.50878E+03
    0.18589E-03    0.51911E+03
    0.18965E-03    0.52964E+03
    0.19348E-03    0.54038E+03
    0.19739E-03    0.55135E+03
    0.20138E-03    0.56253E+03
    0.20544E-03    0.57394E+03
    0.20959E-03    0.58558E+03
    0.21383E-03    0.59746E+03
    0.21815E-03    0.60958E+03
    0.22255E-03    0.62194E+03
    0.22705E-03    0.63455E+03
    0.23164E-03    0.64742E+03
    0.23632E-03    0.66054E+03
    0.24109E-03    0.67393E+03
    0.24596E-03    0.68759E+03
    0.25093E-03    0.70153E+03
    0.25600E-03    0.71575E+03
    0.26117E-03    0.73025E+03
    0.26645E-03    0.74505E+03
    0.27183E-03    0.76014E+03
    0.27732E-03    0.77554E+03
    0.28292E-03    0.79125E+03
    0.28864E-03    0.80728E+03
    0.29447E-03    0.82362E+03
    0.30042E-03    0.84030E+03
    0.30649E-03    0.85731E+03
    0.31268E-03    0.87467E+03
    0.31899E-03    0.89237E+03
    0.32544E-03    0.91043E+03
    0.33201E-03    0.92885E+03
    0.33872E-03    0.94764E+03
    0.34556E-03    0.96680E+03
    0.35254E-03    0.98635E+03
    0.35966E-03    0.10063E+04
    0.36693E-03    0.10266E+04
    0.37434E-03    0.10474E+04
    0.38190E-03    0.10686E+04
    0.38962E-03    0.10901E+04
    0.39749E-03    0.11122E+04
    0.40552E-03    0.11346E+04
    0.41371E-03    0.11575E+04
    0.42207E-03    0.11809E+04
    0.43060E-03    0.12047E+04
    0.43929E-03    0.12290E+04
    0.44817E-03    0.12538E+04
    0.45722E-03    0.12791E+04
    0.46646E-03    0.13049E+04
    0.47588E-03    0.13312E+04
    0.48550E-03    0.13580E+04
