#           k/h    P           
    0.10000E-03    0.35452E+03
    0.10202E-03    0.36190E+03
    0.10408E-03    0.36943E+03
    0.10618E-03    0.37711E+03
    0.10833E-03    0.38495E+03
    0.11052E-03    0.39296E+03
    0.11275E-03    0.40113E+03
    0.11503E-03    0.40948E+03
    0.11735E-03    0.41799E+03
    0.11972E-03    0.42668E+03
    0.12214E-03    0.43556E+03
    0.12461E-03    0.44461E+03
    0.12712E-03    0.45386E+03
    0.12969E-03    0.46330E+03
    0.13231E-03    0.47293E+03
    0.13499E-03    0.48276E+03
    0.13771E-03    0.49280E+03
    0.14049E-03    0.50304E+03
    0.14333E-03    0.51350E+03
    0.14623E-03    0.52418E+03
    0.14918E-03    0.53507E+03
    0.15220E-03    0.54619E+03
    0.15527E-03    0.55755E+03
    0.15841E-03    0.56913E+03
    0.16161E-03    0.58096E+03
    0.16487E-03    0.59303E+03
    0.16820E-03    0.60536E+03
    0.17160E-03    0.61794E+03
    0.17507E-03    0.63078E+03
    0.17860E-03    0.64388E+03
    0.18221E-03    0.65726E+03
    0.18589E-03    0.67091E+03
    0.18965E-03    0.68484E+03
    0.19348E-03    0.69907E+03
    0.19739E-03    0.71359E+03
    0.20138E-03    0.72840E+03
    0.20544E-03    0.74353E+03
    0.20959E-03    0.75896E+03
    0.21383E-03    0.77472E+03
    0.21815E-03    0.79080E+03
    0.22255E-03    0.80721E+03
    0.22705E-03    0.82397E+03
    0.23164E-03    0.84106E+03
    0.23632E-03    0.85851E+03
    0.24109E-03    0.87633E+03
    0.24596E-03    0.89450E+03
    0.25093E-03    0.91306E+03
    0.25600E-03    0.93199E+03
    0.26117E-03    0.95131E+03
    0.26645E-03    0.97104E+03
    0.27183E-03    0.99116E+03
    0.27732E-03    0.10117E+04
    0.28292E-03    0.10327E+04
    0.28864E-03    0.10541E+04
    0.29447E-03    0.10759E+04
    0.30042E-03    0.10982E+04
    0.30649E-03    0.11209E+04
    0.31268E-03    0.11441E+04
    0.31899E-03    0.11678E+04
    0.32544E-03    0.11920E+04
    0.33201E-03    0.12166E+04
    0.33872E-03    0.12418E+04
    0.34556E-03    0.12675E+04
    0.35254E-03    0.12937E+04
    0.35966E-03    0.13204E+04
    0.36693E-03    0.13477E+04
    0.37434E-03    0.13755E+04
    0.38190E-03    0.14040E+04
    0.38962E-03    0.14329E+04
    0.39749E-03    0.14625E+04
    0.40552E-03    0.14927E+04
    0.41371E-03    0.15235E+04
    0.42207E-03    0.15549E+04
    0.43060E-03    0.15869E+04
    0.43929E-03    0.16196E+04
    0.44817E-03    0.16530E+04
    0.45722E-03    0.16870E+04
    0.46646E-03    0.17218E+04
    0.47588E-03    0.17572E+04
    0.48550E-03    0.17933E+04
    0.49530E-03    0.18302E+04
    0.50531E-03    0.18678E+04
    0.51552E-03    0.19062E+04
    0.52593E-03    0.19453E+04
    0.53656E-03    0.19852E+04
    0.54739E-03    0.20259E+04
    0.55845E-03    0.20674E+04
    0.56973E-03    0.21098E+04
    0.58124E-03    0.21530E+04
    0.59299E-03    0.21971E+04
    0.60496E-03    0.22420E+04
    0.61719E-03    0.22878E+04
    0.62965E-03    0.23345E+04
    0.64237E-03    0.23822E+04
    0.65535E-03    0.24308E+04
    0.66859E-03    0.24804E+04
    0.68210E-03    0.25309E+04
    0.69588E-03    0.25824E+04
    0.70993E-03    0.26350E+04
    0.72427E-03    0.26885E+04
    0.73891E-03    0.27431E+04
    0.75383E-03    0.27988E+04
    0.76906E-03    0.28556E+04
    0.78460E-03    0.29135E+04
    0.80045E-03    0.29724E+04
    0.81662E-03    0.30326E+04
    0.83311E-03    0.30939E+04
    0.84994E-03    0.31563E+04
    0.86711E-03    0.32200E+04
    0.88463E-03    0.32849E+04
    0.90250E-03    0.33511E+04
    0.92073E-03    0.34185E+04
    0.93933E-03    0.34871E+04
    0.95831E-03    0.35571E+04
    0.97767E-03    0.36285E+04
    0.99742E-03    0.37011E+04
    0.10176E-02    0.37751E+04
    0.10381E-02    0.38506E+04
    0.10591E-02    0.39274E+04
    0.10805E-02    0.40057E+04
    0.11023E-02    0.40854E+04
    0.11246E-02    0.41666E+04
    0.11473E-02    0.42493E+04
    0.11705E-02    0.43335E+04
    0.11941E-02    0.44193E+04
    0.12182E-02    0.45066E+04
    0.12429E-02    0.45956E+04
    0.12680E-02    0.46861E+04
    0.12936E-02    0.47783E+04
    0.13197E-02    0.48721E+04
    0.13464E-02    0.49676E+04
    0.13736E-02    0.50649E+04
    0.14013E-02    0.51638E+04
    0.14296E-02    0.52645E+04
    0.14585E-02    0.53670E+04
    0.14880E-02    0.54713E+04
    0.15180E-02    0.55774E+04
    0.15487E-02    0.56853E+04
    0.15800E-02    0.57951E+04
    0.16119E-02    0.59068E+04
    0.16445E-02    0.60203E+04
    0.16777E-02    0.61358E+04
    0.17116E-02    0.62533E+04
    0.17462E-02    0.63727E+04
    0.17814E-02    0.64941E+04
    0.18174E-02    0.66175E+04
    0.18541E-02    0.67429E+04
    0.18916E-02    0.68704E+04
    0.19298E-02    0.70000E+04
    0.19688E-02    0.71316E+04
    0.20086E-02    0.72653E+04
    0.20491E-02    0.74012E+04
    0.20905E-02    0.75391E+04
    0.21328E-02    0.76793E+04
    0.21758E-02    0.78216E+04
    0.22198E-02    0.79660E+04
    0.22646E-02    0.81127E+04
    0.23104E-02    0.82615E+04
    0.23571E-02    0.84126E+04
    0.24047E-02    0.85659E+04
    0.24533E-02    0.87214E+04
    0.25028E-02    0.88792E+04
    0.25534E-02    0.90392E+04
    0.26050E-02    0.92015E+04
    0.26576E-02    0.93660E+04
    0.27113E-02    0.95328E+04
    0.27660E-02    0.97019E+04
    0.28219E-02    0.98732E+04
    0.28789E-02    0.10047E+05
    0.29371E-02    0.10223E+05
    0.29964E-02    0.10401E+05
    0.30569E-02    0.10581E+05
    0.31187E-02    0.10764E+05
    0.31817E-02    0.10949E+05
    0.32460E-02    0.11136E+05
    0.33115E-02    0.11325E+05
    0.33784E-02    0.11516E+05
    0.34467E-02    0.11710E+05
    0.35163E-02    0.11906E+05
    0.35874E-02    0.12104E+05
    0.36598E-02    0.12304E+05
    0.37338E-02    0.12506E+05
    0.38092E-02    0.12710E+05
    0.38861E-02    0.12917E+05
    0.39646E-02    0.13125E+05
    0.40447E-02    0.13335E+05
    0.41264E-02    0.13547E+05
    0.42098E-02    0.13761E+05
    0.42948E-02    0.13977E+05
    0.43816E-02    0.14194E+05
    0.44701E-02    0.14414E+05
    0.45604E-02    0.14634E+05
    0.46525E-02    0.14857E+05
    0.47465E-02    0.15081E+05
    0.48424E-02    0.15306E+05
    0.49402E-02    0.15533E+05
    0.50400E-02    0.15762E+05
    0.51419E-02    0.15991E+05
    0.52457E-02    0.16222E+05
    0.53517E-02    0.16453E+05
    0.54598E-02    0.16686E+05
    0.55701E-02    0.16920E+05
    0.56826E-02    0.17154E+05
    0.57974E-02    0.17389E+05
    0.59145E-02    0.17624E+05
    0.60340E-02    0.17860E+05
    0.61559E-02    0.18097E+05
    0.62803E-02    0.18333E+05
    0.64072E-02    0.18570E+05
    0.65366E-02    0.18806E+05
    0.66686E-02    0.19043E+05
    0.68033E-02    0.19279E+05
    0.69408E-02    0.19514E+05
    0.70810E-02    0.19749E+05
    0.72240E-02    0.19983E+05
    0.73700E-02    0.20216E+05
    0.75189E-02    0.20448E+05
    0.76708E-02    0.20678E+05
    0.78257E-02    0.20907E+05
    0.79838E-02    0.21134E+05
    0.81451E-02    0.21359E+05
    0.83096E-02    0.21582E+05
    0.84775E-02    0.21803E+05
    0.86488E-02    0.22021E+05
    0.88235E-02    0.22237E+05
    0.90017E-02    0.22449E+05
    0.91836E-02    0.22658E+05
    0.93691E-02    0.22864E+05
    0.95583E-02    0.23065E+05
    0.97514E-02    0.23263E+05
    0.99484E-02    0.23457E+05
    0.10149E-01    0.23646E+05
    0.10354E-01    0.23830E+05
    0.10564E-01    0.24009E+05
    0.10777E-01    0.24183E+05
    0.10995E-01    0.24351E+05
    0.11217E-01    0.24513E+05
    0.11443E-01    0.24669E+05
    0.11675E-01    0.24818E+05
    0.11910E-01    0.24960E+05
    0.12151E-01    0.25095E+05
    0.12397E-01    0.25223E+05
    0.12647E-01    0.25343E+05
    0.12902E-01    0.25455E+05
    0.13163E-01    0.25558E+05
    0.13429E-01    0.25653E+05
    0.13700E-01    0.25738E+05
    0.13977E-01    0.25814E+05
    0.14259E-01    0.25881E+05
    0.14547E-01    0.25937E+05
    0.14841E-01    0.25983E+05
    0.15141E-01    0.26019E+05
    0.15447E-01    0.26043E+05
    0.15759E-01    0.26057E+05
    0.16077E-01    0.26059E+05
    0.16402E-01    0.26049E+05
    0.16734E-01    0.26028E+05
    0.17072E-01    0.25994E+05
    0.17416E-01    0.25948E+05
    0.17768E-01    0.25889E+05
    0.18127E-01    0.25818E+05
    0.18493E-01    0.25734E+05
    0.18867E-01    0.25637E+05
    0.19248E-01    0.25526E+05
    0.19637E-01    0.25403E+05
    0.20034E-01    0.25267E+05
    0.20438E-01    0.25117E+05
    0.20851E-01    0.24954E+05
    0.21272E-01    0.24779E+05
    0.21702E-01    0.24590E+05
    0.22141E-01    0.24389E+05
    0.22588E-01    0.24175E+05
    0.23044E-01    0.23950E+05
    0.23510E-01    0.23712E+05
    0.23985E-01    0.23463E+05
    0.24469E-01    0.23202E+05
    0.24964E-01    0.22931E+05
    0.25468E-01    0.22650E+05
    0.25982E-01    0.22359E+05
    0.26507E-01    0.22060E+05
    0.27043E-01    0.21752E+05
    0.27589E-01    0.21437E+05
    0.28146E-01    0.21115E+05
    0.28715E-01    0.20787E+05
    0.29295E-01    0.20454E+05
    0.29887E-01    0.20116E+05
    0.30490E-01    0.19776E+05
    0.31106E-01    0.19433E+05
    0.31735E-01    0.19089E+05
    0.32376E-01    0.18745E+05
    0.33030E-01    0.18401E+05
    0.33697E-01    0.18059E+05
    0.34378E-01    0.17720E+05
    0.35072E-01    0.17384E+05
    0.35781E-01    0.17054E+05
    0.36504E-01    0.16729E+05
    0.37241E-01    0.16412E+05
    0.37993E-01    0.16101E+05
