#           k/h    P           
    0.10000E-03    0.55246E+03
    0.10202E-03    0.56310E+03
    0.10408E-03    0.57394E+03
    0.10618E-03    0.58499E+03
    0.10833E-03    0.59625E+03
    0.11052E-03    0.60773E+03
    0.11275E-03    0.61942E+03
    0.11503E-03    0.63135E+03
    0.11735E-03    0.64350E+03
    0.11972E-03    0.65589E+03
    0.12214E-03    0.66851E+03
    0.12461E-03    0.68138E+03
    0.12712E-03    0.69449E+03
    0.12969E-03    0.70786E+03
    0.13231E-03    0.72148E+03
    0.13499E-03    0.73537E+03
    0.13771E-03    0.74952E+03
    0.14049E-03    0.76394E+03
    0.14333E-03    0.77864E+03
    0.14623E-03    0.79362E+03
    0.14918E-03    0.80889E+03
    0.15220E-03    0.82446E+03
    0.15527E-03    0.84032E+03
    0.15841E-03    0.85648E+03
    0.16161E-03    0.87296E+03
    0.16487E-03    0.88975E+03
    0.16820E-03    0.90686E+03
    0.17160E-03    0.92431E+03
    0.17507E-03    0.94208E+03
    0.17860E-03    0.96020E+03
    0.18221E-03    0.97866E+03
    0.18589E-03    0.99748E+03
    0.18965E-03    0.10167E+04
    0.19348E-03    0.10362E+04
    0.19739E-03    0.10561E+04
    0.20138E-03    0.10764E+04
    0.20544E-03    0.10971E+04
    0.20959E-03    0.11182E+04
    0.21383E-03    0.11397E+04
    0.21815E-03    0.11616E+04
    0.22255E-03    0.11839E+04
    0.22705E-03    0.12067E+04
    0.23164E-03    0.12298E+04
    0.23632E-03    0.12535E+04
    0.24109E-03    0.12775E+04
    0.24596E-03    0.13021E+04
    0.25093E-03    0.13271E+04
    0.25600E-03    0.13525E+04
    0.26117E-03    0.13785E+04
    0.26645E-03    0.14050E+04
    0.27183E-03    0.14319E+04
    0.27732E-03    0.14594E+04
    0.28292E-03    0.14874E+04
    0.28864E-03    0.15159E+04
    0.29447E-03    0.15450E+04
    0.30042E-03    0.15746E+04
    0.30649E-03    0.16048E+04
    0.31268E-03    0.16356E+04
    0.31899E-03    0.16669E+04
    0.32544E-03    0.16988E+04
    0.33201E-03    0.17314E+04
    0.33872E-03    0.17645E+04
    0.34556E-03    0.17983E+04
    0.35254E-03    0.18328E+04
    0.35966E-03    0.18678E+04
    0.36693E-03    0.19036E+04
    0.37434E-03    0.19400E+04
    0.38190E-03    0.19771E+04
    0.38962E-03    0.20149E+04
    0.39749E-03    0.20534E+04
    0.40552E-03    0.20926E+04
    0.41371E-03    0.21326E+04
    0.42207E-03    0.21733E+04
    0.43060E-03    0.22148E+04
    0.43929E-03    0.22571E+04
    0.44817E-03    0.23002E+04
    0.45722E-03    0.23440E+04
    0.46646E-03    0.23887E+04
    0.47588E-03    0.24342E+04
    0.48550E-03    0.24806E+04
    0.49530E-03    0.25278E+04
    0.50531E-03    0.25760E+04
    0.51552E-03    0.26250E+04
    0.52593E-03    0.26749E+04
    0.53656E-03    0.27257E+04
    0.54739E-03    0.27775E+04
    0.55845E-03    0.28303E+04
    0.56973E-03    0.28840E+04
    0.58124E-03    0.29387E+04
    0.59299E-03    0.29944E+04
    0.60496E-03    0.30512E+04
    0.61719E-03    0.31090E+04
    0.62965E-03    0.31678E+04
    0.64237E-03    0.32277E+04
    0.65535E-03    0.32888E+04
    0.66859E-03    0.33509E+04
    0.68210E-03    0.34142E+04
    0.69588E-03    0.34786E+04
    0.70993E-03    0.35442E+04
    0.72427E-03    0.36110E+04
    0.73891E-03    0.36790E+04
    0.75383E-03    0.37482E+04
    0.76906E-03    0.38187E+04
    0.78460E-03    0.38904E+04
    0.80045E-03    0.39634E+04
    0.81662E-03    0.40378E+04
    0.83311E-03    0.41134E+04
    0.84994E-03    0.41905E+04
    0.86711E-03    0.42688E+04
    0.88463E-03    0.43486E+04
    0.90250E-03    0.44298E+04
    0.92073E-03    0.45124E+04
    0.93933E-03    0.45965E+04
    0.95831E-03    0.46821E+04
    0.97767E-03    0.47692E+04
    0.99742E-03    0.48578E+04
    0.10176E-02    0.49479E+04
    0.10381E-02    0.50397E+04
    0.10591E-02    0.51330E+04
    0.10805E-02    0.52280E+04
    0.11023E-02    0.53247E+04
    0.11246E-02    0.54230E+04
    0.11473E-02    0.55231E+04
    0.11705E-02    0.56249E+04
    0.11941E-02    0.57285E+04
    0.12182E-02    0.58339E+04
    0.12429E-02    0.59411E+04
    0.12680E-02    0.60502E+04
    0.12936E-02    0.61611E+04
    0.13197E-02    0.62739E+04
    0.13464E-02    0.63886E+04
    0.13736E-02    0.65053E+04
    0.14013E-02    0.66239E+04
    0.14296E-02    0.67445E+04
    0.14585E-02    0.68671E+04
    0.14880E-02    0.69918E+04
    0.15180E-02    0.71186E+04
    0.15487E-02    0.72474E+04
    0.15800E-02    0.73783E+04
    0.16119E-02    0.75114E+04
    0.16445E-02    0.76467E+04
    0.16777E-02    0.77841E+04
    0.17116E-02    0.79237E+04
    0.17462E-02    0.80656E+04
    0.17814E-02    0.82097E+04
    0.18174E-02    0.83561E+04
    0.18541E-02    0.85048E+04
    0.18916E-02    0.86558E+04
    0.19298E-02    0.88091E+04
    0.19688E-02    0.89648E+04
    0.20086E-02    0.91229E+04
    0.20491E-02    0.92834E+04
    0.20905E-02    0.94462E+04
    0.21328E-02    0.96115E+04
    0.21758E-02    0.97793E+04
    0.22198E-02    0.99495E+04
    0.22646E-02    0.10122E+05
    0.23104E-02    0.10297E+05
    0.23571E-02    0.10475E+05
    0.24047E-02    0.10655E+05
    0.24533E-02    0.10838E+05
    0.25028E-02    0.11023E+05
    0.25534E-02    0.11211E+05
    0.26050E-02    0.11401E+05
    0.26576E-02    0.11594E+05
    0.27113E-02    0.11790E+05
    0.27660E-02    0.11988E+05
    0.28219E-02    0.12188E+05
    0.28789E-02    0.12391E+05
    0.29371E-02    0.12597E+05
    0.29964E-02    0.12805E+05
    0.30569E-02    0.13016E+05
    0.31187E-02    0.13229E+05
    0.31817E-02    0.13445E+05
    0.32460E-02    0.13664E+05
    0.33115E-02    0.13884E+05
    0.33784E-02    0.14108E+05
    0.34467E-02    0.14333E+05
    0.35163E-02    0.14562E+05
    0.35874E-02    0.14792E+05
    0.36598E-02    0.15026E+05
    0.37338E-02    0.15261E+05
    0.38092E-02    0.15499E+05
    0.38861E-02    0.15739E+05
    0.39646E-02    0.15981E+05
    0.40447E-02    0.16225E+05
    0.41264E-02    0.16471E+05
    0.42098E-02    0.16719E+05
    0.42948E-02    0.16970E+05
    0.43816E-02    0.17223E+05
    0.44701E-02    0.17481E+05
    0.45604E-02    0.17741E+05
    0.46525E-02    0.18003E+05
    0.47465E-02    0.18264E+05
    0.48424E-02    0.18523E+05
    0.49402E-02    0.18776E+05
    0.50400E-02    0.19025E+05
    0.51419E-02    0.19271E+05
    0.52457E-02    0.19518E+05
    0.53517E-02    0.19767E+05
    0.54598E-02    0.20022E+05
    0.55701E-02    0.20285E+05
    0.56826E-02    0.20553E+05
    0.57974E-02    0.20825E+05
    0.59145E-02    0.21100E+05
    0.60340E-02    0.21373E+05
    0.61559E-02    0.21646E+05
    0.62803E-02    0.21917E+05
    0.64072E-02    0.22187E+05
    0.65366E-02    0.22456E+05
    0.66686E-02    0.22726E+05
    0.68033E-02    0.22995E+05
    0.69408E-02    0.23265E+05
    0.70810E-02    0.23533E+05
    0.72240E-02    0.23801E+05
    0.73700E-02    0.24068E+05
    0.75189E-02    0.24333E+05
    0.76708E-02    0.24596E+05
    0.78257E-02    0.24858E+05
    0.79838E-02    0.25117E+05
    0.81451E-02    0.25374E+05
    0.83096E-02    0.25629E+05
    0.84775E-02    0.25881E+05
    0.86488E-02    0.26130E+05
    0.88235E-02    0.26376E+05
    0.90017E-02    0.26619E+05
    0.91836E-02    0.26857E+05
    0.93691E-02    0.27092E+05
    0.95583E-02    0.27323E+05
    0.97514E-02    0.27549E+05
    0.99484E-02    0.27770E+05
    0.10149E-01    0.27986E+05
    0.10354E-01    0.28196E+05
    0.10564E-01    0.28401E+05
    0.10777E-01    0.28599E+05
    0.10995E-01    0.28792E+05
    0.11217E-01    0.28977E+05
    0.11443E-01    0.29155E+05
    0.11675E-01    0.29326E+05
    0.11910E-01    0.29489E+05
    0.12151E-01    0.29644E+05
    0.12397E-01    0.29790E+05
    0.12647E-01    0.29928E+05
    0.12902E-01    0.30056E+05
    0.13163E-01    0.30174E+05
    0.13429E-01    0.30283E+05
    0.13700E-01    0.30381E+05
    0.13977E-01    0.30468E+05
    0.14259E-01    0.30544E+05
    0.14547E-01    0.30609E+05
    0.14841E-01    0.30662E+05
    0.15141E-01    0.30703E+05
    0.15447E-01    0.30731E+05
    0.15759E-01    0.30747E+05
    0.16077E-01    0.30749E+05
    0.16402E-01    0.30738E+05
    0.16734E-01    0.30713E+05
    0.17072E-01    0.30674E+05
    0.17416E-01    0.30621E+05
    0.17768E-01    0.30554E+05
    0.18127E-01    0.30472E+05
    0.18493E-01    0.30375E+05
    0.18867E-01    0.30264E+05
    0.19248E-01    0.30137E+05
    0.19637E-01    0.29995E+05
    0.20034E-01    0.29838E+05
    0.20438E-01    0.29667E+05
    0.20851E-01    0.29480E+05
    0.21272E-01    0.29278E+05
    0.21702E-01    0.29061E+05
    0.22141E-01    0.28830E+05
    0.22588E-01    0.28584E+05
    0.23044E-01    0.28324E+05
    0.23510E-01    0.28051E+05
    0.23985E-01    0.27764E+05
    0.24469E-01    0.27464E+05
    0.24964E-01    0.27152E+05
    0.25468E-01    0.26828E+05
    0.25982E-01    0.26492E+05
    0.26507E-01    0.26147E+05
