#           k/h    P           
    0.10000E-03    0.39308E+03
    0.10202E-03    0.40083E+03
    0.10408E-03    0.40873E+03
    0.10618E-03    0.41678E+03
    0.10833E-03    0.42499E+03
    0.11052E-03    0.43337E+03
    0.11275E-03    0.44191E+03
    0.11503E-03    0.45062E+03
    0.11735E-03    0.45950E+03
    0.11972E-03    0.46855E+03
    0.12214E-03    0.47778E+03
    0.12461E-03    0.48720E+03
    0.12712E-03    0.49680E+03
    0.12969E-03    0.50658E+03
    0.13231E-03    0.51656E+03
    0.13499E-03    0.52674E+03
    0.13771E-03    0.53712E+03
    0.14049E-03    0.54770E+03
    0.14333E-03    0.55849E+03
    0.14623E-03    0.56949E+03
    0.14918E-03    0.58070E+03
    0.15220E-03    0.59214E+03
    0.15527E-03    0.60380E+03
    0.15841E-03    0.61569E+03
    0.16161E-03    0.62782E+03
    0.16487E-03    0.64018E+03
    0.16820E-03    0.65278E+03
    0.17160E-03    0.66564E+03
    0.17507E-03    0.67874E+03
    0.17860E-03    0.69210E+03
    0.18221E-03    0.70573E+03
    0.18589E-03    0.71962E+03
    0.18965E-03    0.73378E+03
    0.19348E-03    0.74822E+03
    0.19739E-03    0.76295E+03
    0.20138E-03    0.77796E+03
    0.20544E-03    0.79327E+03
    0.20959E-03    0.80888E+03
    0.21383E-03    0.82479E+03
    0.21815E-03    0.84101E+03
    0.22255E-03    0.85755E+03
    0.22705E-03    0.87442E+03
    0.23164E-03    0.89161E+03
    0.23632E-03    0.90915E+03
    0.24109E-03    0.92702E+03
    0.24596E-03    0.94524E+03
    0.25093E-03    0.96382E+03
    0.25600E-03    0.98276E+03
    0.26117E-03    0.10021E+04
    0.26645E-03    0.10218E+04
    0.27183E-03    0.10418E+04
    0.27732E-03    0.10623E+04
    0.28292E-03    0.10832E+04
    0.28864E-03    0.11044E+04
    0.29447E-03    0.11261E+04
    0.30042E-03    0.11482E+04
    0.30649E-03    0.11708E+04
    0.31268E-03    0.11937E+04
    0.31899E-03    0.12171E+04
    0.32544E-03    0.12410E+04
    0.33201E-03    0.12654E+04
    0.33872E-03    0.12902E+04
    0.34556E-03    0.13155E+04
    0.35254E-03    0.13412E+04
    0.35966E-03    0.13675E+04
    0.36693E-03    0.13943E+04
    0.37434E-03    0.14216E+04
    0.38190E-03    0.14494E+04
    0.38962E-03    0.14778E+04
    0.39749E-03    0.15067E+04
    0.40552E-03    0.15362E+04
    0.41371E-03    0.15662E+04
    0.42207E-03    0.15969E+04
    0.43060E-03    0.16281E+04
    0.43929E-03    0.16599E+04
    0.44817E-03    0.16923E+04
    0.45722E-03    0.17253E+04
    0.46646E-03    0.17590E+04
    0.47588E-03    0.17933E+04
    0.48550E-03    0.18283E+04
    0.49530E-03    0.18639E+04
    0.50531E-03    0.19002E+04
    0.51552E-03    0.19372E+04
    0.52593E-03    0.19750E+04
    0.53656E-03    0.20134E+04
    0.54739E-03    0.20526E+04
    0.55845E-03    0.20925E+04
    0.56973E-03    0.21331E+04
    0.58124E-03    0.21745E+04
    0.59299E-03    0.22167E+04
    0.60496E-03    0.22597E+04
    0.61719E-03    0.23036E+04
    0.62965E-03    0.23482E+04
    0.64237E-03    0.23937E+04
    0.65535E-03    0.24400E+04
    0.66859E-03    0.24872E+04
    0.68210E-03    0.25353E+04
    0.69588E-03    0.25842E+04
    0.70993E-03    0.26341E+04
    0.72427E-03    0.26849E+04
    0.73891E-03    0.27367E+04
    0.75383E-03    0.27894E+04
    0.76906E-03    0.28431E+04
    0.78460E-03    0.28977E+04
    0.80045E-03    0.29534E+04
    0.81662E-03    0.30101E+04
    0.83311E-03    0.30679E+04
    0.84994E-03    0.31267E+04
    0.86711E-03    0.31865E+04
    0.88463E-03    0.32475E+04
    0.90250E-03    0.33096E+04
    0.92073E-03    0.33728E+04
    0.93933E-03    0.34371E+04
    0.95831E-03    0.35026E+04
    0.97767E-03    0.35693E+04
    0.99742E-03    0.36371E+04
    0.10176E-02    0.37062E+04
    0.10381E-02    0.37765E+04
    0.10591E-02    0.38480E+04
    0.10805E-02    0.39208E+04
    0.11023E-02    0.39949E+04
    0.11246E-02    0.40702E+04
    0.11473E-02    0.41468E+04
    0.11705E-02    0.42248E+04
    0.11941E-02    0.43041E+04
    0.12182E-02    0.43848E+04
    0.12429E-02    0.44668E+04
    0.12680E-02    0.45503E+04
    0.12936E-02    0.46351E+04
    0.13197E-02    0.47214E+04
    0.13464E-02    0.48091E+04
    0.13736E-02    0.48983E+04
    0.14013E-02    0.49890E+04
    0.14296E-02    0.50812E+04
    0.14585E-02    0.51749E+04
    0.14880E-02    0.52701E+04
    0.15180E-02    0.53669E+04
    0.15487E-02    0.54652E+04
    0.15800E-02    0.55651E+04
    0.16119E-02    0.56667E+04
    0.16445E-02    0.57698E+04
    0.16777E-02    0.58746E+04
    0.17116E-02    0.59810E+04
    0.17462E-02    0.60891E+04
    0.17814E-02    0.61989E+04
    0.18174E-02    0.63103E+04
    0.18541E-02    0.64235E+04
    0.18916E-02    0.65383E+04
    0.19298E-02    0.66550E+04
    0.19688E-02    0.67733E+04
    0.20086E-02    0.68934E+04
    0.20491E-02    0.70153E+04
    0.20905E-02    0.71390E+04
    0.21328E-02    0.72644E+04
    0.21758E-02    0.73917E+04
    0.22198E-02    0.75207E+04
    0.22646E-02    0.76516E+04
    0.23104E-02    0.77843E+04
    0.23571E-02    0.79188E+04
    0.24047E-02    0.80552E+04
    0.24533E-02    0.81934E+04
    0.25028E-02    0.83335E+04
    0.25534E-02    0.84754E+04
    0.26050E-02    0.86191E+04
    0.26576E-02    0.87647E+04
    0.27113E-02    0.89122E+04
    0.27660E-02    0.90615E+04
    0.28219E-02    0.92127E+04
    0.28789E-02    0.93657E+04
    0.29371E-02    0.95206E+04
    0.29964E-02    0.96773E+04
    0.30569E-02    0.98358E+04
    0.31187E-02    0.99962E+04
    0.31817E-02    0.10158E+05
    0.32460E-02    0.10322E+05
    0.33115E-02    0.10488E+05
    0.33784E-02    0.10655E+05
    0.34467E-02    0.10825E+05
    0.35163E-02    0.10996E+05
    0.35874E-02    0.11169E+05
    0.36598E-02    0.11343E+05
    0.37338E-02    0.11519E+05
    0.38092E-02    0.11697E+05
    0.38861E-02    0.11876E+05
    0.39646E-02    0.12057E+05
    0.40447E-02    0.12239E+05
    0.41264E-02    0.12422E+05
    0.42098E-02    0.12608E+05
    0.42948E-02    0.12796E+05
    0.43816E-02    0.12986E+05
    0.44701E-02    0.13178E+05
    0.45604E-02    0.13371E+05
    0.46525E-02    0.13564E+05
    0.47465E-02    0.13754E+05
    0.48424E-02    0.13941E+05
    0.49402E-02    0.14125E+05
    0.50400E-02    0.14308E+05
    0.51419E-02    0.14491E+05
    0.52457E-02    0.14678E+05
    0.53517E-02    0.14868E+05
    0.54598E-02    0.15064E+05
    0.55701E-02    0.15264E+05
    0.56826E-02    0.15465E+05
    0.57974E-02    0.15668E+05
    0.59145E-02    0.15870E+05
    0.60340E-02    0.16072E+05
    0.61559E-02    0.16272E+05
    0.62803E-02    0.16473E+05
    0.64072E-02    0.16673E+05
    0.65366E-02    0.16873E+05
    0.66686E-02    0.17074E+05
    0.68033E-02    0.17274E+05
    0.69408E-02    0.17475E+05
    0.70810E-02    0.17674E+05
    0.72240E-02    0.17873E+05
    0.73700E-02    0.18071E+05
    0.75189E-02    0.18268E+05
    0.76708E-02    0.18464E+05
    0.78257E-02    0.18659E+05
    0.79838E-02    0.18852E+05
    0.81451E-02    0.19044E+05
    0.83096E-02    0.19235E+05
    0.84775E-02    0.19424E+05
    0.86488E-02    0.19610E+05
    0.88235E-02    0.19795E+05
    0.90017E-02    0.19978E+05
    0.91836E-02    0.20158E+05
    0.93691E-02    0.20335E+05
    0.95583E-02    0.20510E+05
    0.97514E-02    0.20682E+05
    0.99484E-02    0.20850E+05
    0.10149E-01    0.21016E+05
    0.10354E-01    0.21177E+05
    0.10564E-01    0.21335E+05
    0.10777E-01    0.21489E+05
    0.10995E-01    0.21639E+05
    0.11217E-01    0.21784E+05
    0.11443E-01    0.21924E+05
    0.11675E-01    0.22060E+05
    0.11910E-01    0.22190E+05
    0.12151E-01    0.22315E+05
    0.12397E-01    0.22434E+05
    0.12647E-01    0.22547E+05
    0.12902E-01    0.22654E+05
    0.13163E-01    0.22754E+05
    0.13429E-01    0.22847E+05
    0.13700E-01    0.22933E+05
    0.13977E-01    0.23011E+05
    0.14259E-01    0.23082E+05
    0.14547E-01    0.23145E+05
    0.14841E-01    0.23199E+05
    0.15141E-01    0.23245E+05
    0.15447E-01    0.23282E+05
    0.15759E-01    0.23309E+05
    0.16077E-01    0.23328E+05
    0.16402E-01    0.23337E+05
    0.16734E-01    0.23335E+05
    0.17072E-01    0.23324E+05
    0.17416E-01    0.23303E+05
    0.17768E-01    0.23271E+05
    0.18127E-01    0.23228E+05
    0.18493E-01    0.23174E+05
    0.18867E-01    0.23110E+05
    0.19248E-01    0.23034E+05
    0.19637E-01    0.22947E+05
    0.20034E-01    0.22849E+05
    0.20438E-01    0.22739E+05
    0.20851E-01    0.22618E+05
    0.21272E-01    0.22486E+05
    0.21702E-01    0.22342E+05
    0.22141E-01    0.22186E+05
    0.22588E-01    0.22020E+05
    0.23044E-01    0.21843E+05
    0.23510E-01    0.21654E+05
    0.23985E-01    0.21455E+05
    0.24469E-01    0.21245E+05
    0.24964E-01    0.21026E+05
    0.25468E-01    0.20796E+05
    0.25982E-01    0.20558E+05
    0.26507E-01    0.20310E+05
    0.27043E-01    0.20054E+05
    0.27589E-01    0.19790E+05
    0.28146E-01    0.19518E+05
    0.28715E-01    0.19240E+05
    0.29295E-01    0.18956E+05
    0.29887E-01    0.18666E+05
    0.30490E-01    0.18371E+05
    0.31106E-01    0.18073E+05
    0.31735E-01    0.17771E+05
    0.32376E-01    0.17467E+05
    0.33030E-01    0.17161E+05
    0.33697E-01    0.16855E+05
    0.34378E-01    0.16549E+05
    0.35072E-01    0.16243E+05
    0.35781E-01    0.15939E+05
    0.36504E-01    0.15638E+05
    0.37241E-01    0.15341E+05
    0.37993E-01    0.15048E+05
    0.38761E-01    0.14761E+05
    0.39544E-01    0.14480E+05
    0.40343E-01    0.14205E+05
    0.41158E-01    0.13937E+05
    0.41989E-01    0.13676E+05
    0.42838E-01    0.13423E+05
    0.43703E-01    0.13178E+05
    0.44586E-01    0.12941E+05
    0.45486E-01    0.12715E+05
    0.46405E-01    0.12500E+05
    0.47343E-01    0.12295E+05
    0.48299E-01    0.12102E+05
    0.49275E-01    0.11919E+05
    0.50270E-01    0.11744E+05
    0.51286E-01    0.11577E+05
    0.52322E-01    0.11417E+05
    0.53379E-01    0.11264E+05
    0.54457E-01    0.11118E+05
    0.55557E-01    0.10977E+05
    0.56680E-01    0.10842E+05
    0.57825E-01    0.10710E+05
    0.58993E-01    0.10579E+05
    0.60184E-01    0.10450E+05
    0.61400E-01    0.10319E+05
    0.62641E-01    0.10185E+05
    0.63906E-01    0.10048E+05
    0.65197E-01    0.99049E+04
    0.66514E-01    0.97556E+04
    0.67858E-01    0.95984E+04
    0.69229E-01    0.94321E+04
    0.70627E-01    0.92561E+04
    0.72054E-01    0.90697E+04
    0.73510E-01    0.88729E+04
    0.74994E-01    0.86659E+04
    0.76509E-01    0.84494E+04
    0.78055E-01    0.82243E+04
    0.79632E-01    0.79922E+04
    0.81241E-01    0.77547E+04
    0.82882E-01    0.75138E+04
    0.84556E-01    0.72717E+04
    0.86264E-01    0.70306E+04
    0.88007E-01    0.67932E+04
    0.89785E-01    0.65617E+04
    0.91598E-01    0.63387E+04
    0.93449E-01    0.61269E+04
    0.95337E-01    0.59283E+04
    0.97263E-01    0.57450E+04
    0.99227E-01    0.55783E+04
    0.10123E+00    0.54296E+04
    0.10328E+00    0.52986E+04
    0.10536E+00    0.51850E+04
    0.10749E+00    0.50875E+04
    0.10966E+00    0.50038E+04
    0.11188E+00    0.49316E+04
    0.11414E+00    0.48679E+04
    0.11644E+00    0.48094E+04
    0.11880E+00    0.47526E+04
    0.12120E+00    0.46942E+04
    0.12365E+00    0.46307E+04
    0.12614E+00    0.45590E+04
    0.12869E+00    0.44767E+04
    0.13129E+00    0.43822E+04
    0.13394E+00    0.42750E+04
    0.13665E+00    0.41562E+04
    0.13941E+00    0.40277E+04
    0.14223E+00    0.38925E+04
    0.14510E+00    0.37543E+04
    0.14803E+00    0.36168E+04
    0.15102E+00    0.34842E+04
    0.15407E+00    0.33605E+04
    0.15718E+00    0.32491E+04
    0.16036E+00    0.31528E+04
    0.16360E+00    0.30725E+04
    0.16690E+00    0.30077E+04
    0.17028E+00    0.29561E+04
    0.17371E+00    0.29144E+04
    0.17722E+00    0.28787E+04
    0.18080E+00    0.28450E+04
    0.18446E+00    0.28091E+04
    0.18818E+00    0.27671E+04
    0.19198E+00    0.27158E+04
    0.19586E+00    0.26541E+04
    0.19982E+00    0.25825E+04
    0.20386E+00    0.25041E+04
    0.20797E+00    0.24227E+04
    0.21218E+00    0.23428E+04
    0.21646E+00    0.22683E+04
    0.22083E+00    0.22023E+04
    0.22530E+00    0.21464E+04
    0.22985E+00    0.21009E+04
    0.23449E+00    0.20642E+04
    0.23923E+00    0.20334E+04
    0.24406E+00    0.20048E+04
    0.24899E+00    0.19743E+04
    0.25402E+00    0.19389E+04
    0.25915E+00    0.18973E+04
    0.26439E+00    0.18504E+04
    0.26973E+00    0.18004E+04
    0.27518E+00    0.17502E+04
    0.28074E+00    0.17029E+04
    0.28641E+00    0.16608E+04
    0.29219E+00    0.16249E+04
    0.29810E+00    0.15942E+04
    0.30412E+00    0.15668E+04
    0.31026E+00    0.15403E+04
    0.31653E+00    0.15122E+04
