#           k/h    P           
    0.10000E-03    0.31326E+03
    0.10202E-03    0.31984E+03
    0.10408E-03    0.32656E+03
    0.10618E-03    0.33341E+03
    0.10833E-03    0.34041E+03
    0.11052E-03    0.34756E+03
    0.11275E-03    0.35486E+03
    0.11503E-03    0.36231E+03
    0.11735E-03    0.36992E+03
    0.11972E-03    0.37769E+03
    0.12214E-03    0.38562E+03
    0.12461E-03    0.39371E+03
    0.12712E-03    0.40198E+03
    0.12969E-03    0.41042E+03
    0.13231E-03    0.41904E+03
    0.13499E-03    0.42783E+03
    0.13771E-03    0.43681E+03
    0.14049E-03    0.44598E+03
    0.14333E-03    0.45534E+03
    0.14623E-03    0.46490E+03
    0.14918E-03    0.47466E+03
    0.15220E-03    0.48462E+03
    0.15527E-03    0.49479E+03
    0.15841E-03    0.50517E+03
    0.16161E-03    0.51577E+03
    0.16487E-03    0.52660E+03
    0.16820E-03    0.53764E+03
    0.17160E-03    0.54892E+03
    0.17507E-03    0.56044E+03
    0.17860E-03    0.57220E+03
    0.18221E-03    0.58420E+03
    0.18589E-03    0.59645E+03
    0.18965E-03    0.60896E+03
    0.19348E-03    0.62173E+03
    0.19739E-03    0.63477E+03
    0.20138E-03    0.64808E+03
    0.20544E-03    0.66167E+03
    0.20959E-03    0.67554E+03
    0.21383E-03    0.68970E+03
    0.21815E-03    0.70416E+03
    0.22255E-03    0.71892E+03
    0.22705E-03    0.73399E+03
    0.23164E-03    0.74937E+03
    0.23632E-03    0.76507E+03
    0.24109E-03    0.78110E+03
    0.24596E-03    0.79746E+03
    0.25093E-03    0.81416E+03
    0.25600E-03    0.83121E+03
    0.26117E-03    0.84862E+03
    0.26645E-03    0.86639E+03
    0.27183E-03    0.88452E+03
    0.27732E-03    0.90304E+03
    0.28292E-03    0.92194E+03
    0.28864E-03    0.94123E+03
    0.29447E-03    0.96092E+03
    0.30042E-03    0.98102E+03
    0.30649E-03    0.10015E+04
    0.31268E-03    0.10225E+04
    0.31899E-03    0.10439E+04
    0.32544E-03    0.10657E+04
    0.33201E-03    0.10879E+04
    0.33872E-03    0.11107E+04
    0.34556E-03    0.11339E+04
    0.35254E-03    0.11576E+04
    0.35966E-03    0.11817E+04
    0.36693E-03    0.12064E+04
    0.37434E-03    0.12316E+04
    0.38190E-03    0.12573E+04
    0.38962E-03    0.12835E+04
    0.39749E-03    0.13103E+04
    0.40552E-03    0.13376E+04
    0.41371E-03    0.13654E+04
    0.42207E-03    0.13939E+04
    0.43060E-03    0.14229E+04
    0.43929E-03    0.14526E+04
    0.44817E-03    0.14828E+04
    0.45722E-03    0.15136E+04
    0.46646E-03    0.15451E+04
    0.47588E-03    0.15772E+04
    0.48550E-03    0.16100E+04
    0.49530E-03    0.16435E+04
    0.50531E-03    0.16776E+04
    0.51552E-03    0.17124E+04
    0.52593E-03    0.17480E+04
    0.53656E-03    0.17842E+04
    0.54739E-03    0.18212E+04
    0.55845E-03    0.18589E+04
    0.56973E-03    0.18974E+04
    0.58124E-03    0.19367E+04
    0.59299E-03    0.19768E+04
    0.60496E-03    0.20177E+04
    0.61719E-03    0.20594E+04
    0.62965E-03    0.21019E+04
    0.64237E-03    0.21453E+04
    0.65535E-03    0.21895E+04
    0.66859E-03    0.22347E+04
    0.68210E-03    0.22807E+04
    0.69588E-03    0.23277E+04
    0.70993E-03    0.23756E+04
    0.72427E-03    0.24244E+04
    0.73891E-03    0.24743E+04
    0.75383E-03    0.25251E+04
    0.76906E-03    0.25769E+04
    0.78460E-03    0.26297E+04
    0.80045E-03    0.26836E+04
    0.81662E-03    0.27385E+04
    0.83311E-03    0.27945E+04
    0.84994E-03    0.28517E+04
    0.86711E-03    0.29099E+04
    0.88463E-03    0.29692E+04
    0.90250E-03    0.30298E+04
    0.92073E-03    0.30914E+04
    0.93933E-03    0.31543E+04
    0.95831E-03    0.32184E+04
    0.97767E-03    0.32838E+04
    0.99742E-03    0.33504E+04
    0.10176E-02    0.34182E+04
    0.10381E-02    0.34874E+04
    0.10591E-02    0.35579E+04
    0.10805E-02    0.36297E+04
    0.11023E-02    0.37029E+04
    0.11246E-02    0.37775E+04
    0.11473E-02    0.38534E+04
    0.11705E-02    0.39308E+04
    0.11941E-02    0.40097E+04
    0.12182E-02    0.40900E+04
    0.12429E-02    0.41718E+04
    0.12680E-02    0.42552E+04
    0.12936E-02    0.43400E+04
    0.13197E-02    0.44265E+04
    0.13464E-02    0.45145E+04
    0.13736E-02    0.46041E+04
    0.14013E-02    0.46954E+04
    0.14296E-02    0.47883E+04
    0.14585E-02    0.48828E+04
    0.14880E-02    0.49791E+04
    0.15180E-02    0.50771E+04
    0.15487E-02    0.51768E+04
    0.15800E-02    0.52783E+04
    0.16119E-02    0.53816E+04
    0.16445E-02    0.54867E+04
    0.16777E-02    0.55936E+04
    0.17116E-02    0.57024E+04
    0.17462E-02    0.58131E+04
    0.17814E-02    0.59256E+04
    0.18174E-02    0.60401E+04
    0.18541E-02    0.61564E+04
    0.18916E-02    0.62748E+04
    0.19298E-02    0.63951E+04
    0.19688E-02    0.65174E+04
    0.20086E-02    0.66418E+04
    0.20491E-02    0.67681E+04
    0.20905E-02    0.68966E+04
    0.21328E-02    0.70271E+04
    0.21758E-02    0.71596E+04
    0.22198E-02    0.72943E+04
    0.22646E-02    0.74311E+04
    0.23104E-02    0.75700E+04
    0.23571E-02    0.77111E+04
    0.24047E-02    0.78544E+04
    0.24533E-02    0.79998E+04
    0.25028E-02    0.81474E+04
    0.25534E-02    0.82972E+04
    0.26050E-02    0.84492E+04
    0.26576E-02    0.86034E+04
    0.27113E-02    0.87598E+04
    0.27660E-02    0.89185E+04
    0.28219E-02    0.90794E+04
    0.28789E-02    0.92425E+04
    0.29371E-02    0.94079E+04
    0.29964E-02    0.95755E+04
    0.30569E-02    0.97453E+04
    0.31187E-02    0.99174E+04
    0.31817E-02    0.10092E+05
    0.32460E-02    0.10268E+05
    0.33115E-02    0.10447E+05
    0.33784E-02    0.10628E+05
    0.34467E-02    0.10811E+05
    0.35163E-02    0.10997E+05
    0.35874E-02    0.11184E+05
    0.36598E-02    0.11374E+05
    0.37338E-02    0.11566E+05
    0.38092E-02    0.11760E+05
    0.38861E-02    0.11956E+05
    0.39646E-02    0.12154E+05
    0.40447E-02    0.12354E+05
    0.41264E-02    0.12556E+05
    0.42098E-02    0.12761E+05
    0.42948E-02    0.12967E+05
    0.43816E-02    0.13175E+05
    0.44701E-02    0.13385E+05
    0.45604E-02    0.13596E+05
    0.46525E-02    0.13810E+05
    0.47465E-02    0.14025E+05
    0.48424E-02    0.14241E+05
    0.49402E-02    0.14460E+05
    0.50400E-02    0.14680E+05
    0.51419E-02    0.14901E+05
    0.52457E-02    0.15124E+05
    0.53517E-02    0.15348E+05
    0.54598E-02    0.15573E+05
    0.55701E-02    0.15799E+05
    0.56826E-02    0.16027E+05
    0.57974E-02    0.16255E+05
    0.59145E-02    0.16485E+05
    0.60340E-02    0.16715E+05
    0.61559E-02    0.16946E+05
    0.62803E-02    0.17177E+05
    0.64072E-02    0.17409E+05
    0.65366E-02    0.17641E+05
    0.66686E-02    0.17873E+05
    0.68033E-02    0.18105E+05
    0.69408E-02    0.18338E+05
    0.70810E-02    0.18570E+05
    0.72240E-02    0.18801E+05
    0.73700E-02    0.19033E+05
    0.75189E-02    0.19263E+05
    0.76708E-02    0.19493E+05
    0.78257E-02    0.19721E+05
    0.79838E-02    0.19949E+05
    0.81451E-02    0.20175E+05
    0.83096E-02    0.20400E+05
    0.84775E-02    0.20623E+05
    0.86488E-02    0.20843E+05
    0.88235E-02    0.21062E+05
    0.90017E-02    0.21279E+05
    0.91836E-02    0.21492E+05
    0.93691E-02    0.21703E+05
    0.95583E-02    0.21911E+05
    0.97514E-02    0.22116E+05
    0.99484E-02    0.22317E+05
    0.10149E-01    0.22515E+05
    0.10354E-01    0.22708E+05
    0.10564E-01    0.22897E+05
    0.10777E-01    0.23081E+05
    0.10995E-01    0.23261E+05
    0.11217E-01    0.23436E+05
    0.11443E-01    0.23605E+05
    0.11675E-01    0.23768E+05
    0.11910E-01    0.23926E+05
    0.12151E-01    0.24077E+05
    0.12397E-01    0.24221E+05
    0.12647E-01    0.24359E+05
    0.12902E-01    0.24489E+05
    0.13163E-01    0.24612E+05
    0.13429E-01    0.24728E+05
    0.13700E-01    0.24835E+05
    0.13977E-01    0.24933E+05
    0.14259E-01    0.25023E+05
    0.14547E-01    0.25104E+05
    0.14841E-01    0.25175E+05
    0.15141E-01    0.25237E+05
    0.15447E-01    0.25289E+05
    0.15759E-01    0.25330E+05
    0.16077E-01    0.25361E+05
    0.16402E-01    0.25381E+05
    0.16734E-01    0.25390E+05
    0.17072E-01    0.25388E+05
    0.17416E-01    0.25374E+05
    0.17768E-01    0.25348E+05
    0.18127E-01    0.25310E+05
    0.18493E-01    0.25260E+05
    0.18867E-01    0.25198E+05
    0.19248E-01    0.25123E+05
    0.19637E-01    0.25036E+05
    0.20034E-01    0.24936E+05
    0.20438E-01    0.24823E+05
    0.20851E-01    0.24697E+05
    0.21272E-01    0.24559E+05
    0.21702E-01    0.24408E+05
    0.22141E-01    0.24245E+05
    0.22588E-01    0.24069E+05
    0.23044E-01    0.23880E+05
    0.23510E-01    0.23680E+05
    0.23985E-01    0.23467E+05
    0.24469E-01    0.23244E+05
    0.24964E-01    0.23009E+05
    0.25468E-01    0.22763E+05
