#           k/h    P           
    0.10000E-03    0.51351E+03
    0.10202E-03    0.52412E+03
    0.10408E-03    0.53495E+03
    0.10618E-03    0.54600E+03
    0.10833E-03    0.55728E+03
    0.11052E-03    0.56880E+03
    0.11275E-03    0.58055E+03
    0.11503E-03    0.59254E+03
    0.11735E-03    0.60478E+03
    0.11972E-03    0.61727E+03
    0.12214E-03    0.63002E+03
    0.12461E-03    0.64303E+03
    0.12712E-03    0.65631E+03
    0.12969E-03    0.66987E+03
    0.13231E-03    0.68370E+03
    0.13499E-03    0.69782E+03
    0.13771E-03    0.71223E+03
    0.14049E-03    0.72693E+03
    0.14333E-03    0.74194E+03
    0.14623E-03    0.75726E+03
    0.14918E-03    0.77289E+03
    0.15220E-03    0.78885E+03
    0.15527E-03    0.80513E+03
    0.15841E-03    0.82175E+03
    0.16161E-03    0.83871E+03
    0.16487E-03    0.85602E+03
    0.16820E-03    0.87369E+03
    0.17160E-03    0.89172E+03
    0.17507E-03    0.91012E+03
    0.17860E-03    0.92889E+03
    0.18221E-03    0.94806E+03
    0.18589E-03    0.96761E+03
    0.18965E-03    0.98757E+03
    0.19348E-03    0.10079E+04
    0.19739E-03    0.10287E+04
    0.20138E-03    0.10499E+04
    0.20544E-03    0.10716E+04
    0.20959E-03    0.10937E+04
    0.21383E-03    0.11162E+04
    0.21815E-03    0.11392E+04
    0.22255E-03    0.11627E+04
    0.22705E-03    0.11867E+04
    0.23164E-03    0.12111E+04
    0.23632E-03    0.12361E+04
    0.24109E-03    0.12615E+04
    0.24596E-03    0.12875E+04
    0.25093E-03    0.13140E+04
    0.25600E-03    0.13411E+04
    0.26117E-03    0.13687E+04
    0.26645E-03    0.13968E+04
    0.27183E-03    0.14256E+04
    0.27732E-03    0.14549E+04
    0.28292E-03    0.14849E+04
    0.28864E-03    0.15154E+04
    0.29447E-03    0.15465E+04
    0.30042E-03    0.15783E+04
    0.30649E-03    0.16108E+04
    0.31268E-03    0.16439E+04
    0.31899E-03    0.16777E+04
    0.32544E-03    0.17121E+04
    0.33201E-03    0.17473E+04
    0.33872E-03    0.17831E+04
    0.34556E-03    0.18197E+04
    0.35254E-03    0.18571E+04
    0.35966E-03    0.18952E+04
    0.36693E-03    0.19340E+04
    0.37434E-03    0.19737E+04
    0.38190E-03    0.20141E+04
    0.38962E-03    0.20554E+04
    0.39749E-03    0.20974E+04
    0.40552E-03    0.21404E+04
    0.41371E-03    0.21842E+04
    0.42207E-03    0.22289E+04
    0.43060E-03    0.22744E+04
    0.43929E-03    0.23209E+04
    0.44817E-03    0.23683E+04
    0.45722E-03    0.24167E+04
    0.46646E-03    0.24660E+04
    0.47588E-03    0.25164E+04
    0.48550E-03    0.25677E+04
    0.49530E-03    0.26200E+04
    0.50531E-03    0.26734E+04
    0.51552E-03    0.27278E+04
    0.52593E-03    0.27834E+04
    0.53656E-03    0.28400E+04
    0.54739E-03    0.28977E+04
    0.55845E-03    0.29566E+04
    0.56973E-03    0.30166E+04
    0.58124E-03    0.30778E+04
    0.59299E-03    0.31403E+04
    0.60496E-03    0.32039E+04
    0.61719E-03    0.32688E+04
    0.62965E-03    0.33350E+04
    0.64237E-03    0.34024E+04
    0.65535E-03    0.34712E+04
    0.66859E-03    0.35413E+04
    0.68210E-03    0.36128E+04
    0.69588E-03    0.36856E+04
    0.70993E-03    0.37599E+04
    0.72427E-03    0.38356E+04
    0.73891E-03    0.39127E+04
    0.75383E-03    0.39913E+04
    0.76906E-03    0.40715E+04
    0.78460E-03    0.41532E+04
    0.80045E-03    0.42364E+04
    0.81662E-03    0.43212E+04
    0.83311E-03    0.44076E+04
    0.84994E-03    0.44957E+04
    0.86711E-03    0.45855E+04
    0.88463E-03    0.46769E+04
    0.90250E-03    0.47700E+04
    0.92073E-03    0.48649E+04
    0.93933E-03    0.49616E+04
    0.95831E-03    0.50600E+04
    0.97767E-03    0.51603E+04
    0.99742E-03    0.52625E+04
    0.10176E-02    0.53666E+04
    0.10381E-02    0.54726E+04
    0.10591E-02    0.55806E+04
    0.10805E-02    0.56906E+04
    0.11023E-02    0.58027E+04
    0.11246E-02    0.59168E+04
    0.11473E-02    0.60331E+04
    0.11705E-02    0.61515E+04
    0.11941E-02    0.62721E+04
    0.12182E-02    0.63949E+04
    0.12429E-02    0.65200E+04
    0.12680E-02    0.66473E+04
    0.12936E-02    0.67770E+04
    0.13197E-02    0.69090E+04
    0.13464E-02    0.70434E+04
    0.13736E-02    0.71801E+04
    0.14013E-02    0.73194E+04
    0.14296E-02    0.74610E+04
    0.14585E-02    0.76052E+04
    0.14880E-02    0.77520E+04
    0.15180E-02    0.79013E+04
    0.15487E-02    0.80532E+04
    0.15800E-02    0.82078E+04
    0.16119E-02    0.83650E+04
    0.16445E-02    0.85249E+04
    0.16777E-02    0.86875E+04
    0.17116E-02    0.88529E+04
    0.17462E-02    0.90211E+04
    0.17814E-02    0.91921E+04
    0.18174E-02    0.93659E+04
    0.18541E-02    0.95426E+04
    0.18916E-02    0.97222E+04
    0.19298E-02    0.99048E+04
    0.19688E-02    0.10090E+05
    0.20086E-02    0.10279E+05
    0.20491E-02    0.10470E+05
    0.20905E-02    0.10665E+05
    0.21328E-02    0.10862E+05
    0.21758E-02    0.11063E+05
    0.22198E-02    0.11267E+05
    0.22646E-02    0.11474E+05
    0.23104E-02    0.11684E+05
    0.23571E-02    0.11897E+05
    0.24047E-02    0.12113E+05
    0.24533E-02    0.12333E+05
    0.25028E-02    0.12555E+05
    0.25534E-02    0.12781E+05
    0.26050E-02    0.13010E+05
    0.26576E-02    0.13243E+05
    0.27113E-02    0.13478E+05
    0.27660E-02    0.13717E+05
    0.28219E-02    0.13959E+05
    0.28789E-02    0.14204E+05
    0.29371E-02    0.14453E+05
    0.29964E-02    0.14705E+05
    0.30569E-02    0.14960E+05
    0.31187E-02    0.15218E+05
    0.31817E-02    0.15479E+05
    0.32460E-02    0.15744E+05
    0.33115E-02    0.16012E+05
    0.33784E-02    0.16283E+05
    0.34467E-02    0.16557E+05
    0.35163E-02    0.16835E+05
    0.35874E-02    0.17115E+05
    0.36598E-02    0.17398E+05
    0.37338E-02    0.17684E+05
    0.38092E-02    0.17973E+05
    0.38861E-02    0.18264E+05
    0.39646E-02    0.18559E+05
    0.40447E-02    0.18856E+05
    0.41264E-02    0.19158E+05
    0.42098E-02    0.19465E+05
    0.42948E-02    0.19775E+05
    0.43816E-02    0.20087E+05
    0.44701E-02    0.20398E+05
    0.45604E-02    0.20707E+05
    0.46525E-02    0.21011E+05
    0.47465E-02    0.21310E+05
    0.48424E-02    0.21608E+05
    0.49402E-02    0.21906E+05
    0.50400E-02    0.22209E+05
    0.51419E-02    0.22520E+05
    0.52457E-02    0.22839E+05
    0.53517E-02    0.23165E+05
    0.54598E-02    0.23496E+05
    0.55701E-02    0.23828E+05
    0.56826E-02    0.24161E+05
    0.57974E-02    0.24493E+05
    0.59145E-02    0.24824E+05
    0.60340E-02    0.25154E+05
    0.61559E-02    0.25485E+05
    0.62803E-02    0.25816E+05
    0.64072E-02    0.26148E+05
    0.65366E-02    0.26480E+05
    0.66686E-02    0.26811E+05
    0.68033E-02    0.27143E+05
    0.69408E-02    0.27473E+05
    0.70810E-02    0.27802E+05
    0.72240E-02    0.28130E+05
    0.73700E-02    0.28456E+05
    0.75189E-02    0.28781E+05
    0.76708E-02    0.29103E+05
    0.78257E-02    0.29423E+05
    0.79838E-02    0.29741E+05
    0.81451E-02    0.30056E+05
    0.83096E-02    0.30367E+05
    0.84775E-02    0.30676E+05
    0.86488E-02    0.30980E+05
    0.88235E-02    0.31281E+05
    0.90017E-02    0.31577E+05
    0.91836E-02    0.31868E+05
    0.93691E-02    0.32154E+05
    0.95583E-02    0.32435E+05
    0.97514E-02    0.32710E+05
    0.99484E-02    0.32979E+05
    0.10149E-01    0.33241E+05
    0.10354E-01    0.33496E+05
    0.10564E-01    0.33744E+05
    0.10777E-01    0.33984E+05
    0.10995E-01    0.34215E+05
    0.11217E-01    0.34438E+05
    0.11443E-01    0.34651E+05
    0.11675E-01    0.34855E+05
    0.11910E-01    0.35048E+05
    0.12151E-01    0.35230E+05
    0.12397E-01    0.35401E+05
    0.12647E-01    0.35560E+05
    0.12902E-01    0.35706E+05
    0.13163E-01    0.35840E+05
    0.13429E-01    0.35960E+05
    0.13700E-01    0.36066E+05
    0.13977E-01    0.36158E+05
    0.14259E-01    0.36234E+05
    0.14547E-01    0.36294E+05
    0.14841E-01    0.36339E+05
    0.15141E-01    0.36367E+05
    0.15447E-01    0.36377E+05
    0.15759E-01    0.36371E+05
    0.16077E-01    0.36346E+05
    0.16402E-01    0.36303E+05
    0.16734E-01    0.36242E+05
    0.17072E-01    0.36161E+05
    0.17416E-01    0.36061E+05
    0.17768E-01    0.35942E+05
    0.18127E-01    0.35803E+05
    0.18493E-01    0.35645E+05
    0.18867E-01    0.35466E+05
    0.19248E-01    0.35268E+05
    0.19637E-01    0.35049E+05
    0.20034E-01    0.34811E+05
    0.20438E-01    0.34553E+05
    0.20851E-01    0.34276E+05
    0.21272E-01    0.33979E+05
    0.21702E-01    0.33664E+05
    0.22141E-01    0.33330E+05
    0.22588E-01    0.32979E+05
    0.23044E-01    0.32610E+05
    0.23510E-01    0.32224E+05
    0.23985E-01    0.31823E+05
    0.24469E-01    0.31407E+05
    0.24964E-01    0.30977E+05
    0.25468E-01    0.30534E+05
    0.25982E-01    0.30079E+05
    0.26507E-01    0.29613E+05
    0.27043E-01    0.29139E+05
    0.27589E-01    0.28656E+05
    0.28146E-01    0.28166E+05
    0.28715E-01    0.27670E+05
    0.29295E-01    0.27171E+05
    0.29887E-01    0.26670E+05
    0.30490E-01    0.26167E+05
    0.31106E-01    0.25665E+05
    0.31735E-01    0.25165E+05
    0.32376E-01    0.24668E+05
    0.33030E-01    0.24177E+05
    0.33697E-01    0.23693E+05
    0.34378E-01    0.23217E+05
    0.35072E-01    0.22751E+05
    0.35781E-01    0.22295E+05
    0.36504E-01    0.21850E+05
    0.37241E-01    0.21417E+05
    0.37993E-01    0.20997E+05
    0.38761E-01    0.20590E+05
    0.39544E-01    0.20198E+05
    0.40343E-01    0.19822E+05
    0.41158E-01    0.19465E+05
    0.41989E-01    0.19126E+05
    0.42838E-01    0.18806E+05
    0.43703E-01    0.18503E+05
    0.44586E-01    0.18216E+05
    0.45486E-01    0.17943E+05
    0.46405E-01    0.17683E+05
    0.47343E-01    0.17436E+05
    0.48299E-01    0.17199E+05
    0.49275E-01    0.16972E+05
    0.50270E-01    0.16753E+05
    0.51286E-01    0.16540E+05
    0.52322E-01    0.16330E+05
    0.53379E-01    0.16122E+05
    0.54457E-01    0.15912E+05
    0.55557E-01    0.15700E+05
    0.56680E-01    0.15481E+05
    0.57825E-01    0.15256E+05
    0.58993E-01    0.15020E+05
    0.60184E-01    0.14772E+05
    0.61400E-01    0.14510E+05
    0.62641E-01    0.14233E+05
    0.63906E-01    0.13938E+05
    0.65197E-01    0.13627E+05
    0.66514E-01    0.13298E+05
    0.67858E-01    0.12953E+05
    0.69229E-01    0.12592E+05
    0.70627E-01    0.12218E+05
    0.72054E-01    0.11833E+05
    0.73510E-01    0.11441E+05
    0.74994E-01    0.11046E+05
    0.76509E-01    0.10651E+05
    0.78055E-01    0.10261E+05
    0.79632E-01    0.98794E+04
    0.81241E-01    0.95111E+04
    0.82882E-01    0.91599E+04
    0.84556E-01    0.88296E+04
    0.86264E-01    0.85232E+04
    0.88007E-01    0.82432E+04
    0.89785E-01    0.79916E+04
    0.91598E-01    0.77687E+04
    0.93449E-01    0.75741E+04
    0.95337E-01    0.74065E+04
    0.97263E-01    0.72631E+04
    0.99227E-01    0.71408E+04
    0.10123E+00    0.70352E+04
    0.10328E+00    0.69413E+04
    0.10536E+00    0.68540E+04
    0.10749E+00    0.67674E+04
    0.10966E+00    0.66759E+04
    0.11188E+00    0.65743E+04
    0.11414E+00    0.64580E+04
    0.11644E+00    0.63245E+04
    0.11880E+00    0.61721E+04
    0.12120E+00    0.60018E+04
    0.12365E+00    0.58156E+04
    0.12614E+00    0.56172E+04
    0.12869E+00    0.54109E+04
    0.13129E+00    0.52025E+04
    0.13394E+00    0.49980E+04
    0.13665E+00    0.48041E+04
    0.13941E+00    0.46269E+04
    0.14223E+00    0.44713E+04
    0.14510E+00    0.43396E+04
    0.14803E+00    0.42319E+04
    0.15102E+00    0.41455E+04
    0.15407E+00    0.40764E+04
    0.15718E+00    0.40198E+04
    0.16036E+00    0.39704E+04
    0.16360E+00    0.39222E+04
    0.16690E+00    0.38687E+04
    0.17028E+00    0.38042E+04
    0.17371E+00    0.37250E+04
    0.17722E+00    0.36309E+04
    0.18080E+00    0.35248E+04
    0.18446E+00    0.34118E+04
    0.18818E+00    0.32976E+04
    0.19198E+00    0.31876E+04
    0.19586E+00    0.30872E+04
    0.19982E+00    0.30003E+04
    0.20386E+00    0.29287E+04
    0.20797E+00    0.28715E+04
    0.21218E+00    0.28252E+04
    0.21646E+00    0.27851E+04
    0.22083E+00    0.27459E+04
    0.22530E+00    0.27026E+04
    0.22985E+00    0.26517E+04
    0.23449E+00    0.25925E+04
    0.23923E+00    0.25269E+04
    0.24406E+00    0.24589E+04
    0.24899E+00    0.23926E+04
    0.25402E+00    0.23316E+04
    0.25915E+00    0.22786E+04
    0.26439E+00    0.22340E+04
    0.26973E+00    0.21958E+04
    0.27518E+00    0.21607E+04
    0.28074E+00    0.21255E+04
    0.28641E+00    0.20876E+04
    0.29219E+00    0.20460E+04
    0.29810E+00    0.20015E+04
    0.30412E+00    0.19567E+04
    0.31026E+00    0.19142E+04
    0.31653E+00    0.18754E+04
    0.32292E+00    0.18406E+04
    0.32945E+00    0.18090E+04
    0.33610E+00    0.17787E+04
    0.34289E+00    0.17479E+04
    0.34982E+00    0.17159E+04
    0.35689E+00    0.16831E+04
    0.36409E+00    0.16506E+04
    0.37145E+00    0.16195E+04
    0.37895E+00    0.15904E+04
    0.38661E+00    0.15632E+04
    0.39442E+00    0.15369E+04
    0.40239E+00    0.15108E+04
    0.41052E+00    0.14845E+04
    0.41881E+00    0.14583E+04
    0.42727E+00    0.14328E+04
    0.43590E+00    0.14082E+04
    0.44471E+00    0.13847E+04
    0.45369E+00    0.13618E+04
    0.46286E+00    0.13393E+04
    0.47221E+00    0.13170E+04
    0.48174E+00    0.12950E+04
    0.49148E+00    0.12736E+04
    0.50141E+00    0.12528E+04
    0.51153E+00    0.12325E+04
    0.52187E+00    0.12126E+04
    0.53241E+00    0.11930E+04
    0.54317E+00    0.11737E+04
    0.55414E+00    0.11548E+04
    0.56533E+00    0.11363E+04
    0.57675E+00    0.11182E+04
    0.58840E+00    0.11003E+04
    0.60029E+00    0.10828E+04
    0.61242E+00    0.10657E+04
    0.62479E+00    0.10488E+04
    0.63741E+00    0.10322E+04
    0.65029E+00    0.10158E+04
    0.66342E+00    0.99977E+03
    0.67683E+00    0.98394E+03
    0.69050E+00    0.96834E+03
    0.70445E+00    0.95297E+03
    0.71868E+00    0.93781E+03
    0.73320E+00    0.92286E+03
    0.74801E+00    0.90810E+03
    0.76312E+00    0.89354E+03
    0.77854E+00    0.87916E+03
    0.79426E+00    0.86495E+03
    0.81031E+00    0.85091E+03
    0.82668E+00    0.83703E+03
    0.84338E+00    0.82331E+03
    0.86041E+00    0.80974E+03
    0.87780E+00    0.79631E+03
    0.89553E+00    0.78301E+03
    0.91362E+00    0.76985E+03
    0.93208E+00    0.75681E+03
    0.95091E+00    0.74389E+03
    0.97011E+00    0.73109E+03
    0.98971E+00    0.71839E+03
    0.10097E+01    0.70580E+03
    0.10301E+01    0.69332E+03
    0.10509E+01    0.68093E+03
    0.10721E+01    0.66864E+03
    0.10938E+01    0.65644E+03
    0.11159E+01    0.64434E+03
    0.11384E+01    0.63233E+03
    0.11614E+01    0.62040E+03
    0.11849E+01    0.60856E+03
    0.12088E+01    0.59681E+03
    0.12333E+01    0.58514E+03
    0.12582E+01    0.57355E+03
    0.12836E+01    0.56205E+03
    0.13095E+01    0.55064E+03
    0.13360E+01    0.53931E+03
    0.13630E+01    0.52807E+03
    0.13905E+01    0.51692E+03
    0.14186E+01    0.50586E+03
    0.14472E+01    0.49489E+03
    0.14765E+01    0.48401E+03
    0.15063E+01    0.47324E+03
    0.15367E+01    0.46255E+03
    0.15678E+01    0.45197E+03
    0.15994E+01    0.44150E+03
    0.16318E+01    0.43113E+03
    0.16647E+01    0.42087E+03
    0.16984E+01    0.41072E+03
    0.17327E+01    0.40070E+03
    0.17677E+01    0.39079E+03
    0.18034E+01    0.38100E+03
    0.18398E+01    0.37134E+03
    0.18770E+01    0.36181E+03
    0.19149E+01    0.35241E+03
    0.19536E+01    0.34314E+03
    0.19930E+01    0.33401E+03
    0.20333E+01    0.32502E+03
    0.20744E+01    0.31617E+03
    0.21163E+01    0.30747E+03
    0.21590E+01    0.29891E+03
    0.22026E+01    0.29051E+03
    0.22471E+01    0.28225E+03
    0.22925E+01    0.27414E+03
    0.23388E+01    0.26618E+03
    0.23861E+01    0.25838E+03
    0.24343E+01    0.25073E+03
    0.24835E+01    0.24324E+03
    0.25336E+01    0.23590E+03
    0.25848E+01    0.22872E+03
    0.26370E+01    0.22169E+03
    0.26903E+01    0.21482E+03
    0.27447E+01    0.20811E+03
    0.28001E+01    0.20155E+03
    0.28567E+01    0.19514E+03
    0.29144E+01    0.18888E+03
    0.29733E+01    0.18278E+03
    0.30333E+01    0.17683E+03
    0.30946E+01    0.17103E+03
    0.31571E+01    0.16538E+03
    0.32209E+01    0.15988E+03
    0.32860E+01    0.15452E+03
    0.33523E+01    0.14930E+03
    0.34201E+01    0.14423E+03
    0.34892E+01    0.13930E+03
    0.35596E+01    0.13450E+03
    0.36316E+01    0.12984E+03
    0.37049E+01    0.12531E+03
    0.37798E+01    0.12092E+03
    0.38561E+01    0.11665E+03
    0.39340E+01    0.11251E+03
    0.40135E+01    0.10850E+03
    0.40946E+01    0.10461E+03
    0.41773E+01    0.10083E+03
    0.42617E+01    0.97178E+02
    0.43478E+01    0.93637E+02
    0.44356E+01    0.90207E+02
    0.45252E+01    0.86888E+02
    0.46166E+01    0.83675E+02
    0.47099E+01    0.80567E+02
    0.48050E+01    0.77561E+02
    0.49021E+01    0.74654E+02
    0.50011E+01    0.71844E+02
    0.51021E+01    0.69129E+02
    0.52052E+01    0.66505E+02
    0.53104E+01    0.63972E+02
    0.54176E+01    0.61525E+02
    0.55271E+01    0.59163E+02
    0.56387E+01    0.56883E+02
    0.57526E+01    0.54683E+02
    0.58689E+01    0.52561E+02
    0.59874E+01    0.50514E+02
    0.61084E+01    0.48541E+02
    0.62318E+01    0.46638E+02
    0.63577E+01    0.44804E+02
    0.64861E+01    0.43037E+02
    0.66171E+01    0.41334E+02
    0.67508E+01    0.39694E+02
    0.68872E+01    0.38115E+02
    0.70263E+01    0.36594E+02
    0.71682E+01    0.35130E+02
    0.73130E+01    0.33722E+02
    0.74608E+01    0.32366E+02
    0.76115E+01    0.31062E+02
    0.77653E+01    0.29807E+02
    0.79221E+01    0.28600E+02
    0.80822E+01    0.27439E+02
    0.82454E+01    0.26323E+02
    0.84120E+01    0.25250E+02
    0.85819E+01    0.24218E+02
    0.87553E+01    0.23226E+02
    0.89322E+01    0.22272E+02
    0.91126E+01    0.21356E+02
    0.92967E+01    0.20475E+02
    0.94845E+01    0.19629E+02
    0.96761E+01    0.18816E+02
    0.98716E+01    0.18036E+02
    0.10071E+02    0.17287E+02
    0.10274E+02    0.16568E+02
    0.10482E+02    0.15878E+02
    0.10694E+02    0.15217E+02
    0.10910E+02    0.14583E+02
    0.11130E+02    0.13975E+02
