#           k/h    P           
    0.10000E-03    0.43964E+03
    0.10202E-03    0.44834E+03
    0.10408E-03    0.45720E+03
    0.10618E-03    0.46624E+03
    0.10833E-03    0.47545E+03
    0.11052E-03    0.48485E+03
    0.11275E-03    0.49444E+03
    0.11503E-03    0.50421E+03
    0.11735E-03    0.51418E+03
    0.11972E-03    0.52434E+03
    0.12214E-03    0.53470E+03
    0.12461E-03    0.54527E+03
    0.12712E-03    0.55605E+03
    0.12969E-03    0.56703E+03
    0.13231E-03    0.57824E+03
    0.13499E-03    0.58967E+03
    0.13771E-03    0.60132E+03
    0.14049E-03    0.61320E+03
    0.14333E-03    0.62532E+03
    0.14623E-03    0.63767E+03
    0.14918E-03    0.65027E+03
    0.15220E-03    0.66312E+03
    0.15527E-03    0.67622E+03
    0.15841E-03    0.68957E+03
    0.16161E-03    0.70319E+03
    0.16487E-03    0.71708E+03
    0.16820E-03    0.73124E+03
    0.17160E-03    0.74569E+03
    0.17507E-03    0.76041E+03
    0.17860E-03    0.77543E+03
    0.18221E-03    0.79074E+03
    0.18589E-03    0.80635E+03
    0.18965E-03    0.82227E+03
    0.19348E-03    0.83850E+03
    0.19739E-03    0.85505E+03
    0.20138E-03    0.87193E+03
    0.20544E-03    0.88913E+03
    0.20959E-03    0.90668E+03
    0.21383E-03    0.92457E+03
    0.21815E-03    0.94281E+03
    0.22255E-03    0.96141E+03
    0.22705E-03    0.98038E+03
    0.23164E-03    0.99971E+03
    0.23632E-03    0.10194E+04
    0.24109E-03    0.10395E+04
    0.24596E-03    0.10600E+04
    0.25093E-03    0.10809E+04
    0.25600E-03    0.11022E+04
    0.26117E-03    0.11239E+04
    0.26645E-03    0.11461E+04
    0.27183E-03    0.11687E+04
    0.27732E-03    0.11917E+04
    0.28292E-03    0.12152E+04
    0.28864E-03    0.12391E+04
    0.29447E-03    0.12635E+04
    0.30042E-03    0.12884E+04
    0.30649E-03    0.13137E+04
    0.31268E-03    0.13396E+04
    0.31899E-03    0.13659E+04
    0.32544E-03    0.13928E+04
    0.33201E-03    0.14202E+04
    0.33872E-03    0.14481E+04
    0.34556E-03    0.14766E+04
    0.35254E-03    0.15056E+04
    0.35966E-03    0.15352E+04
    0.36693E-03    0.15653E+04
    0.37434E-03    0.15961E+04
    0.38190E-03    0.16274E+04
    0.38962E-03    0.16593E+04
    0.39749E-03    0.16919E+04
    0.40552E-03    0.17251E+04
    0.41371E-03    0.17589E+04
    0.42207E-03    0.17934E+04
    0.43060E-03    0.18285E+04
    0.43929E-03    0.18643E+04
    0.44817E-03    0.19009E+04
    0.45722E-03    0.19381E+04
    0.46646E-03    0.19760E+04
    0.47588E-03    0.20146E+04
    0.48550E-03    0.20540E+04
    0.49530E-03    0.20942E+04
    0.50531E-03    0.21351E+04
    0.51552E-03    0.21767E+04
    0.52593E-03    0.22192E+04
    0.53656E-03    0.22625E+04
    0.54739E-03    0.23066E+04
    0.55845E-03    0.23516E+04
    0.56973E-03    0.23974E+04
    0.58124E-03    0.24440E+04
    0.59299E-03    0.24916E+04
    0.60496E-03    0.25400E+04
    0.61719E-03    0.25894E+04
    0.62965E-03    0.26397E+04
    0.64237E-03    0.26909E+04
    0.65535E-03    0.27431E+04
    0.66859E-03    0.27963E+04
    0.68210E-03    0.28504E+04
    0.69588E-03    0.29056E+04
    0.70993E-03    0.29618E+04
    0.72427E-03    0.30190E+04
    0.73891E-03    0.30773E+04
    0.75383E-03    0.31367E+04
    0.76906E-03    0.31972E+04
    0.78460E-03    0.32588E+04
    0.80045E-03    0.33215E+04
    0.81662E-03    0.33854E+04
    0.83311E-03    0.34505E+04
    0.84994E-03    0.35167E+04
    0.86711E-03    0.35841E+04
    0.88463E-03    0.36528E+04
    0.90250E-03    0.37227E+04
    0.92073E-03    0.37939E+04
    0.93933E-03    0.38664E+04
    0.95831E-03    0.39402E+04
    0.97767E-03    0.40153E+04
