#           k/h    P           
    0.10000E-03    0.85044E+03
    0.10202E-03    0.86703E+03
    0.10408E-03    0.88395E+03
    0.10618E-03    0.90119E+03
    0.10833E-03    0.91878E+03
    0.11052E-03    0.93670E+03
    0.11275E-03    0.95497E+03
    0.11503E-03    0.97360E+03
    0.11735E-03    0.99259E+03
    0.11972E-03    0.10120E+04
    0.12214E-03    0.10317E+04
    0.12461E-03    0.10518E+04
    0.12712E-03    0.10723E+04
    0.12969E-03    0.10932E+04
    0.13231E-03    0.11146E+04
    0.13499E-03    0.11363E+04
    0.13771E-03    0.11585E+04
    0.14049E-03    0.11810E+04
    0.14333E-03    0.12041E+04
    0.14623E-03    0.12275E+04
    0.14918E-03    0.12515E+04
    0.15220E-03    0.12759E+04
    0.15527E-03    0.13007E+04
    0.15841E-03    0.13261E+04
    0.16161E-03    0.13519E+04
    0.16487E-03    0.13783E+04
    0.16820E-03    0.14051E+04
    0.17160E-03    0.14325E+04
    0.17507E-03    0.14604E+04
    0.17860E-03    0.14888E+04
    0.18221E-03    0.15178E+04
    0.18589E-03    0.15474E+04
    0.18965E-03    0.15775E+04
    0.19348E-03    0.16082E+04
    0.19739E-03    0.16395E+04
    0.20138E-03    0.16715E+04
    0.20544E-03    0.17040E+04
    0.20959E-03    0.17371E+04
    0.21383E-03    0.17709E+04
    0.21815E-03    0.18054E+04
    0.22255E-03    0.18405E+04
    0.22705E-03    0.18763E+04
    0.23164E-03    0.19128E+04
    0.23632E-03    0.19500E+04
    0.24109E-03    0.19879E+04
    0.24596E-03    0.20265E+04
    0.25093E-03    0.20659E+04
    0.25600E-03    0.21060E+04
    0.26117E-03    0.21469E+04
    0.26645E-03    0.21886E+04
    0.27183E-03    0.22311E+04
    0.27732E-03    0.22744E+04
    0.28292E-03    0.23186E+04
    0.28864E-03    0.23635E+04
    0.29447E-03    0.24094E+04
    0.30042E-03    0.24561E+04
    0.30649E-03    0.25037E+04
    0.31268E-03    0.25522E+04
    0.31899E-03    0.26017E+04
    0.32544E-03    0.26521E+04
    0.33201E-03    0.27034E+04
    0.33872E-03    0.27558E+04
    0.34556E-03    0.28091E+04
    0.35254E-03    0.28634E+04
    0.35966E-03    0.29188E+04
    0.36693E-03    0.29752E+04
    0.37434E-03    0.30327E+04
    0.38190E-03    0.30913E+04
    0.38962E-03    0.31510E+04
    0.39749E-03    0.32118E+04
    0.40552E-03    0.32737E+04
    0.41371E-03    0.33369E+04
    0.42207E-03    0.34012E+04
    0.43060E-03    0.34667E+04
    0.43929E-03    0.35335E+04
    0.44817E-03    0.36015E+04
    0.45722E-03    0.36707E+04
    0.46646E-03    0.37413E+04
    0.47588E-03    0.38132E+04
    0.48550E-03    0.38864E+04
    0.49530E-03    0.39610E+04
    0.50531E-03    0.40369E+04
    0.51552E-03    0.41143E+04
    0.52593E-03    0.41931E+04
    0.53656E-03    0.42734E+04
    0.54739E-03    0.43552E+04
    0.55845E-03    0.44384E+04
    0.56973E-03    0.45232E+04
    0.58124E-03    0.46095E+04
    0.59299E-03    0.46974E+04
    0.60496E-03    0.47870E+04
    0.61719E-03    0.48781E+04
    0.62965E-03    0.49709E+04
    0.64237E-03    0.50654E+04
    0.65535E-03    0.51617E+04
    0.66859E-03    0.52596E+04
    0.68210E-03    0.53593E+04
    0.69588E-03    0.54608E+04
    0.70993E-03    0.55642E+04
    0.72427E-03    0.56694E+04
    0.73891E-03    0.57764E+04
    0.75383E-03    0.58854E+04
    0.76906E-03    0.59963E+04
    0.78460E-03    0.61092E+04
    0.80045E-03    0.62240E+04
    0.81662E-03    0.63409E+04
    0.83311E-03    0.64599E+04
    0.84994E-03    0.65809E+04
    0.86711E-03    0.67040E+04
    0.88463E-03    0.68293E+04
    0.90250E-03    0.69567E+04
    0.92073E-03    0.70864E+04
    0.93933E-03    0.72182E+04
    0.95831E-03    0.73524E+04
    0.97767E-03    0.74888E+04
    0.99742E-03    0.76275E+04
    0.10176E-02    0.77686E+04
    0.10381E-02    0.79121E+04
    0.10591E-02    0.80580E+04
    0.10805E-02    0.82063E+04
    0.11023E-02    0.83571E+04
    0.11246E-02    0.85104E+04
    0.11473E-02    0.86662E+04
    0.11705E-02    0.88245E+04
    0.11941E-02    0.89855E+04
    0.12182E-02    0.91490E+04
    0.12429E-02    0.93152E+04
    0.12680E-02    0.94841E+04
    0.12936E-02    0.96557E+04
    0.13197E-02    0.98300E+04
    0.13464E-02    0.10007E+05
    0.13736E-02    0.10187E+05
    0.14013E-02    0.10369E+05
    0.14296E-02    0.10555E+05
    0.14585E-02    0.10743E+05
    0.14880E-02    0.10934E+05
    0.15180E-02    0.11128E+05
    0.15487E-02    0.11325E+05
    0.15800E-02    0.11525E+05
