#           k/h    P           
    0.10000E-03    0.92307E+03
    0.10202E-03    0.94067E+03
    0.10408E-03    0.95861E+03
    0.10618E-03    0.97689E+03
    0.10833E-03    0.99552E+03
    0.11052E-03    0.10145E+04
    0.11275E-03    0.10339E+04
    0.11503E-03    0.10536E+04
    0.11735E-03    0.10737E+04
    0.11972E-03    0.10941E+04
    0.12214E-03    0.11150E+04
    0.12461E-03    0.11362E+04
    0.12712E-03    0.11579E+04
    0.12969E-03    0.11800E+04
    0.13231E-03    0.12025E+04
    0.13499E-03    0.12254E+04
    0.13771E-03    0.12487E+04
    0.14049E-03    0.12725E+04
    0.14333E-03    0.12968E+04
    0.14623E-03    0.13215E+04
    0.14918E-03    0.13467E+04
    0.15220E-03    0.13723E+04
    0.15527E-03    0.13985E+04
    0.15841E-03    0.14251E+04
    0.16161E-03    0.14522E+04
    0.16487E-03    0.14799E+04
    0.16820E-03    0.15081E+04
    0.17160E-03    0.15368E+04
    0.17507E-03    0.15661E+04
    0.17860E-03    0.15959E+04
    0.18221E-03    0.16262E+04
    0.18589E-03    0.16572E+04
    0.18965E-03    0.16887E+04
    0.19348E-03    0.17209E+04
    0.19739E-03    0.17536E+04
    0.20138E-03    0.17870E+04
    0.20544E-03    0.18210E+04
    0.20959E-03    0.18556E+04
    0.21383E-03    0.18909E+04
    0.21815E-03    0.19268E+04
    0.22255E-03    0.19635E+04
    0.22705E-03    0.20008E+04
    0.23164E-03    0.20388E+04
    0.23632E-03    0.20776E+04
    0.24109E-03    0.21170E+04
    0.24596E-03    0.21572E+04
    0.25093E-03    0.21982E+04
    0.25600E-03    0.22399E+04
    0.26117E-03    0.22825E+04
    0.26645E-03    0.23258E+04
    0.27183E-03    0.23699E+04
    0.27732E-03    0.24149E+04
    0.28292E-03    0.24607E+04
    0.28864E-03    0.25073E+04
    0.29447E-03    0.25548E+04
    0.30042E-03    0.26033E+04
    0.30649E-03    0.26526E+04
    0.31268E-03    0.27028E+04
    0.31899E-03    0.27540E+04
    0.32544E-03    0.28061E+04
    0.33201E-03    0.28592E+04
    0.33872E-03    0.29133E+04
    0.34556E-03    0.29684E+04
    0.35254E-03    0.30245E+04
    0.35966E-03    0.30817E+04
    0.36693E-03    0.31399E+04
    0.37434E-03    0.31992E+04
    0.38190E-03    0.32596E+04
    0.38962E-03    0.33211E+04
    0.39749E-03    0.33837E+04
    0.40552E-03    0.34475E+04
    0.41371E-03    0.35124E+04
    0.42207E-03    0.35786E+04
    0.43060E-03    0.36459E+04
    0.43929E-03    0.37145E+04
    0.44817E-03    0.37844E+04
    0.45722E-03    0.38555E+04
    0.46646E-03    0.39279E+04
    0.47588E-03    0.40017E+04
    0.48550E-03    0.40767E+04
    0.49530E-03    0.41532E+04
    0.50531E-03    0.42310E+04
    0.51552E-03    0.43102E+04
    0.52593E-03    0.43909E+04
    0.53656E-03    0.44730E+04
    0.54739E-03    0.45566E+04
    0.55845E-03    0.46417E+04
    0.56973E-03    0.47283E+04
    0.58124E-03    0.48165E+04
    0.59299E-03    0.49062E+04
    0.60496E-03    0.49975E+04
    0.61719E-03    0.50905E+04
    0.62965E-03    0.51851E+04
    0.64237E-03    0.52814E+04
    0.65535E-03    0.53794E+04
    0.66859E-03    0.54791E+04
    0.68210E-03    0.55805E+04
    0.69588E-03    0.56838E+04
    0.70993E-03    0.57888E+04
    0.72427E-03    0.58957E+04
    0.73891E-03    0.60044E+04
    0.75383E-03    0.61150E+04
    0.76906E-03    0.62276E+04
    0.78460E-03    0.63420E+04
    0.80045E-03    0.64585E+04
    0.81662E-03    0.65769E+04
    0.83311E-03    0.66973E+04
    0.84994E-03    0.68198E+04
    0.86711E-03    0.69444E+04
    0.88463E-03    0.70711E+04
    0.90250E-03    0.71999E+04
    0.92073E-03    0.73309E+04
    0.93933E-03    0.74641E+04
    0.95831E-03    0.75994E+04
    0.97767E-03    0.77370E+04
    0.99742E-03    0.78769E+04
    0.10176E-02    0.80192E+04
    0.10381E-02    0.81638E+04
    0.10591E-02    0.83108E+04
    0.10805E-02    0.84604E+04
    0.11023E-02    0.86124E+04
    0.11246E-02    0.87669E+04
    0.11473E-02    0.89240E+04
    0.11705E-02    0.90837E+04
    0.11941E-02    0.92460E+04
    0.12182E-02    0.94110E+04
    0.12429E-02    0.95786E+04
    0.12680E-02    0.97490E+04
    0.12936E-02    0.99221E+04
    0.13197E-02    0.10098E+05
    0.13464E-02    0.10277E+05
    0.13736E-02    0.10458E+05
    0.14013E-02    0.10642E+05
    0.14296E-02    0.10830E+05
    0.14585E-02    0.11020E+05
    0.14880E-02    0.11213E+05
    0.15180E-02    0.11409E+05
    0.15487E-02    0.11608E+05
    0.15800E-02    0.11810E+05
    0.16119E-02    0.12015E+05
    0.16445E-02    0.12223E+05
    0.16777E-02    0.12434E+05
    0.17116E-02    0.12649E+05
    0.17462E-02    0.12866E+05
    0.17814E-02    0.13087E+05
    0.18174E-02    0.13310E+05
    0.18541E-02    0.13537E+05
    0.18916E-02    0.13767E+05
    0.19298E-02    0.14000E+05
    0.19688E-02    0.14237E+05
    0.20086E-02    0.14476E+05
    0.20491E-02    0.14719E+05
    0.20905E-02    0.14965E+05
    0.21328E-02    0.15214E+05
    0.21758E-02    0.15467E+05
