#           k/h    P           
    0.10000E-03    0.83436E+03
    0.10202E-03    0.84992E+03
    0.10408E-03    0.86578E+03
    0.10618E-03    0.88193E+03
    0.10833E-03    0.89839E+03
    0.11052E-03    0.91515E+03
    0.11275E-03    0.93222E+03
    0.11503E-03    0.94961E+03
    0.11735E-03    0.96732E+03
    0.11972E-03    0.98537E+03
    0.12214E-03    0.10037E+04
    0.12461E-03    0.10225E+04
    0.12712E-03    0.10415E+04
    0.12969E-03    0.10610E+04
    0.13231E-03    0.10807E+04
    0.13499E-03    0.11009E+04
    0.13771E-03    0.11214E+04
    0.14049E-03    0.11423E+04
    0.14333E-03    0.11636E+04
    0.14623E-03    0.11853E+04
    0.14918E-03    0.12074E+04
    0.15220E-03    0.12299E+04
    0.15527E-03    0.12529E+04
    0.15841E-03    0.12762E+04
    0.16161E-03    0.13000E+04
    0.16487E-03    0.13243E+04
    0.16820E-03    0.13489E+04
    0.17160E-03    0.13741E+04
    0.17507E-03    0.13997E+04
    0.17860E-03    0.14258E+04
    0.18221E-03    0.14523E+04
    0.18589E-03    0.14794E+04
    0.18965E-03    0.15069E+04
    0.19348E-03    0.15350E+04
    0.19739E-03    0.15636E+04
    0.20138E-03    0.15927E+04
    0.20544E-03    0.16224E+04
    0.20959E-03    0.16526E+04
    0.21383E-03    0.16833E+04
    0.21815E-03    0.17147E+04
    0.22255E-03    0.17466E+04
    0.22705E-03    0.17791E+04
    0.23164E-03    0.18122E+04
    0.23632E-03    0.18459E+04
    0.24109E-03    0.18803E+04
    0.24596E-03    0.19152E+04
    0.25093E-03    0.19508E+04
    0.25600E-03    0.19871E+04
    0.26117E-03    0.20241E+04
    0.26645E-03    0.20617E+04
    0.27183E-03    0.21000E+04
    0.27732E-03    0.21390E+04
    0.28292E-03    0.21788E+04
    0.28864E-03    0.22192E+04
    0.29447E-03    0.22605E+04
    0.30042E-03    0.23024E+04
    0.30649E-03    0.23452E+04
    0.31268E-03    0.23887E+04
    0.31899E-03    0.24330E+04
    0.32544E-03    0.24782E+04
    0.33201E-03    0.25241E+04
    0.33872E-03    0.25709E+04
    0.34556E-03    0.26186E+04
    0.35254E-03    0.26671E+04
    0.35966E-03    0.27165E+04
    0.36693E-03    0.27668E+04
    0.37434E-03    0.28181E+04
    0.38190E-03    0.28702E+04
    0.38962E-03    0.29234E+04
    0.39749E-03    0.29774E+04
    0.40552E-03    0.30325E+04
    0.41371E-03    0.30885E+04
    0.42207E-03    0.31456E+04
    0.43060E-03    0.32037E+04
    0.43929E-03    0.32629E+04
    0.44817E-03    0.33231E+04
    0.45722E-03    0.33844E+04
    0.46646E-03    0.34468E+04
    0.47588E-03    0.35104E+04
    0.48550E-03    0.35750E+04
    0.49530E-03    0.36409E+04
    0.50531E-03    0.37079E+04
    0.51552E-03    0.37761E+04
    0.52593E-03    0.38456E+04
    0.53656E-03    0.39162E+04
    0.54739E-03    0.39882E+04
    0.55845E-03    0.40614E+04
    0.56973E-03    0.41359E+04
    0.58124E-03    0.42117E+04
    0.59299E-03    0.42889E+04
    0.60496E-03    0.43675E+04
    0.61719E-03    0.44474E+04
    0.62965E-03    0.45287E+04
    0.64237E-03    0.46115E+04
    0.65535E-03    0.46957E+04
    0.66859E-03    0.47814E+04
    0.68210E-03    0.48686E+04
    0.69588E-03    0.49573E+04
    0.70993E-03    0.50476E+04
    0.72427E-03    0.51394E+04
    0.73891E-03    0.52328E+04
    0.75383E-03    0.53279E+04
    0.76906E-03    0.54245E+04
    0.78460E-03    0.55229E+04
    0.80045E-03    0.56229E+04
    0.81662E-03    0.57247E+04
    0.83311E-03    0.58281E+04
    0.84994E-03    0.59334E+04
    0.86711E-03    0.60404E+04
    0.88463E-03    0.61493E+04
    0.90250E-03    0.62599E+04
    0.92073E-03    0.63725E+04
    0.93933E-03    0.64869E+04
    0.95831E-03    0.66033E+04
    0.97767E-03    0.67216E+04
    0.99742E-03    0.68419E+04
    0.10176E-02    0.69641E+04
    0.10381E-02    0.70884E+04
    0.10591E-02    0.72148E+04
    0.10805E-02    0.73432E+04
    0.11023E-02    0.74737E+04
    0.11246E-02    0.76063E+04
    0.11473E-02    0.77411E+04
    0.11705E-02    0.78780E+04
    0.11941E-02    0.80171E+04
    0.12182E-02    0.81585E+04
    0.12429E-02    0.83022E+04
    0.12680E-02    0.84481E+04
    0.12936E-02    0.85963E+04
    0.13197E-02    0.87468E+04
    0.13464E-02    0.88997E+04
    0.13736E-02    0.90549E+04
    0.14013E-02    0.92126E+04
    0.14296E-02    0.93727E+04
    0.14585E-02    0.95352E+04
    0.14880E-02    0.97002E+04
    0.15180E-02    0.98677E+04
    0.15487E-02    0.10038E+05
    0.15800E-02    0.10210E+05
    0.16119E-02    0.10385E+05
    0.16445E-02    0.10563E+05
    0.16777E-02    0.10743E+05
    0.17116E-02    0.10926E+05
    0.17462E-02    0.11111E+05
    0.17814E-02    0.11300E+05
    0.18174E-02    0.11490E+05
    0.18541E-02    0.11684E+05
    0.18916E-02    0.11880E+05
    0.19298E-02    0.12079E+05
    0.19688E-02    0.12280E+05
    0.20086E-02    0.12485E+05
    0.20491E-02    0.12692E+05
    0.20905E-02    0.12901E+05
    0.21328E-02    0.13114E+05
    0.21758E-02    0.13329E+05
    0.22198E-02    0.13547E+05
    0.22646E-02    0.13768E+05
    0.23104E-02    0.13992E+05
    0.23571E-02    0.14218E+05
    0.24047E-02    0.14447E+05
    0.24533E-02    0.14679E+05
    0.25028E-02    0.14913E+05
    0.25534E-02    0.15151E+05
    0.26050E-02    0.15391E+05
    0.26576E-02    0.15634E+05
    0.27113E-02    0.15879E+05
    0.27660E-02    0.16127E+05
    0.28219E-02    0.16378E+05
    0.28789E-02    0.16632E+05
    0.29371E-02    0.16888E+05
    0.29964E-02    0.17146E+05
    0.30569E-02    0.17408E+05
    0.31187E-02    0.17672E+05
    0.31817E-02    0.17938E+05
    0.32460E-02    0.18207E+05
    0.33115E-02    0.18478E+05
    0.33784E-02    0.18752E+05
    0.34467E-02    0.19028E+05
    0.35163E-02    0.19306E+05
    0.35874E-02    0.19587E+05
    0.36598E-02    0.19870E+05
    0.37338E-02    0.20154E+05
    0.38092E-02    0.20441E+05
    0.38861E-02    0.20730E+05
    0.39646E-02    0.21021E+05
    0.40447E-02    0.21314E+05
    0.41264E-02    0.21608E+05
    0.42098E-02    0.21905E+05
    0.42948E-02    0.22202E+05
    0.43816E-02    0.22502E+05
    0.44701E-02    0.22802E+05
    0.45604E-02    0.23104E+05
    0.46525E-02    0.23407E+05
    0.47465E-02    0.23712E+05
    0.48424E-02    0.24017E+05
    0.49402E-02    0.24323E+05
    0.50400E-02    0.24630E+05
    0.51419E-02    0.24937E+05
    0.52457E-02    0.25245E+05
    0.53517E-02    0.25553E+05
    0.54598E-02    0.25862E+05
    0.55701E-02    0.26170E+05
    0.56826E-02    0.26478E+05
    0.57974E-02    0.26786E+05
    0.59145E-02    0.27093E+05
    0.60340E-02    0.27400E+05
    0.61559E-02    0.27706E+05
    0.62803E-02    0.28010E+05
    0.64072E-02    0.28314E+05
    0.65366E-02    0.28616E+05
    0.66686E-02    0.28917E+05
    0.68033E-02    0.29215E+05
    0.69408E-02    0.29512E+05
    0.70810E-02    0.29806E+05
    0.72240E-02    0.30097E+05
    0.73700E-02    0.30386E+05
    0.75189E-02    0.30672E+05
    0.76708E-02    0.30954E+05
    0.78257E-02    0.31233E+05
    0.79838E-02    0.31508E+05
    0.81451E-02    0.31779E+05
    0.83096E-02    0.32045E+05
    0.84775E-02    0.32307E+05
    0.86488E-02    0.32564E+05
    0.88235E-02    0.32815E+05
    0.90017E-02    0.33061E+05
    0.91836E-02    0.33301E+05
    0.93691E-02    0.33535E+05
    0.95583E-02    0.33762E+05
    0.97514E-02    0.33982E+05
    0.99484E-02    0.34195E+05
    0.10149E-01    0.34400E+05
    0.10354E-01    0.34597E+05
    0.10564E-01    0.34786E+05
    0.10777E-01    0.34966E+05
    0.10995E-01    0.35138E+05
    0.11217E-01    0.35299E+05
    0.11443E-01    0.35451E+05
    0.11675E-01    0.35593E+05
    0.11910E-01    0.35724E+05
    0.12151E-01    0.35845E+05
    0.12397E-01    0.35954E+05
    0.12647E-01    0.36051E+05
    0.12902E-01    0.36136E+05
    0.13163E-01    0.36209E+05
    0.13429E-01    0.36269E+05
    0.13700E-01    0.36316E+05
    0.13977E-01    0.36350E+05
    0.14259E-01    0.36370E+05
    0.14547E-01    0.36375E+05
    0.14841E-01    0.36366E+05
    0.15141E-01    0.36342E+05
    0.15447E-01    0.36303E+05
    0.15759E-01    0.36249E+05
    0.16077E-01    0.36179E+05
    0.16402E-01    0.36093E+05
