#           k/h    P           
    0.10000E-03    0.37594E+03
    0.10202E-03    0.38343E+03
    0.10408E-03    0.39107E+03
    0.10618E-03    0.39886E+03
    0.10833E-03    0.40680E+03
    0.11052E-03    0.41490E+03
    0.11275E-03    0.42316E+03
    0.11503E-03    0.43159E+03
    0.11735E-03    0.44019E+03
    0.11972E-03    0.44895E+03
    0.12214E-03    0.45789E+03
    0.12461E-03    0.46701E+03
    0.12712E-03    0.47631E+03
    0.12969E-03    0.48580E+03
    0.13231E-03    0.49547E+03
    0.13499E-03    0.50533E+03
    0.13771E-03    0.51540E+03
    0.14049E-03    0.52566E+03
    0.14333E-03    0.53612E+03
    0.14623E-03    0.54680E+03
    0.14918E-03    0.55768E+03
    0.15220E-03    0.56878E+03
    0.15527E-03    0.58010E+03
    0.15841E-03    0.59165E+03
    0.16161E-03    0.60343E+03
    0.16487E-03    0.61544E+03
    0.16820E-03    0.62769E+03
    0.17160E-03    0.64018E+03
    0.17507E-03    0.65292E+03
    0.17860E-03    0.66591E+03
    0.18221E-03    0.67916E+03
    0.18589E-03    0.69267E+03
    0.18965E-03    0.70645E+03
    0.19348E-03    0.72051E+03
    0.19739E-03    0.73484E+03
    0.20138E-03    0.74946E+03
    0.20544E-03    0.76437E+03
    0.20959E-03    0.77957E+03
    0.21383E-03    0.79507E+03
    0.21815E-03    0.81088E+03
    0.22255E-03    0.82701E+03
    0.22705E-03    0.84345E+03
    0.23164E-03    0.86022E+03
    0.23632E-03    0.87732E+03
    0.24109E-03    0.89475E+03
    0.24596E-03    0.91254E+03
    0.25093E-03    0.93067E+03
    0.25600E-03    0.94917E+03
    0.26117E-03    0.96802E+03
    0.26645E-03    0.98725E+03
    0.27183E-03    0.10069E+04
    0.27732E-03    0.10269E+04
    0.28292E-03    0.10473E+04
    0.28864E-03    0.10680E+04
    0.29447E-03    0.10893E+04
    0.30042E-03    0.11109E+04
    0.30649E-03    0.11329E+04
    0.31268E-03    0.11554E+04
    0.31899E-03    0.11783E+04
    0.32544E-03    0.12017E+04
    0.33201E-03    0.12255E+04
    0.33872E-03    0.12498E+04
    0.34556E-03    0.12746E+04
    0.35254E-03    0.12999E+04
    0.35966E-03    0.13256E+04
    0.36693E-03    0.13519E+04
    0.37434E-03    0.13787E+04
    0.38190E-03    0.14060E+04
    0.38962E-03    0.14338E+04
    0.39749E-03    0.14622E+04
    0.40552E-03    0.14912E+04
    0.41371E-03    0.15207E+04
    0.42207E-03    0.15508E+04
    0.43060E-03    0.15814E+04
    0.43929E-03    0.16127E+04
    0.44817E-03    0.16446E+04
    0.45722E-03    0.16771E+04
    0.46646E-03    0.17102E+04
    0.47588E-03    0.17440E+04
    0.48550E-03    0.17784E+04
    0.49530E-03    0.18135E+04
    0.50531E-03    0.18492E+04
    0.51552E-03    0.18857E+04
    0.52593E-03    0.19229E+04
    0.53656E-03    0.19608E+04
    0.54739E-03    0.19994E+04
    0.55845E-03    0.20387E+04
    0.56973E-03    0.20789E+04
    0.58124E-03    0.21197E+04
    0.59299E-03    0.21614E+04
    0.60496E-03    0.22039E+04
    0.61719E-03    0.22472E+04
    0.62965E-03    0.22913E+04
    0.64237E-03    0.23363E+04
    0.65535E-03    0.23821E+04
    0.66859E-03    0.24288E+04
    0.68210E-03    0.24763E+04
    0.69588E-03    0.25248E+04
    0.70993E-03    0.25742E+04
    0.72427E-03    0.26246E+04
    0.73891E-03    0.26758E+04
    0.75383E-03    0.27281E+04
    0.76906E-03    0.27813E+04
    0.78460E-03    0.28356E+04
    0.80045E-03    0.28909E+04
    0.81662E-03    0.29472E+04
    0.83311E-03    0.30045E+04
    0.84994E-03    0.30629E+04
    0.86711E-03    0.31224E+04
    0.88463E-03    0.31831E+04
    0.90250E-03    0.32448E+04
    0.92073E-03    0.33077E+04
    0.93933E-03    0.33718E+04
    0.95831E-03    0.34370E+04
    0.97767E-03    0.35034E+04
    0.99742E-03    0.35711E+04
    0.10176E-02    0.36400E+04
    0.10381E-02    0.37102E+04
    0.10591E-02    0.37816E+04
    0.10805E-02    0.38544E+04
    0.11023E-02    0.39286E+04
    0.11246E-02    0.40041E+04
    0.11473E-02    0.40810E+04
    0.11705E-02    0.41592E+04
    0.11941E-02    0.42390E+04
    0.12182E-02    0.43201E+04
    0.12429E-02    0.44028E+04
    0.12680E-02    0.44869E+04
    0.12936E-02    0.45726E+04
    0.13197E-02    0.46597E+04
    0.13464E-02    0.47485E+04
    0.13736E-02    0.48388E+04
    0.14013E-02    0.49308E+04
    0.14296E-02    0.50243E+04
    0.14585E-02    0.51196E+04
    0.14880E-02    0.52165E+04
    0.15180E-02    0.53151E+04
    0.15487E-02    0.54154E+04
    0.15800E-02    0.55174E+04
    0.16119E-02    0.56213E+04
    0.16445E-02    0.57269E+04
    0.16777E-02    0.58343E+04
    0.17116E-02    0.59436E+04
    0.17462E-02    0.60547E+04
    0.17814E-02    0.61677E+04
    0.18174E-02    0.62827E+04
    0.18541E-02    0.63995E+04
    0.18916E-02    0.65183E+04
    0.19298E-02    0.66390E+04
    0.19688E-02    0.67618E+04
    0.20086E-02    0.68865E+04
    0.20491E-02    0.70133E+04
    0.20905E-02    0.71421E+04
    0.21328E-02    0.72730E+04
    0.21758E-02    0.74060E+04
    0.22198E-02    0.75411E+04
    0.22646E-02    0.76783E+04
    0.23104E-02    0.78177E+04
    0.23571E-02    0.79592E+04
    0.24047E-02    0.81029E+04
    0.24533E-02    0.82488E+04
    0.25028E-02    0.83969E+04
    0.25534E-02    0.85472E+04
    0.26050E-02    0.86998E+04
    0.26576E-02    0.88546E+04
    0.27113E-02    0.90116E+04
    0.27660E-02    0.91710E+04
    0.28219E-02    0.93326E+04
    0.28789E-02    0.94965E+04
    0.29371E-02    0.96627E+04
    0.29964E-02    0.98312E+04
    0.30569E-02    0.10002E+05
    0.31187E-02    0.10175E+05
    0.31817E-02    0.10350E+05
    0.32460E-02    0.10528E+05
    0.33115E-02    0.10708E+05
    0.33784E-02    0.10891E+05
    0.34467E-02    0.11075E+05
    0.35163E-02    0.11262E+05
    0.35874E-02    0.11452E+05
    0.36598E-02    0.11643E+05
    0.37338E-02    0.11837E+05
    0.38092E-02    0.12033E+05
    0.38861E-02    0.12231E+05
    0.39646E-02    0.12432E+05
    0.40447E-02    0.12635E+05
    0.41264E-02    0.12839E+05
    0.42098E-02    0.13047E+05
    0.42948E-02    0.13256E+05
    0.43816E-02    0.13467E+05
    0.44701E-02    0.13680E+05
    0.45604E-02    0.13896E+05
    0.46525E-02    0.14113E+05
    0.47465E-02    0.14333E+05
    0.48424E-02    0.14554E+05
    0.49402E-02    0.14777E+05
    0.50400E-02    0.15002E+05
    0.51419E-02    0.15228E+05
    0.52457E-02    0.15457E+05
    0.53517E-02    0.15687E+05
    0.54598E-02    0.15918E+05
    0.55701E-02    0.16151E+05
    0.56826E-02    0.16386E+05
    0.57974E-02    0.16622E+05
    0.59145E-02    0.16859E+05
    0.60340E-02    0.17097E+05
    0.61559E-02    0.17336E+05
    0.62803E-02    0.17577E+05
    0.64072E-02    0.17818E+05
    0.65366E-02    0.18060E+05
    0.66686E-02    0.18302E+05
    0.68033E-02    0.18546E+05
    0.69408E-02    0.18789E+05
    0.70810E-02    0.19033E+05
    0.72240E-02    0.19277E+05
    0.73700E-02    0.19522E+05
    0.75189E-02    0.19766E+05
    0.76708E-02    0.20009E+05
    0.78257E-02    0.20253E+05
    0.79838E-02    0.20496E+05
    0.81451E-02    0.20738E+05
    0.83096E-02    0.20979E+05
    0.84775E-02    0.21219E+05
    0.86488E-02    0.21458E+05
    0.88235E-02    0.21696E+05
    0.90017E-02    0.21932E+05
    0.91836E-02    0.22166E+05
    0.93691E-02    0.22398E+05
    0.95583E-02    0.22628E+05
    0.97514E-02    0.22855E+05
    0.99484E-02    0.23080E+05
    0.10149E-01    0.23302E+05
    0.10354E-01    0.23521E+05
    0.10564E-01    0.23736E+05
    0.10777E-01    0.23948E+05
    0.10995E-01    0.24156E+05
    0.11217E-01    0.24359E+05
    0.11443E-01    0.24559E+05
    0.11675E-01    0.24754E+05
    0.11910E-01    0.24943E+05
    0.12151E-01    0.25128E+05
    0.12397E-01    0.25307E+05
    0.12647E-01    0.25480E+05
    0.12902E-01    0.25647E+05
    0.13163E-01    0.25808E+05
    0.13429E-01    0.25963E+05
    0.13700E-01    0.26110E+05
    0.13977E-01    0.26250E+05
    0.14259E-01    0.26382E+05
    0.14547E-01    0.26507E+05
    0.14841E-01    0.26623E+05
    0.15141E-01    0.26731E+05
    0.15447E-01    0.26830E+05
    0.15759E-01    0.26920E+05
    0.16077E-01    0.27000E+05
    0.16402E-01    0.27071E+05
    0.16734E-01    0.27132E+05
    0.17072E-01    0.27182E+05
    0.17416E-01    0.27221E+05
    0.17768E-01    0.27250E+05
    0.18127E-01    0.27268E+05
    0.18493E-01    0.27273E+05
    0.18867E-01    0.27268E+05
    0.19248E-01    0.27250E+05
    0.19637E-01    0.27220E+05
    0.20034E-01    0.27177E+05
    0.20438E-01    0.27122E+05
    0.20851E-01    0.27055E+05
    0.21272E-01    0.26974E+05
    0.21702E-01    0.26880E+05
    0.22141E-01    0.26773E+05
    0.22588E-01    0.26653E+05
    0.23044E-01    0.26520E+05
    0.23510E-01    0.26373E+05
    0.23985E-01    0.26214E+05
    0.24469E-01    0.26042E+05
    0.24964E-01    0.25856E+05
    0.25468E-01    0.25659E+05
    0.25982E-01    0.25449E+05
    0.26507E-01    0.25226E+05
    0.27043E-01    0.24993E+05
    0.27589E-01    0.24747E+05
    0.28146E-01    0.24491E+05
    0.28715E-01    0.24225E+05
    0.29295E-01    0.23949E+05
    0.29887E-01    0.23664E+05
    0.30490E-01    0.23370E+05
    0.31106E-01    0.23068E+05
    0.31735E-01    0.22760E+05
    0.32376E-01    0.22445E+05
    0.33030E-01    0.22125E+05
    0.33697E-01    0.21800E+05
    0.34378E-01    0.21472E+05
    0.35072E-01    0.21141E+05
    0.35781E-01    0.20809E+05
    0.36504E-01    0.20476E+05
    0.37241E-01    0.20143E+05
    0.37993E-01    0.19812E+05
    0.38761E-01    0.19483E+05
    0.39544E-01    0.19159E+05
    0.40343E-01    0.18838E+05
    0.41158E-01    0.18523E+05
    0.41989E-01    0.18214E+05
    0.42838E-01    0.17911E+05
    0.43703E-01    0.17615E+05
    0.44586E-01    0.17326E+05
    0.45486E-01    0.17045E+05
    0.46405E-01    0.16774E+05
    0.47343E-01    0.16515E+05
    0.48299E-01    0.16267E+05
    0.49275E-01    0.16032E+05
    0.50270E-01    0.15808E+05
    0.51286E-01    0.15594E+05
    0.52322E-01    0.15390E+05
    0.53379E-01    0.15194E+05
    0.54457E-01    0.15005E+05
    0.55557E-01    0.14824E+05
    0.56680E-01    0.14648E+05
    0.57825E-01    0.14477E+05
    0.58993E-01    0.14310E+05
    0.60184E-01    0.14146E+05
    0.61400E-01    0.13984E+05
    0.62641E-01    0.13823E+05
    0.63906E-01    0.13660E+05
    0.65197E-01    0.13493E+05
    0.66514E-01    0.13319E+05
    0.67858E-01    0.13138E+05
    0.69229E-01    0.12946E+05
    0.70627E-01    0.12743E+05
    0.72054E-01    0.12527E+05
    0.73510E-01    0.12297E+05
    0.74994E-01    0.12052E+05
    0.76509E-01    0.11793E+05
    0.78055E-01    0.11519E+05
    0.79632E-01    0.11232E+05
    0.81241E-01    0.10933E+05
    0.82882E-01    0.10625E+05
    0.84556E-01    0.10309E+05
    0.86264E-01    0.99893E+04
    0.88007E-01    0.96676E+04
    0.89785E-01    0.93469E+04
    0.91598E-01    0.90302E+04
    0.93449E-01    0.87203E+04
    0.95337E-01    0.84204E+04
    0.97263E-01    0.81334E+04
    0.99227E-01    0.78620E+04
    0.10123E+00    0.76088E+04
    0.10328E+00    0.73761E+04
    0.10536E+00    0.71650E+04
    0.10749E+00    0.69760E+04
    0.10966E+00    0.68089E+04
    0.11188E+00    0.66618E+04
    0.11414E+00    0.65320E+04
    0.11644E+00    0.64161E+04
    0.11880E+00    0.63101E+04
    0.12120E+00    0.62097E+04
    0.12365E+00    0.61104E+04
    0.12614E+00    0.60082E+04
    0.12869E+00    0.58993E+04
    0.13129E+00    0.57804E+04
    0.13394E+00    0.56492E+04
    0.13665E+00    0.55041E+04
    0.13941E+00    0.53450E+04
    0.14223E+00    0.51725E+04
    0.14510E+00    0.49892E+04
    0.14803E+00    0.47983E+04
    0.15102E+00    0.46043E+04
    0.15407E+00    0.44121E+04
    0.15718E+00    0.42267E+04
    0.16036E+00    0.40529E+04
    0.16360E+00    0.38947E+04
    0.16690E+00    0.37546E+04
    0.17028E+00    0.36337E+04
    0.17371E+00    0.35308E+04
    0.17722E+00    0.34434E+04
    0.18080E+00    0.33677E+04
    0.18446E+00    0.32995E+04
    0.18818E+00    0.32339E+04
    0.19198E+00    0.31661E+04
    0.19586E+00    0.30916E+04
    0.19982E+00    0.30072E+04
    0.20386E+00    0.29117E+04
    0.20797E+00    0.28066E+04
    0.21218E+00    0.26951E+04
    0.21646E+00    0.25817E+04
