#           k/h    P           
    0.10000E-03    0.60086E+03
    0.10202E-03    0.61332E+03
    0.10408E-03    0.62603E+03
    0.10618E-03    0.63900E+03
    0.10833E-03    0.65225E+03
    0.11052E-03    0.66576E+03
    0.11275E-03    0.67956E+03
    0.11503E-03    0.69364E+03
    0.11735E-03    0.70801E+03
    0.11972E-03    0.72268E+03
    0.12214E-03    0.73766E+03
    0.12461E-03    0.75294E+03
    0.12712E-03    0.76854E+03
    0.12969E-03    0.78446E+03
    0.13231E-03    0.80071E+03
    0.13499E-03    0.81730E+03
    0.13771E-03    0.83422E+03
    0.14049E-03    0.85150E+03
    0.14333E-03    0.86913E+03
    0.14623E-03    0.88713E+03
    0.14918E-03    0.90550E+03
    0.15220E-03    0.92425E+03
    0.15527E-03    0.94339E+03
    0.15841E-03    0.96292E+03
    0.16161E-03    0.98285E+03
    0.16487E-03    0.10032E+04
    0.16820E-03    0.10240E+04
    0.17160E-03    0.10451E+04
    0.17507E-03    0.10668E+04
    0.17860E-03    0.10888E+04
    0.18221E-03    0.11114E+04
    0.18589E-03    0.11344E+04
    0.18965E-03    0.11578E+04
    0.19348E-03    0.11818E+04
    0.19739E-03    0.12062E+04
    0.20138E-03    0.12311E+04
    0.20544E-03    0.12566E+04
    0.20959E-03    0.12826E+04
    0.21383E-03    0.13091E+04
    0.21815E-03    0.13361E+04
    0.22255E-03    0.13637E+04
    0.22705E-03    0.13919E+04
    0.23164E-03    0.14207E+04
    0.23632E-03    0.14500E+04
    0.24109E-03    0.14799E+04
    0.24596E-03    0.15105E+04
    0.25093E-03    0.15417E+04
    0.25600E-03    0.15735E+04
    0.26117E-03    0.16059E+04
    0.26645E-03    0.16391E+04
    0.27183E-03    0.16729E+04
    0.27732E-03    0.17074E+04
    0.28292E-03    0.17425E+04
    0.28864E-03    0.17785E+04
    0.29447E-03    0.18151E+04
    0.30042E-03    0.18525E+04
    0.30649E-03    0.18906E+04
    0.31268E-03    0.19296E+04
    0.31899E-03    0.19693E+04
    0.32544E-03    0.20098E+04
    0.33201E-03    0.20511E+04
    0.33872E-03    0.20933E+04
    0.34556E-03    0.21363E+04
    0.35254E-03    0.21802E+04
    0.35966E-03    0.22250E+04
    0.36693E-03    0.22707E+04
    0.37434E-03    0.23173E+04
    0.38190E-03    0.23648E+04
    0.38962E-03    0.24133E+04
    0.39749E-03    0.24628E+04
    0.40552E-03    0.25132E+04
    0.41371E-03    0.25647E+04
    0.42207E-03    0.26172E+04
    0.43060E-03    0.26708E+04
    0.43929E-03    0.27254E+04
    0.44817E-03    0.27811E+04
    0.45722E-03    0.28379E+04
    0.46646E-03    0.28959E+04
    0.47588E-03    0.29550E+04
    0.48550E-03    0.30152E+04
    0.49530E-03    0.30767E+04
    0.50531E-03    0.31394E+04
    0.51552E-03    0.32033E+04
    0.52593E-03    0.32685E+04
    0.53656E-03    0.33349E+04
    0.54739E-03    0.34027E+04
    0.55845E-03    0.34718E+04
    0.56973E-03    0.35422E+04
    0.58124E-03    0.36141E+04
    0.59299E-03    0.36873E+04
    0.60496E-03    0.37619E+04
    0.61719E-03    0.38380E+04
    0.62965E-03    0.39156E+04
    0.64237E-03    0.39947E+04
    0.65535E-03    0.40753E+04
    0.66859E-03    0.41574E+04
    0.68210E-03    0.42411E+04
    0.69588E-03    0.43265E+04
    0.70993E-03    0.44134E+04
    0.72427E-03    0.45021E+04
    0.73891E-03    0.45924E+04
    0.75383E-03    0.46844E+04
    0.76906E-03    0.47782E+04
    0.78460E-03    0.48737E+04
    0.80045E-03    0.49711E+04
    0.81662E-03    0.50702E+04
    0.83311E-03    0.51713E+04
    0.84994E-03    0.52742E+04
    0.86711E-03    0.53790E+04
    0.88463E-03    0.54858E+04
    0.90250E-03    0.55945E+04
    0.92073E-03    0.57053E+04
    0.93933E-03    0.58181E+04
    0.95831E-03    0.59329E+04
    0.97767E-03    0.60499E+04
    0.99742E-03    0.61690E+04
    0.10176E-02    0.62902E+04
    0.10381E-02    0.64136E+04
    0.10591E-02    0.65393E+04
    0.10805E-02    0.66672E+04
    0.11023E-02    0.67973E+04
    0.11246E-02    0.69298E+04
    0.11473E-02    0.70646E+04
    0.11705E-02    0.72018E+04
    0.11941E-02    0.73414E+04
    0.12182E-02    0.74834E+04
    0.12429E-02    0.76278E+04
    0.12680E-02    0.77748E+04
    0.12936E-02    0.79242E+04
    0.13197E-02    0.80762E+04
    0.13464E-02    0.82308E+04
    0.13736E-02    0.83880E+04
    0.14013E-02    0.85478E+04
    0.14296E-02    0.87103E+04
    0.14585E-02    0.88754E+04
    0.14880E-02    0.90433E+04
    0.15180E-02    0.92139E+04
    0.15487E-02    0.93872E+04
    0.15800E-02    0.95633E+04
    0.16119E-02    0.97423E+04
    0.16445E-02    0.99240E+04
    0.16777E-02    0.10109E+05
    0.17116E-02    0.10296E+05
    0.17462E-02    0.10487E+05
    0.17814E-02    0.10680E+05
    0.18174E-02    0.10876E+05
    0.18541E-02    0.11075E+05
    0.18916E-02    0.11277E+05
    0.19298E-02    0.11482E+05
    0.19688E-02    0.11691E+05
    0.20086E-02    0.11902E+05
    0.20491E-02    0.12116E+05
    0.20905E-02    0.12333E+05
    0.21328E-02    0.12553E+05
    0.21758E-02    0.12776E+05
    0.22198E-02    0.13002E+05
    0.22646E-02    0.13232E+05
    0.23104E-02    0.13464E+05
    0.23571E-02    0.13699E+05
    0.24047E-02    0.13937E+05
    0.24533E-02    0.14179E+05
    0.25028E-02    0.14423E+05
    0.25534E-02    0.14670E+05
    0.26050E-02    0.14921E+05
    0.26576E-02    0.15174E+05
    0.27113E-02    0.15430E+05
    0.27660E-02    0.15689E+05
    0.28219E-02    0.15951E+05
    0.28789E-02    0.16216E+05
    0.29371E-02    0.16484E+05
    0.29964E-02    0.16755E+05
    0.30569E-02    0.17028E+05
    0.31187E-02    0.17304E+05
    0.31817E-02    0.17583E+05
    0.32460E-02    0.17864E+05
    0.33115E-02    0.18148E+05
    0.33784E-02    0.18435E+05
    0.34467E-02    0.18724E+05
    0.35163E-02    0.19015E+05
    0.35874E-02    0.19309E+05
    0.36598E-02    0.19605E+05
    0.37338E-02    0.19903E+05
    0.38092E-02    0.20203E+05
    0.38861E-02    0.20505E+05
    0.39646E-02    0.20810E+05
    0.40447E-02    0.21116E+05
    0.41264E-02    0.21423E+05
    0.42098E-02    0.21733E+05
    0.42948E-02    0.22043E+05
    0.43816E-02    0.22356E+05
    0.44701E-02    0.22669E+05
    0.45604E-02    0.22984E+05
    0.46525E-02    0.23299E+05
    0.47465E-02    0.23616E+05
    0.48424E-02    0.23933E+05
    0.49402E-02    0.24251E+05
    0.50400E-02    0.24569E+05
    0.51419E-02    0.24887E+05
    0.52457E-02    0.25205E+05
    0.53517E-02    0.25524E+05
    0.54598E-02    0.25842E+05
    0.55701E-02    0.26159E+05
    0.56826E-02    0.26476E+05
    0.57974E-02    0.26792E+05
    0.59145E-02    0.27107E+05
    0.60340E-02    0.27420E+05
    0.61559E-02    0.27732E+05
    0.62803E-02    0.28042E+05
    0.64072E-02    0.28350E+05
    0.65366E-02    0.28655E+05
    0.66686E-02    0.28958E+05
    0.68033E-02    0.29258E+05
    0.69408E-02    0.29556E+05
    0.70810E-02    0.29849E+05
    0.72240E-02    0.30139E+05
    0.73700E-02    0.30425E+05
    0.75189E-02    0.30707E+05
    0.76708E-02    0.30984E+05
    0.78257E-02    0.31256E+05
    0.79838E-02    0.31523E+05
    0.81451E-02    0.31784E+05
    0.83096E-02    0.32039E+05
    0.84775E-02    0.32288E+05
    0.86488E-02    0.32530E+05
    0.88235E-02    0.32765E+05
    0.90017E-02    0.32993E+05
    0.91836E-02    0.33213E+05
    0.93691E-02    0.33425E+05
    0.95583E-02    0.33628E+05
    0.97514E-02    0.33822E+05
    0.99484E-02    0.34007E+05
    0.10149E-01    0.34181E+05
    0.10354E-01    0.34346E+05
    0.10564E-01    0.34500E+05
    0.10777E-01    0.34643E+05
    0.10995E-01    0.34774E+05
    0.11217E-01    0.34894E+05
    0.11443E-01    0.35001E+05
    0.11675E-01    0.35095E+05
    0.11910E-01    0.35177E+05
    0.12151E-01    0.35244E+05
    0.12397E-01    0.35298E+05
    0.12647E-01    0.35337E+05
    0.12902E-01    0.35362E+05
    0.13163E-01    0.35371E+05
    0.13429E-01    0.35365E+05
    0.13700E-01    0.35343E+05
    0.13977E-01    0.35304E+05
    0.14259E-01    0.35250E+05
    0.14547E-01    0.35178E+05
    0.14841E-01    0.35089E+05
    0.15141E-01    0.34983E+05
    0.15447E-01    0.34859E+05
    0.15759E-01    0.34718E+05
    0.16077E-01    0.34558E+05
    0.16402E-01    0.34381E+05
    0.16734E-01    0.34185E+05
    0.17072E-01    0.33971E+05
    0.17416E-01    0.33740E+05
    0.17768E-01    0.33490E+05
    0.18127E-01    0.33222E+05
    0.18493E-01    0.32936E+05
    0.18867E-01    0.32633E+05
    0.19248E-01    0.32313E+05
    0.19637E-01    0.31976E+05
    0.20034E-01    0.31622E+05
    0.20438E-01    0.31253E+05
    0.20851E-01    0.30868E+05
    0.21272E-01    0.30468E+05
    0.21702E-01    0.30055E+05
    0.22141E-01    0.29628E+05
    0.22588E-01    0.29188E+05
    0.23044E-01    0.28737E+05
    0.23510E-01    0.28276E+05
    0.23985E-01    0.27806E+05
    0.24469E-01    0.27326E+05
    0.24964E-01    0.26840E+05
    0.25468E-01    0.26348E+05
    0.25982E-01    0.25852E+05
    0.26507E-01    0.25352E+05
    0.27043E-01    0.24850E+05
    0.27589E-01    0.24348E+05
    0.28146E-01    0.23846E+05
    0.28715E-01    0.23347E+05
    0.29295E-01    0.22852E+05
    0.29887E-01    0.22362E+05
    0.30490E-01    0.21878E+05
    0.31106E-01    0.21402E+05
    0.31735E-01    0.20937E+05
    0.32376E-01    0.20482E+05
    0.33030E-01    0.20039E+05
    0.33697E-01    0.19609E+05
    0.34378E-01    0.19192E+05
    0.35072E-01    0.18789E+05
    0.35781E-01    0.18401E+05
    0.36504E-01    0.18028E+05
    0.37241E-01    0.17671E+05
    0.37993E-01    0.17333E+05
    0.38761E-01    0.17013E+05
    0.39544E-01    0.16714E+05
    0.40343E-01    0.16435E+05
    0.41158E-01    0.16173E+05
    0.41989E-01    0.15928E+05
    0.42838E-01    0.15698E+05
    0.43703E-01    0.15481E+05
    0.44586E-01    0.15276E+05
    0.45486E-01    0.15081E+05
    0.46405E-01    0.14893E+05
    0.47343E-01    0.14712E+05
    0.48299E-01    0.14535E+05
    0.49275E-01    0.14361E+05
    0.50270E-01    0.14188E+05
    0.51286E-01    0.14013E+05
    0.52322E-01    0.13834E+05
    0.53379E-01    0.13650E+05
    0.54457E-01    0.13457E+05
    0.55557E-01    0.13254E+05
    0.56680E-01    0.13037E+05
    0.57825E-01    0.12804E+05
    0.58993E-01    0.12554E+05
    0.60184E-01    0.12284E+05
    0.61400E-01    0.11995E+05
    0.62641E-01    0.11687E+05
    0.63906E-01    0.11360E+05
    0.65197E-01    0.11016E+05
    0.66514E-01    0.10658E+05
    0.67858E-01    0.10290E+05
    0.69229E-01    0.99144E+04
    0.70627E-01    0.95369E+04
    0.72054E-01    0.91609E+04
    0.73510E-01    0.87909E+04
    0.74994E-01    0.84308E+04
    0.76509E-01    0.80845E+04
    0.78055E-01    0.77558E+04
    0.79632E-01    0.74481E+04
    0.81241E-01    0.71642E+04
    0.82882E-01    0.69063E+04
    0.84556E-01    0.66765E+04
    0.86264E-01    0.64750E+04
    0.88007E-01    0.63013E+04
    0.89785E-01    0.61540E+04
    0.91598E-01    0.60296E+04
    0.93449E-01    0.59245E+04
    0.95337E-01    0.58336E+04
    0.97263E-01    0.57513E+04
    0.99227E-01    0.56720E+04
    0.10123E+00    0.55900E+04
    0.10328E+00    0.55001E+04
    0.10536E+00    0.53979E+04
    0.10749E+00    0.52801E+04
    0.10966E+00    0.51445E+04
    0.11188E+00    0.49904E+04
    0.11414E+00    0.48186E+04
    0.11644E+00    0.46313E+04
