#           k/h    P           
    0.10000E-03    0.34735E+03
    0.10202E-03    0.35467E+03
    0.10408E-03    0.36213E+03
    0.10618E-03    0.36975E+03
    0.10833E-03    0.37754E+03
    0.11052E-03    0.38548E+03
    0.11275E-03    0.39360E+03
    0.11503E-03    0.40188E+03
    0.11735E-03    0.41034E+03
    0.11972E-03    0.41898E+03
    0.12214E-03    0.42779E+03
    0.12461E-03    0.43680E+03
    0.12712E-03    0.44599E+03
    0.12969E-03    0.45537E+03
    0.13231E-03    0.46495E+03
    0.13499E-03    0.47474E+03
    0.13771E-03    0.48473E+03
    0.14049E-03    0.49492E+03
    0.14333E-03    0.50534E+03
    0.14623E-03    0.51597E+03
    0.14918E-03    0.52682E+03
    0.15220E-03    0.53790E+03
    0.15527E-03    0.54922E+03
    0.15841E-03    0.56077E+03
    0.16161E-03    0.57256E+03
    0.16487E-03    0.58460E+03
    0.16820E-03    0.59690E+03
    0.17160E-03    0.60945E+03
    0.17507E-03    0.62226E+03
    0.17860E-03    0.63534E+03
    0.18221E-03    0.64870E+03
    0.18589E-03    0.66234E+03
    0.18965E-03    0.67626E+03
    0.19348E-03    0.69047E+03
    0.19739E-03    0.70498E+03
    0.20138E-03    0.71979E+03
    0.20544E-03    0.73492E+03
    0.20959E-03    0.75036E+03
    0.21383E-03    0.76612E+03
    0.21815E-03    0.78221E+03
    0.22255E-03    0.79864E+03
    0.22705E-03    0.81542E+03
    0.23164E-03    0.83254E+03
    0.23632E-03    0.85002E+03
    0.24109E-03    0.86786E+03
    0.24596E-03    0.88608E+03
    0.25093E-03    0.90467E+03
    0.25600E-03    0.92366E+03
    0.26117E-03    0.94303E+03
    0.26645E-03    0.96282E+03
    0.27183E-03    0.98301E+03
    0.27732E-03    0.10036E+04
    0.28292E-03    0.10247E+04
    0.28864E-03    0.10461E+04
    0.29447E-03    0.10681E+04
    0.30042E-03    0.10905E+04
    0.30649E-03    0.11133E+04
    0.31268E-03    0.11366E+04
    0.31899E-03    0.11604E+04
    0.32544E-03    0.11847E+04
    0.33201E-03    0.12095E+04
    0.33872E-03    0.12348E+04
    0.34556E-03    0.12607E+04
    0.35254E-03    0.12870E+04
    0.35966E-03    0.13140E+04
    0.36693E-03    0.13414E+04
    0.37434E-03    0.13695E+04
    0.38190E-03    0.13981E+04
    0.38962E-03    0.14273E+04
    0.39749E-03    0.14571E+04
    0.40552E-03    0.14875E+04
    0.41371E-03    0.15185E+04
    0.42207E-03    0.15502E+04
    0.43060E-03    0.15825E+04
    0.43929E-03    0.16155E+04
    0.44817E-03    0.16492E+04
    0.45722E-03    0.16835E+04
    0.46646E-03    0.17186E+04
    0.47588E-03    0.17544E+04
    0.48550E-03    0.17909E+04
    0.49530E-03    0.18281E+04
    0.50531E-03    0.18661E+04
    0.51552E-03    0.19049E+04
    0.52593E-03    0.19444E+04
    0.53656E-03    0.19848E+04
    0.54739E-03    0.20259E+04
    0.55845E-03    0.20679E+04
    0.56973E-03    0.21108E+04
    0.58124E-03    0.21545E+04
    0.59299E-03    0.21991E+04
    0.60496E-03    0.22446E+04
    0.61719E-03    0.22910E+04
    0.62965E-03    0.23383E+04
    0.64237E-03    0.23866E+04
    0.65535E-03    0.24358E+04
    0.66859E-03    0.24860E+04
    0.68210E-03    0.25372E+04
    0.69588E-03    0.25895E+04
    0.70993E-03    0.26427E+04
    0.72427E-03    0.26971E+04
    0.73891E-03    0.27525E+04
    0.75383E-03    0.28089E+04
    0.76906E-03    0.28665E+04
    0.78460E-03    0.29253E+04
    0.80045E-03    0.29851E+04
    0.81662E-03    0.30462E+04
    0.83311E-03    0.31084E+04
    0.84994E-03    0.31719E+04
    0.86711E-03    0.32366E+04
    0.88463E-03    0.33025E+04
    0.90250E-03    0.33697E+04
    0.92073E-03    0.34382E+04
    0.93933E-03    0.35080E+04
    0.95831E-03    0.35792E+04
    0.97767E-03    0.36517E+04
    0.99742E-03    0.37256E+04
    0.10176E-02    0.38010E+04
    0.10381E-02    0.38777E+04
    0.10591E-02    0.39560E+04
    0.10805E-02    0.40357E+04
    0.11023E-02    0.41170E+04
    0.11246E-02    0.41998E+04
    0.11473E-02    0.42842E+04
    0.11705E-02    0.43702E+04
    0.11941E-02    0.44578E+04
