#           k/h    P           
    0.10000E-03    0.35452E+03
    0.10202E-03    0.36190E+03
    0.10408E-03    0.36943E+03
    0.10618E-03    0.37711E+03
    0.10833E-03    0.38495E+03
    0.11052E-03    0.39296E+03
    0.11275E-03    0.40113E+03
    0.11503E-03    0.40948E+03
    0.11735E-03    0.41799E+03
    0.11972E-03    0.42668E+03
    0.12214E-03    0.43556E+03
    0.12461E-03    0.44461E+03
    0.12712E-03    0.45386E+03
    0.12969E-03    0.46330E+03
    0.13231E-03    0.47293E+03
    0.13499E-03    0.48276E+03
    0.13771E-03    0.49280E+03
    0.14049E-03    0.50304E+03
    0.14333E-03    0.51350E+03
    0.14623E-03    0.52418E+03
    0.14918E-03    0.53507E+03
    0.15220E-03    0.54619E+03
    0.15527E-03    0.55755E+03
    0.15841E-03    0.56913E+03
    0.16161E-03    0.58096E+03
    0.16487E-03    0.59303E+03
    0.16820E-03    0.60536E+03
    0.17160E-03    0.61794E+03
    0.17507E-03    0.63078E+03
    0.17860E-03    0.64388E+03
    0.18221E-03    0.65726E+03
    0.18589E-03    0.67091E+03
    0.18965E-03    0.68484E+03
    0.19348E-03    0.69907E+03
    0.19739E-03    0.71359E+03
    0.20138E-03    0.72840E+03
    0.20544E-03    0.74353E+03
    0.20959E-03    0.75896E+03
    0.21383E-03    0.77472E+03
    0.21815E-03    0.79080E+03
    0.22255E-03    0.80721E+03
    0.22705E-03    0.82397E+03
    0.23164E-03    0.84106E+03
    0.23632E-03    0.85851E+03
    0.24109E-03    0.87633E+03
    0.24596E-03    0.89450E+03
    0.25093E-03    0.91306E+03
    0.25600E-03    0.93199E+03
    0.26117E-03    0.95131E+03
    0.26645E-03    0.97104E+03
    0.27183E-03    0.99116E+03
    0.27732E-03    0.10117E+04
    0.28292E-03    0.10327E+04
    0.28864E-03    0.10541E+04
    0.29447E-03    0.10759E+04
    0.30042E-03    0.10982E+04
    0.30649E-03    0.11209E+04
    0.31268E-03    0.11441E+04
    0.31899E-03    0.11678E+04
    0.32544E-03    0.11920E+04
    0.33201E-03    0.12166E+04
    0.33872E-03    0.12418E+04
    0.34556E-03    0.12675E+04
    0.35254E-03    0.12937E+04
    0.35966E-03    0.13204E+04
    0.36693E-03    0.13477E+04
    0.37434E-03    0.13755E+04
    0.38190E-03    0.14040E+04
    0.38962E-03    0.14329E+04
    0.39749E-03    0.14625E+04
    0.40552E-03    0.14927E+04
    0.41371E-03    0.15235E+04
    0.42207E-03    0.15549E+04
    0.43060E-03    0.15869E+04
    0.43929E-03    0.16196E+04
    0.44817E-03    0.16530E+04
    0.45722E-03    0.16870E+04
    0.46646E-03    0.17218E+04
    0.47588E-03    0.17572E+04
    0.48550E-03    0.17933E+04
    0.49530E-03    0.18302E+04
    0.50531E-03    0.18678E+04
    0.51552E-03    0.19062E+04
    0.52593E-03    0.19453E+04
    0.53656E-03    0.19852E+04
    0.54739E-03    0.20259E+04
    0.55845E-03    0.20674E+04
    0.56973E-03    0.21098E+04
    0.58124E-03    0.21530E+04
    0.59299E-03    0.21971E+04
    0.60496E-03    0.22420E+04
    0.61719E-03    0.22878E+04
    0.62965E-03    0.23345E+04
    0.64237E-03    0.23822E+04
    0.65535E-03    0.24308E+04
    0.66859E-03    0.24804E+04
    0.68210E-03    0.25309E+04
    0.69588E-03    0.25824E+04
    0.70993E-03    0.26350E+04
    0.72427E-03    0.26885E+04
    0.73891E-03    0.27431E+04
    0.75383E-03    0.27988E+04
    0.76906E-03    0.28556E+04
    0.78460E-03    0.29135E+04
    0.80045E-03    0.29724E+04
    0.81662E-03    0.30326E+04
    0.83311E-03    0.30939E+04
    0.84994E-03    0.31563E+04
    0.86711E-03    0.32200E+04
    0.88463E-03    0.32849E+04
    0.90250E-03    0.33511E+04
    0.92073E-03    0.34185E+04
    0.93933E-03    0.34871E+04
    0.95831E-03    0.35571E+04
    0.97767E-03    0.36284E+04
    0.99742E-03    0.37011E+04
    0.10176E-02    0.37752E+04
    0.10381E-02    0.38506E+04
    0.10591E-02    0.39276E+04
    0.10805E-02    0.40060E+04
    0.11023E-02    0.40859E+04
    0.11246E-02    0.41673E+04
    0.11473E-02    0.42503E+04
    0.11705E-02    0.43349E+04
    0.11941E-02    0.44211E+04
    0.12182E-02    0.45089E+04
    0.12429E-02    0.45984E+04
    0.12680E-02    0.46896E+04
    0.12936E-02    0.47825E+04
    0.13197E-02    0.48771E+04
    0.13464E-02    0.49735E+04
    0.13736E-02    0.50717E+04
    0.14013E-02    0.51717E+04
    0.14296E-02    0.52735E+04
    0.14585E-02    0.53773E+04
    0.14880E-02    0.54829E+04
    0.15180E-02    0.55904E+04
    0.15487E-02    0.56999E+04
    0.15800E-02    0.58114E+04
    0.16119E-02    0.59249E+04
    0.16445E-02    0.60404E+04
    0.16777E-02    0.61580E+04
    0.17116E-02    0.62777E+04
    0.17462E-02    0.63995E+04
    0.17814E-02    0.65234E+04
    0.18174E-02    0.66495E+04
    0.18541E-02    0.67778E+04
    0.18916E-02    0.69083E+04
    0.19298E-02    0.70410E+04
    0.19688E-02    0.71760E+04
    0.20086E-02    0.73133E+04
    0.20491E-02    0.74530E+04
    0.20905E-02    0.75949E+04
    0.21328E-02    0.77393E+04
    0.21758E-02    0.78860E+04
    0.22198E-02    0.80351E+04
    0.22646E-02    0.81867E+04
    0.23104E-02    0.83407E+04
    0.23571E-02    0.84972E+04
    0.24047E-02    0.86561E+04
    0.24533E-02    0.88176E+04
    0.25028E-02    0.89816E+04
    0.25534E-02    0.91481E+04
    0.26050E-02    0.93172E+04
    0.26576E-02    0.94889E+04
    0.27113E-02    0.96632E+04
    0.27660E-02    0.98400E+04
    0.28219E-02    0.10020E+05
    0.28789E-02    0.10202E+05
    0.29371E-02    0.10386E+05
    0.29964E-02    0.10574E+05
    0.30569E-02    0.10764E+05
    0.31187E-02    0.10956E+05
    0.31817E-02    0.11152E+05
    0.32460E-02    0.11350E+05
    0.33115E-02    0.11550E+05
    0.33784E-02    0.11753E+05
    0.34467E-02    0.11959E+05
    0.35163E-02    0.12168E+05
    0.35874E-02    0.12379E+05
    0.36598E-02    0.12593E+05
    0.37338E-02    0.12809E+05
    0.38092E-02    0.13028E+05
    0.38861E-02    0.13249E+05
    0.39646E-02    0.13473E+05
    0.40447E-02    0.13700E+05
    0.41264E-02    0.13929E+05
    0.42098E-02    0.14160E+05
    0.42948E-02    0.14394E+05
    0.43816E-02    0.14630E+05
    0.44701E-02    0.14869E+05
    0.45604E-02    0.15110E+05
    0.46525E-02    0.15353E+05
    0.47465E-02    0.15598E+05
    0.48424E-02    0.15846E+05
    0.49402E-02    0.16096E+05
    0.50400E-02    0.16347E+05
    0.51419E-02    0.16601E+05
    0.52457E-02    0.16856E+05
    0.53517E-02    0.17113E+05
    0.54598E-02    0.17372E+05
    0.55701E-02    0.17633E+05
    0.56826E-02    0.17895E+05
    0.57974E-02    0.18159E+05
    0.59145E-02    0.18424E+05
    0.60340E-02    0.18690E+05
    0.61559E-02    0.18957E+05
    0.62803E-02    0.19226E+05
    0.64072E-02    0.19495E+05
    0.65366E-02    0.19765E+05
    0.66686E-02    0.20036E+05
    0.68033E-02    0.20307E+05
    0.69408E-02    0.20579E+05
    0.70810E-02    0.20850E+05
    0.72240E-02    0.21122E+05
    0.73700E-02    0.21393E+05
    0.75189E-02    0.21665E+05
    0.76708E-02    0.21935E+05
    0.78257E-02    0.22205E+05
    0.79838E-02    0.22474E+05
    0.81451E-02    0.22742E+05
    0.83096E-02    0.23009E+05
    0.84775E-02    0.23274E+05
    0.86488E-02    0.23537E+05
    0.88235E-02    0.23799E+05
    0.90017E-02    0.24057E+05
    0.91836E-02    0.24313E+05
    0.93691E-02    0.24567E+05
    0.95583E-02    0.24817E+05
    0.97514E-02    0.25063E+05
    0.99484E-02    0.25306E+05
    0.10149E-01    0.25545E+05
    0.10354E-01    0.25779E+05
    0.10564E-01    0.26008E+05
    0.10777E-01    0.26233E+05
    0.10995E-01    0.26452E+05
    0.11217E-01    0.26665E+05
    0.11443E-01    0.26872E+05
    0.11675E-01    0.27073E+05
    0.11910E-01    0.27266E+05
    0.12151E-01    0.27453E+05
    0.12397E-01    0.27632E+05
    0.12647E-01    0.27803E+05
    0.12902E-01    0.27965E+05
    0.13163E-01    0.28119E+05
    0.13429E-01    0.28263E+05
    0.13700E-01    0.28398E+05
    0.13977E-01    0.28522E+05
    0.14259E-01    0.28636E+05
    0.14547E-01    0.28740E+05
    0.14841E-01    0.28832E+05
    0.15141E-01    0.28912E+05
    0.15447E-01    0.28981E+05
    0.15759E-01    0.29037E+05
    0.16077E-01    0.29080E+05
    0.16402E-01    0.29111E+05
    0.16734E-01    0.29128E+05
    0.17072E-01    0.29131E+05
    0.17416E-01    0.29120E+05
    0.17768E-01    0.29095E+05
    0.18127E-01    0.29055E+05
    0.18493E-01    0.29001E+05
    0.18867E-01    0.28932E+05
    0.19248E-01    0.28847E+05
    0.19637E-01    0.28747E+05
    0.20034E-01    0.28632E+05
    0.20438E-01    0.28502E+05
    0.20851E-01    0.28356E+05
    0.21272E-01    0.28195E+05
    0.21702E-01    0.28019E+05
    0.22141E-01    0.27827E+05
    0.22588E-01    0.27621E+05
    0.23044E-01    0.27400E+05
    0.23510E-01    0.27165E+05
    0.23985E-01    0.26915E+05
    0.24469E-01    0.26653E+05
    0.24964E-01    0.26377E+05
    0.25468E-01    0.26088E+05
    0.25982E-01    0.25788E+05
    0.26507E-01    0.25476E+05
    0.27043E-01    0.25154E+05
    0.27589E-01    0.24823E+05
    0.28146E-01    0.24482E+05
    0.28715E-01    0.24134E+05
    0.29295E-01    0.23779E+05
    0.29887E-01    0.23418E+05
    0.30490E-01    0.23052E+05
    0.31106E-01    0.22682E+05
    0.31735E-01    0.22310E+05
    0.32376E-01    0.21936E+05
    0.33030E-01    0.21563E+05
    0.33697E-01    0.21189E+05
    0.34378E-01    0.20819E+05
    0.35072E-01    0.20451E+05
    0.35781E-01    0.20089E+05
    0.36504E-01    0.19733E+05
    0.37241E-01    0.19383E+05
    0.37993E-01    0.19042E+05
