#           k/h    P           
    0.10000E-03    0.34751E+03
    0.10202E-03    0.35482E+03
    0.10408E-03    0.36228E+03
    0.10618E-03    0.36989E+03
    0.10833E-03    0.37767E+03
    0.11052E-03    0.38560E+03
    0.11275E-03    0.39371E+03
    0.11503E-03    0.40198E+03
    0.11735E-03    0.41043E+03
    0.11972E-03    0.41905E+03
    0.12214E-03    0.42786E+03
    0.12461E-03    0.43685E+03
    0.12712E-03    0.44603E+03
    0.12969E-03    0.45540E+03
    0.13231E-03    0.46497E+03
    0.13499E-03    0.47474E+03
    0.13771E-03    0.48471E+03
    0.14049E-03    0.49490E+03
    0.14333E-03    0.50529E+03
    0.14623E-03    0.51591E+03
    0.14918E-03    0.52674E+03
    0.15220E-03    0.53781E+03
    0.15527E-03    0.54910E+03
    0.15841E-03    0.56063E+03
    0.16161E-03    0.57241E+03
    0.16487E-03    0.58442E+03
    0.16820E-03    0.59670E+03
    0.17160E-03    0.60922E+03
    0.17507E-03    0.62201E+03
    0.17860E-03    0.63507E+03
    0.18221E-03    0.64840E+03
    0.18589E-03    0.66201E+03
    0.18965E-03    0.67590E+03
    0.19348E-03    0.69009E+03
    0.19739E-03    0.70457E+03
    0.20138E-03    0.71935E+03
    0.20544E-03    0.73444E+03
    0.20959E-03    0.74985E+03
    0.21383E-03    0.76558E+03
    0.21815E-03    0.78163E+03
    0.22255E-03    0.79802E+03
    0.22705E-03    0.81475E+03
    0.23164E-03    0.83184E+03
    0.23632E-03    0.84927E+03
    0.24109E-03    0.86707E+03
    0.24596E-03    0.88524E+03
    0.25093E-03    0.90379E+03
    0.25600E-03    0.92273E+03
    0.26117E-03    0.94206E+03
    0.26645E-03    0.96179E+03
    0.27183E-03    0.98193E+03
    0.27732E-03    0.10025E+04
    0.28292E-03    0.10235E+04
    0.28864E-03    0.10449E+04
    0.29447E-03    0.10668E+04
    0.30042E-03    0.10891E+04
    0.30649E-03    0.11118E+04
    0.31268E-03    0.11351E+04
    0.31899E-03    0.11588E+04
    0.32544E-03    0.11831E+04
    0.33201E-03    0.12078E+04
    0.33872E-03    0.12330E+04
    0.34556E-03    0.12588E+04
    0.35254E-03    0.12850E+04
    0.35966E-03    0.13119E+04
    0.36693E-03    0.13393E+04
    0.37434E-03    0.13672E+04
    0.38190E-03    0.13957E+04
    0.38962E-03    0.14248E+04
    0.39749E-03    0.14545E+04
    0.40552E-03    0.14848E+04
    0.41371E-03    0.15157E+04
    0.42207E-03    0.15473E+04
    0.43060E-03    0.15795E+04
    0.43929E-03    0.16124E+04
    0.44817E-03    0.16459E+04
    0.45722E-03    0.16801E+04
    0.46646E-03    0.17150E+04
    0.47588E-03    0.17507E+04
    0.48550E-03    0.17870E+04
    0.49530E-03    0.18241E+04
    0.50531E-03    0.18619E+04
    0.51552E-03    0.19005E+04
    0.52593E-03    0.19399E+04
    0.53656E-03    0.19801E+04
    0.54739E-03    0.20211E+04
    0.55845E-03    0.20629E+04
    0.56973E-03    0.21056E+04
    0.58124E-03    0.21491E+04
    0.59299E-03    0.21934E+04
    0.60496E-03    0.22387E+04
    0.61719E-03    0.22849E+04
    0.62965E-03    0.23320E+04
    0.64237E-03    0.23800E+04
    0.65535E-03    0.24290E+04
    0.66859E-03    0.24790E+04
    0.68210E-03    0.25299E+04
    0.69588E-03    0.25819E+04
    0.70993E-03    0.26349E+04
    0.72427E-03    0.26889E+04
    0.73891E-03    0.27440E+04
    0.75383E-03    0.28002E+04
    0.76906E-03    0.28574E+04
    0.78460E-03    0.29158E+04
    0.80045E-03    0.29754E+04
    0.81662E-03    0.30361E+04
    0.83311E-03    0.30979E+04
    0.84994E-03    0.31610E+04
    0.86711E-03    0.32253E+04
    0.88463E-03    0.32908E+04
    0.90250E-03    0.33576E+04
    0.92073E-03    0.34256E+04
    0.93933E-03    0.34950E+04
    0.95831E-03    0.35657E+04
    0.97767E-03    0.36377E+04
    0.99742E-03    0.37111E+04
    0.10176E-02    0.37859E+04
    0.10381E-02    0.38621E+04
    0.10591E-02    0.39397E+04
    0.10805E-02    0.40187E+04
    0.11023E-02    0.40992E+04
    0.11246E-02    0.41812E+04
    0.11473E-02    0.42646E+04
    0.11705E-02    0.43496E+04
    0.11941E-02    0.44361E+04
    0.12182E-02    0.45242E+04
    0.12429E-02    0.46139E+04
    0.12680E-02    0.47052E+04
    0.12936E-02    0.47981E+04
    0.13197E-02    0.48926E+04
    0.13464E-02    0.49889E+04
    0.13736E-02    0.50868E+04
    0.14013E-02    0.51864E+04
    0.14296E-02    0.52878E+04
    0.14585E-02    0.53909E+04
    0.14880E-02    0.54958E+04
    0.15180E-02    0.56025E+04
    0.15487E-02    0.57110E+04
    0.15800E-02    0.58214E+04
    0.16119E-02    0.59336E+04
    0.16445E-02    0.60477E+04
    0.16777E-02    0.61637E+04
    0.17116E-02    0.62816E+04
    0.17462E-02    0.64014E+04
    0.17814E-02    0.65232E+04
    0.18174E-02    0.66469E+04
    0.18541E-02    0.67726E+04
    0.18916E-02    0.69004E+04
    0.19298E-02    0.70301E+04
    0.19688E-02    0.71619E+04
    0.20086E-02    0.72957E+04
    0.20491E-02    0.74316E+04
    0.20905E-02    0.75696E+04
    0.21328E-02    0.77096E+04
    0.21758E-02    0.78518E+04
    0.22198E-02    0.79961E+04
    0.22646E-02    0.81425E+04
    0.23104E-02    0.82910E+04
    0.23571E-02    0.84416E+04
