#           k/h    P           
    0.10000E-03    0.30576E+03
    0.10202E-03    0.31190E+03
    0.10408E-03    0.31816E+03
    0.10618E-03    0.32455E+03
    0.10833E-03    0.33107E+03
    0.11052E-03    0.33772E+03
    0.11275E-03    0.34450E+03
    0.11503E-03    0.35141E+03
    0.11735E-03    0.35847E+03
    0.11972E-03    0.36566E+03
    0.12214E-03    0.37301E+03
    0.12461E-03    0.38049E+03
    0.12712E-03    0.38813E+03
    0.12969E-03    0.39592E+03
    0.13231E-03    0.40387E+03
    0.13499E-03    0.41198E+03
    0.13771E-03    0.42025E+03
    0.14049E-03    0.42868E+03
    0.14333E-03    0.43729E+03
    0.14623E-03    0.44606E+03
    0.14918E-03    0.45501E+03
    0.15220E-03    0.46414E+03
    0.15527E-03    0.47346E+03
    0.15841E-03    0.48296E+03
    0.16161E-03    0.49265E+03
    0.16487E-03    0.50254E+03
    0.16820E-03    0.51262E+03
    0.17160E-03    0.52290E+03
    0.17507E-03    0.53339E+03
    0.17860E-03    0.54409E+03
    0.18221E-03    0.55501E+03
    0.18589E-03    0.56614E+03
    0.18965E-03    0.57750E+03
    0.19348E-03    0.58908E+03
    0.19739E-03    0.60089E+03
    0.20138E-03    0.61294E+03
    0.20544E-03    0.62523E+03
    0.20959E-03    0.63777E+03
    0.21383E-03    0.65056E+03
    0.21815E-03    0.66360E+03
    0.22255E-03    0.67690E+03
    0.22705E-03    0.69047E+03
    0.23164E-03    0.70431E+03
    0.23632E-03    0.71842E+03
    0.24109E-03    0.73282E+03
    0.24596E-03    0.74750E+03
    0.25093E-03    0.76248E+03
    0.25600E-03    0.77775E+03
    0.26117E-03    0.79333E+03
    0.26645E-03    0.80922E+03
    0.27183E-03    0.82543E+03
    0.27732E-03    0.84195E+03
    0.28292E-03    0.85881E+03
    0.28864E-03    0.87600E+03
    0.29447E-03    0.89354E+03
    0.30042E-03    0.91142E+03
    0.30649E-03    0.92966E+03
    0.31268E-03    0.94826E+03
    0.31899E-03    0.96722E+03
    0.32544E-03    0.98657E+03
    0.33201E-03    0.10063E+04
    0.33872E-03    0.10264E+04
    0.34556E-03    0.10469E+04
    0.35254E-03    0.10679E+04
    0.35966E-03    0.10892E+04
    0.36693E-03    0.11110E+04
    0.37434E-03    0.11331E+04
    0.38190E-03    0.11558E+04
    0.38962E-03    0.11788E+04
    0.39749E-03    0.12024E+04
    0.40552E-03    0.12264E+04
    0.41371E-03    0.12508E+04
    0.42207E-03    0.12758E+04
    0.43060E-03    0.13012E+04
    0.43929E-03    0.13272E+04
    0.44817E-03    0.13536E+04
    0.45722E-03    0.13806E+04
    0.46646E-03    0.14081E+04
    0.47588E-03    0.14361E+04
    0.48550E-03    0.14647E+04
    0.49530E-03    0.14938E+04
    0.50531E-03    0.15235E+04
    0.51552E-03    0.15538E+04
    0.52593E-03    0.15847E+04
    0.53656E-03    0.16162E+04
    0.54739E-03    0.16483E+04
    0.55845E-03    0.16810E+04
    0.56973E-03    0.17144E+04
    0.58124E-03    0.17484E+04
    0.59299E-03    0.17830E+04
    0.60496E-03    0.18184E+04
    0.61719E-03    0.18544E+04
    0.62965E-03    0.18911E+04
    0.64237E-03    0.19285E+04
    0.65535E-03    0.19667E+04
    0.66859E-03    0.20055E+04
    0.68210E-03    0.20452E+04
    0.69588E-03    0.20855E+04
    0.70993E-03    0.21267E+04
    0.72427E-03    0.21686E+04
    0.73891E-03    0.22114E+04
    0.75383E-03    0.22549E+04
    0.76906E-03    0.22993E+04
    0.78460E-03    0.23445E+04
    0.80045E-03    0.23906E+04
    0.81662E-03    0.24376E+04
    0.83311E-03    0.24854E+04
    0.84994E-03    0.25342E+04
    0.86711E-03    0.25839E+04
    0.88463E-03    0.26345E+04
    0.90250E-03    0.26860E+04
    0.92073E-03    0.27385E+04
    0.93933E-03    0.27920E+04
    0.95831E-03    0.28465E+04
    0.97767E-03    0.29020E+04
    0.99742E-03    0.29585E+04
    0.10176E-02    0.30161E+04
    0.10381E-02    0.30748E+04
    0.10591E-02    0.31345E+04
    0.10805E-02    0.31953E+04
    0.11023E-02    0.32572E+04
    0.11246E-02    0.33203E+04
    0.11473E-02    0.33845E+04
    0.11705E-02    0.34499E+04
    0.11941E-02    0.35165E+04
    0.12182E-02    0.35843E+04
    0.12429E-02    0.36532E+04
    0.12680E-02    0.37235E+04
    0.12936E-02    0.37950E+04
    0.13197E-02    0.38677E+04
    0.13464E-02    0.39418E+04
    0.13736E-02    0.40171E+04
    0.14013E-02    0.40938E+04
    0.14296E-02    0.41719E+04
    0.14585E-02    0.42513E+04
    0.14880E-02    0.43320E+04
    0.15180E-02    0.44142E+04
    0.15487E-02    0.44978E+04
    0.15800E-02    0.45829E+04
    0.16119E-02    0.46694E+04
    0.16445E-02    0.47574E+04
    0.16777E-02    0.48468E+04
    0.17116E-02    0.49378E+04
    0.17462E-02    0.50303E+04
    0.17814E-02    0.51244E+04
    0.18174E-02    0.52200E+04
    0.18541E-02    0.53172E+04
    0.18916E-02    0.54160E+04
    0.19298E-02    0.55164E+04
    0.19688E-02    0.56184E+04
    0.20086E-02    0.57221E+04
    0.20491E-02    0.58275E+04
    0.20905E-02    0.59345E+04
    0.21328E-02    0.60432E+04
    0.21758E-02    0.61536E+04
    0.22198E-02    0.62658E+04
    0.22646E-02    0.63796E+04
    0.23104E-02    0.64953E+04
    0.23571E-02    0.66127E+04
    0.24047E-02    0.67318E+04
    0.24533E-02    0.68528E+04
    0.25028E-02    0.69755E+04
    0.25534E-02    0.71000E+04
    0.26050E-02    0.72264E+04
    0.26576E-02    0.73546E+04
    0.27113E-02    0.74846E+04
    0.27660E-02    0.76164E+04
    0.28219E-02    0.77501E+04
    0.28789E-02    0.78857E+04
    0.29371E-02    0.80231E+04
    0.29964E-02    0.81623E+04
    0.30569E-02    0.83034E+04
    0.31187E-02    0.84464E+04
    0.31817E-02    0.85912E+04
    0.32460E-02    0.87379E+04
    0.33115E-02    0.88865E+04
    0.33784E-02    0.90369E+04
    0.34467E-02    0.91891E+04
    0.35163E-02    0.93432E+04
    0.35874E-02    0.94992E+04
    0.36598E-02    0.96569E+04
    0.37338E-02    0.98165E+04
    0.38092E-02    0.99778E+04
    0.38861E-02    0.10141E+05
    0.39646E-02    0.10306E+05
    0.40447E-02    0.10473E+05
    0.41264E-02    0.10641E+05
    0.42098E-02    0.10811E+05
    0.42948E-02    0.10983E+05
    0.43816E-02    0.11156E+05
    0.44701E-02    0.11331E+05
    0.45604E-02    0.11508E+05
    0.46525E-02    0.11686E+05
    0.47465E-02    0.11866E+05
    0.48424E-02    0.12047E+05
    0.49402E-02    0.12230E+05
    0.50400E-02    0.12414E+05
    0.51419E-02    0.12599E+05
    0.52457E-02    0.12786E+05
    0.53517E-02    0.12974E+05
    0.54598E-02    0.13163E+05
    0.55701E-02    0.13353E+05
    0.56826E-02    0.13545E+05
    0.57974E-02    0.13737E+05
    0.59145E-02    0.13930E+05
    0.60340E-02    0.14124E+05
    0.61559E-02    0.14319E+05
    0.62803E-02    0.14515E+05
    0.64072E-02    0.14711E+05
    0.65366E-02    0.14908E+05
    0.66686E-02    0.15105E+05
    0.68033E-02    0.15303E+05
    0.69408E-02    0.15501E+05
    0.70810E-02    0.15699E+05
    0.72240E-02    0.15897E+05
    0.73700E-02    0.16095E+05
    0.75189E-02    0.16293E+05
    0.76708E-02    0.16491E+05
    0.78257E-02    0.16688E+05
    0.79838E-02    0.16884E+05
    0.81451E-02    0.17080E+05
    0.83096E-02    0.17275E+05
    0.84775E-02    0.17469E+05
    0.86488E-02    0.17662E+05
    0.88235E-02    0.17854E+05
    0.90017E-02    0.18044E+05
    0.91836E-02    0.18233E+05
    0.93691E-02    0.18420E+05
    0.95583E-02    0.18605E+05
    0.97514E-02    0.18788E+05
    0.99484E-02    0.18968E+05
    0.10149E-01    0.19146E+05
    0.10354E-01    0.19322E+05
    0.10564E-01    0.19494E+05
    0.10777E-01    0.19664E+05
    0.10995E-01    0.19830E+05
    0.11217E-01    0.19992E+05
    0.11443E-01    0.20151E+05
    0.11675E-01    0.20306E+05
    0.11910E-01    0.20457E+05
    0.12151E-01    0.20604E+05
    0.12397E-01    0.20745E+05
    0.12647E-01    0.20882E+05
    0.12902E-01    0.21014E+05
    0.13163E-01    0.21141E+05
    0.13429E-01    0.21261E+05
    0.13700E-01    0.21376E+05
    0.13977E-01    0.21485E+05
    0.14259E-01    0.21588E+05
    0.14547E-01    0.21683E+05
    0.14841E-01    0.21772E+05
    0.15141E-01    0.21854E+05
    0.15447E-01    0.21929E+05
    0.15759E-01    0.21995E+05
    0.16077E-01    0.22054E+05
    0.16402E-01    0.22105E+05
    0.16734E-01    0.22147E+05
    0.17072E-01    0.22181E+05
    0.17416E-01    0.22206E+05
    0.17768E-01    0.22222E+05
    0.18127E-01    0.22228E+05
    0.18493E-01    0.22225E+05
    0.18867E-01    0.22213E+05
    0.19248E-01    0.22190E+05
    0.19637E-01    0.22158E+05
    0.20034E-01    0.22115E+05
    0.20438E-01    0.22062E+05
    0.20851E-01    0.21999E+05
    0.21272E-01    0.21925E+05
    0.21702E-01    0.21841E+05
    0.22141E-01    0.21746E+05
    0.22588E-01    0.21640E+05
    0.23044E-01    0.21524E+05
    0.23510E-01    0.21397E+05
    0.23985E-01    0.21260E+05
    0.24469E-01    0.21112E+05
    0.24964E-01    0.20954E+05
    0.25468E-01    0.20786E+05
    0.25982E-01    0.20609E+05
    0.26507E-01    0.20422E+05
    0.27043E-01    0.20225E+05
    0.27589E-01    0.20020E+05
    0.28146E-01    0.19806E+05
    0.28715E-01    0.19584E+05
    0.29295E-01    0.19354E+05
    0.29887E-01    0.19117E+05
    0.30490E-01    0.18874E+05
    0.31106E-01    0.18624E+05
    0.31735E-01    0.18369E+05
    0.32376E-01    0.18109E+05
    0.33030E-01    0.17846E+05
    0.33697E-01    0.17578E+05
    0.34378E-01    0.17308E+05
    0.35072E-01    0.17037E+05
    0.35781E-01    0.16764E+05
    0.36504E-01    0.16490E+05
    0.37241E-01    0.16217E+05
    0.37993E-01    0.15945E+05
    0.38761E-01    0.15676E+05
    0.39544E-01    0.15409E+05
    0.40343E-01    0.15146E+05
    0.41158E-01    0.14887E+05
    0.41989E-01    0.14633E+05
    0.42838E-01    0.14384E+05
    0.43703E-01    0.14140E+05
    0.44586E-01    0.13901E+05
    0.45486E-01    0.13669E+05
    0.46405E-01    0.13445E+05
    0.47343E-01    0.13229E+05
    0.48299E-01    0.13022E+05
    0.49275E-01    0.12824E+05
    0.50270E-01    0.12636E+05
    0.51286E-01    0.12455E+05
    0.52322E-01    0.12282E+05
    0.53379E-01    0.12115E+05
    0.54457E-01    0.11954E+05
    0.55557E-01    0.11798E+05
    0.56680E-01    0.11647E+05
    0.57825E-01    0.11499E+05
    0.58993E-01    0.11354E+05
    0.60184E-01    0.11211E+05
    0.61400E-01    0.11070E+05
    0.62641E-01    0.10929E+05
    0.63906E-01    0.10788E+05
    0.65197E-01    0.10643E+05
    0.66514E-01    0.10495E+05
    0.67858E-01    0.10340E+05
    0.69229E-01    0.10178E+05
    0.70627E-01    0.10008E+05
    0.72054E-01    0.98285E+04
    0.73510E-01    0.96390E+04
    0.74994E-01    0.94388E+04
    0.76509E-01    0.92279E+04
    0.78055E-01    0.90071E+04
