#           k/h    P           
    0.10000E-03    0.56135E+03
    0.10202E-03    0.57183E+03
    0.10408E-03    0.58252E+03
    0.10618E-03    0.59340E+03
    0.10833E-03    0.60449E+03
    0.11052E-03    0.61578E+03
    0.11275E-03    0.62728E+03
    0.11503E-03    0.63900E+03
    0.11735E-03    0.65094E+03
    0.11972E-03    0.66310E+03
    0.12214E-03    0.67548E+03
    0.12461E-03    0.68810E+03
    0.12712E-03    0.70095E+03
    0.12969E-03    0.71405E+03
    0.13231E-03    0.72738E+03
    0.13499E-03    0.74097E+03
    0.13771E-03    0.75480E+03
    0.14049E-03    0.76890E+03
    0.14333E-03    0.78326E+03
    0.14623E-03    0.79788E+03
    0.14918E-03    0.81278E+03
    0.15220E-03    0.82796E+03
    0.15527E-03    0.84342E+03
    0.15841E-03    0.85916E+03
    0.16161E-03    0.87520E+03
    0.16487E-03    0.89154E+03
    0.16820E-03    0.90818E+03
    0.17160E-03    0.92513E+03
    0.17507E-03    0.94240E+03
    0.17860E-03    0.95999E+03
    0.18221E-03    0.97790E+03
    0.18589E-03    0.99615E+03
    0.18965E-03    0.10147E+04
    0.19348E-03    0.10337E+04
    0.19739E-03    0.10530E+04
    0.20138E-03    0.10726E+04
    0.20544E-03    0.10926E+04
    0.20959E-03    0.11130E+04
    0.21383E-03    0.11337E+04
    0.21815E-03    0.11549E+04
    0.22255E-03    0.11764E+04
    0.22705E-03    0.11984E+04
    0.23164E-03    0.12207E+04
    0.23632E-03    0.12435E+04
    0.24109E-03    0.12666E+04
    0.24596E-03    0.12902E+04
    0.25093E-03    0.13143E+04
    0.25600E-03    0.13388E+04
    0.26117E-03    0.13637E+04
    0.26645E-03    0.13891E+04
    0.27183E-03    0.14150E+04
    0.27732E-03    0.14413E+04
    0.28292E-03    0.14682E+04
    0.28864E-03    0.14955E+04
    0.29447E-03    0.15233E+04
    0.30042E-03    0.15517E+04
    0.30649E-03    0.15806E+04
    0.31268E-03    0.16100E+04
    0.31899E-03    0.16399E+04
    0.32544E-03    0.16704E+04
    0.33201E-03    0.17015E+04
    0.33872E-03    0.17331E+04
    0.34556E-03    0.17653E+04
    0.35254E-03    0.17981E+04
    0.35966E-03    0.18315E+04
    0.36693E-03    0.18655E+04
    0.37434E-03    0.19002E+04
    0.38190E-03    0.19354E+04
    0.38962E-03    0.19714E+04
    0.39749E-03    0.20079E+04
    0.40552E-03    0.20452E+04
    0.41371E-03    0.20831E+04
    0.42207E-03    0.21217E+04
    0.43060E-03    0.21610E+04
    0.43929E-03    0.22011E+04
    0.44817E-03    0.22418E+04
    0.45722E-03    0.22833E+04
    0.46646E-03    0.23256E+04
    0.47588E-03    0.23686E+04
    0.48550E-03    0.24124E+04
    0.49530E-03    0.24570E+04
    0.50531E-03    0.25024E+04
    0.51552E-03    0.25486E+04
    0.52593E-03    0.25957E+04
    0.53656E-03    0.26436E+04
    0.54739E-03    0.26923E+04
    0.55845E-03    0.27420E+04
    0.56973E-03    0.27925E+04
    0.58124E-03    0.28439E+04
    0.59299E-03    0.28963E+04
    0.60496E-03    0.29495E+04
    0.61719E-03    0.30038E+04
    0.62965E-03    0.30590E+04
    0.64237E-03    0.31152E+04
    0.65535E-03    0.31723E+04
    0.66859E-03    0.32305E+04
    0.68210E-03    0.32898E+04
    0.69588E-03    0.33500E+04
    0.70993E-03    0.34114E+04
    0.72427E-03    0.34738E+04
    0.73891E-03    0.35373E+04
    0.75383E-03    0.36019E+04
    0.76906E-03    0.36676E+04
    0.78460E-03    0.37345E+04
    0.80045E-03    0.38026E+04
    0.81662E-03    0.38719E+04
    0.83311E-03    0.39423E+04
    0.84994E-03    0.40140E+04
    0.86711E-03    0.40869E+04
    0.88463E-03    0.41610E+04
    0.90250E-03    0.42365E+04
    0.92073E-03    0.43132E+04
    0.93933E-03    0.43913E+04
    0.95831E-03    0.44707E+04
    0.97767E-03    0.45514E+04
    0.99742E-03    0.46335E+04
    0.10176E-02    0.47169E+04
    0.10381E-02    0.48017E+04
    0.10591E-02    0.48879E+04
    0.10805E-02    0.49755E+04
    0.11023E-02    0.50645E+04
    0.11246E-02    0.51549E+04
    0.11473E-02    0.52467E+04
    0.11705E-02    0.53399E+04
    0.11941E-02    0.54346E+04
    0.12182E-02    0.55308E+04
    0.12429E-02    0.56285E+04
    0.12680E-02    0.57277E+04
    0.12936E-02    0.58284E+04
    0.13197E-02    0.59306E+04
    0.13464E-02    0.60344E+04
    0.13736E-02    0.61397E+04
    0.14013E-02    0.62467E+04
    0.14296E-02    0.63552E+04
    0.14585E-02    0.64653E+04
    0.14880E-02    0.65771E+04
    0.15180E-02    0.66905E+04
    0.15487E-02    0.68055E+04
    0.15800E-02    0.69222E+04
    0.16119E-02    0.70406E+04
    0.16445E-02    0.71606E+04
    0.16777E-02    0.72824E+04
    0.17116E-02    0.74059E+04
    0.17462E-02    0.75310E+04
    0.17814E-02    0.76579E+04
    0.18174E-02    0.77866E+04
    0.18541E-02    0.79169E+04
    0.18916E-02    0.80491E+04
    0.19298E-02    0.81830E+04
    0.19688E-02    0.83186E+04
    0.20086E-02    0.84561E+04
    0.20491E-02    0.85953E+04
    0.20905E-02    0.87363E+04
    0.21328E-02    0.88791E+04
    0.21758E-02    0.90236E+04
    0.22198E-02    0.91700E+04
    0.22646E-02    0.93181E+04
    0.23104E-02    0.94681E+04
    0.23571E-02    0.96198E+04
    0.24047E-02    0.97734E+04
    0.24533E-02    0.99287E+04
    0.25028E-02    0.10086E+05
    0.25534E-02    0.10245E+05
    0.26050E-02    0.10405E+05
    0.26576E-02    0.10568E+05
    0.27113E-02    0.10732E+05
    0.27660E-02    0.10898E+05
    0.28219E-02    0.11066E+05
    0.28789E-02    0.11235E+05
    0.29371E-02    0.11406E+05
    0.29964E-02    0.11579E+05
    0.30569E-02    0.11754E+05
    0.31187E-02    0.11930E+05
    0.31817E-02    0.12108E+05
    0.32460E-02    0.12287E+05
    0.33115E-02    0.12468E+05
    0.33784E-02    0.12651E+05
    0.34467E-02    0.12835E+05
    0.35163E-02    0.13021E+05
    0.35874E-02    0.13208E+05
    0.36598E-02    0.13396E+05
    0.37338E-02    0.13587E+05
    0.38092E-02    0.13778E+05
    0.38861E-02    0.13971E+05
    0.39646E-02    0.14165E+05
    0.40447E-02    0.14361E+05
    0.41264E-02    0.14557E+05
    0.42098E-02    0.14755E+05
    0.42948E-02    0.14954E+05
    0.43816E-02    0.15154E+05
    0.44701E-02    0.15355E+05
    0.45604E-02    0.15558E+05
    0.46525E-02    0.15761E+05
    0.47465E-02    0.15965E+05
    0.48424E-02    0.16169E+05
    0.49402E-02    0.16375E+05
    0.50400E-02    0.16581E+05
    0.51419E-02    0.16788E+05
    0.52457E-02    0.16995E+05
    0.53517E-02    0.17202E+05
    0.54598E-02    0.17411E+05
    0.55701E-02    0.17619E+05
    0.56826E-02    0.17827E+05
    0.57974E-02    0.18036E+05
    0.59145E-02    0.18245E+05
    0.60340E-02    0.18453E+05
    0.61559E-02    0.18662E+05
    0.62803E-02    0.18870E+05
    0.64072E-02    0.19078E+05
    0.65366E-02    0.19285E+05
    0.66686E-02    0.19492E+05
    0.68033E-02    0.19698E+05
    0.69408E-02    0.19903E+05
    0.70810E-02    0.20107E+05
    0.72240E-02    0.20310E+05
    0.73700E-02    0.20512E+05
    0.75189E-02    0.20712E+05
    0.76708E-02    0.20911E+05
    0.78257E-02    0.21109E+05
    0.79838E-02    0.21305E+05
    0.81451E-02    0.21498E+05
    0.83096E-02    0.21690E+05
    0.84775E-02    0.21880E+05
    0.86488E-02    0.22067E+05
    0.88235E-02    0.22252E+05
    0.90017E-02    0.22434E+05
    0.91836E-02    0.22613E+05
    0.93691E-02    0.22790E+05
    0.95583E-02    0.22963E+05
    0.97514E-02    0.23133E+05
    0.99484E-02    0.23299E+05
    0.10149E-01    0.23462E+05
    0.10354E-01    0.23620E+05
    0.10564E-01    0.23775E+05
    0.10777E-01    0.23925E+05
    0.10995E-01    0.24071E+05
    0.11217E-01    0.24212E+05
    0.11443E-01    0.24347E+05
    0.11675E-01    0.24478E+05
    0.11910E-01    0.24603E+05
    0.12151E-01    0.24722E+05
    0.12397E-01    0.24836E+05
    0.12647E-01    0.24943E+05
    0.12902E-01    0.25044E+05
    0.13163E-01    0.25138E+05
    0.13429E-01    0.25226E+05
    0.13700E-01    0.25306E+05
    0.13977E-01    0.25378E+05
    0.14259E-01    0.25443E+05
    0.14547E-01    0.25500E+05
    0.14841E-01    0.25548E+05
    0.15141E-01    0.25589E+05
    0.15447E-01    0.25620E+05
    0.15759E-01    0.25643E+05
    0.16077E-01    0.25656E+05
    0.16402E-01    0.25660E+05
    0.16734E-01    0.25654E+05
    0.17072E-01    0.25639E+05
    0.17416E-01    0.25613E+05
    0.17768E-01    0.25578E+05
    0.18127E-01    0.25532E+05
    0.18493E-01    0.25475E+05
    0.18867E-01    0.25408E+05
    0.19248E-01    0.25329E+05
    0.19637E-01    0.25240E+05
    0.20034E-01    0.25140E+05
    0.20438E-01    0.25029E+05
    0.20851E-01    0.24906E+05
    0.21272E-01    0.24772E+05
    0.21702E-01    0.24628E+05
    0.22141E-01    0.24472E+05
    0.22588E-01    0.24305E+05
    0.23044E-01    0.24127E+05
    0.23510E-01    0.23938E+05
    0.23985E-01    0.23739E+05
    0.24469E-01    0.23529E+05
    0.24964E-01    0.23309E+05
    0.25468E-01    0.23079E+05
    0.25982E-01    0.22840E+05
    0.26507E-01    0.22592E+05
    0.27043E-01    0.22335E+05
    0.27589E-01    0.22070E+05
    0.28146E-01    0.21797E+05
    0.28715E-01    0.21517E+05
    0.29295E-01    0.21230E+05
    0.29887E-01    0.20937E+05
    0.30490E-01    0.20640E+05
    0.31106E-01    0.20337E+05
    0.31735E-01    0.20031E+05
    0.32376E-01    0.19722E+05
    0.33030E-01    0.19410E+05
    0.33697E-01    0.19097E+05
    0.34378E-01    0.18784E+05
    0.35072E-01    0.18470E+05
    0.35781E-01    0.18158E+05
    0.36504E-01    0.17848E+05
    0.37241E-01    0.17540E+05
    0.37993E-01    0.17236E+05
    0.38761E-01    0.16938E+05
    0.39544E-01    0.16644E+05
    0.40343E-01    0.16357E+05
    0.41158E-01    0.16076E+05
    0.41989E-01    0.15801E+05
    0.42838E-01    0.15533E+05
    0.43703E-01    0.15273E+05
    0.44586E-01    0.15021E+05
    0.45486E-01    0.14779E+05
    0.46405E-01    0.14547E+05
    0.47343E-01    0.14326E+05
    0.48299E-01    0.14117E+05
