#           k/h    P           
    0.10000E-03    0.68351E+03
    0.10202E-03    0.69673E+03
    0.10408E-03    0.71020E+03
    0.10618E-03    0.72393E+03
    0.10833E-03    0.73792E+03
    0.11052E-03    0.75219E+03
    0.11275E-03    0.76673E+03
    0.11503E-03    0.78155E+03
    0.11735E-03    0.79666E+03
    0.11972E-03    0.81206E+03
    0.12214E-03    0.82775E+03
    0.12461E-03    0.84375E+03
    0.12712E-03    0.86006E+03
    0.12969E-03    0.87668E+03
    0.13231E-03    0.89362E+03
    0.13499E-03    0.91089E+03
    0.13771E-03    0.92849E+03
    0.14049E-03    0.94643E+03
    0.14333E-03    0.96472E+03
    0.14623E-03    0.98336E+03
    0.14918E-03    0.10024E+04
    0.15220E-03    0.10217E+04
    0.15527E-03    0.10415E+04
    0.15841E-03    0.10616E+04
    0.16161E-03    0.10821E+04
    0.16487E-03    0.11030E+04
    0.16820E-03    0.11243E+04
    0.17160E-03    0.11460E+04
    0.17507E-03    0.11681E+04
    0.17860E-03    0.11907E+04
    0.18221E-03    0.12136E+04
    0.18589E-03    0.12371E+04
    0.18965E-03    0.12610E+04
    0.19348E-03    0.12853E+04
    0.19739E-03    0.13101E+04
    0.20138E-03    0.13354E+04
    0.20544E-03    0.13611E+04
    0.20959E-03    0.13874E+04
    0.21383E-03    0.14142E+04
    0.21815E-03    0.14414E+04
    0.22255E-03    0.14692E+04
    0.22705E-03    0.14976E+04
    0.23164E-03    0.15264E+04
    0.23632E-03    0.15559E+04
    0.24109E-03    0.15858E+04
    0.24596E-03    0.16164E+04
    0.25093E-03    0.16475E+04
    0.25600E-03    0.16793E+04
    0.26117E-03    0.17116E+04
    0.26645E-03    0.17446E+04
    0.27183E-03    0.17782E+04
    0.27732E-03    0.18124E+04
    0.28292E-03    0.18473E+04
    0.28864E-03    0.18828E+04
    0.29447E-03    0.19191E+04
    0.30042E-03    0.19560E+04
    0.30649E-03    0.19936E+04
    0.31268E-03    0.20319E+04
    0.31899E-03    0.20710E+04
    0.32544E-03    0.21108E+04
    0.33201E-03    0.21513E+04
    0.33872E-03    0.21927E+04
    0.34556E-03    0.22348E+04
    0.35254E-03    0.22777E+04
    0.35966E-03    0.23214E+04
    0.36693E-03    0.23659E+04
    0.37434E-03    0.24113E+04
    0.38190E-03    0.24575E+04
    0.38962E-03    0.25046E+04
    0.39749E-03    0.25526E+04
    0.40552E-03    0.26015E+04
    0.41371E-03    0.26513E+04
    0.42207E-03    0.27020E+04
    0.43060E-03    0.27537E+04
    0.43929E-03    0.28063E+04
    0.44817E-03    0.28600E+04
    0.45722E-03    0.29146E+04
    0.46646E-03    0.29703E+04
    0.47588E-03    0.30270E+04
    0.48550E-03    0.30847E+04
    0.49530E-03    0.31435E+04
    0.50531E-03    0.32034E+04
    0.51552E-03    0.32644E+04
    0.52593E-03    0.33266E+04
    0.53656E-03    0.33899E+04
    0.54739E-03    0.34543E+04
    0.55845E-03    0.35200E+04
    0.56973E-03    0.35868E+04
    0.58124E-03    0.36549E+04
    0.59299E-03    0.37242E+04
    0.60496E-03    0.37948E+04
    0.61719E-03    0.38667E+04
    0.62965E-03    0.39399E+04
    0.64237E-03    0.40144E+04
    0.65535E-03    0.40903E+04
    0.66859E-03    0.41676E+04
    0.68210E-03    0.42462E+04
    0.69588E-03    0.43263E+04
    0.70993E-03    0.44078E+04
    0.72427E-03    0.44907E+04
    0.73891E-03    0.45752E+04
    0.75383E-03    0.46612E+04
    0.76906E-03    0.47487E+04
    0.78460E-03    0.48377E+04
    0.80045E-03    0.49284E+04
    0.81662E-03    0.50206E+04
    0.83311E-03    0.51145E+04
    0.84994E-03    0.52100E+04
    0.86711E-03    0.53072E+04
    0.88463E-03    0.54061E+04
    0.90250E-03    0.55067E+04
    0.92073E-03    0.56091E+04
    0.93933E-03    0.57133E+04
    0.95831E-03    0.58193E+04
    0.97767E-03    0.59271E+04
    0.99742E-03    0.60367E+04
    0.10176E-02    0.61482E+04
    0.10381E-02    0.62616E+04
    0.10591E-02    0.63769E+04
    0.10805E-02    0.64941E+04
    0.11023E-02    0.66133E+04
    0.11246E-02    0.67344E+04
    0.11473E-02    0.68575E+04
    0.11705E-02    0.69827E+04
    0.11941E-02    0.71099E+04
    0.12182E-02    0.72391E+04
    0.12429E-02    0.73705E+04
    0.12680E-02    0.75039E+04
    0.12936E-02    0.76395E+04
    0.13197E-02    0.77773E+04
    0.13464E-02    0.79172E+04
    0.13736E-02    0.80593E+04
    0.14013E-02    0.82036E+04
    0.14296E-02    0.83502E+04
    0.14585E-02    0.84991E+04
    0.14880E-02    0.86502E+04
    0.15180E-02    0.88036E+04
    0.15487E-02    0.89593E+04
    0.15800E-02    0.91174E+04
    0.16119E-02    0.92779E+04
    0.16445E-02    0.94407E+04
    0.16777E-02    0.96059E+04
    0.17116E-02    0.97735E+04
    0.17462E-02    0.99435E+04
    0.17814E-02    0.10116E+05
    0.18174E-02    0.10291E+05
    0.18541E-02    0.10468E+05
    0.18916E-02    0.10648E+05
    0.19298E-02    0.10830E+05
    0.19688E-02    0.11015E+05
    0.20086E-02    0.11202E+05
    0.20491E-02    0.11392E+05
    0.20905E-02    0.11585E+05
    0.21328E-02    0.11779E+05
