#           k/h    P           
    0.10000E-03    0.64014E+03
    0.10202E-03    0.65299E+03
    0.10408E-03    0.66610E+03
    0.10618E-03    0.67948E+03
    0.10833E-03    0.69313E+03
    0.11052E-03    0.70704E+03
    0.11275E-03    0.72124E+03
    0.11503E-03    0.73572E+03
    0.11735E-03    0.75049E+03
    0.11972E-03    0.76556E+03
    0.12214E-03    0.78093E+03
    0.12461E-03    0.79661E+03
    0.12712E-03    0.81260E+03
    0.12969E-03    0.82891E+03
    0.13231E-03    0.84555E+03
    0.13499E-03    0.86252E+03
    0.13771E-03    0.87983E+03
    0.14049E-03    0.89748E+03
    0.14333E-03    0.91549E+03
    0.14623E-03    0.93386E+03
    0.14918E-03    0.95260E+03
    0.15220E-03    0.97171E+03
    0.15527E-03    0.99120E+03
    0.15841E-03    0.10111E+04
    0.16161E-03    0.10314E+04
    0.16487E-03    0.10520E+04
    0.16820E-03    0.10731E+04
    0.17160E-03    0.10947E+04
    0.17507E-03    0.11166E+04
    0.17860E-03    0.11390E+04
    0.18221E-03    0.11618E+04
    0.18589E-03    0.11851E+04
    0.18965E-03    0.12089E+04
    0.19348E-03    0.12331E+04
    0.19739E-03    0.12578E+04
    0.20138E-03    0.12830E+04
    0.20544E-03    0.13087E+04
    0.20959E-03    0.13349E+04
    0.21383E-03    0.13616E+04
    0.21815E-03    0.13889E+04
    0.22255E-03    0.14167E+04
    0.22705E-03    0.14450E+04
    0.23164E-03    0.14740E+04
    0.23632E-03    0.15035E+04
    0.24109E-03    0.15335E+04
    0.24596E-03    0.15642E+04
    0.25093E-03    0.15955E+04
    0.25600E-03    0.16274E+04
    0.26117E-03    0.16599E+04
    0.26645E-03    0.16931E+04
    0.27183E-03    0.17269E+04
    0.27732E-03    0.17614E+04
    0.28292E-03    0.17966E+04
    0.28864E-03    0.18324E+04
    0.29447E-03    0.18690E+04
    0.30042E-03    0.19063E+04
    0.30649E-03    0.19443E+04
    0.31268E-03    0.19831E+04
    0.31899E-03    0.20227E+04
    0.32544E-03    0.20630E+04
    0.33201E-03    0.21041E+04
    0.33872E-03    0.21460E+04
    0.34556E-03    0.21887E+04
    0.35254E-03    0.22323E+04
    0.35966E-03    0.22767E+04
    0.36693E-03    0.23220E+04
    0.37434E-03    0.23682E+04
    0.38190E-03    0.24152E+04
    0.38962E-03    0.24632E+04
    0.39749E-03    0.25121E+04
    0.40552E-03    0.25620E+04
    0.41371E-03    0.26128E+04
    0.42207E-03    0.26646E+04
    0.43060E-03    0.27174E+04
    0.43929E-03    0.27713E+04
    0.44817E-03    0.28261E+04
    0.45722E-03    0.28820E+04
    0.46646E-03    0.29390E+04
    0.47588E-03    0.29971E+04
    0.48550E-03    0.30564E+04
    0.49530E-03    0.31167E+04
    0.50531E-03    0.31782E+04
    0.51552E-03    0.32409E+04
    0.52593E-03    0.33047E+04
    0.53656E-03    0.33698E+04
    0.54739E-03    0.34361E+04
    0.55845E-03    0.35037E+04
    0.56973E-03    0.35725E+04
    0.58124E-03    0.36427E+04
    0.59299E-03    0.37141E+04
    0.60496E-03    0.37869E+04
    0.61719E-03    0.38611E+04
    0.62965E-03    0.39367E+04
    0.64237E-03    0.40136E+04
    0.65535E-03    0.40921E+04
    0.66859E-03    0.41719E+04
    0.68210E-03    0.42533E+04
    0.69588E-03    0.43361E+04
    0.70993E-03    0.44205E+04
    0.72427E-03    0.45065E+04
    0.73891E-03    0.45940E+04
    0.75383E-03    0.46831E+04
    0.76906E-03    0.47739E+04
    0.78460E-03    0.48663E+04
    0.80045E-03    0.49603E+04
    0.81662E-03    0.50561E+04
    0.83311E-03    0.51536E+04
    0.84994E-03    0.52529E+04
    0.86711E-03    0.53540E+04
    0.88463E-03    0.54568E+04
    0.90250E-03    0.55615E+04
    0.92073E-03    0.56681E+04
    0.93933E-03    0.57765E+04
    0.95831E-03    0.58869E+04
    0.97767E-03    0.59992E+04
    0.99742E-03    0.61134E+04
    0.10176E-02    0.62297E+04
    0.10381E-02    0.63479E+04
    0.10591E-02    0.64683E+04
    0.10805E-02    0.65906E+04
    0.11023E-02    0.67151E+04
    0.11246E-02    0.68417E+04
    0.11473E-02    0.69704E+04
    0.11705E-02    0.71014E+04
    0.11941E-02    0.72345E+04
    0.12182E-02    0.73698E+04
    0.12429E-02    0.75074E+04
    0.12680E-02    0.76472E+04
    0.12936E-02    0.77894E+04
    0.13197E-02    0.79339E+04
    0.13464E-02    0.80807E+04
    0.13736E-02    0.82299E+04
    0.14013E-02    0.83814E+04
    0.14296E-02    0.85354E+04
    0.14585E-02    0.86919E+04
    0.14880E-02    0.88507E+04
    0.15180E-02    0.90121E+04
    0.15487E-02    0.91759E+04
    0.15800E-02    0.93423E+04
    0.16119E-02    0.95112E+04
    0.16445E-02    0.96826E+04
    0.16777E-02    0.98566E+04
    0.17116E-02    0.10033E+05
    0.17462E-02    0.10212E+05
    0.17814E-02    0.10394E+05
    0.18174E-02    0.10579E+05
    0.18541E-02    0.10766E+05
    0.18916E-02    0.10955E+05
    0.19298E-02    0.11148E+05
    0.19688E-02    0.11343E+05
    0.20086E-02    0.11540E+05
    0.20491E-02    0.11741E+05
    0.20905E-02    0.11944E+05
    0.21328E-02    0.12149E+05
    0.21758E-02    0.12358E+05
