#           k/h    P           
    0.10000E-03    0.90377E+03
    0.10202E-03    0.92024E+03
    0.10408E-03    0.93700E+03
    0.10618E-03    0.95407E+03
    0.10833E-03    0.97146E+03
    0.11052E-03    0.98916E+03
    0.11275E-03    0.10072E+04
    0.11503E-03    0.10255E+04
    0.11735E-03    0.10442E+04
    0.11972E-03    0.10632E+04
    0.12214E-03    0.10826E+04
    0.12461E-03    0.11023E+04
    0.12712E-03    0.11224E+04
    0.12969E-03    0.11428E+04
    0.13231E-03    0.11636E+04
    0.13499E-03    0.11848E+04
    0.13771E-03    0.12064E+04
    0.14049E-03    0.12284E+04
    0.14333E-03    0.12508E+04
    0.14623E-03    0.12735E+04
    0.14918E-03    0.12967E+04
    0.15220E-03    0.13203E+04
    0.15527E-03    0.13444E+04
    0.15841E-03    0.13688E+04
    0.16161E-03    0.13937E+04
    0.16487E-03    0.14191E+04
    0.16820E-03    0.14449E+04
    0.17160E-03    0.14712E+04
    0.17507E-03    0.14980E+04
    0.17860E-03    0.15253E+04
    0.18221E-03    0.15530E+04
    0.18589E-03    0.15813E+04
    0.18965E-03    0.16101E+04
    0.19348E-03    0.16393E+04
    0.19739E-03    0.16692E+04
    0.20138E-03    0.16995E+04
    0.20544E-03    0.17304E+04
    0.20959E-03    0.17619E+04
    0.21383E-03    0.17939E+04
    0.21815E-03    0.18265E+04
    0.22255E-03    0.18597E+04
    0.22705E-03    0.18935E+04
    0.23164E-03    0.19280E+04
    0.23632E-03    0.19630E+04
    0.24109E-03    0.19987E+04
    0.24596E-03    0.20350E+04
    0.25093E-03    0.20719E+04
    0.25600E-03    0.21096E+04
    0.26117E-03    0.21479E+04
    0.26645E-03    0.21869E+04
    0.27183E-03    0.22266E+04
    0.27732E-03    0.22670E+04
    0.28292E-03    0.23081E+04
    0.28864E-03    0.23500E+04
    0.29447E-03    0.23926E+04
    0.30042E-03    0.24360E+04
    0.30649E-03    0.24802E+04
    0.31268E-03    0.25251E+04
    0.31899E-03    0.25709E+04
    0.32544E-03    0.26175E+04
    0.33201E-03    0.26649E+04
    0.33872E-03    0.27132E+04
    0.34556E-03    0.27623E+04
    0.35254E-03    0.28123E+04
    0.35966E-03    0.28632E+04
    0.36693E-03    0.29150E+04
    0.37434E-03    0.29677E+04
    0.38190E-03    0.30214E+04
    0.38962E-03    0.30760E+04
    0.39749E-03    0.31316E+04
    0.40552E-03    0.31882E+04
    0.41371E-03    0.32457E+04
    0.42207E-03    0.33043E+04
    0.43060E-03    0.33640E+04
    0.43929E-03    0.34247E+04
    0.44817E-03    0.34864E+04
    0.45722E-03    0.35492E+04
    0.46646E-03    0.36132E+04
    0.47588E-03    0.36783E+04
    0.48550E-03    0.37445E+04
    0.49530E-03    0.38119E+04
    0.50531E-03    0.38804E+04
    0.51552E-03    0.39502E+04
    0.52593E-03    0.40211E+04
    0.53656E-03    0.40933E+04
    0.54739E-03    0.41668E+04
    0.55845E-03    0.42416E+04
    0.56973E-03    0.43176E+04
    0.58124E-03    0.43950E+04
    0.59299E-03    0.44737E+04
    0.60496E-03    0.45537E+04
    0.61719E-03    0.46352E+04
    0.62965E-03    0.47180E+04
    0.64237E-03    0.48023E+04
    0.65535E-03    0.48880E+04
    0.66859E-03    0.49752E+04
    0.68210E-03    0.50638E+04
    0.69588E-03    0.51540E+04
    0.70993E-03    0.52457E+04
    0.72427E-03    0.53390E+04
    0.73891E-03    0.54339E+04
    0.75383E-03    0.55303E+04
    0.76906E-03    0.56284E+04
    0.78460E-03    0.57282E+04
    0.80045E-03    0.58296E+04
    0.81662E-03    0.59327E+04
    0.83311E-03    0.60375E+04
    0.84994E-03    0.61441E+04
    0.86711E-03    0.62525E+04
    0.88463E-03    0.63626E+04
    0.90250E-03    0.64746E+04
    0.92073E-03    0.65884E+04
    0.93933E-03    0.67041E+04
    0.95831E-03    0.68217E+04
    0.97767E-03    0.69412E+04
    0.99742E-03    0.70626E+04
    0.10176E-02    0.71860E+04
    0.10381E-02    0.73114E+04
    0.10591E-02    0.74387E+04
    0.10805E-02    0.75680E+04
    0.11023E-02    0.76993E+04
    0.11246E-02    0.78326E+04
    0.11473E-02    0.79679E+04
    0.11705E-02    0.81053E+04
    0.11941E-02    0.82448E+04
    0.12182E-02    0.83863E+04
    0.12429E-02    0.85300E+04
    0.12680E-02    0.86759E+04
    0.12936E-02    0.88239E+04
    0.13197E-02    0.89741E+04
    0.13464E-02    0.91265E+04
    0.13736E-02    0.92811E+04
    0.14013E-02    0.94379E+04
    0.14296E-02    0.95970E+04
    0.14585E-02    0.97584E+04
    0.14880E-02    0.99221E+04
    0.15180E-02    0.10088E+05
    0.15487E-02    0.10256E+05
    0.15800E-02    0.10427E+05
    0.16119E-02    0.10600E+05
    0.16445E-02    0.10775E+05
    0.16777E-02    0.10953E+05
    0.17116E-02    0.11133E+05
    0.17462E-02    0.11316E+05
    0.17814E-02    0.11500E+05
    0.18174E-02    0.11688E+05
    0.18541E-02    0.11878E+05
    0.18916E-02    0.12070E+05
    0.19298E-02    0.12264E+05
    0.19688E-02    0.12461E+05
    0.20086E-02    0.12661E+05
    0.20491E-02    0.12863E+05
    0.20905E-02    0.13067E+05
    0.21328E-02    0.13274E+05
    0.21758E-02    0.13483E+05
    0.22198E-02    0.13695E+05
    0.22646E-02    0.13909E+05
    0.23104E-02    0.14126E+05
    0.23571E-02    0.14345E+05
    0.24047E-02    0.14566E+05
    0.24533E-02    0.14790E+05
    0.25028E-02    0.15017E+05
    0.25534E-02    0.15245E+05
    0.26050E-02    0.15476E+05
    0.26576E-02    0.15709E+05
    0.27113E-02    0.15945E+05
    0.27660E-02    0.16183E+05
    0.28219E-02    0.16423E+05
    0.28789E-02    0.16666E+05
    0.29371E-02    0.16910E+05
    0.29964E-02    0.17157E+05
    0.30569E-02    0.17406E+05
    0.31187E-02    0.17658E+05
    0.31817E-02    0.17911E+05
