#           k/h    P           
    0.10000E-03    0.70273E+03
    0.10202E-03    0.71687E+03
    0.10408E-03    0.73131E+03
    0.10618E-03    0.74603E+03
    0.10833E-03    0.76105E+03
    0.11052E-03    0.77637E+03
    0.11275E-03    0.79199E+03
    0.11503E-03    0.80794E+03
    0.11735E-03    0.82420E+03
    0.11972E-03    0.84079E+03
    0.12214E-03    0.85771E+03
    0.12461E-03    0.87497E+03
    0.12712E-03    0.89258E+03
    0.12969E-03    0.91054E+03
    0.13231E-03    0.92886E+03
    0.13499E-03    0.94755E+03
    0.13771E-03    0.96662E+03
    0.14049E-03    0.98606E+03
    0.14333E-03    0.10059E+04
    0.14623E-03    0.10261E+04
    0.14918E-03    0.10468E+04
    0.15220E-03    0.10678E+04
    0.15527E-03    0.10893E+04
    0.15841E-03    0.11112E+04
    0.16161E-03    0.11336E+04
    0.16487E-03    0.11563E+04
    0.16820E-03    0.11796E+04
    0.17160E-03    0.12033E+04
    0.17507E-03    0.12275E+04
    0.17860E-03    0.12522E+04
    0.18221E-03    0.12773E+04
    0.18589E-03    0.13030E+04
    0.18965E-03    0.13292E+04
    0.19348E-03    0.13559E+04
    0.19739E-03    0.13831E+04
    0.20138E-03    0.14109E+04
    0.20544E-03    0.14392E+04
    0.20959E-03    0.14681E+04
    0.21383E-03    0.14976E+04
    0.21815E-03    0.15277E+04
    0.22255E-03    0.15583E+04
    0.22705E-03    0.15896E+04
    0.23164E-03    0.16215E+04
    0.23632E-03    0.16540E+04
    0.24109E-03    0.16872E+04
    0.24596E-03    0.17211E+04
    0.25093E-03    0.17556E+04
    0.25600E-03    0.17908E+04
    0.26117E-03    0.18267E+04
    0.26645E-03    0.18633E+04
    0.27183E-03    0.19006E+04
    0.27732E-03    0.19387E+04
    0.28292E-03    0.19775E+04
    0.28864E-03    0.20171E+04
    0.29447E-03    0.20575E+04
    0.30042E-03    0.20987E+04
    0.30649E-03    0.21406E+04
    0.31268E-03    0.21835E+04
    0.31899E-03    0.22271E+04
    0.32544E-03    0.22716E+04
    0.33201E-03    0.23170E+04
    0.33872E-03    0.23633E+04
    0.34556E-03    0.24105E+04
    0.35254E-03    0.24587E+04
    0.35966E-03    0.25077E+04
    0.36693E-03    0.25578E+04
    0.37434E-03    0.26088E+04
    0.38190E-03    0.26608E+04
    0.38962E-03    0.27138E+04
    0.39749E-03    0.27679E+04
    0.40552E-03    0.28230E+04
    0.41371E-03    0.28792E+04
    0.42207E-03    0.29364E+04
    0.43060E-03    0.29948E+04
    0.43929E-03    0.30544E+04
    0.44817E-03    0.31150E+04
