#           k/h    P           
    0.10000E-03    0.54329E+03
    0.10202E-03    0.55389E+03
    0.10408E-03    0.56469E+03
    0.10618E-03    0.57571E+03
    0.10833E-03    0.58694E+03
    0.11052E-03    0.59839E+03
    0.11275E-03    0.61006E+03
    0.11503E-03    0.62196E+03
    0.11735E-03    0.63409E+03
    0.11972E-03    0.64645E+03
    0.12214E-03    0.65906E+03
    0.12461E-03    0.67191E+03
    0.12712E-03    0.68501E+03
    0.12969E-03    0.69837E+03
    0.13231E-03    0.71199E+03
    0.13499E-03    0.72587E+03
    0.13771E-03    0.74002E+03
    0.14049E-03    0.75445E+03
    0.14333E-03    0.76915E+03
    0.14623E-03    0.78415E+03
    0.14918E-03    0.79943E+03
    0.15220E-03    0.81501E+03
    0.15527E-03    0.83090E+03
    0.15841E-03    0.84709E+03
    0.16161E-03    0.86360E+03
    0.16487E-03    0.88043E+03
    0.16820E-03    0.89758E+03
    0.17160E-03    0.91507E+03
    0.17507E-03    0.93290E+03
    0.17860E-03    0.95107E+03
    0.18221E-03    0.96960E+03
    0.18589E-03    0.98848E+03
    0.18965E-03    0.10077E+04
    0.19348E-03    0.10274E+04
    0.19739E-03    0.10474E+04
    0.20138E-03    0.10678E+04
    0.20544E-03    0.10885E+04
    0.20959E-03    0.11097E+04
    0.21383E-03    0.11313E+04
    0.21815E-03    0.11534E+04
    0.22255E-03    0.11758E+04
    0.22705E-03    0.11987E+04
    0.23164E-03    0.12220E+04
    0.23632E-03    0.12458E+04
    0.24109E-03    0.12700E+04
    0.24596E-03    0.12947E+04
    0.25093E-03    0.13199E+04
    0.25600E-03    0.13455E+04
    0.26117E-03    0.13717E+04
    0.26645E-03    0.13983E+04
    0.27183E-03    0.14255E+04
    0.27732E-03    0.14532E+04
    0.28292E-03    0.14814E+04
    0.28864E-03    0.15102E+04
    0.29447E-03    0.15395E+04
    0.30042E-03    0.15694E+04
    0.30649E-03    0.15999E+04
    0.31268E-03    0.16309E+04
    0.31899E-03    0.16626E+04
    0.32544E-03    0.16948E+04
    0.33201E-03    0.17277E+04
    0.33872E-03    0.17612E+04
    0.34556E-03    0.17953E+04
    0.35254E-03    0.18301E+04
    0.35966E-03    0.18655E+04
    0.36693E-03    0.19017E+04
    0.37434E-03    0.19385E+04
    0.38190E-03    0.19760E+04
    0.38962E-03    0.20142E+04
    0.39749E-03    0.20532E+04
    0.40552E-03    0.20929E+04
    0.41371E-03    0.21333E+04
    0.42207E-03    0.21745E+04
    0.43060E-03    0.22165E+04
    0.43929E-03    0.22593E+04
    0.44817E-03    0.23029E+04
    0.45722E-03    0.23473E+04
    0.46646E-03    0.23926E+04
    0.47588E-03    0.24387E+04
    0.48550E-03    0.24857E+04
    0.49530E-03    0.25335E+04
    0.50531E-03    0.25823E+04
    0.51552E-03    0.26319E+04
    0.52593E-03    0.26825E+04
    0.53656E-03    0.27341E+04
    0.54739E-03    0.27866E+04
    0.55845E-03    0.28401E+04
    0.56973E-03    0.28945E+04
    0.58124E-03    0.29500E+04
    0.59299E-03    0.30065E+04
    0.60496E-03    0.30641E+04
    0.61719E-03    0.31227E+04
    0.62965E-03    0.31824E+04
    0.64237E-03    0.32432E+04
    0.65535E-03    0.33051E+04
    0.66859E-03    0.33682E+04
    0.68210E-03    0.34324E+04
    0.69588E-03    0.34977E+04
    0.70993E-03    0.35643E+04
    0.72427E-03    0.36321E+04
    0.73891E-03    0.37011E+04
    0.75383E-03    0.37714E+04
    0.76906E-03    0.38429E+04
    0.78460E-03    0.39157E+04
    0.80045E-03    0.39898E+04
    0.81662E-03    0.40653E+04
    0.83311E-03    0.41421E+04
    0.84994E-03    0.42202E+04
    0.86711E-03    0.42998E+04
    0.88463E-03    0.43808E+04
    0.90250E-03    0.44632E+04
    0.92073E-03    0.45471E+04
    0.93933E-03    0.46324E+04
    0.95831E-03    0.47192E+04
    0.97767E-03    0.48076E+04
    0.99742E-03    0.48975E+04
    0.10176E-02    0.49889E+04
    0.10381E-02    0.50819E+04
    0.10591E-02    0.51765E+04
    0.10805E-02    0.52728E+04
    0.11023E-02    0.53706E+04
    0.11246E-02    0.54700E+04
    0.11473E-02    0.55712E+04
    0.11705E-02    0.56740E+04
    0.11941E-02    0.57785E+04
    0.12182E-02    0.58847E+04
    0.12429E-02    0.59927E+04
    0.12680E-02    0.61025E+04
    0.12936E-02    0.62140E+04
    0.13197E-02    0.63273E+04
    0.13464E-02    0.64425E+04
    0.13736E-02    0.65595E+04
    0.14013E-02    0.66783E+04
    0.14296E-02    0.67991E+04
    0.14585E-02    0.69217E+04
    0.14880E-02    0.70462E+04
    0.15180E-02    0.71727E+04
    0.15487E-02    0.73011E+04
    0.15800E-02    0.74315E+04
    0.16119E-02    0.75639E+04
    0.16445E-02    0.76982E+04
    0.16777E-02    0.78346E+04
    0.17116E-02    0.79730E+04
    0.17462E-02    0.81134E+04
    0.17814E-02    0.82558E+04
    0.18174E-02    0.84004E+04
    0.18541E-02    0.85470E+04
    0.18916E-02    0.86957E+04
    0.19298E-02    0.88464E+04
    0.19688E-02    0.89993E+04
    0.20086E-02    0.91543E+04
    0.20491E-02    0.93114E+04
    0.20905E-02    0.94706E+04
    0.21328E-02    0.96320E+04
    0.21758E-02    0.97955E+04
    0.22198E-02    0.99611E+04
    0.22646E-02    0.10129E+05
    0.23104E-02    0.10299E+05
    0.23571E-02    0.10471E+05
    0.24047E-02    0.10645E+05
    0.24533E-02    0.10821E+05
    0.25028E-02    0.10999E+05
    0.25534E-02    0.11180E+05
    0.26050E-02    0.11362E+05
    0.26576E-02    0.11547E+05
    0.27113E-02    0.11734E+05
    0.27660E-02    0.11923E+05
    0.28219E-02    0.12113E+05
    0.28789E-02    0.12306E+05
    0.29371E-02    0.12501E+05
    0.29964E-02    0.12698E+05
    0.30569E-02    0.12897E+05
    0.31187E-02    0.13097E+05
    0.31817E-02    0.13300E+05
    0.32460E-02    0.13504E+05
    0.33115E-02    0.13711E+05
    0.33784E-02    0.13919E+05
    0.34467E-02    0.14129E+05
    0.35163E-02    0.14340E+05
    0.35874E-02    0.14553E+05
    0.36598E-02    0.14768E+05
    0.37338E-02    0.14985E+05
    0.38092E-02    0.15202E+05
    0.38861E-02    0.15422E+05
    0.39646E-02    0.15643E+05
    0.40447E-02    0.15865E+05
    0.41264E-02    0.16088E+05
    0.42098E-02    0.16312E+05
    0.42948E-02    0.16538E+05
    0.43816E-02    0.16765E+05
    0.44701E-02    0.16992E+05
