#           k/h    P           
    0.10000E-03    0.60896E+03
    0.10202E-03    0.62103E+03
    0.10408E-03    0.63333E+03
    0.10618E-03    0.64588E+03
    0.10833E-03    0.65867E+03
    0.11052E-03    0.67172E+03
    0.11275E-03    0.68503E+03
    0.11503E-03    0.69860E+03
    0.11735E-03    0.71243E+03
    0.11972E-03    0.72654E+03
    0.12214E-03    0.74093E+03
    0.12461E-03    0.75561E+03
    0.12712E-03    0.77057E+03
    0.12969E-03    0.78583E+03
    0.13231E-03    0.80139E+03
    0.13499E-03    0.81726E+03
    0.13771E-03    0.83344E+03
    0.14049E-03    0.84995E+03
    0.14333E-03    0.86677E+03
    0.14623E-03    0.88393E+03
    0.14918E-03    0.90143E+03
    0.15220E-03    0.91927E+03
    0.15527E-03    0.93747E+03
    0.15841E-03    0.95602E+03
    0.16161E-03    0.97494E+03
    0.16487E-03    0.99424E+03
    0.16820E-03    0.10139E+04
    0.17160E-03    0.10340E+04
    0.17507E-03    0.10544E+04
    0.17860E-03    0.10753E+04
    0.18221E-03    0.10966E+04
    0.18589E-03    0.11182E+04
    0.18965E-03    0.11404E+04
    0.19348E-03    0.11629E+04
    0.19739E-03    0.11859E+04
    0.20138E-03    0.12094E+04
    0.20544E-03    0.12333E+04
    0.20959E-03    0.12576E+04
    0.21383E-03    0.12825E+04
    0.21815E-03    0.13078E+04
    0.22255E-03    0.13337E+04
    0.22705E-03    0.13600E+04
    0.23164E-03    0.13869E+04
    0.23632E-03    0.14143E+04
    0.24109E-03    0.14422E+04
    0.24596E-03    0.14707E+04
    0.25093E-03    0.14997E+04
    0.25600E-03    0.15293E+04
    0.26117E-03    0.15595E+04
    0.26645E-03    0.15903E+04
    0.27183E-03    0.16217E+04
    0.27732E-03    0.16536E+04
    0.28292E-03    0.16863E+04
    0.28864E-03    0.17195E+04
    0.29447E-03    0.17534E+04
    0.30042E-03    0.17879E+04
    0.30649E-03    0.18232E+04
    0.31268E-03    0.18591E+04
    0.31899E-03    0.18957E+04
    0.32544E-03    0.19330E+04
    0.33201E-03    0.19711E+04
    0.33872E-03    0.20098E+04
    0.34556E-03    0.20494E+04
    0.35254E-03    0.20897E+04
    0.35966E-03    0.21308E+04
    0.36693E-03    0.21726E+04
    0.37434E-03    0.22153E+04
    0.38190E-03    0.22588E+04
