#           k/h    P           
    0.10000E-03    0.95805E+03
    0.10202E-03    0.97618E+03
    0.10408E-03    0.99466E+03
    0.10618E-03    0.10135E+04
    0.10833E-03    0.10327E+04
    0.11052E-03    0.10522E+04
    0.11275E-03    0.10721E+04
    0.11503E-03    0.10924E+04
    0.11735E-03    0.11131E+04
    0.11972E-03    0.11341E+04
    0.12214E-03    0.11556E+04
    0.12461E-03    0.11775E+04
    0.12712E-03    0.11997E+04
    0.12969E-03    0.12224E+04
    0.13231E-03    0.12456E+04
    0.13499E-03    0.12691E+04
    0.13771E-03    0.12931E+04
    0.14049E-03    0.13176E+04
    0.14333E-03    0.13425E+04
    0.14623E-03    0.13679E+04
    0.14918E-03    0.13938E+04
    0.15220E-03    0.14201E+04
    0.15527E-03    0.14470E+04
    0.15841E-03    0.14743E+04
    0.16161E-03    0.15022E+04
    0.16487E-03    0.15306E+04
    0.16820E-03    0.15595E+04
    0.17160E-03    0.15890E+04
    0.17507E-03    0.16190E+04
    0.17860E-03    0.16496E+04
    0.18221E-03    0.16808E+04
    0.18589E-03    0.17126E+04
    0.18965E-03    0.17449E+04
    0.19348E-03    0.17779E+04
    0.19739E-03    0.18115E+04
    0.20138E-03    0.18457E+04
    0.20544E-03    0.18805E+04
    0.20959E-03    0.19160E+04
    0.21383E-03    0.19522E+04
    0.21815E-03    0.19890E+04
    0.22255E-03    0.20266E+04
    0.22705E-03    0.20648E+04
    0.23164E-03    0.21038E+04
    0.23632E-03    0.21434E+04
    0.24109E-03    0.21839E+04
    0.24596E-03    0.22250E+04
    0.25093E-03    0.22670E+04
    0.25600E-03    0.23097E+04
    0.26117E-03    0.23533E+04
    0.26645E-03    0.23976E+04
    0.27183E-03    0.24428E+04
    0.27732E-03    0.24888E+04
    0.28292E-03    0.25356E+04
    0.28864E-03    0.25834E+04
    0.29447E-03    0.26320E+04
    0.30042E-03    0.26815E+04
    0.30649E-03    0.27320E+04
    0.31268E-03    0.27833E+04
    0.31899E-03    0.28357E+04
    0.32544E-03    0.28890E+04
    0.33201E-03    0.29433E+04
    0.33872E-03    0.29985E+04
    0.34556E-03    0.30548E+04
    0.35254E-03    0.31122E+04
    0.35966E-03    0.31706E+04
    0.36693E-03    0.32301E+04
    0.37434E-03    0.32906E+04
    0.38190E-03    0.33523E+04
    0.38962E-03    0.34152E+04
    0.39749E-03    0.34791E+04
    0.40552E-03    0.35443E+04
    0.41371E-03    0.36106E+04
    0.42207E-03    0.36781E+04
    0.43060E-03    0.37469E+04
    0.43929E-03    0.38169E+04
    0.44817E-03    0.38882E+04
    0.45722E-03    0.39608E+04
    0.46646E-03    0.40347E+04
    0.47588E-03    0.41100E+04
    0.48550E-03    0.41866E+04
    0.49530E-03    0.42646E+04
    0.50531E-03    0.43440E+04
    0.51552E-03    0.44248E+04
    0.52593E-03    0.45071E+04
    0.53656E-03    0.45909E+04
    0.54739E-03    0.46761E+04
    0.55845E-03    0.47629E+04
    0.56973E-03    0.48513E+04
    0.58124E-03    0.49412E+04
    0.59299E-03    0.50327E+04
    0.60496E-03    0.51258E+04
    0.61719E-03    0.52206E+04
    0.62965E-03    0.53171E+04
    0.64237E-03    0.54152E+04
    0.65535E-03    0.55151E+04
    0.66859E-03    0.56167E+04
    0.68210E-03    0.57202E+04
    0.69588E-03    0.58254E+04
    0.70993E-03    0.59324E+04
    0.72427E-03    0.60414E+04
    0.73891E-03    0.61522E+04
    0.75383E-03    0.62649E+04
    0.76906E-03    0.63796E+04
    0.78460E-03    0.64962E+04
    0.80045E-03    0.66149E+04
    0.81662E-03    0.67356E+04
    0.83311E-03    0.68583E+04
    0.84994E-03    0.69831E+04
    0.86711E-03    0.71100E+04
    0.88463E-03    0.72391E+04
