#           k/h    P           
    0.10000E-03    0.52529E+03
    0.10202E-03    0.53599E+03
    0.10408E-03    0.54691E+03
    0.10618E-03    0.55806E+03
    0.10833E-03    0.56943E+03
    0.11052E-03    0.58103E+03
    0.11275E-03    0.59287E+03
    0.11503E-03    0.60495E+03
    0.11735E-03    0.61727E+03
    0.11972E-03    0.62985E+03
    0.12214E-03    0.64268E+03
    0.12461E-03    0.65577E+03
    0.12712E-03    0.66913E+03
    0.12969E-03    0.68276E+03
    0.13231E-03    0.69666E+03
    0.13499E-03    0.71085E+03
    0.13771E-03    0.72533E+03
    0.14049E-03    0.74010E+03
    0.14333E-03    0.75517E+03
    0.14623E-03    0.77055E+03
    0.14918E-03    0.78623E+03
    0.15220E-03    0.80224E+03
    0.15527E-03    0.81857E+03
    0.15841E-03    0.83524E+03
    0.16161E-03    0.85224E+03
    0.16487E-03    0.86958E+03
    0.16820E-03    0.88728E+03
    0.17160E-03    0.90533E+03
    0.17507E-03    0.92376E+03
    0.17860E-03    0.94255E+03
    0.18221E-03    0.96173E+03
    0.18589E-03    0.98129E+03
    0.18965E-03    0.10012E+04
    0.19348E-03    0.10216E+04
    0.19739E-03    0.10424E+04
    0.20138E-03    0.10636E+04
    0.20544E-03    0.10852E+04
    0.20959E-03    0.11073E+04
    0.21383E-03    0.11298E+04
    0.21815E-03    0.11527E+04
    0.22255E-03    0.11762E+04
    0.22705E-03    0.12001E+04
    0.23164E-03    0.12244E+04
    0.23632E-03    0.12493E+04
    0.24109E-03    0.12747E+04
    0.24596E-03    0.13005E+04
    0.25093E-03    0.13270E+04
    0.25600E-03    0.13539E+04
    0.26117E-03    0.13814E+04
    0.26645E-03    0.14094E+04
    0.27183E-03    0.14380E+04
    0.27732E-03    0.14671E+04
    0.28292E-03    0.14969E+04
    0.28864E-03    0.15272E+04
    0.29447E-03    0.15582E+04
    0.30042E-03    0.15898E+04
    0.30649E-03    0.16220E+04
    0.31268E-03    0.16548E+04
    0.31899E-03    0.16883E+04
    0.32544E-03    0.17225E+04
    0.33201E-03    0.17574E+04
    0.33872E-03    0.17929E+04
    0.34556E-03    0.18292E+04
