#           k/h    P           
    0.10000E-03    0.42246E+03
    0.10202E-03    0.43033E+03
    0.10408E-03    0.43833E+03
    0.10618E-03    0.44649E+03
    0.10833E-03    0.45480E+03
    0.11052E-03    0.46326E+03
    0.11275E-03    0.47188E+03
    0.11503E-03    0.48066E+03
    0.11735E-03    0.48961E+03
    0.11972E-03    0.49872E+03
    0.12214E-03    0.50800E+03
    0.12461E-03    0.51745E+03
    0.12712E-03    0.52708E+03
    0.12969E-03    0.53688E+03
    0.13231E-03    0.54687E+03
    0.13499E-03    0.55705E+03
    0.13771E-03    0.56741E+03
    0.14049E-03    0.57796E+03
    0.14333E-03    0.58871E+03
    0.14623E-03    0.59967E+03
    0.14918E-03    0.61082E+03
    0.15220E-03    0.62218E+03
    0.15527E-03    0.63375E+03
    0.15841E-03    0.64554E+03
    0.16161E-03    0.65754E+03
    0.16487E-03    0.66977E+03
    0.16820E-03    0.68223E+03
    0.17160E-03    0.69491E+03
    0.17507E-03    0.70783E+03
    0.17860E-03    0.72099E+03
    0.18221E-03    0.73440E+03
    0.18589E-03    0.74805E+03
    0.18965E-03    0.76196E+03
    0.19348E-03    0.77612E+03
    0.19739E-03    0.79055E+03
    0.20138E-03    0.80524E+03
    0.20544E-03    0.82021E+03
    0.20959E-03    0.83545E+03
    0.21383E-03    0.85097E+03
    0.21815E-03    0.86678E+03
    0.22255E-03    0.88289E+03
    0.22705E-03    0.89929E+03
    0.23164E-03    0.91599E+03
    0.23632E-03    0.93301E+03
    0.24109E-03    0.95033E+03
    0.24596E-03    0.96798E+03
    0.25093E-03    0.98595E+03
    0.25600E-03    0.10043E+04
    0.26117E-03    0.10229E+04
    0.26645E-03    0.10419E+04
    0.27183E-03    0.10612E+04
    0.27732E-03    0.10809E+04
    0.28292E-03    0.11010E+04
    0.28864E-03    0.11214E+04
    0.29447E-03    0.11422E+04
    0.30042E-03    0.11634E+04
    0.30649E-03    0.11850E+04
    0.31268E-03    0.12069E+04
    0.31899E-03    0.12293E+04
    0.32544E-03    0.12521E+04
    0.33201E-03    0.12753E+04
    0.33872E-03    0.12989E+04
    0.34556E-03    0.13230E+04
    0.35254E-03    0.13475E+04
    0.35966E-03    0.13724E+04
    0.36693E-03    0.13979E+04
    0.37434E-03    0.14237E+04
    0.38190E-03    0.14501E+04
    0.38962E-03    0.14769E+04
    0.39749E-03    0.15042E+04
    0.40552E-03    0.15320E+04
    0.41371E-03    0.15604E+04
    0.42207E-03    0.15892E+04
    0.43060E-03    0.16186E+04
    0.43929E-03    0.16485E+04
    0.44817E-03    0.16789E+04
    0.45722E-03    0.17099E+04
    0.46646E-03    0.17415E+04
    0.47588E-03    0.17736E+04
    0.48550E-03    0.18063E+04
    0.49530E-03    0.18396E+04
    0.50531E-03    0.18735E+04
    0.51552E-03    0.19080E+04
    0.52593E-03    0.19432E+04
    0.53656E-03    0.19789E+04
    0.54739E-03    0.20153E+04
    0.55845E-03    0.20524E+04
    0.56973E-03    0.20901E+04
    0.58124E-03    0.21286E+04
    0.59299E-03    0.21677E+04
    0.60496E-03    0.22075E+04
    0.61719E-03    0.22480E+04
    0.62965E-03    0.22892E+04
    0.64237E-03    0.23312E+04
    0.65535E-03    0.23739E+04
    0.66859E-03    0.24173E+04
    0.68210E-03    0.24616E+04
    0.69588E-03    0.25066E+04
    0.70993E-03    0.25524E+04
    0.72427E-03    0.25990E+04
    0.73891E-03    0.26465E+04
    0.75383E-03    0.26948E+04
    0.76906E-03    0.27439E+04
    0.78460E-03    0.27939E+04
    0.80045E-03    0.28448E+04
    0.81662E-03    0.28965E+04
    0.83311E-03    0.29492E+04
    0.84994E-03    0.30027E+04
    0.86711E-03    0.30572E+04
    0.88463E-03    0.31127E+04
    0.90250E-03    0.31691E+04
    0.92073E-03    0.32264E+04
    0.93933E-03    0.32848E+04
    0.95831E-03    0.33441E+04
    0.97767E-03    0.34045E+04
    0.99742E-03    0.34659E+04
    0.10176E-02    0.35284E+04
    0.10381E-02    0.35919E+04
    0.10591E-02    0.36564E+04
    0.10805E-02    0.37221E+04
    0.11023E-02    0.37889E+04
    0.11246E-02    0.38568E+04
    0.11473E-02    0.39258E+04
    0.11705E-02    0.39960E+04
    0.11941E-02    0.40674E+04
    0.12182E-02    0.41399E+04
    0.12429E-02    0.42136E+04
    0.12680E-02    0.42886E+04
    0.12936E-02    0.43647E+04
    0.13197E-02    0.44422E+04
    0.13464E-02    0.45208E+04
    0.13736E-02    0.46008E+04
    0.14013E-02    0.46820E+04
    0.14296E-02    0.47646E+04
    0.14585E-02    0.48484E+04
    0.14880E-02    0.49336E+04
    0.15180E-02    0.50202E+04
    0.15487E-02    0.51081E+04
    0.15800E-02    0.51974E+04
    0.16119E-02    0.52881E+04
    0.16445E-02    0.53802E+04
    0.16777E-02    0.54737E+04
    0.17116E-02    0.55686E+04
    0.17462E-02    0.56650E+04
    0.17814E-02    0.57629E+04
    0.18174E-02    0.58622E+04
    0.18541E-02    0.59631E+04
    0.18916E-02    0.60654E+04
    0.19298E-02    0.61693E+04
    0.19688E-02    0.62747E+04
    0.20086E-02    0.63816E+04
    0.20491E-02    0.64900E+04
    0.20905E-02    0.66001E+04
    0.21328E-02    0.67117E+04
    0.21758E-02    0.68248E+04
    0.22198E-02    0.69396E+04
    0.22646E-02    0.70560E+04
    0.23104E-02    0.71740E+04
    0.23571E-02    0.72935E+04
    0.24047E-02    0.74147E+04
    0.24533E-02    0.75376E+04
    0.25028E-02    0.76620E+04
    0.25534E-02    0.77881E+04
    0.26050E-02    0.79159E+04
    0.26576E-02    0.80452E+04
    0.27113E-02    0.81763E+04
    0.27660E-02    0.83089E+04
    0.28219E-02    0.84432E+04
    0.28789E-02    0.85792E+04
    0.29371E-02    0.87168E+04
    0.29964E-02    0.88560E+04
    0.30569E-02    0.89969E+04
    0.31187E-02    0.91394E+04
    0.31817E-02    0.92835E+04
    0.32460E-02    0.94293E+04
    0.33115E-02    0.95766E+04
    0.33784E-02    0.97256E+04
    0.34467E-02    0.98761E+04
    0.35163E-02    0.10028E+05
    0.35874E-02    0.10182E+05
    0.36598E-02    0.10337E+05
    0.37338E-02    0.10494E+05
    0.38092E-02    0.10652E+05
    0.38861E-02    0.10812E+05
    0.39646E-02    0.10973E+05
    0.40447E-02    0.11136E+05
    0.41264E-02    0.11300E+05
    0.42098E-02    0.11465E+05
    0.42948E-02    0.11632E+05
    0.43816E-02    0.11800E+05
    0.44701E-02    0.11969E+05
    0.45604E-02    0.12140E+05
    0.46525E-02    0.12312E+05
    0.47465E-02    0.12485E+05
    0.48424E-02    0.12659E+05
    0.49402E-02    0.12834E+05
    0.50400E-02    0.13010E+05
    0.51419E-02    0.13187E+05
    0.52457E-02    0.13365E+05
    0.53517E-02    0.13544E+05
    0.54598E-02    0.13724E+05
    0.55701E-02    0.13905E+05
    0.56826E-02    0.14086E+05
    0.57974E-02    0.14268E+05
    0.59145E-02    0.14450E+05
    0.60340E-02    0.14633E+05
    0.61559E-02    0.14816E+05
    0.62803E-02    0.14999E+05
    0.64072E-02    0.15183E+05
    0.65366E-02    0.15367E+05
    0.66686E-02    0.15551E+05
