#           k/h    P           
    0.10000E-03    0.68646E+03
    0.10202E-03    0.69930E+03
    0.10408E-03    0.71238E+03
    0.10618E-03    0.72570E+03
    0.10833E-03    0.73926E+03
    0.11052E-03    0.75309E+03
    0.11275E-03    0.76717E+03
    0.11503E-03    0.78151E+03
    0.11735E-03    0.79612E+03
    0.11972E-03    0.81100E+03
    0.12214E-03    0.82617E+03
    0.12461E-03    0.84161E+03
    0.12712E-03    0.85734E+03
    0.12969E-03    0.87337E+03
    0.13231E-03    0.88969E+03
    0.13499E-03    0.90632E+03
    0.13771E-03    0.92326E+03
    0.14049E-03    0.94051E+03
    0.14333E-03    0.95809E+03
    0.14623E-03    0.97599E+03
    0.14918E-03    0.99423E+03
    0.15220E-03    0.10128E+04
    0.15527E-03    0.10317E+04
    0.15841E-03    0.10510E+04
    0.16161E-03    0.10706E+04
    0.16487E-03    0.10906E+04
    0.16820E-03    0.11110E+04
    0.17160E-03    0.11318E+04
    0.17507E-03    0.11529E+04
    0.17860E-03    0.11744E+04
    0.18221E-03    0.11964E+04
    0.18589E-03    0.12187E+04
    0.18965E-03    0.12415E+04
    0.19348E-03    0.12646E+04
    0.19739E-03    0.12882E+04
    0.20138E-03    0.13123E+04
    0.20544E-03    0.13368E+04
    0.20959E-03    0.13617E+04
    0.21383E-03    0.13871E+04
    0.21815E-03    0.14130E+04
    0.22255E-03    0.14394E+04
    0.22705E-03    0.14662E+04
    0.23164E-03    0.14936E+04
    0.23632E-03    0.15214E+04
    0.24109E-03    0.15498E+04
    0.24596E-03    0.15787E+04
    0.25093E-03    0.16081E+04
    0.25600E-03    0.16381E+04
    0.26117E-03    0.16686E+04
    0.26645E-03    0.16997E+04
    0.27183E-03    0.17314E+04
    0.27732E-03    0.17636E+04
    0.28292E-03    0.17964E+04
    0.28864E-03    0.18299E+04
    0.29447E-03    0.18640E+04
    0.30042E-03    0.18986E+04
    0.30649E-03    0.19340E+04
    0.31268E-03    0.19700E+04
    0.31899E-03    0.20066E+04
    0.32544E-03    0.20439E+04
    0.33201E-03    0.20819E+04
    0.33872E-03    0.21206E+04
    0.34556E-03    0.21600E+04
    0.35254E-03    0.22001E+04
    0.35966E-03    0.22410E+04
    0.36693E-03    0.22826E+04
    0.37434E-03    0.23250E+04
    0.38190E-03    0.23681E+04
    0.38962E-03    0.24120E+04
    0.39749E-03    0.24567E+04
    0.40552E-03    0.25023E+04
    0.41371E-03    0.25487E+04
    0.42207E-03    0.25959E+04
    0.43060E-03    0.26439E+04
    0.43929E-03    0.26929E+04
    0.44817E-03    0.27427E+04
    0.45722E-03    0.27934E+04
    0.46646E-03    0.28451E+04
    0.47588E-03    0.28976E+04
    0.48550E-03    0.29512E+04
    0.49530E-03    0.30056E+04
    0.50531E-03    0.30611E+04
    0.51552E-03    0.31176E+04
    0.52593E-03    0.31750E+04
    0.53656E-03    0.32335E+04
    0.54739E-03    0.32931E+04
    0.55845E-03    0.33537E+04
    0.56973E-03    0.34154E+04
    0.58124E-03    0.34781E+04
    0.59299E-03    0.35420E+04
    0.60496E-03    0.36071E+04
    0.61719E-03    0.36732E+04
    0.62965E-03    0.37406E+04
    0.64237E-03    0.38091E+04
    0.65535E-03    0.38789E+04
    0.66859E-03    0.39498E+04
    0.68210E-03    0.40221E+04
    0.69588E-03    0.40955E+04
    0.70993E-03    0.41703E+04
    0.72427E-03    0.42464E+04
    0.73891E-03    0.43237E+04
    0.75383E-03    0.44025E+04
    0.76906E-03    0.44826E+04
    0.78460E-03    0.45640E+04
    0.80045E-03    0.46469E+04
    0.81662E-03    0.47312E+04
    0.83311E-03    0.48170E+04
    0.84994E-03    0.49042E+04
    0.86711E-03    0.49929E+04
    0.88463E-03    0.50831E+04
    0.90250E-03    0.51748E+04
    0.92073E-03    0.52681E+04
    0.93933E-03    0.53630E+04
    0.95831E-03    0.54594E+04
    0.97767E-03    0.55575E+04
    0.99742E-03    0.56572E+04
    0.10176E-02    0.57586E+04
    0.10381E-02    0.58616E+04
    0.10591E-02    0.59664E+04
    0.10805E-02    0.60729E+04
    0.11023E-02    0.61811E+04
    0.11246E-02    0.62911E+04
    0.11473E-02    0.64028E+04
    0.11705E-02    0.65164E+04
    0.11941E-02    0.66319E+04
    0.12182E-02    0.67491E+04
    0.12429E-02    0.68683E+04
    0.12680E-02    0.69893E+04
    0.12936E-02    0.71123E+04
    0.13197E-02    0.72372E+04
    0.13464E-02    0.73640E+04
    0.13736E-02    0.74929E+04
    0.14013E-02    0.76237E+04
    0.14296E-02    0.77566E+04
    0.14585E-02    0.78915E+04
    0.14880E-02    0.80284E+04
    0.15180E-02    0.81675E+04
    0.15487E-02    0.83086E+04
    0.15800E-02    0.84518E+04
    0.16119E-02    0.85972E+04
    0.16445E-02    0.87447E+04
    0.16777E-02    0.88944E+04
    0.17116E-02    0.90462E+04
    0.17462E-02    0.92003E+04
    0.17814E-02    0.93565E+04
    0.18174E-02    0.95150E+04
    0.18541E-02    0.96757E+04
    0.18916E-02    0.98386E+04
    0.19298E-02    0.10004E+05
    0.19688E-02    0.10171E+05
    0.20086E-02    0.10341E+05
    0.20491E-02    0.10513E+05
    0.20905E-02    0.10687E+05
    0.21328E-02    0.10864E+05
    0.21758E-02    0.11043E+05
    0.22198E-02    0.11224E+05
    0.22646E-02    0.11408E+05
    0.23104E-02    0.11594E+05
    0.23571E-02    0.11782E+05
    0.24047E-02    0.11972E+05
    0.24533E-02    0.12165E+05
    0.25028E-02    0.12360E+05
    0.25534E-02    0.12558E+05
    0.26050E-02    0.12757E+05
    0.26576E-02    0.12959E+05
    0.27113E-02    0.13164E+05
    0.27660E-02    0.13370E+05
    0.28219E-02    0.13579E+05
    0.28789E-02    0.13790E+05
    0.29371E-02    0.14003E+05
    0.29964E-02    0.14219E+05
    0.30569E-02    0.14436E+05
    0.31187E-02    0.14656E+05
    0.31817E-02    0.14878E+05
    0.32460E-02    0.15102E+05
    0.33115E-02    0.15328E+05
    0.33784E-02    0.15556E+05
    0.34467E-02    0.15786E+05
    0.35163E-02    0.16018E+05
    0.35874E-02    0.16251E+05
    0.36598E-02    0.16487E+05
    0.37338E-02    0.16725E+05
    0.38092E-02    0.16964E+05
    0.38861E-02    0.17205E+05
    0.39646E-02    0.17447E+05
    0.40447E-02    0.17691E+05
    0.41264E-02    0.17937E+05
    0.42098E-02    0.18184E+05
    0.42948E-02    0.18433E+05
    0.43816E-02    0.18683E+05
    0.44701E-02    0.18934E+05
    0.45604E-02    0.19186E+05
    0.46525E-02    0.19439E+05
    0.47465E-02    0.19693E+05
    0.48424E-02    0.19948E+05
    0.49402E-02    0.20204E+05
    0.50400E-02    0.20460E+05
    0.51419E-02    0.20717E+05
    0.52457E-02    0.20975E+05
    0.53517E-02    0.21233E+05
    0.54598E-02    0.21491E+05
    0.55701E-02    0.21749E+05
    0.56826E-02    0.22007E+05
    0.57974E-02    0.22264E+05
    0.59145E-02    0.22522E+05
    0.60340E-02    0.22779E+05
    0.61559E-02    0.23035E+05
    0.62803E-02    0.23291E+05
    0.64072E-02    0.23546E+05
    0.65366E-02    0.23799E+05
    0.66686E-02    0.24051E+05
    0.68033E-02    0.24302E+05
    0.69408E-02    0.24552E+05
    0.70810E-02    0.24799E+05
    0.72240E-02    0.25044E+05
    0.73700E-02    0.25287E+05
    0.75189E-02    0.25528E+05
    0.76708E-02    0.25766E+05
    0.78257E-02    0.26002E+05
    0.79838E-02    0.26234E+05
    0.81451E-02    0.26463E+05
    0.83096E-02    0.26688E+05
    0.84775E-02    0.26910E+05
    0.86488E-02    0.27127E+05
    0.88235E-02    0.27341E+05
    0.90017E-02    0.27549E+05
    0.91836E-02    0.27753E+05
    0.93691E-02    0.27952E+05
    0.95583E-02    0.28146E+05
    0.97514E-02    0.28334E+05
    0.99484E-02    0.28516E+05
    0.10149E-01    0.28693E+05
    0.10354E-01    0.28862E+05
    0.10564E-01    0.29025E+05
    0.10777E-01    0.29181E+05
    0.10995E-01    0.29329E+05
    0.11217E-01    0.29470E+05
    0.11443E-01    0.29603E+05
    0.11675E-01    0.29727E+05
    0.11910E-01    0.29843E+05
    0.12151E-01    0.29950E+05
    0.12397E-01    0.30048E+05
    0.12647E-01    0.30136E+05
    0.12902E-01    0.30215E+05
    0.13163E-01    0.30283E+05
    0.13429E-01    0.30341E+05
    0.13700E-01    0.30387E+05
    0.13977E-01    0.30423E+05
    0.14259E-01    0.30447E+05
    0.14547E-01    0.30460E+05
    0.14841E-01    0.30461E+05
