#           k/h    P           
    0.10000E-03    0.33975E+03
    0.10202E-03    0.34636E+03
    0.10408E-03    0.35309E+03
    0.10618E-03    0.35995E+03
    0.10833E-03    0.36695E+03
    0.11052E-03    0.37408E+03
    0.11275E-03    0.38136E+03
    0.11503E-03    0.38877E+03
    0.11735E-03    0.39633E+03
    0.11972E-03    0.40403E+03
    0.12214E-03    0.41188E+03
    0.12461E-03    0.41989E+03
    0.12712E-03    0.42805E+03
    0.12969E-03    0.43637E+03
    0.13231E-03    0.44485E+03
    0.13499E-03    0.45350E+03
    0.13771E-03    0.46231E+03
    0.14049E-03    0.47129E+03
    0.14333E-03    0.48045E+03
    0.14623E-03    0.48979E+03
    0.14918E-03    0.49930E+03
    0.15220E-03    0.50901E+03
    0.15527E-03    0.51889E+03
    0.15841E-03    0.52898E+03
    0.16161E-03    0.53925E+03
    0.16487E-03    0.54973E+03
    0.16820E-03    0.56041E+03
    0.17160E-03    0.57129E+03
    0.17507E-03    0.58239E+03
    0.17860E-03    0.59370E+03
    0.18221E-03    0.60523E+03
    0.18589E-03    0.61699E+03
    0.18965E-03    0.62897E+03
    0.19348E-03    0.64118E+03
    0.19739E-03    0.65363E+03
    0.20138E-03    0.66632E+03
    0.20544E-03    0.67926E+03
    0.20959E-03    0.69244E+03
    0.21383E-03    0.70588E+03
    0.21815E-03    0.71958E+03
    0.22255E-03    0.73355E+03
    0.22705E-03    0.74778E+03
    0.23164E-03    0.76229E+03
    0.23632E-03    0.77708E+03
    0.24109E-03    0.79216E+03
    0.24596E-03    0.80753E+03
    0.25093E-03    0.82319E+03
    0.25600E-03    0.83915E+03
    0.26117E-03    0.85543E+03
    0.26645E-03    0.87201E+03
    0.27183E-03    0.88892E+03
    0.27732E-03    0.90615E+03
    0.28292E-03    0.92371E+03
    0.28864E-03    0.94161E+03
    0.29447E-03    0.95986E+03
    0.30042E-03    0.97846E+03
    0.30649E-03    0.99741E+03
    0.31268E-03    0.10167E+04
    0.31899E-03    0.10364E+04
    0.32544E-03    0.10565E+04
    0.33201E-03    0.10769E+04
    0.33872E-03    0.10978E+04
    0.34556E-03    0.11190E+04
    0.35254E-03    0.11407E+04
    0.35966E-03    0.11627E+04
    0.36693E-03    0.11852E+04
    0.37434E-03    0.12081E+04
    0.38190E-03    0.12315E+04
    0.38962E-03    0.12553E+04
    0.39749E-03    0.12795E+04
    0.40552E-03    0.13043E+04
    0.41371E-03    0.13294E+04
    0.42207E-03    0.13551E+04
    0.43060E-03    0.13813E+04
    0.43929E-03    0.14079E+04
    0.44817E-03    0.14351E+04
    0.45722E-03    0.14627E+04
    0.46646E-03    0.14909E+04
    0.47588E-03    0.15197E+04
    0.48550E-03    0.15489E+04
    0.49530E-03    0.15788E+04
    0.50531E-03    0.16092E+04
    0.51552E-03    0.16401E+04
    0.52593E-03    0.16717E+04
    0.53656E-03    0.17038E+04
    0.54739E-03    0.17366E+04
    0.55845E-03    0.17699E+04
    0.56973E-03    0.18039E+04
    0.58124E-03    0.18385E+04
    0.59299E-03    0.18738E+04
    0.60496E-03    0.19097E+04
    0.61719E-03    0.19463E+04
    0.62965E-03    0.19836E+04
    0.64237E-03    0.20216E+04
    0.65535E-03    0.20603E+04
    0.66859E-03    0.20997E+04
    0.68210E-03    0.21398E+04
    0.69588E-03    0.21807E+04
    0.70993E-03    0.22223E+04
    0.72427E-03    0.22647E+04
    0.73891E-03    0.23079E+04
    0.75383E-03    0.23519E+04
    0.76906E-03    0.23967E+04
    0.78460E-03    0.24423E+04
    0.80045E-03    0.24887E+04
    0.81662E-03    0.25360E+04
    0.83311E-03    0.25841E+04
    0.84994E-03    0.26331E+04
    0.86711E-03    0.26830E+04
    0.88463E-03    0.27339E+04
    0.90250E-03    0.27856E+04
    0.92073E-03    0.28383E+04
    0.93933E-03    0.28919E+04
    0.95831E-03    0.29464E+04
    0.97767E-03    0.30020E+04
    0.99742E-03    0.30585E+04
    0.10176E-02    0.31161E+04
    0.10381E-02    0.31747E+04
    0.10591E-02    0.32344E+04
    0.10805E-02    0.32951E+04
    0.11023E-02    0.33570E+04
    0.11246E-02    0.34200E+04
    0.11473E-02    0.34841E+04
    0.11705E-02    0.35493E+04
    0.11941E-02    0.36158E+04
    0.12182E-02    0.36834E+04
    0.12429E-02    0.37523E+04
    0.12680E-02    0.38224E+04
    0.12936E-02    0.38937E+04
    0.13197E-02    0.39663E+04
    0.13464E-02    0.40401E+04
    0.13736E-02    0.41153E+04
    0.14013E-02    0.41918E+04
    0.14296E-02    0.42696E+04
    0.14585E-02    0.43488E+04
    0.14880E-02    0.44294E+04
    0.15180E-02    0.45113E+04
    0.15487E-02    0.45947E+04
    0.15800E-02    0.46795E+04
    0.16119E-02    0.47658E+04
    0.16445E-02    0.48535E+04
    0.16777E-02    0.49427E+04
    0.17116E-02    0.50334E+04
    0.17462E-02    0.51257E+04
    0.17814E-02    0.52195E+04
    0.18174E-02    0.53149E+04
    0.18541E-02    0.54118E+04
    0.18916E-02    0.55103E+04
    0.19298E-02    0.56105E+04
    0.19688E-02    0.57123E+04
    0.20086E-02    0.58157E+04
    0.20491E-02    0.59209E+04
    0.20905E-02    0.60277E+04
    0.21328E-02    0.61362E+04
    0.21758E-02    0.62464E+04
    0.22198E-02    0.63584E+04
    0.22646E-02    0.64721E+04
    0.23104E-02    0.65876E+04
    0.23571E-02    0.67049E+04
    0.24047E-02    0.68239E+04
    0.24533E-02    0.69448E+04
    0.25028E-02    0.70675E+04
    0.25534E-02    0.71921E+04
    0.26050E-02    0.73184E+04
    0.26576E-02    0.74467E+04
    0.27113E-02    0.75768E+04
    0.27660E-02    0.77088E+04
    0.28219E-02    0.78427E+04
    0.28789E-02    0.79784E+04
    0.29371E-02    0.81161E+04
    0.29964E-02    0.82557E+04
    0.30569E-02    0.83972E+04
    0.31187E-02    0.85407E+04
    0.31817E-02    0.86860E+04
