#           k/h    P           
    0.10000E-03    0.34038E+03
    0.10202E-03    0.34744E+03
    0.10408E-03    0.35465E+03
    0.10618E-03    0.36200E+03
    0.10833E-03    0.36951E+03
    0.11052E-03    0.37718E+03
    0.11275E-03    0.38500E+03
    0.11503E-03    0.39299E+03
    0.11735E-03    0.40114E+03
    0.11972E-03    0.40946E+03
    0.12214E-03    0.41796E+03
    0.12461E-03    0.42663E+03
    0.12712E-03    0.43547E+03
    0.12969E-03    0.44451E+03
    0.13231E-03    0.45372E+03
    0.13499E-03    0.46313E+03
    0.13771E-03    0.47274E+03
    0.14049E-03    0.48254E+03
    0.14333E-03    0.49255E+03
    0.14623E-03    0.50276E+03
    0.14918E-03    0.51319E+03
    0.15220E-03    0.52383E+03
    0.15527E-03    0.53469E+03
    0.15841E-03    0.54577E+03
    0.16161E-03    0.55708E+03
    0.16487E-03    0.56863E+03
    0.16820E-03    0.58042E+03
    0.17160E-03    0.59245E+03
    0.17507E-03    0.60473E+03
    0.17860E-03    0.61726E+03
    0.18221E-03    0.63005E+03
    0.18589E-03    0.64311E+03
    0.18965E-03    0.65643E+03
    0.19348E-03    0.67003E+03
    0.19739E-03    0.68391E+03
    0.20138E-03    0.69808E+03
    0.20544E-03    0.71254E+03
    0.20959E-03    0.72729E+03
    0.21383E-03    0.74236E+03
    0.21815E-03    0.75773E+03
    0.22255E-03    0.77342E+03
    0.22705E-03    0.78943E+03
    0.23164E-03    0.80577E+03
    0.23632E-03    0.82245E+03
    0.24109E-03    0.83947E+03
    0.24596E-03    0.85684E+03
    0.25093E-03    0.87457E+03
    0.25600E-03    0.89266E+03
    0.26117E-03    0.91113E+03
    0.26645E-03    0.92997E+03
    0.27183E-03    0.94920E+03
    0.27732E-03    0.96883E+03
    0.28292E-03    0.98886E+03
    0.28864E-03    0.10093E+04
    0.29447E-03    0.10302E+04
    0.30042E-03    0.10514E+04
    0.30649E-03    0.10732E+04
    0.31268E-03    0.10953E+04
    0.31899E-03    0.11179E+04
    0.32544E-03    0.11410E+04
    0.33201E-03    0.11646E+04
    0.33872E-03    0.11886E+04
    0.34556E-03    0.12131E+04
    0.35254E-03    0.12382E+04
    0.35966E-03    0.12637E+04
    0.36693E-03    0.12898E+04
    0.37434E-03    0.13163E+04
    0.38190E-03    0.13435E+04
    0.38962E-03    0.13711E+04
    0.39749E-03    0.13994E+04
    0.40552E-03    0.14282E+04
    0.41371E-03    0.14576E+04
    0.42207E-03    0.14876E+04
    0.43060E-03    0.15182E+04
    0.43929E-03    0.15494E+04
    0.44817E-03    0.15813E+04
    0.45722E-03    0.16138E+04
    0.46646E-03    0.16469E+04
    0.47588E-03    0.16807E+04
    0.48550E-03    0.17152E+04
    0.49530E-03    0.17504E+04
    0.50531E-03    0.17863E+04
    0.51552E-03    0.18229E+04
    0.52593E-03    0.18603E+04
    0.53656E-03    0.18984E+04
    0.54739E-03    0.19373E+04
    0.55845E-03    0.19769E+04
    0.56973E-03    0.20173E+04
    0.58124E-03    0.20586E+04
    0.59299E-03    0.21006E+04
    0.60496E-03    0.21435E+04
    0.61719E-03    0.21873E+04
    0.62965E-03    0.22319E+04
    0.64237E-03    0.22774E+04
    0.65535E-03    0.23238E+04
    0.66859E-03    0.23711E+04
    0.68210E-03    0.24193E+04
    0.69588E-03    0.24685E+04
    0.70993E-03    0.25187E+04
