#           k/h    P           
    0.10000E-03    0.47572E+03
    0.10202E-03    0.48449E+03
    0.10408E-03    0.49343E+03
    0.10618E-03    0.50253E+03
    0.10833E-03    0.51180E+03
    0.11052E-03    0.52124E+03
    0.11275E-03    0.53086E+03
    0.11503E-03    0.54065E+03
    0.11735E-03    0.55062E+03
    0.11972E-03    0.56078E+03
    0.12214E-03    0.57112E+03
    0.12461E-03    0.58165E+03
    0.12712E-03    0.59238E+03
    0.12969E-03    0.60331E+03
    0.13231E-03    0.61443E+03
    0.13499E-03    0.62576E+03
    0.13771E-03    0.63730E+03
    0.14049E-03    0.64905E+03
    0.14333E-03    0.66102E+03
    0.14623E-03    0.67321E+03
    0.14918E-03    0.68562E+03
    0.15220E-03    0.69826E+03
    0.15527E-03    0.71113E+03
    0.15841E-03    0.72424E+03
    0.16161E-03    0.73759E+03
    0.16487E-03    0.75118E+03
    0.16820E-03    0.76503E+03
    0.17160E-03    0.77913E+03
    0.17507E-03    0.79349E+03
    0.17860E-03    0.80811E+03
    0.18221E-03    0.82300E+03
    0.18589E-03    0.83816E+03
    0.18965E-03    0.85360E+03
    0.19348E-03    0.86933E+03
    0.19739E-03    0.88534E+03
    0.20138E-03    0.90165E+03
    0.20544E-03    0.91826E+03
    0.20959E-03    0.93517E+03
    0.21383E-03    0.95239E+03
    0.21815E-03    0.96992E+03
    0.22255E-03    0.98778E+03
    0.22705E-03    0.10060E+04
    0.23164E-03    0.10245E+04
    0.23632E-03    0.10433E+04
    0.24109E-03    0.10625E+04
    0.24596E-03    0.10821E+04
    0.25093E-03    0.11020E+04
    0.25600E-03    0.11223E+04
    0.26117E-03    0.11429E+04
    0.26645E-03    0.11639E+04
    0.27183E-03    0.11853E+04
    0.27732E-03    0.12071E+04
    0.28292E-03    0.12293E+04
    0.28864E-03    0.12519E+04
    0.29447E-03    0.12749E+04
    0.30042E-03    0.12983E+04
    0.30649E-03    0.13222E+04
    0.31268E-03    0.13465E+04
    0.31899E-03    0.13712E+04
    0.32544E-03    0.13964E+04
    0.33201E-03    0.14220E+04
    0.33872E-03    0.14481E+04
    0.34556E-03    0.14747E+04
    0.35254E-03    0.15017E+04
    0.35966E-03    0.15293E+04
    0.36693E-03    0.15573E+04
    0.37434E-03    0.15858E+04
    0.38190E-03    0.16149E+04
    0.38962E-03    0.16445E+04
    0.39749E-03    0.16746E+04
    0.40552E-03    0.17053E+04
    0.41371E-03    0.17365E+04
    0.42207E-03    0.17683E+04
    0.43060E-03    0.18006E+04
    0.43929E-03    0.18335E+04
    0.44817E-03    0.18670E+04
    0.45722E-03    0.19012E+04
    0.46646E-03    0.19359E+04
    0.47588E-03    0.19712E+04
    0.48550E-03    0.20072E+04
    0.49530E-03    0.20438E+04
    0.50531E-03    0.20811E+04
    0.51552E-03    0.21190E+04
    0.52593E-03    0.21577E+04
    0.53656E-03    0.21970E+04
    0.54739E-03    0.22369E+04
    0.55845E-03    0.22776E+04
    0.56973E-03    0.23191E+04
    0.58124E-03    0.23612E+04
    0.59299E-03    0.24041E+04
    0.60496E-03    0.24477E+04
    0.61719E-03    0.24922E+04
    0.62965E-03    0.25374E+04
    0.64237E-03    0.25833E+04
    0.65535E-03    0.26301E+04
    0.66859E-03    0.26777E+04
    0.68210E-03    0.27262E+04
    0.69588E-03    0.27754E+04
    0.70993E-03    0.28256E+04
    0.72427E-03    0.28766E+04
    0.73891E-03    0.29284E+04
    0.75383E-03    0.29812E+04
    0.76906E-03    0.30349E+04
    0.78460E-03    0.30895E+04
    0.80045E-03    0.31451E+04
    0.81662E-03    0.32016E+04
    0.83311E-03    0.32590E+04
    0.84994E-03    0.33174E+04
    0.86711E-03    0.33769E+04
    0.88463E-03    0.34373E+04
    0.90250E-03    0.34988E+04
    0.92073E-03    0.35612E+04
    0.93933E-03    0.36248E+04
    0.95831E-03    0.36894E+04
    0.97767E-03    0.37551E+04
    0.99742E-03    0.38219E+04
    0.10176E-02    0.38897E+04
    0.10381E-02    0.39587E+04
    0.10591E-02    0.40288E+04
    0.10805E-02    0.41000E+04
    0.11023E-02    0.41724E+04
    0.11246E-02    0.42459E+04
    0.11473E-02    0.43205E+04
    0.11705E-02    0.43964E+04
    0.11941E-02    0.44734E+04
    0.12182E-02    0.45516E+04
    0.12429E-02    0.46311E+04
    0.12680E-02    0.47118E+04
    0.12936E-02    0.47937E+04
    0.13197E-02    0.48769E+04
    0.13464E-02    0.49613E+04
    0.13736E-02    0.50470E+04
    0.14013E-02    0.51340E+04
    0.14296E-02    0.52223E+04
    0.14585E-02    0.53119E+04
    0.14880E-02    0.54029E+04
    0.15180E-02    0.54952E+04
    0.15487E-02    0.55888E+04
    0.15800E-02    0.56838E+04
    0.16119E-02    0.57801E+04
    0.16445E-02    0.58779E+04
    0.16777E-02    0.59770E+04
    0.17116E-02    0.60775E+04
    0.17462E-02    0.61794E+04
    0.17814E-02    0.62828E+04
    0.18174E-02    0.63875E+04
    0.18541E-02    0.64937E+04
    0.18916E-02    0.66013E+04
    0.19298E-02    0.67103E+04
    0.19688E-02    0.68208E+04
    0.20086E-02    0.69328E+04
    0.20491E-02    0.70462E+04
    0.20905E-02    0.71610E+04
    0.21328E-02    0.72773E+04
    0.21758E-02    0.73951E+04
    0.22198E-02    0.75143E+04
    0.22646E-02    0.76350E+04
    0.23104E-02    0.77572E+04
    0.23571E-02    0.78808E+04
    0.24047E-02    0.80059E+04
    0.24533E-02    0.81324E+04
    0.25028E-02    0.82604E+04
    0.25534E-02    0.83898E+04
    0.26050E-02    0.85207E+04
    0.26576E-02    0.86530E+04
    0.27113E-02    0.87867E+04
    0.27660E-02    0.89218E+04
    0.28219E-02    0.90584E+04
    0.28789E-02    0.91963E+04
    0.29371E-02    0.93356E+04
    0.29964E-02    0.94763E+04
    0.30569E-02    0.96183E+04
    0.31187E-02    0.97616E+04
    0.31817E-02    0.99063E+04
    0.32460E-02    0.10052E+05
    0.33115E-02    0.10199E+05
    0.33784E-02    0.10348E+05
    0.34467E-02    0.10498E+05
    0.35163E-02    0.10648E+05
    0.35874E-02    0.10800E+05
    0.36598E-02    0.10954E+05
    0.37338E-02    0.11108E+05
    0.38092E-02    0.11263E+05
    0.38861E-02    0.11419E+05
    0.39646E-02    0.11577E+05
    0.40447E-02    0.11735E+05
    0.41264E-02    0.11894E+05
    0.42098E-02    0.12054E+05
    0.42948E-02    0.12215E+05
    0.43816E-02    0.12377E+05
    0.44701E-02    0.12539E+05
    0.45604E-02    0.12702E+05
    0.46525E-02    0.12866E+05
    0.47465E-02    0.13030E+05
    0.48424E-02    0.13195E+05
    0.49402E-02    0.13360E+05
    0.50400E-02    0.13525E+05
    0.51419E-02    0.13691E+05
    0.52457E-02    0.13857E+05
    0.53517E-02    0.14023E+05
    0.54598E-02    0.14189E+05
    0.55701E-02    0.14355E+05
    0.56826E-02    0.14521E+05
    0.57974E-02    0.14687E+05
    0.59145E-02    0.14853E+05
    0.60340E-02    0.15018E+05
    0.61559E-02    0.15183E+05
    0.62803E-02    0.15347E+05
    0.64072E-02    0.15511E+05
    0.65366E-02    0.15674E+05
    0.66686E-02    0.15836E+05
    0.68033E-02    0.15998E+05
    0.69408E-02    0.16158E+05
    0.70810E-02    0.16317E+05
    0.72240E-02    0.16475E+05
    0.73700E-02    0.16631E+05
    0.75189E-02    0.16786E+05
    0.76708E-02    0.16939E+05
    0.78257E-02    0.17091E+05
    0.79838E-02    0.17240E+05
    0.81451E-02    0.17388E+05
    0.83096E-02    0.17533E+05
    0.84775E-02    0.17675E+05
    0.86488E-02    0.17816E+05
    0.88235E-02    0.17953E+05
    0.90017E-02    0.18088E+05
    0.91836E-02    0.18219E+05
    0.93691E-02    0.18347E+05
    0.95583E-02    0.18472E+05
    0.97514E-02    0.18592E+05
    0.99484E-02    0.18709E+05
    0.10149E-01    0.18822E+05
    0.10354E-01    0.18931E+05
    0.10564E-01    0.19035E+05
    0.10777E-01    0.19135E+05
    0.10995E-01    0.19230E+05
    0.11217E-01    0.19320E+05
    0.11443E-01    0.19405E+05
    0.11675E-01    0.19484E+05
    0.11910E-01    0.19558E+05
    0.12151E-01    0.19626E+05
    0.12397E-01    0.19688E+05
    0.12647E-01    0.19744E+05
    0.12902E-01    0.19793E+05
    0.13163E-01    0.19837E+05
    0.13429E-01    0.19873E+05
    0.13700E-01    0.19903E+05
    0.13977E-01    0.19925E+05
    0.14259E-01    0.19940E+05
    0.14547E-01    0.19948E+05
    0.14841E-01    0.19948E+05
    0.15141E-01    0.19940E+05
    0.15447E-01    0.19925E+05
    0.15759E-01    0.19901E+05
    0.16077E-01    0.19869E+05
    0.16402E-01    0.19829E+05
    0.16734E-01    0.19781E+05
    0.17072E-01    0.19724E+05
    0.17416E-01    0.19658E+05
    0.17768E-01    0.19583E+05
    0.18127E-01    0.19500E+05
    0.18493E-01    0.19408E+05
    0.18867E-01    0.19307E+05
    0.19248E-01    0.19196E+05
    0.19637E-01    0.19077E+05
    0.20034E-01    0.18949E+05
    0.20438E-01    0.18812E+05
    0.20851E-01    0.18666E+05
    0.21272E-01    0.18511E+05
    0.21702E-01    0.18347E+05
    0.22141E-01    0.18174E+05
    0.22588E-01    0.17993E+05
    0.23044E-01    0.17804E+05
    0.23510E-01    0.17606E+05
    0.23985E-01    0.17400E+05
    0.24469E-01    0.17187E+05
    0.24964E-01    0.16966E+05
    0.25468E-01    0.16737E+05
    0.25982E-01    0.16502E+05
    0.26507E-01    0.16260E+05
    0.27043E-01    0.16012E+05
    0.27589E-01    0.15758E+05
    0.28146E-01    0.15498E+05
    0.28715E-01    0.15234E+05
    0.29295E-01    0.14964E+05
    0.29887E-01    0.14691E+05
    0.30490E-01    0.14415E+05
    0.31106E-01    0.14135E+05
    0.31735E-01    0.13853E+05
    0.32376E-01    0.13569E+05
    0.33030E-01    0.13284E+05
    0.33697E-01    0.12999E+05
    0.34378E-01    0.12714E+05
    0.35072E-01    0.12429E+05
    0.35781E-01    0.12146E+05
    0.36504E-01    0.11865E+05
    0.37241E-01    0.11587E+05
    0.37993E-01    0.11312E+05
    0.38761E-01    0.11042E+05
    0.39544E-01    0.10776E+05
    0.40343E-01    0.10515E+05
    0.41158E-01    0.10260E+05
    0.41989E-01    0.10012E+05
    0.42838E-01    0.97711E+04
    0.43703E-01    0.95371E+04
    0.44586E-01    0.93104E+04
    0.45486E-01    0.90912E+04
    0.46405E-01    0.88798E+04
    0.47343E-01    0.86765E+04
    0.48299E-01    0.84820E+04
    0.49275E-01    0.82968E+04
    0.50270E-01    0.81212E+04
    0.51286E-01    0.79556E+04
    0.52322E-01    0.77994E+04
    0.53379E-01    0.76520E+04
    0.54457E-01    0.75126E+04
    0.55557E-01    0.73808E+04
    0.56680E-01    0.72557E+04
    0.57825E-01    0.71368E+04
    0.58993E-01    0.70233E+04
    0.60184E-01    0.69146E+04
    0.61400E-01    0.68097E+04
    0.62641E-01    0.67078E+04
    0.63906E-01    0.66076E+04
    0.65197E-01    0.65085E+04
    0.66514E-01    0.64092E+04
    0.67858E-01    0.63089E+04
    0.69229E-01    0.62067E+04
    0.70627E-01    0.61016E+04
    0.72054E-01    0.59926E+04
    0.73510E-01    0.58787E+04
    0.74994E-01    0.57593E+04
    0.76509E-01    0.56337E+04
    0.78055E-01    0.55015E+04
    0.79632E-01    0.53624E+04
    0.81241E-01    0.52167E+04
    0.82882E-01    0.50645E+04
    0.84556E-01    0.49067E+04
    0.86264E-01    0.47443E+04
    0.88007E-01    0.45784E+04
    0.89785E-01    0.44106E+04
    0.91598E-01    0.42424E+04
    0.93449E-01    0.40755E+04
    0.95337E-01    0.39117E+04
    0.97263E-01    0.37526E+04
    0.99227E-01    0.35998E+04
    0.10123E+00    0.34550E+04
    0.10328E+00    0.33195E+04
    0.10536E+00    0.31943E+04
    0.10749E+00    0.30804E+04
    0.10966E+00    0.29783E+04
    0.11188E+00    0.28878E+04
    0.11414E+00    0.28087E+04
    0.11644E+00    0.27402E+04
    0.11880E+00    0.26810E+04
    0.12120E+00    0.26297E+04
    0.12365E+00    0.25843E+04
    0.12614E+00    0.25426E+04
    0.12869E+00    0.25025E+04
    0.13129E+00    0.24614E+04
    0.13394E+00    0.24174E+04
    0.13665E+00    0.23684E+04
    0.13941E+00    0.23131E+04
    0.14223E+00    0.22507E+04
    0.14510E+00    0.21810E+04
    0.14803E+00    0.21048E+04
    0.15102E+00    0.20230E+04
    0.15407E+00    0.19372E+04
    0.15718E+00    0.18493E+04
    0.16036E+00    0.17617E+04
    0.16360E+00    0.16767E+04
    0.16690E+00    0.15971E+04
    0.17028E+00    0.15250E+04
    0.17371E+00    0.14619E+04
    0.17722E+00    0.14083E+04
    0.18080E+00    0.13635E+04
    0.18446E+00    0.13264E+04
    0.18818E+00    0.12953E+04
    0.19198E+00    0.12682E+04
    0.19586E+00    0.12430E+04
    0.19982E+00    0.12173E+04
    0.20386E+00    0.11887E+04
    0.20797E+00    0.11555E+04
    0.21218E+00    0.11169E+04
    0.21646E+00    0.10734E+04
    0.22083E+00    0.10265E+04
    0.22530E+00    0.97816E+03
