#           k/h    P           
    0.10000E-03    0.37050E+03
    0.10202E-03    0.37810E+03
    0.10408E-03    0.38586E+03
    0.10618E-03    0.39378E+03
    0.10833E-03    0.40185E+03
    0.11052E-03    0.41010E+03
    0.11275E-03    0.41851E+03
    0.11503E-03    0.42709E+03
    0.11735E-03    0.43586E+03
    0.11972E-03    0.44480E+03
    0.12214E-03    0.45392E+03
    0.12461E-03    0.46323E+03
    0.12712E-03    0.47273E+03
    0.12969E-03    0.48242E+03
    0.13231E-03    0.49232E+03
    0.13499E-03    0.50241E+03
    0.13771E-03    0.51272E+03
    0.14049E-03    0.52323E+03
    0.14333E-03    0.53396E+03
    0.14623E-03    0.54491E+03
    0.14918E-03    0.55608E+03
    0.15220E-03    0.56748E+03
    0.15527E-03    0.57911E+03
    0.15841E-03    0.59098E+03
    0.16161E-03    0.60310E+03
    0.16487E-03    0.61546E+03
    0.16820E-03    0.62807E+03
    0.17160E-03    0.64094E+03
    0.17507E-03    0.65408E+03
    0.17860E-03    0.66748E+03
    0.18221E-03    0.68116E+03
    0.18589E-03    0.69511E+03
    0.18965E-03    0.70936E+03
    0.19348E-03    0.72389E+03
    0.19739E-03    0.73871E+03
    0.20138E-03    0.75384E+03
    0.20544E-03    0.76928E+03
    0.20959E-03    0.78504E+03
    0.21383E-03    0.80111E+03
    0.21815E-03    0.81751E+03
    0.22255E-03    0.83425E+03
    0.22705E-03    0.85132E+03
    0.23164E-03    0.86875E+03
    0.23632E-03    0.88653E+03
    0.24109E-03    0.90467E+03
    0.24596E-03    0.92318E+03
    0.25093E-03    0.94206E+03
    0.25600E-03    0.96133E+03
    0.26117E-03    0.98099E+03
    0.26645E-03    0.10010E+04
    0.27183E-03    0.10215E+04
    0.27732E-03    0.10424E+04
    0.28292E-03    0.10637E+04
    0.28864E-03    0.10854E+04
    0.29447E-03    0.11076E+04
    0.30042E-03    0.11302E+04
    0.30649E-03    0.11533E+04
    0.31268E-03    0.11769E+04
    0.31899E-03    0.12009E+04
    0.32544E-03    0.12254E+04
    0.33201E-03    0.12504E+04
    0.33872E-03    0.12759E+04
    0.34556E-03    0.13019E+04
    0.35254E-03    0.13285E+04
    0.35966E-03    0.13556E+04
    0.36693E-03    0.13832E+04
    0.37434E-03    0.14114E+04
    0.38190E-03    0.14401E+04
    0.38962E-03    0.14695E+04
    0.39749E-03    0.14994E+04
    0.40552E-03    0.15299E+04
    0.41371E-03    0.15610E+04
    0.42207E-03    0.15928E+04
    0.43060E-03    0.16252E+04
    0.43929E-03    0.16582E+04
    0.44817E-03    0.16919E+04
    0.45722E-03    0.17262E+04
    0.46646E-03    0.17613E+04
    0.47588E-03    0.17970E+04
    0.48550E-03    0.18335E+04
    0.49530E-03    0.18706E+04
    0.50531E-03    0.19086E+04
    0.51552E-03    0.19472E+04
    0.52593E-03    0.19867E+04
    0.53656E-03    0.20269E+04
    0.54739E-03    0.20679E+04
    0.55845E-03    0.21097E+04
    0.56973E-03    0.21523E+04
    0.58124E-03    0.21958E+04
    0.59299E-03    0.22401E+04
    0.60496E-03    0.22853E+04
    0.61719E-03    0.23313E+04
    0.62965E-03    0.23783E+04
    0.64237E-03    0.24262E+04
    0.65535E-03    0.24750E+04
    0.66859E-03    0.25248E+04
    0.68210E-03    0.25755E+04
    0.69588E-03    0.26273E+04
    0.70993E-03    0.26800E+04
    0.72427E-03    0.27337E+04
    0.73891E-03    0.27885E+04
    0.75383E-03    0.28443E+04
    0.76906E-03    0.29012E+04
    0.78460E-03    0.29592E+04
    0.80045E-03    0.30183E+04
    0.81662E-03    0.30785E+04
    0.83311E-03    0.31399E+04
    0.84994E-03    0.32024E+04
    0.86711E-03    0.32662E+04
    0.88463E-03    0.33311E+04
    0.90250E-03    0.33972E+04
    0.92073E-03    0.34646E+04
    0.93933E-03    0.35333E+04
    0.95831E-03    0.36032E+04
    0.97767E-03    0.36745E+04
    0.99742E-03    0.37471E+04
    0.10176E-02    0.38210E+04
    0.10381E-02    0.38963E+04
    0.10591E-02    0.39730E+04
    0.10805E-02    0.40511E+04
    0.11023E-02    0.41306E+04
    0.11246E-02    0.42115E+04
    0.11473E-02    0.42940E+04
    0.11705E-02    0.43779E+04
    0.11941E-02    0.44634E+04
    0.12182E-02    0.45504E+04
    0.12429E-02    0.46390E+04
    0.12680E-02    0.47291E+04
    0.12936E-02    0.48209E+04
    0.13197E-02    0.49143E+04
    0.13464E-02    0.50093E+04
    0.13736E-02    0.51060E+04
    0.14013E-02    0.52044E+04
    0.14296E-02    0.53045E+04
    0.14585E-02    0.54063E+04
    0.14880E-02    0.55099E+04
    0.15180E-02    0.56153E+04
    0.15487E-02    0.57224E+04
    0.15800E-02    0.58314E+04
    0.16119E-02    0.59422E+04
    0.16445E-02    0.60549E+04
    0.16777E-02    0.61695E+04
    0.17116E-02    0.62859E+04
    0.17462E-02    0.64043E+04
    0.17814E-02    0.65246E+04
    0.18174E-02    0.66469E+04
    0.18541E-02    0.67712E+04
    0.18916E-02    0.68974E+04
    0.19298E-02    0.70257E+04
    0.19688E-02    0.71560E+04
    0.20086E-02    0.72883E+04
    0.20491E-02    0.74227E+04
    0.20905E-02    0.75592E+04
    0.21328E-02    0.76977E+04
    0.21758E-02    0.78383E+04
    0.22198E-02    0.79811E+04
    0.22646E-02    0.81260E+04
    0.23104E-02    0.82730E+04
    0.23571E-02    0.84222E+04
    0.24047E-02    0.85735E+04
    0.24533E-02    0.87270E+04
    0.25028E-02    0.88827E+04
    0.25534E-02    0.90405E+04
    0.26050E-02    0.92006E+04
    0.26576E-02    0.93628E+04
    0.27113E-02    0.95272E+04
    0.27660E-02    0.96938E+04
    0.28219E-02    0.98625E+04
    0.28789E-02    0.10034E+05
    0.29371E-02    0.10207E+05
    0.29964E-02    0.10382E+05
    0.30569E-02    0.10559E+05
    0.31187E-02    0.10739E+05
    0.31817E-02    0.10921E+05
    0.32460E-02    0.11105E+05
    0.33115E-02    0.11291E+05
    0.33784E-02    0.11479E+05
    0.34467E-02    0.11669E+05
    0.35163E-02    0.11862E+05
    0.35874E-02    0.12056E+05
    0.36598E-02    0.12253E+05
    0.37338E-02    0.12451E+05
    0.38092E-02    0.12651E+05
    0.38861E-02    0.12854E+05
    0.39646E-02    0.13058E+05
    0.40447E-02    0.13264E+05
    0.41264E-02    0.13472E+05
    0.42098E-02    0.13681E+05
    0.42948E-02    0.13893E+05
    0.43816E-02    0.14106E+05
    0.44701E-02    0.14321E+05
    0.45604E-02    0.14537E+05
    0.46525E-02    0.14755E+05
    0.47465E-02    0.14974E+05
    0.48424E-02    0.15194E+05
    0.49402E-02    0.15416E+05
    0.50400E-02    0.15639E+05
    0.51419E-02    0.15863E+05
    0.52457E-02    0.16089E+05
    0.53517E-02    0.16315E+05
    0.54598E-02    0.16542E+05
    0.55701E-02    0.16770E+05
    0.56826E-02    0.16999E+05
    0.57974E-02    0.17228E+05
    0.59145E-02    0.17458E+05
    0.60340E-02    0.17688E+05
    0.61559E-02    0.17918E+05
    0.62803E-02    0.18149E+05
    0.64072E-02    0.18379E+05
    0.65366E-02    0.18610E+05
    0.66686E-02    0.18840E+05
    0.68033E-02    0.19069E+05
    0.69408E-02    0.19298E+05
    0.70810E-02    0.19527E+05
    0.72240E-02    0.19754E+05
    0.73700E-02    0.19981E+05
    0.75189E-02    0.20206E+05
    0.76708E-02    0.20430E+05
    0.78257E-02    0.20652E+05
    0.79838E-02    0.20873E+05
    0.81451E-02    0.21091E+05
    0.83096E-02    0.21308E+05
    0.84775E-02    0.21522E+05
    0.86488E-02    0.21733E+05
    0.88235E-02    0.21942E+05
    0.90017E-02    0.22148E+05
    0.91836E-02    0.22350E+05
    0.93691E-02    0.22549E+05
    0.95583E-02    0.22744E+05
    0.97514E-02    0.22936E+05
    0.99484E-02    0.23123E+05
    0.10149E-01    0.23305E+05
    0.10354E-01    0.23483E+05
    0.10564E-01    0.23656E+05
    0.10777E-01    0.23824E+05
    0.10995E-01    0.23986E+05
    0.11217E-01    0.24142E+05
    0.11443E-01    0.24292E+05
    0.11675E-01    0.24435E+05
    0.11910E-01    0.24572E+05
    0.12151E-01    0.24702E+05
    0.12397E-01    0.24825E+05
    0.12647E-01    0.24940E+05
    0.12902E-01    0.25047E+05
    0.13163E-01    0.25145E+05
    0.13429E-01    0.25236E+05
    0.13700E-01    0.25317E+05
    0.13977E-01    0.25389E+05
    0.14259E-01    0.25452E+05
    0.14547E-01    0.25505E+05
    0.14841E-01    0.25548E+05
    0.15141E-01    0.25581E+05
    0.15447E-01    0.25603E+05
    0.15759E-01    0.25615E+05
    0.16077E-01    0.25615E+05
    0.16402E-01    0.25604E+05
    0.16734E-01    0.25581E+05
    0.17072E-01    0.25547E+05
    0.17416E-01    0.25501E+05
    0.17768E-01    0.25442E+05
    0.18127E-01    0.25371E+05
    0.18493E-01    0.25288E+05
    0.18867E-01    0.25192E+05
    0.19248E-01    0.25083E+05
    0.19637E-01    0.24962E+05
    0.20034E-01    0.24828E+05
    0.20438E-01    0.24681E+05
    0.20851E-01    0.24522E+05
    0.21272E-01    0.24350E+05
    0.21702E-01    0.24165E+05
    0.22141E-01    0.23969E+05
    0.22588E-01    0.23760E+05
    0.23044E-01    0.23539E+05
    0.23510E-01    0.23307E+05
    0.23985E-01    0.23063E+05
    0.24469E-01    0.22809E+05
    0.24964E-01    0.22544E+05
    0.25468E-01    0.22270E+05
    0.25982E-01    0.21986E+05
    0.26507E-01    0.21694E+05
    0.27043E-01    0.21393E+05
    0.27589E-01    0.21085E+05
    0.28146E-01    0.20770E+05
    0.28715E-01    0.20450E+05
    0.29295E-01    0.20125E+05
    0.29887E-01    0.19795E+05
    0.30490E-01    0.19462E+05
    0.31106E-01    0.19127E+05
