#           k/h    P           
    0.10000E-03    0.41669E+03
    0.10202E-03    0.42433E+03
    0.10408E-03    0.43210E+03
    0.10618E-03    0.44001E+03
    0.10833E-03    0.44807E+03
    0.11052E-03    0.45627E+03
    0.11275E-03    0.46463E+03
    0.11503E-03    0.47314E+03
    0.11735E-03    0.48180E+03
    0.11972E-03    0.49062E+03
    0.12214E-03    0.49961E+03
    0.12461E-03    0.50876E+03
    0.12712E-03    0.51807E+03
    0.12969E-03    0.52756E+03
    0.13231E-03    0.53722E+03
    0.13499E-03    0.54705E+03
    0.13771E-03    0.55707E+03
    0.14049E-03    0.56726E+03
    0.14333E-03    0.57765E+03
    0.14623E-03    0.58822E+03
    0.14918E-03    0.59899E+03
    0.15220E-03    0.60996E+03
    0.15527E-03    0.62112E+03
    0.15841E-03    0.63249E+03
    0.16161E-03    0.64406E+03
    0.16487E-03    0.65585E+03
    0.16820E-03    0.66785E+03
    0.17160E-03    0.68008E+03
    0.17507E-03    0.69252E+03
    0.17860E-03    0.70519E+03
    0.18221E-03    0.71809E+03
    0.18589E-03    0.73123E+03
    0.18965E-03    0.74461E+03
    0.19348E-03    0.75823E+03
    0.19739E-03    0.77210E+03
    0.20138E-03    0.78622E+03
    0.20544E-03    0.80060E+03
    0.20959E-03    0.81525E+03
    0.21383E-03    0.83015E+03
    0.21815E-03    0.84533E+03
    0.22255E-03    0.86079E+03
    0.22705E-03    0.87653E+03
    0.23164E-03    0.89255E+03
    0.23632E-03    0.90887E+03
    0.24109E-03    0.92548E+03
    0.24596E-03    0.94239E+03
    0.25093E-03    0.95962E+03
    0.25600E-03    0.97715E+03
    0.26117E-03    0.99500E+03
    0.26645E-03    0.10132E+04
    0.27183E-03    0.10317E+04
    0.27732E-03    0.10505E+04
    0.28292E-03    0.10697E+04
    0.28864E-03    0.10892E+04
    0.29447E-03    0.11091E+04
    0.30042E-03    0.11294E+04
    0.30649E-03    0.11500E+04
    0.31268E-03    0.11710E+04
    0.31899E-03    0.11923E+04
    0.32544E-03    0.12141E+04
    0.33201E-03    0.12362E+04
    0.33872E-03    0.12588E+04
    0.34556E-03    0.12817E+04
    0.35254E-03    0.13051E+04
    0.35966E-03    0.13289E+04
    0.36693E-03    0.13531E+04
    0.37434E-03    0.13778E+04
    0.38190E-03    0.14028E+04
    0.38962E-03    0.14284E+04
    0.39749E-03    0.14544E+04
    0.40552E-03    0.14809E+04
    0.41371E-03    0.15078E+04
    0.42207E-03    0.15353E+04
    0.43060E-03    0.15632E+04
    0.43929E-03    0.15916E+04
    0.44817E-03    0.16205E+04
    0.45722E-03    0.16500E+04
    0.46646E-03    0.16799E+04
    0.47588E-03    0.17105E+04
    0.48550E-03    0.17415E+04
    0.49530E-03    0.17731E+04
    0.50531E-03    0.18053E+04
    0.51552E-03    0.18380E+04
    0.52593E-03    0.18713E+04
    0.53656E-03    0.19053E+04
    0.54739E-03    0.19398E+04
    0.55845E-03    0.19749E+04
    0.56973E-03    0.20106E+04
    0.58124E-03    0.20470E+04
    0.59299E-03    0.20840E+04
    0.60496E-03    0.21217E+04
    0.61719E-03    0.21600E+04
    0.62965E-03    0.21990E+04
    0.64237E-03    0.22387E+04
    0.65535E-03    0.22791E+04
    0.66859E-03    0.23202E+04
    0.68210E-03    0.23620E+04
    0.69588E-03    0.24045E+04
    0.70993E-03    0.24478E+04
    0.72427E-03    0.24918E+04
    0.73891E-03    0.25366E+04
    0.75383E-03    0.25822E+04
    0.76906E-03    0.26285E+04
    0.78460E-03    0.26757E+04
    0.80045E-03    0.27236E+04
    0.81662E-03    0.27724E+04
    0.83311E-03    0.28220E+04
    0.84994E-03    0.28725E+04
    0.86711E-03    0.29238E+04
    0.88463E-03    0.29761E+04
    0.90250E-03    0.30292E+04
    0.92073E-03    0.30832E+04
    0.93933E-03    0.31381E+04
    0.95831E-03    0.31939E+04
    0.97767E-03    0.32507E+04
    0.99742E-03    0.33084E+04
    0.10176E-02    0.33671E+04
    0.10381E-02    0.34268E+04
    0.10591E-02    0.34875E+04
    0.10805E-02    0.35492E+04
    0.11023E-02    0.36120E+04
    0.11246E-02    0.36757E+04
    0.11473E-02    0.37406E+04
    0.11705E-02    0.38065E+04
    0.11941E-02    0.38735E+04
    0.12182E-02    0.39415E+04
    0.12429E-02    0.40107E+04
    0.12680E-02    0.40811E+04
    0.12936E-02    0.41525E+04
    0.13197E-02    0.42251E+04
    0.13464E-02    0.42989E+04
    0.13736E-02    0.43739E+04
    0.14013E-02    0.44501E+04
    0.14296E-02    0.45275E+04
    0.14585E-02    0.46061E+04
    0.14880E-02    0.46859E+04
    0.15180E-02    0.47670E+04
    0.15487E-02    0.48494E+04
    0.15800E-02    0.49331E+04
    0.16119E-02    0.50180E+04
    0.16445E-02    0.51043E+04
    0.16777E-02    0.51918E+04
    0.17116E-02    0.52807E+04
    0.17462E-02    0.53710E+04
    0.17814E-02    0.54626E+04
    0.18174E-02    0.55556E+04
    0.18541E-02    0.56499E+04
    0.18916E-02    0.57457E+04
    0.19298E-02    0.58428E+04
    0.19688E-02    0.59414E+04
    0.20086E-02    0.60414E+04
    0.20491E-02    0.61428E+04
    0.20905E-02    0.62457E+04
    0.21328E-02    0.63500E+04
    0.21758E-02    0.64557E+04
    0.22198E-02    0.65630E+04
    0.22646E-02    0.66717E+04
    0.23104E-02    0.67819E+04
    0.23571E-02    0.68936E+04
    0.24047E-02    0.70068E+04
    0.24533E-02    0.71214E+04
    0.25028E-02    0.72376E+04
    0.25534E-02    0.73553E+04
    0.26050E-02    0.74745E+04
    0.26576E-02    0.75952E+04
    0.27113E-02    0.77174E+04
    0.27660E-02    0.78411E+04
    0.28219E-02    0.79663E+04
    0.28789E-02    0.80930E+04
    0.29371E-02    0.82213E+04
    0.29964E-02    0.83510E+04
    0.30569E-02    0.84822E+04
    0.31187E-02    0.86149E+04
    0.31817E-02    0.87491E+04
    0.32460E-02    0.88847E+04
    0.33115E-02    0.90218E+04
    0.33784E-02    0.91603E+04
    0.34467E-02    0.93002E+04
    0.35163E-02    0.94416E+04
    0.35874E-02    0.95844E+04
    0.36598E-02    0.97286E+04
    0.37338E-02    0.98742E+04
    0.38092E-02    0.10021E+05
    0.38861E-02    0.10169E+05
    0.39646E-02    0.10319E+05
    0.40447E-02    0.10469E+05
    0.41264E-02    0.10621E+05
    0.42098E-02    0.10774E+05
    0.42948E-02    0.10928E+05
    0.43816E-02    0.11084E+05
    0.44701E-02    0.11242E+05
    0.45604E-02    0.11400E+05
    0.46525E-02    0.11560E+05
    0.47465E-02    0.11719E+05
    0.48424E-02    0.11877E+05
    0.49402E-02    0.12035E+05
    0.50400E-02    0.12192E+05
    0.51419E-02    0.12349E+05
    0.52457E-02    0.12508E+05
    0.53517E-02    0.12668E+05
    0.54598E-02    0.12831E+05
    0.55701E-02    0.12996E+05
    0.56826E-02    0.13162E+05
    0.57974E-02    0.13329E+05
    0.59145E-02    0.13496E+05
    0.60340E-02    0.13662E+05
    0.61559E-02    0.13829E+05
    0.62803E-02    0.13995E+05
    0.64072E-02    0.14162E+05
    0.65366E-02    0.14328E+05
    0.66686E-02    0.14494E+05
    0.68033E-02    0.14660E+05
    0.69408E-02    0.14826E+05
    0.70810E-02    0.14991E+05
    0.72240E-02    0.15156E+05
    0.73700E-02    0.15320E+05
    0.75189E-02    0.15483E+05
    0.76708E-02    0.15645E+05
    0.78257E-02    0.15806E+05
    0.79838E-02    0.15966E+05
    0.81451E-02    0.16124E+05
    0.83096E-02    0.16282E+05
    0.84775E-02    0.16437E+05
    0.86488E-02    0.16591E+05
    0.88235E-02    0.16742E+05
    0.90017E-02    0.16892E+05
    0.91836E-02    0.17039E+05
    0.93691E-02    0.17183E+05
    0.95583E-02    0.17325E+05
    0.97514E-02    0.17464E+05
