#           k/h    P           
    0.10000E-03    0.61397E+03
    0.10202E-03    0.62583E+03
    0.10408E-03    0.63791E+03
    0.10618E-03    0.65023E+03
    0.10833E-03    0.66278E+03
    0.11052E-03    0.67558E+03
    0.11275E-03    0.68862E+03
    0.11503E-03    0.70192E+03
    0.11735E-03    0.71547E+03
    0.11972E-03    0.72928E+03
    0.12214E-03    0.74336E+03
    0.12461E-03    0.75770E+03
    0.12712E-03    0.77233E+03
    0.12969E-03    0.78724E+03
    0.13231E-03    0.80243E+03
    0.13499E-03    0.81792E+03
    0.13771E-03    0.83370E+03
    0.14049E-03    0.84979E+03
    0.14333E-03    0.86619E+03
    0.14623E-03    0.88290E+03
    0.14918E-03    0.89994E+03
    0.15220E-03    0.91730E+03
    0.15527E-03    0.93500E+03
    0.15841E-03    0.95304E+03
    0.16161E-03    0.97143E+03
    0.16487E-03    0.99017E+03
    0.16820E-03    0.10093E+04
    0.17160E-03    0.10287E+04
    0.17507E-03    0.10486E+04
    0.17860E-03    0.10688E+04
    0.18221E-03    0.10894E+04
    0.18589E-03    0.11104E+04
    0.18965E-03    0.11318E+04
    0.19348E-03    0.11536E+04
    0.19739E-03    0.11759E+04
    0.20138E-03    0.11985E+04
    0.20544E-03    0.12216E+04
    0.20959E-03    0.12452E+04
    0.21383E-03    0.12692E+04
    0.21815E-03    0.12936E+04
    0.22255E-03    0.13186E+04
    0.22705E-03    0.13440E+04
    0.23164E-03    0.13699E+04
    0.23632E-03    0.13962E+04
    0.24109E-03    0.14231E+04
    0.24596E-03    0.14505E+04
    0.25093E-03    0.14785E+04
    0.25600E-03    0.15069E+04
    0.26117E-03    0.15359E+04
    0.26645E-03    0.15655E+04
    0.27183E-03    0.15956E+04
    0.27732E-03    0.16263E+04
    0.28292E-03    0.16576E+04
    0.28864E-03    0.16895E+04
    0.29447E-03    0.17219E+04
    0.30042E-03    0.17550E+04
    0.30649E-03    0.17888E+04
    0.31268E-03    0.18231E+04
    0.31899E-03    0.18582E+04
    0.32544E-03    0.18939E+04
    0.33201E-03    0.19302E+04
    0.33872E-03    0.19673E+04
    0.34556E-03    0.20051E+04
    0.35254E-03    0.20436E+04
    0.35966E-03    0.20828E+04
    0.36693E-03    0.21227E+04
    0.37434E-03    0.21634E+04
    0.38190E-03    0.22049E+04
    0.38962E-03    0.22471E+04
    0.39749E-03    0.22902E+04
    0.40552E-03    0.23341E+04
    0.41371E-03    0.23788E+04
    0.42207E-03    0.24243E+04
    0.43060E-03    0.24707E+04
    0.43929E-03    0.25179E+04
    0.44817E-03    0.25661E+04
    0.45722E-03    0.26151E+04
    0.46646E-03    0.26651E+04
    0.47588E-03    0.27160E+04
    0.48550E-03    0.27678E+04
    0.49530E-03    0.28207E+04
    0.50531E-03    0.28745E+04
    0.51552E-03    0.29293E+04
    0.52593E-03    0.29851E+04
    0.53656E-03    0.30419E+04
    0.54739E-03    0.30999E+04
    0.55845E-03    0.31588E+04
    0.56973E-03    0.32189E+04
    0.58124E-03    0.32801E+04
    0.59299E-03    0.33424E+04
    0.60496E-03    0.34059E+04
    0.61719E-03    0.34705E+04
    0.62965E-03    0.35363E+04
