#           k/h    P           
    0.10000E-03    0.60912E+03
    0.10202E-03    0.62080E+03
    0.10408E-03    0.63271E+03
    0.10618E-03    0.64484E+03
    0.10833E-03    0.65721E+03
    0.11052E-03    0.66981E+03
    0.11275E-03    0.68266E+03
    0.11503E-03    0.69575E+03
    0.11735E-03    0.70909E+03
    0.11972E-03    0.72269E+03
    0.12214E-03    0.73654E+03
    0.12461E-03    0.75066E+03
    0.12712E-03    0.76506E+03
    0.12969E-03    0.77972E+03
    0.13231E-03    0.79467E+03
    0.13499E-03    0.80991E+03
    0.13771E-03    0.82543E+03
    0.14049E-03    0.84126E+03
    0.14333E-03    0.85738E+03
    0.14623E-03    0.87382E+03
    0.14918E-03    0.89056E+03
    0.15220E-03    0.90763E+03
    0.15527E-03    0.92503E+03
    0.15841E-03    0.94275E+03
    0.16161E-03    0.96082E+03
    0.16487E-03    0.97923E+03
    0.16820E-03    0.99799E+03
    0.17160E-03    0.10171E+04
    0.17507E-03    0.10366E+04
    0.17860E-03    0.10565E+04
    0.18221E-03    0.10767E+04
    0.18589E-03    0.10973E+04
    0.18965E-03    0.11183E+04
    0.19348E-03    0.11397E+04
    0.19739E-03    0.11616E+04
    0.20138E-03    0.11838E+04
    0.20544E-03    0.12065E+04
    0.20959E-03    0.12296E+04
    0.21383E-03    0.12531E+04
    0.21815E-03    0.12771E+04
    0.22255E-03    0.13015E+04
    0.22705E-03    0.13265E+04
    0.23164E-03    0.13518E+04
    0.23632E-03    0.13777E+04
    0.24109E-03    0.14041E+04
    0.24596E-03    0.14309E+04
    0.25093E-03    0.14583E+04
    0.25600E-03    0.14862E+04
    0.26117E-03    0.15146E+04
    0.26645E-03    0.15435E+04
    0.27183E-03    0.15730E+04
    0.27732E-03    0.16031E+04
    0.28292E-03    0.16337E+04
    0.28864E-03    0.16650E+04
    0.29447E-03    0.16968E+04
    0.30042E-03    0.17292E+04
    0.30649E-03    0.17622E+04
    0.31268E-03    0.17958E+04
    0.31899E-03    0.18301E+04
    0.32544E-03    0.18650E+04
    0.33201E-03    0.19006E+04
    0.33872E-03    0.19369E+04
    0.34556E-03    0.19738E+04
    0.35254E-03    0.20115E+04
    0.35966E-03    0.20498E+04
    0.36693E-03    0.20889E+04
    0.37434E-03    0.21287E+04
    0.38190E-03    0.21692E+04
    0.38962E-03    0.22105E+04
    0.39749E-03    0.22526E+04
    0.40552E-03    0.22955E+04
    0.41371E-03    0.23392E+04
    0.42207E-03    0.23837E+04
    0.43060E-03    0.24290E+04
    0.43929E-03    0.24752E+04
    0.44817E-03    0.25222E+04
    0.45722E-03    0.25701E+04
    0.46646E-03    0.26189E+04
    0.47588E-03    0.26686E+04
    0.48550E-03    0.27192E+04
    0.49530E-03    0.27708E+04
    0.50531E-03    0.28233E+04
    0.51552E-03    0.28768E+04
    0.52593E-03    0.29313E+04
    0.53656E-03    0.29868E+04
    0.54739E-03    0.30433E+04
    0.55845E-03    0.31009E+04
    0.56973E-03    0.31595E+04
    0.58124E-03    0.32192E+04
    0.59299E-03    0.32799E+04
    0.60496E-03    0.33418E+04
    0.61719E-03    0.34049E+04
    0.62965E-03    0.34690E+04
    0.64237E-03    0.35344E+04
    0.65535E-03    0.36009E+04
    0.66859E-03    0.36687E+04
    0.68210E-03    0.37377E+04
    0.69588E-03    0.38079E+04
    0.70993E-03    0.38794E+04
    0.72427E-03    0.39522E+04
    0.73891E-03    0.40263E+04
    0.75383E-03    0.41017E+04
    0.76906E-03    0.41785E+04
    0.78460E-03    0.42566E+04
    0.80045E-03    0.43362E+04
    0.81662E-03    0.44172E+04
    0.83311E-03    0.44996E+04
    0.84994E-03    0.45835E+04
    0.86711E-03    0.46688E+04
    0.88463E-03    0.47557E+04
    0.90250E-03    0.48441E+04
    0.92073E-03    0.49340E+04
    0.93933E-03    0.50256E+04
    0.95831E-03    0.51187E+04
    0.97767E-03    0.52135E+04
    0.99742E-03    0.53098E+04
    0.10176E-02    0.54079E+04
    0.10381E-02    0.55076E+04
    0.10591E-02    0.56090E+04
    0.10805E-02    0.57121E+04
    0.11023E-02    0.58170E+04
    0.11246E-02    0.59236E+04
    0.11473E-02    0.60319E+04
    0.11705E-02    0.61420E+04
    0.11941E-02    0.62540E+04
    0.12182E-02    0.63678E+04
    0.12429E-02    0.64834E+04
    0.12680E-02    0.66009E+04
    0.12936E-02    0.67203E+04
    0.13197E-02    0.68416E+04
    0.13464E-02    0.69649E+04
    0.13736E-02    0.70902E+04
    0.14013E-02    0.72174E+04
    0.14296E-02    0.73466E+04
    0.14585E-02    0.74778E+04
    0.14880E-02    0.76111E+04
    0.15180E-02    0.77465E+04
    0.15487E-02    0.78839E+04
    0.15800E-02    0.80235E+04
    0.16119E-02    0.81651E+04
    0.16445E-02    0.83089E+04
    0.16777E-02    0.84549E+04
    0.17116E-02    0.86030E+04
    0.17462E-02    0.87533E+04
    0.17814E-02    0.89058E+04
    0.18174E-02    0.90606E+04
    0.18541E-02    0.92175E+04
