#           k/h    P           
    0.10000E-03    0.30801E+03
    0.10202E-03    0.31423E+03
    0.10408E-03    0.32059E+03
    0.10618E-03    0.32707E+03
    0.10833E-03    0.33368E+03
    0.11052E-03    0.34043E+03
    0.11275E-03    0.34731E+03
    0.11503E-03    0.35433E+03
    0.11735E-03    0.36150E+03
    0.11972E-03    0.36881E+03
    0.12214E-03    0.37626E+03
    0.12461E-03    0.38387E+03
    0.12712E-03    0.39163E+03
    0.12969E-03    0.39954E+03
    0.13231E-03    0.40762E+03
    0.13499E-03    0.41586E+03
    0.13771E-03    0.42427E+03
    0.14049E-03    0.43284E+03
    0.14333E-03    0.44159E+03
    0.14623E-03    0.45051E+03
    0.14918E-03    0.45962E+03
    0.15220E-03    0.46891E+03
    0.15527E-03    0.47838E+03
    0.15841E-03    0.48805E+03
    0.16161E-03    0.49791E+03
    0.16487E-03    0.50797E+03
    0.16820E-03    0.51823E+03
    0.17160E-03    0.52870E+03
    0.17507E-03    0.53938E+03
    0.17860E-03    0.55028E+03
    0.18221E-03    0.56139E+03
    0.18589E-03    0.57273E+03
    0.18965E-03    0.58430E+03
    0.19348E-03    0.59610E+03
    0.19739E-03    0.60814E+03
    0.20138E-03    0.62042E+03
    0.20544E-03    0.63294E+03
    0.20959E-03    0.64572E+03
    0.21383E-03    0.65876E+03
    0.21815E-03    0.67206E+03
    0.22255E-03    0.68562E+03
    0.22705E-03    0.69946E+03
    0.23164E-03    0.71358E+03
    0.23632E-03    0.72797E+03
    0.24109E-03    0.74266E+03
    0.24596E-03    0.75765E+03
    0.25093E-03    0.77293E+03
    0.25600E-03    0.78852E+03
    0.26117E-03    0.80442E+03
    0.26645E-03    0.82064E+03
    0.27183E-03    0.83719E+03
    0.27732E-03    0.85407E+03
    0.28292E-03    0.87128E+03
    0.28864E-03    0.88884E+03
    0.29447E-03    0.90675E+03
    0.30042E-03    0.92502E+03
    0.30649E-03    0.94366E+03
    0.31268E-03    0.96267E+03
    0.31899E-03    0.98205E+03
    0.32544E-03    0.10018E+04
    0.33201E-03    0.10220E+04
    0.33872E-03    0.10426E+04
    0.34556E-03    0.10635E+04
    0.35254E-03    0.10849E+04
    0.35966E-03    0.11068E+04
    0.36693E-03    0.11290E+04
    0.37434E-03    0.11517E+04
    0.38190E-03    0.11749E+04
    0.38962E-03    0.11985E+04
    0.39749E-03    0.12226E+04
    0.40552E-03    0.12471E+04
    0.41371E-03    0.12722E+04
    0.42207E-03    0.12977E+04
    0.43060E-03    0.13237E+04
    0.43929E-03    0.13503E+04
    0.44817E-03    0.13774E+04
    0.45722E-03    0.14050E+04
    0.46646E-03    0.14332E+04
    0.47588E-03    0.14619E+04
    0.48550E-03    0.14912E+04
    0.49530E-03    0.15210E+04
    0.50531E-03    0.15515E+04
    0.51552E-03    0.15825E+04
    0.52593E-03    0.16142E+04
    0.53656E-03    0.16464E+04
    0.54739E-03    0.16793E+04
    0.55845E-03    0.17129E+04
    0.56973E-03    0.17471E+04
    0.58124E-03    0.17819E+04
    0.59299E-03    0.18175E+04
    0.60496E-03    0.18537E+04
    0.61719E-03    0.18907E+04
    0.62965E-03    0.19283E+04
    0.64237E-03    0.19667E+04
    0.65535E-03    0.20058E+04
    0.66859E-03    0.20457E+04
    0.68210E-03    0.20863E+04
    0.69588E-03    0.21278E+04
    0.70993E-03    0.21700E+04
    0.72427E-03    0.22130E+04
    0.73891E-03    0.22569E+04
    0.75383E-03    0.23016E+04
    0.76906E-03    0.23471E+04
    0.78460E-03    0.23936E+04
    0.80045E-03    0.24409E+04
    0.81662E-03    0.24891E+04
    0.83311E-03    0.25382E+04
    0.84994E-03    0.25882E+04
    0.86711E-03    0.26392E+04
    0.88463E-03    0.26912E+04
    0.90250E-03    0.27441E+04
    0.92073E-03    0.27980E+04
    0.93933E-03    0.28529E+04
    0.95831E-03    0.29089E+04
    0.97767E-03    0.29659E+04
    0.99742E-03    0.30239E+04
    0.10176E-02    0.30831E+04
    0.10381E-02    0.31433E+04
    0.10591E-02    0.32046E+04
    0.10805E-02    0.32671E+04
    0.11023E-02    0.33307E+04
    0.11246E-02    0.33955E+04
    0.11473E-02    0.34614E+04
    0.11705E-02    0.35285E+04
    0.11941E-02    0.35969E+04
    0.12182E-02    0.36665E+04
    0.12429E-02    0.37373E+04
    0.12680E-02    0.38095E+04
    0.12936E-02    0.38829E+04
    0.13197E-02    0.39576E+04
    0.13464E-02    0.40336E+04
    0.13736E-02    0.41110E+04
    0.14013E-02    0.41897E+04
    0.14296E-02    0.42699E+04
    0.14585E-02    0.43514E+04
    0.14880E-02    0.44343E+04
    0.15180E-02    0.45187E+04
    0.15487E-02    0.46045E+04
    0.15800E-02    0.46918E+04
    0.16119E-02    0.47806E+04
    0.16445E-02    0.48709E+04
    0.16777E-02    0.49627E+04
    0.17116E-02    0.50560E+04
    0.17462E-02    0.51510E+04
    0.17814E-02    0.52474E+04
    0.18174E-02    0.53455E+04
    0.18541E-02    0.54452E+04
    0.18916E-02    0.55465E+04
    0.19298E-02    0.56495E+04
    0.19688E-02    0.57541E+04
