#           k/h    P           
    0.10000E-03    0.48940E+03
    0.10202E-03    0.49903E+03
    0.10408E-03    0.50885E+03
    0.10618E-03    0.51886E+03
    0.10833E-03    0.52906E+03
    0.11052E-03    0.53947E+03
    0.11275E-03    0.55008E+03
    0.11503E-03    0.56090E+03
    0.11735E-03    0.57193E+03
    0.11972E-03    0.58318E+03
    0.12214E-03    0.59465E+03
    0.12461E-03    0.60635E+03
    0.12712E-03    0.61827E+03
    0.12969E-03    0.63043E+03
    0.13231E-03    0.64282E+03
    0.13499E-03    0.65546E+03
    0.13771E-03    0.66835E+03
    0.14049E-03    0.68149E+03
    0.14333E-03    0.69489E+03
    0.14623E-03    0.70855E+03
    0.14918E-03    0.72248E+03
    0.15220E-03    0.73668E+03
    0.15527E-03    0.75116E+03
    0.15841E-03    0.76592E+03
    0.16161E-03    0.78097E+03
    0.16487E-03    0.79632E+03
    0.16820E-03    0.81197E+03
    0.17160E-03    0.82792E+03
    0.17507E-03    0.84419E+03
    0.17860E-03    0.86077E+03
    0.18221E-03    0.87768E+03
    0.18589E-03    0.89492E+03
    0.18965E-03    0.91249E+03
    0.19348E-03    0.93041E+03
    0.19739E-03    0.94868E+03
    0.20138E-03    0.96730E+03
    0.20544E-03    0.98629E+03
    0.20959E-03    0.10057E+04
    0.21383E-03    0.10254E+04
    0.21815E-03    0.10455E+04
    0.22255E-03    0.10660E+04
    0.22705E-03    0.10869E+04
    0.23164E-03    0.11083E+04
    0.23632E-03    0.11300E+04
    0.24109E-03    0.11522E+04
    0.24596E-03    0.11748E+04
    0.25093E-03    0.11978E+04
    0.25600E-03    0.12213E+04
    0.26117E-03    0.12452E+04
    0.26645E-03    0.12696E+04
    0.27183E-03    0.12945E+04
    0.27732E-03    0.13198E+04
    0.28292E-03    0.13457E+04
    0.28864E-03    0.13720E+04
    0.29447E-03    0.13989E+04
    0.30042E-03    0.14263E+04
    0.30649E-03    0.14542E+04
    0.31268E-03    0.14826E+04
    0.31899E-03    0.15116E+04
    0.32544E-03    0.15412E+04
    0.33201E-03    0.15713E+04
    0.33872E-03    0.16020E+04
    0.34556E-03    0.16333E+04
    0.35254E-03    0.16652E+04
    0.35966E-03    0.16977E+04
    0.36693E-03    0.17308E+04
    0.37434E-03    0.17646E+04
    0.38190E-03    0.17990E+04
    0.38962E-03    0.18341E+04
    0.39749E-03    0.18699E+04
    0.40552E-03    0.19063E+04
    0.41371E-03    0.19434E+04
    0.42207E-03    0.19813E+04
    0.43060E-03    0.20198E+04
    0.43929E-03    0.20591E+04
    0.44817E-03    0.20992E+04
    0.45722E-03    0.21400E+04
    0.46646E-03    0.21816E+04
    0.47588E-03    0.22239E+04
    0.48550E-03    0.22671E+04
    0.49530E-03    0.23111E+04
    0.50531E-03    0.23559E+04
    0.51552E-03    0.24015E+04
    0.52593E-03    0.24480E+04
    0.53656E-03    0.24954E+04
    0.54739E-03    0.25437E+04
    0.55845E-03    0.25929E+04
    0.56973E-03    0.26430E+04
    0.58124E-03    0.26940E+04
    0.59299E-03    0.27460E+04
    0.60496E-03    0.27989E+04
    0.61719E-03    0.28529E+04
    0.62965E-03    0.29078E+04
    0.64237E-03    0.29638E+04
    0.65535E-03    0.30208E+04
    0.66859E-03    0.30788E+04
    0.68210E-03    0.31379E+04
    0.69588E-03    0.31981E+04
    0.70993E-03    0.32594E+04
    0.72427E-03    0.33218E+04
    0.73891E-03    0.33853E+04
    0.75383E-03    0.34500E+04
    0.76906E-03    0.35159E+04
    0.78460E-03    0.35830E+04
    0.80045E-03    0.36512E+04
    0.81662E-03    0.37207E+04
    0.83311E-03    0.37915E+04
    0.84994E-03    0.38635E+04
    0.86711E-03    0.39368E+04
    0.88463E-03    0.40115E+04
    0.90250E-03    0.40874E+04
    0.92073E-03    0.41647E+04
    0.93933E-03    0.42433E+04
    0.95831E-03    0.43234E+04
    0.97767E-03    0.44048E+04
    0.99742E-03    0.44877E+04
    0.10176E-02    0.45720E+04
    0.10381E-02    0.46577E+04
    0.10591E-02    0.47449E+04
    0.10805E-02    0.48336E+04
    0.11023E-02    0.49238E+04
    0.11246E-02    0.50155E+04
    0.11473E-02    0.51087E+04
    0.11705E-02    0.52034E+04
    0.11941E-02    0.52998E+04
    0.12182E-02    0.53977E+04
    0.12429E-02    0.54972E+04
    0.12680E-02    0.55984E+04
    0.12936E-02    0.57012E+04
    0.13197E-02    0.58056E+04
    0.13464E-02    0.59117E+04
    0.13736E-02    0.60195E+04
    0.14013E-02    0.61291E+04
    0.14296E-02    0.62403E+04
    0.14585E-02    0.63533E+04
    0.14880E-02    0.64680E+04
    0.15180E-02    0.65845E+04
    0.15487E-02    0.67028E+04
    0.15800E-02    0.68229E+04
    0.16119E-02    0.69448E+04
    0.16445E-02    0.70685E+04
    0.16777E-02    0.71941E+04
    0.17116E-02    0.73215E+04
    0.17462E-02    0.74507E+04
    0.17814E-02    0.75819E+04
    0.18174E-02    0.77149E+04
    0.18541E-02    0.78498E+04
    0.18916E-02    0.79866E+04
    0.19298E-02    0.81254E+04
    0.19688E-02    0.82660E+04
    0.20086E-02    0.84086E+04
    0.20491E-02    0.85531E+04
    0.20905E-02    0.86995E+04
    0.21328E-02    0.88478E+04
    0.21758E-02    0.89981E+04
