#           k/h    P           
    0.10000E-03    0.24382E+03
    0.10202E-03    0.24897E+03
    0.10408E-03    0.25424E+03
    0.10618E-03    0.25962E+03
    0.10833E-03    0.26511E+03
    0.11052E-03    0.27072E+03
    0.11275E-03    0.27645E+03
    0.11503E-03    0.28229E+03
    0.11735E-03    0.28826E+03
    0.11972E-03    0.29436E+03
    0.12214E-03    0.30059E+03
    0.12461E-03    0.30694E+03
    0.12712E-03    0.31343E+03
    0.12969E-03    0.32006E+03
    0.13231E-03    0.32683E+03
    0.13499E-03    0.33374E+03
    0.13771E-03    0.34080E+03
    0.14049E-03    0.34801E+03
    0.14333E-03    0.35537E+03
    0.14623E-03    0.36288E+03
    0.14918E-03    0.37055E+03
    0.15220E-03    0.37839E+03
    0.15527E-03    0.38638E+03
    0.15841E-03    0.39455E+03
    0.16161E-03    0.40289E+03
    0.16487E-03    0.41141E+03
    0.16820E-03    0.42011E+03
    0.17160E-03    0.42898E+03
    0.17507E-03    0.43805E+03
    0.17860E-03    0.44731E+03
    0.18221E-03    0.45676E+03
    0.18589E-03    0.46641E+03
    0.18965E-03    0.47627E+03
    0.19348E-03    0.48633E+03
    0.19739E-03    0.49660E+03
    0.20138E-03    0.50709E+03
    0.20544E-03    0.51781E+03
    0.20959E-03    0.52874E+03
    0.21383E-03    0.53991E+03
    0.21815E-03    0.55131E+03
    0.22255E-03    0.56295E+03
    0.22705E-03    0.57484E+03
    0.23164E-03    0.58697E+03
    0.23632E-03    0.59936E+03
    0.24109E-03    0.61202E+03
    0.24596E-03    0.62493E+03
    0.25093E-03    0.63812E+03
    0.25600E-03    0.65158E+03
    0.26117E-03    0.66533E+03
    0.26645E-03    0.67937E+03
    0.27183E-03    0.69370E+03
    0.27732E-03    0.70832E+03
    0.28292E-03    0.72326E+03
    0.28864E-03    0.73851E+03
    0.29447E-03    0.75408E+03
    0.30042E-03    0.76997E+03
    0.30649E-03    0.78620E+03
    0.31268E-03    0.80276E+03
    0.31899E-03    0.81967E+03
    0.32544E-03    0.83694E+03
    0.33201E-03    0.85456E+03
    0.33872E-03    0.87255E+03
    0.34556E-03    0.89092E+03
    0.35254E-03    0.90967E+03
    0.35966E-03    0.92881E+03
    0.36693E-03    0.94835E+03
    0.37434E-03    0.96829E+03
    0.38190E-03    0.98865E+03
    0.38962E-03    0.10094E+04
    0.39749E-03    0.10306E+04
    0.40552E-03    0.10523E+04
    0.41371E-03    0.10744E+04
    0.42207E-03    0.10970E+04
    0.43060E-03    0.11200E+04
    0.43929E-03    0.11435E+04
    0.44817E-03    0.11675E+04
    0.45722E-03    0.11920E+04
    0.46646E-03    0.12170E+04
    0.47588E-03    0.12425E+04
    0.48550E-03    0.12685E+04
    0.49530E-03    0.12951E+04
    0.50531E-03    0.13222E+04
    0.51552E-03    0.13498E+04
    0.52593E-03    0.13781E+04
    0.53656E-03    0.14069E+04
    0.54739E-03    0.14363E+04
    0.55845E-03    0.14663E+04
    0.56973E-03    0.14969E+04
    0.58124E-03    0.15281E+04
    0.59299E-03    0.15600E+04
    0.60496E-03    0.15925E+04
    0.61719E-03    0.16257E+04
    0.62965E-03    0.16596E+04
    0.64237E-03    0.16941E+04
    0.65535E-03    0.17294E+04
    0.66859E-03    0.17653E+04
    0.68210E-03    0.18020E+04
    0.69588E-03    0.18395E+04
    0.70993E-03    0.18776E+04
    0.72427E-03    0.19166E+04
    0.73891E-03    0.19563E+04
    0.75383E-03    0.19968E+04
