#           k/h    P           
    0.10000E-03    0.99082E+03
    0.10202E-03    0.10089E+04
    0.10408E-03    0.10274E+04
    0.10618E-03    0.10461E+04
    0.10833E-03    0.10653E+04
    0.11052E-03    0.10847E+04
    0.11275E-03    0.11046E+04
    0.11503E-03    0.11247E+04
    0.11735E-03    0.11453E+04
    0.11972E-03    0.11662E+04
    0.12214E-03    0.11875E+04
    0.12461E-03    0.12092E+04
    0.12712E-03    0.12313E+04
    0.12969E-03    0.12538E+04
    0.13231E-03    0.12767E+04
    0.13499E-03    0.13001E+04
    0.13771E-03    0.13238E+04
    0.14049E-03    0.13480E+04
    0.14333E-03    0.13726E+04
    0.14623E-03    0.13977E+04
    0.14918E-03    0.14232E+04
    0.15220E-03    0.14492E+04
    0.15527E-03    0.14756E+04
    0.15841E-03    0.15026E+04
    0.16161E-03    0.15300E+04
    0.16487E-03    0.15579E+04
    0.16820E-03    0.15864E+04
    0.17160E-03    0.16153E+04
    0.17507E-03    0.16448E+04
    0.17860E-03    0.16748E+04
    0.18221E-03    0.17054E+04
    0.18589E-03    0.17365E+04
    0.18965E-03    0.17682E+04
    0.19348E-03    0.18004E+04
    0.19739E-03    0.18333E+04
    0.20138E-03    0.18667E+04
    0.20544E-03    0.19008E+04
    0.20959E-03    0.19354E+04
    0.21383E-03    0.19707E+04
    0.21815E-03    0.20066E+04
    0.22255E-03    0.20432E+04
    0.22705E-03    0.20804E+04
    0.23164E-03    0.21183E+04
    0.23632E-03    0.21569E+04
    0.24109E-03    0.21962E+04
    0.24596E-03    0.22362E+04
    0.25093E-03    0.22769E+04
    0.25600E-03    0.23183E+04
    0.26117E-03    0.23605E+04
    0.26645E-03    0.24035E+04
    0.27183E-03    0.24472E+04
    0.27732E-03    0.24917E+04
    0.28292E-03    0.25370E+04
    0.28864E-03    0.25832E+04
    0.29447E-03    0.26301E+04
    0.30042E-03    0.26779E+04
    0.30649E-03    0.27265E+04
    0.31268E-03    0.27761E+04
    0.31899E-03    0.28265E+04
    0.32544E-03    0.28778E+04
    0.33201E-03    0.29300E+04
    0.33872E-03    0.29832E+04
    0.34556E-03    0.30372E+04
    0.35254E-03    0.30923E+04
    0.35966E-03    0.31484E+04
    0.36693E-03    0.32054E+04
    0.37434E-03    0.32634E+04
    0.38190E-03    0.33225E+04
    0.38962E-03    0.33826E+04
    0.39749E-03    0.34438E+04
    0.40552E-03    0.35061E+04
    0.41371E-03    0.35695E+04
    0.42207E-03    0.36339E+04
    0.43060E-03    0.36996E+04
    0.43929E-03    0.37663E+04
    0.44817E-03    0.38343E+04
    0.45722E-03    0.39034E+04
    0.46646E-03    0.39737E+04
    0.47588E-03    0.40453E+04
    0.48550E-03    0.41181E+04
    0.49530E-03    0.41922E+04
    0.50531E-03    0.42676E+04
    0.51552E-03    0.43443E+04
    0.52593E-03    0.44223E+04
    0.53656E-03    0.45017E+04
    0.54739E-03    0.45824E+04
    0.55845E-03    0.46645E+04
    0.56973E-03    0.47481E+04
    0.58124E-03    0.48330E+04
    0.59299E-03    0.49195E+04
    0.60496E-03    0.50074E+04
    0.61719E-03    0.50968E+04
    0.62965E-03    0.51877E+04
    0.64237E-03    0.52802E+04
    0.65535E-03    0.53742E+04
    0.66859E-03    0.54699E+04
    0.68210E-03    0.55671E+04
    0.69588E-03    0.56660E+04
    0.70993E-03    0.57665E+04
    0.72427E-03    0.58688E+04
    0.73891E-03    0.59727E+04
    0.75383E-03    0.60784E+04
    0.76906E-03    0.61858E+04
    0.78460E-03    0.62950E+04
    0.80045E-03    0.64060E+04
    0.81662E-03    0.65188E+04
    0.83311E-03    0.66335E+04
    0.84994E-03    0.67501E+04
    0.86711E-03    0.68685E+04
    0.88463E-03    0.69889E+04
    0.90250E-03    0.71112E+04
    0.92073E-03    0.72355E+04
    0.93933E-03    0.73618E+04
    0.95831E-03    0.74901E+04
    0.97767E-03    0.76205E+04
    0.99742E-03    0.77529E+04
    0.10176E-02    0.78875E+04
    0.10381E-02    0.80242E+04
    0.10591E-02    0.81631E+04
    0.10805E-02    0.83042E+04
    0.11023E-02    0.84475E+04
    0.11246E-02    0.85931E+04
    0.11473E-02    0.87410E+04
    0.11705E-02    0.88912E+04
    0.11941E-02    0.90437E+04
    0.12182E-02    0.91986E+04
    0.12429E-02    0.93559E+04
    0.12680E-02    0.95156E+04
    0.12936E-02    0.96777E+04
    0.13197E-02    0.98423E+04
    0.13464E-02    0.10009E+05
    0.13736E-02    0.10179E+05
    0.14013E-02    0.10351E+05
    0.14296E-02    0.10526E+05
    0.14585E-02    0.10703E+05
    0.14880E-02    0.10883E+05
    0.15180E-02    0.11065E+05
    0.15487E-02    0.11250E+05
    0.15800E-02    0.11438E+05
    0.16119E-02    0.11628E+05
    0.16445E-02    0.11821E+05
    0.16777E-02    0.12017E+05
    0.17116E-02    0.12215E+05
    0.17462E-02    0.12417E+05
    0.17814E-02    0.12621E+05
    0.18174E-02    0.12827E+05
    0.18541E-02    0.13037E+05
    0.18916E-02    0.13249E+05
    0.19298E-02    0.13464E+05
    0.19688E-02    0.13681E+05
    0.20086E-02    0.13902E+05
    0.20491E-02    0.14125E+05
    0.20905E-02    0.14351E+05
    0.21328E-02    0.14580E+05
    0.21758E-02    0.14812E+05
    0.22198E-02    0.15046E+05
    0.22646E-02    0.15283E+05
    0.23104E-02    0.15523E+05
    0.23571E-02    0.15766E+05
    0.24047E-02    0.16012E+05
    0.24533E-02    0.16260E+05
    0.25028E-02    0.16511E+05
    0.25534E-02    0.16764E+05
    0.26050E-02    0.17021E+05
    0.26576E-02    0.17280E+05
    0.27113E-02    0.17541E+05
    0.27660E-02    0.17806E+05
    0.28219E-02    0.18073E+05
    0.28789E-02    0.18342E+05
    0.29371E-02    0.18614E+05
    0.29964E-02    0.18888E+05
    0.30569E-02    0.19165E+05
    0.31187E-02    0.19444E+05
    0.31817E-02    0.19726E+05
    0.32460E-02    0.20010E+05
    0.33115E-02    0.20296E+05
    0.33784E-02    0.20584E+05
    0.34467E-02    0.20874E+05
    0.35163E-02    0.21167E+05
    0.35874E-02    0.21461E+05
    0.36598E-02    0.21757E+05
    0.37338E-02    0.22055E+05
    0.38092E-02    0.22355E+05
    0.38861E-02    0.22657E+05
    0.39646E-02    0.22960E+05
    0.40447E-02    0.23264E+05
    0.41264E-02    0.23570E+05
    0.42098E-02    0.23877E+05
    0.42948E-02    0.24185E+05
    0.43816E-02    0.24494E+05
    0.44701E-02    0.24805E+05
    0.45604E-02    0.25116E+05
    0.46525E-02    0.25427E+05
    0.47465E-02    0.25739E+05
    0.48424E-02    0.26052E+05
    0.49402E-02    0.26365E+05
    0.50400E-02    0.26678E+05
    0.51419E-02    0.26990E+05
    0.52457E-02    0.27303E+05
    0.53517E-02    0.27615E+05
    0.54598E-02    0.27927E+05
    0.55701E-02    0.28238E+05
    0.56826E-02    0.28548E+05
    0.57974E-02    0.28856E+05
    0.59145E-02    0.29164E+05
