#           k/h    P           
    0.10000E-03    0.51605E+03
    0.10202E-03    0.52585E+03
    0.10408E-03    0.53583E+03
    0.10618E-03    0.54600E+03
    0.10833E-03    0.55636E+03
    0.11052E-03    0.56692E+03
    0.11275E-03    0.57768E+03
    0.11503E-03    0.58864E+03
    0.11735E-03    0.59981E+03
    0.11972E-03    0.61119E+03
    0.12214E-03    0.62279E+03
    0.12461E-03    0.63461E+03
    0.12712E-03    0.64665E+03
    0.12969E-03    0.65892E+03
    0.13231E-03    0.67142E+03
    0.13499E-03    0.68416E+03
    0.13771E-03    0.69714E+03
    0.14049E-03    0.71037E+03
    0.14333E-03    0.72384E+03
    0.14623E-03    0.73757E+03
    0.14918E-03    0.75156E+03
    0.15220E-03    0.76582E+03
    0.15527E-03    0.78034E+03
    0.15841E-03    0.79514E+03
    0.16161E-03    0.81022E+03
    0.16487E-03    0.82558E+03
    0.16820E-03    0.84124E+03
    0.17160E-03    0.85719E+03
    0.17507E-03    0.87344E+03
    0.17860E-03    0.89000E+03
    0.18221E-03    0.90687E+03
    0.18589E-03    0.92406E+03
    0.18965E-03    0.94157E+03
    0.19348E-03    0.95942E+03
    0.19739E-03    0.97760E+03
    0.20138E-03    0.99612E+03
    0.20544E-03    0.10150E+04
    0.20959E-03    0.10342E+04
    0.21383E-03    0.10538E+04
    0.21815E-03    0.10738E+04
    0.22255E-03    0.10941E+04
    0.22705E-03    0.11148E+04
    0.23164E-03    0.11359E+04
    0.23632E-03    0.11575E+04
    0.24109E-03    0.11794E+04
    0.24596E-03    0.12017E+04
    0.25093E-03    0.12244E+04
    0.25600E-03    0.12476E+04
    0.26117E-03    0.12712E+04
    0.26645E-03    0.12953E+04
    0.27183E-03    0.13198E+04
    0.27732E-03    0.13447E+04
    0.28292E-03    0.13701E+04
    0.28864E-03    0.13960E+04
    0.29447E-03    0.14224E+04
    0.30042E-03    0.14493E+04
    0.30649E-03    0.14767E+04
    0.31268E-03    0.15046E+04
    0.31899E-03    0.15330E+04
    0.32544E-03    0.15620E+04
    0.33201E-03    0.15914E+04
    0.33872E-03    0.16215E+04
    0.34556E-03    0.16521E+04
    0.35254E-03    0.16833E+04
    0.35966E-03    0.17150E+04
    0.36693E-03    0.17473E+04
    0.37434E-03    0.17803E+04
    0.38190E-03    0.18138E+04
    0.38962E-03    0.18480E+04
    0.39749E-03    0.18828E+04
    0.40552E-03    0.19182E+04
    0.41371E-03    0.19544E+04
    0.42207E-03    0.19911E+04
    0.43060E-03    0.20286E+04
    0.43929E-03    0.20667E+04
    0.44817E-03    0.21056E+04
    0.45722E-03    0.21451E+04
    0.46646E-03    0.21854E+04
    0.47588E-03    0.22264E+04
    0.48550E-03    0.22682E+04
    0.49530E-03    0.23108E+04
    0.50531E-03    0.23541E+04
    0.51552E-03    0.23982E+04
    0.52593E-03    0.24431E+04
    0.53656E-03    0.24888E+04
    0.54739E-03    0.25354E+04
    0.55845E-03    0.25828E+04
    0.56973E-03    0.26311E+04
    0.58124E-03    0.26803E+04
    0.59299E-03    0.27303E+04
    0.60496E-03    0.27812E+04
    0.61719E-03    0.28331E+04
    0.62965E-03    0.28859E+04
    0.64237E-03    0.29397E+04
    0.65535E-03    0.29944E+04
    0.66859E-03    0.30501E+04
    0.68210E-03    0.31067E+04
    0.69588E-03    0.31644E+04
    0.70993E-03    0.32232E+04
    0.72427E-03    0.32829E+04
    0.73891E-03    0.33438E+04
    0.75383E-03    0.34057E+04
    0.76906E-03    0.34687E+04
    0.78460E-03    0.35328E+04
    0.80045E-03    0.35980E+04
    0.81662E-03    0.36644E+04
    0.83311E-03    0.37319E+04
    0.84994E-03    0.38007E+04
    0.86711E-03    0.38706E+04
    0.88463E-03    0.39417E+04
    0.90250E-03    0.40141E+04
    0.92073E-03    0.40877E+04
    0.93933E-03    0.41626E+04
    0.95831E-03    0.42388E+04
    0.97767E-03    0.43163E+04
    0.99742E-03    0.43951E+04
    0.10176E-02    0.44752E+04
    0.10381E-02    0.45566E+04
    0.10591E-02    0.46393E+04
    0.10805E-02    0.47233E+04
    0.11023E-02    0.48087E+04
    0.11246E-02    0.48955E+04
    0.11473E-02    0.49836E+04
    0.11705E-02    0.50730E+04
    0.11941E-02    0.51639E+04
    0.12182E-02    0.52561E+04
    0.12429E-02    0.53498E+04
    0.12680E-02    0.54449E+04
    0.12936E-02    0.55414E+04
    0.13197E-02    0.56394E+04
    0.13464E-02    0.57389E+04
    0.13736E-02    0.58399E+04
    0.14013E-02    0.59423E+04
    0.14296E-02    0.60463E+04
    0.14585E-02    0.61517E+04
    0.14880E-02    0.62587E+04
    0.15180E-02    0.63673E+04
    0.15487E-02    0.64773E+04
    0.15800E-02    0.65890E+04
    0.16119E-02    0.67022E+04
    0.16445E-02    0.68169E+04
    0.16777E-02    0.69333E+04
    0.17116E-02    0.70512E+04
    0.17462E-02    0.71707E+04
    0.17814E-02    0.72919E+04
    0.18174E-02    0.74146E+04
    0.18541E-02    0.75390E+04
    0.18916E-02    0.76649E+04
    0.19298E-02    0.77925E+04
    0.19688E-02    0.79217E+04
    0.20086E-02    0.80525E+04
    0.20491E-02    0.81850E+04
    0.20905E-02    0.83190E+04
    0.21328E-02    0.84547E+04
    0.21758E-02    0.85920E+04
    0.22198E-02    0.87309E+04
    0.22646E-02    0.88715E+04
    0.23104E-02    0.90136E+04
    0.23571E-02    0.91573E+04
    0.24047E-02    0.93026E+04
    0.24533E-02    0.94495E+04
    0.25028E-02    0.95980E+04
    0.25534E-02    0.97480E+04
    0.26050E-02    0.98995E+04
    0.26576E-02    0.10053E+05
    0.27113E-02    0.10207E+05
    0.27660E-02    0.10363E+05
    0.28219E-02    0.10521E+05
    0.28789E-02    0.10680E+05
    0.29371E-02    0.10840E+05
    0.29964E-02    0.11002E+05
    0.30569E-02    0.11165E+05
    0.31187E-02    0.11330E+05
    0.31817E-02    0.11496E+05
    0.32460E-02    0.11663E+05
    0.33115E-02    0.11832E+05
    0.33784E-02    0.12001E+05
    0.34467E-02    0.12172E+05
    0.35163E-02    0.12344E+05
    0.35874E-02    0.12517E+05
    0.36598E-02    0.12691E+05
    0.37338E-02    0.12867E+05
    0.38092E-02    0.13043E+05
    0.38861E-02    0.13220E+05
    0.39646E-02    0.13398E+05
    0.40447E-02    0.13577E+05
    0.41264E-02    0.13756E+05
    0.42098E-02    0.13936E+05
    0.42948E-02    0.14117E+05
    0.43816E-02    0.14298E+05
    0.44701E-02    0.14480E+05
    0.45604E-02    0.14663E+05
    0.46525E-02    0.14847E+05
    0.47465E-02    0.15030E+05
    0.48424E-02    0.15213E+05
    0.49402E-02    0.15396E+05
    0.50400E-02    0.15576E+05
    0.51419E-02    0.15755E+05
    0.52457E-02    0.15933E+05
    0.53517E-02    0.16111E+05
    0.54598E-02    0.16289E+05
    0.55701E-02    0.16467E+05
    0.56826E-02    0.16647E+05
    0.57974E-02    0.16827E+05
    0.59145E-02    0.17008E+05
    0.60340E-02    0.17187E+05
    0.61559E-02    0.17365E+05
    0.62803E-02    0.17542E+05
    0.64072E-02    0.17717E+05
    0.65366E-02    0.17891E+05
    0.66686E-02    0.18063E+05
    0.68033E-02    0.18234E+05
    0.69408E-02    0.18403E+05
    0.70810E-02    0.18570E+05
    0.72240E-02    0.18735E+05
    0.73700E-02    0.18898E+05
    0.75189E-02    0.19059E+05
    0.76708E-02    0.19217E+05
    0.78257E-02    0.19372E+05
    0.79838E-02    0.19525E+05
    0.81451E-02    0.19675E+05
    0.83096E-02    0.19822E+05
    0.84775E-02    0.19965E+05
    0.86488E-02    0.20105E+05
    0.88235E-02    0.20242E+05
    0.90017E-02    0.20375E+05
    0.91836E-02    0.20504E+05
    0.93691E-02    0.20629E+05
    0.95583E-02    0.20750E+05
    0.97514E-02    0.20866E+05
    0.99484E-02    0.20978E+05
    0.10149E-01    0.21085E+05
    0.10354E-01    0.21188E+05
    0.10564E-01    0.21285E+05
    0.10777E-01    0.21377E+05
    0.10995E-01    0.21463E+05
    0.11217E-01    0.21544E+05
    0.11443E-01    0.21619E+05
    0.11675E-01    0.21689E+05
    0.11910E-01    0.21752E+05
    0.12151E-01    0.21808E+05
    0.12397E-01    0.21858E+05
    0.12647E-01    0.21902E+05
