#           k/h    P           
    0.10000E-03    0.37594E+03
    0.10202E-03    0.38343E+03
    0.10408E-03    0.39107E+03
    0.10618E-03    0.39886E+03
    0.10833E-03    0.40680E+03
    0.11052E-03    0.41490E+03
    0.11275E-03    0.42316E+03
    0.11503E-03    0.43159E+03
    0.11735E-03    0.44019E+03
    0.11972E-03    0.44895E+03
    0.12214E-03    0.45789E+03
    0.12461E-03    0.46701E+03
    0.12712E-03    0.47631E+03
    0.12969E-03    0.48580E+03
    0.13231E-03    0.49547E+03
    0.13499E-03    0.50533E+03
    0.13771E-03    0.51540E+03
    0.14049E-03    0.52566E+03
    0.14333E-03    0.53612E+03
    0.14623E-03    0.54680E+03
    0.14918E-03    0.55768E+03
    0.15220E-03    0.56878E+03
    0.15527E-03    0.58010E+03
    0.15841E-03    0.59165E+03
    0.16161E-03    0.60343E+03
    0.16487E-03    0.61544E+03
    0.16820E-03    0.62769E+03
    0.17160E-03    0.64018E+03
    0.17507E-03    0.65292E+03
    0.17860E-03    0.66591E+03
    0.18221E-03    0.67916E+03
    0.18589E-03    0.69267E+03
    0.18965E-03    0.70645E+03
    0.19348E-03    0.72051E+03
    0.19739E-03    0.73484E+03
    0.20138E-03    0.74946E+03
    0.20544E-03    0.76437E+03
    0.20959E-03    0.77957E+03
    0.21383E-03    0.79507E+03
    0.21815E-03    0.81088E+03
    0.22255E-03    0.82701E+03
    0.22705E-03    0.84345E+03
    0.23164E-03    0.86022E+03
    0.23632E-03    0.87732E+03
    0.24109E-03    0.89475E+03
    0.24596E-03    0.91254E+03
    0.25093E-03    0.93067E+03
    0.25600E-03    0.94917E+03
    0.26117E-03    0.96802E+03
    0.26645E-03    0.98725E+03
    0.27183E-03    0.10069E+04
    0.27732E-03    0.10269E+04
    0.28292E-03    0.10473E+04
    0.28864E-03    0.10680E+04
    0.29447E-03    0.10893E+04
    0.30042E-03    0.11109E+04
    0.30649E-03    0.11329E+04
    0.31268E-03    0.11554E+04
    0.31899E-03    0.11783E+04
    0.32544E-03    0.12017E+04
    0.33201E-03    0.12255E+04
    0.33872E-03    0.12498E+04
    0.34556E-03    0.12746E+04
    0.35254E-03    0.12999E+04
    0.35966E-03    0.13256E+04
    0.36693E-03    0.13519E+04
    0.37434E-03    0.13787E+04
    0.38190E-03    0.14060E+04
    0.38962E-03    0.14338E+04
    0.39749E-03    0.14622E+04
    0.40552E-03    0.14912E+04
    0.41371E-03    0.15207E+04
    0.42207E-03    0.15508E+04
    0.43060E-03    0.15814E+04
    0.43929E-03    0.16127E+04
    0.44817E-03    0.16446E+04
    0.45722E-03    0.16771E+04
    0.46646E-03    0.17102E+04
    0.47588E-03    0.17440E+04
    0.48550E-03    0.17784E+04
    0.49530E-03    0.18135E+04
    0.50531E-03    0.18492E+04
    0.51552E-03    0.18857E+04
    0.52593E-03    0.19229E+04
    0.53656E-03    0.19608E+04
    0.54739E-03    0.19994E+04
    0.55845E-03    0.20387E+04
    0.56973E-03    0.20789E+04
    0.58124E-03    0.21197E+04
    0.59299E-03    0.21614E+04
    0.60496E-03    0.22039E+04
    0.61719E-03    0.22472E+04
    0.62965E-03    0.22913E+04
    0.64237E-03    0.23363E+04
    0.65535E-03    0.23821E+04
    0.66859E-03    0.24288E+04
    0.68210E-03    0.24763E+04
    0.69588E-03    0.25248E+04
    0.70993E-03    0.25742E+04
    0.72427E-03    0.26246E+04
    0.73891E-03    0.26758E+04
    0.75383E-03    0.27281E+04
    0.76906E-03    0.27813E+04
    0.78460E-03    0.28356E+04
    0.80045E-03    0.28909E+04
    0.81662E-03    0.29472E+04
    0.83311E-03    0.30045E+04
    0.84994E-03    0.30629E+04
    0.86711E-03    0.31224E+04
    0.88463E-03    0.31831E+04
    0.90250E-03    0.32448E+04
    0.92073E-03    0.33077E+04
    0.93933E-03    0.33718E+04
    0.95831E-03    0.34370E+04
    0.97767E-03    0.35034E+04
    0.99742E-03    0.35711E+04
    0.10176E-02    0.36400E+04
    0.10381E-02    0.37102E+04
    0.10591E-02    0.37816E+04
    0.10805E-02    0.38544E+04
    0.11023E-02    0.39286E+04
    0.11246E-02    0.40041E+04
    0.11473E-02    0.40810E+04
    0.11705E-02    0.41592E+04
    0.11941E-02    0.42390E+04
    0.12182E-02    0.43201E+04
    0.12429E-02    0.44028E+04
    0.12680E-02    0.44869E+04
    0.12936E-02    0.45726E+04
    0.13197E-02    0.46597E+04
    0.13464E-02    0.47485E+04
    0.13736E-02    0.48388E+04
    0.14013E-02    0.49308E+04
    0.14296E-02    0.50243E+04
    0.14585E-02    0.51196E+04
    0.14880E-02    0.52165E+04
    0.15180E-02    0.53151E+04
    0.15487E-02    0.54154E+04
    0.15800E-02    0.55174E+04
    0.16119E-02    0.56213E+04
    0.16445E-02    0.57269E+04
    0.16777E-02    0.58343E+04
    0.17116E-02    0.59436E+04
    0.17462E-02    0.60547E+04
    0.17814E-02    0.61677E+04
    0.18174E-02    0.62827E+04
    0.18541E-02    0.63995E+04
    0.18916E-02    0.65183E+04
    0.19298E-02    0.66390E+04
    0.19688E-02    0.67618E+04
    0.20086E-02    0.68865E+04
    0.20491E-02    0.70133E+04
    0.20905E-02    0.71421E+04
    0.21328E-02    0.72730E+04
    0.21758E-02    0.74060E+04
    0.22198E-02    0.75411E+04
    0.22646E-02    0.76783E+04
    0.23104E-02    0.78177E+04
    0.23571E-02    0.79592E+04
    0.24047E-02    0.81029E+04
    0.24533E-02    0.82488E+04
    0.25028E-02    0.83969E+04
    0.25534E-02    0.85472E+04
    0.26050E-02    0.86998E+04
    0.26576E-02    0.88546E+04
    0.27113E-02    0.90116E+04
    0.27660E-02    0.91710E+04
    0.28219E-02    0.93326E+04
    0.28789E-02    0.94965E+04
    0.29371E-02    0.96627E+04
    0.29964E-02    0.98312E+04
    0.30569E-02    0.10002E+05
    0.31187E-02    0.10175E+05
    0.31817E-02    0.10351E+05
    0.32460E-02    0.10528E+05
    0.33115E-02    0.10708E+05
    0.33784E-02    0.10891E+05
    0.34467E-02    0.11075E+05
    0.35163E-02    0.11262E+05
    0.35874E-02    0.11451E+05
    0.36598E-02    0.11643E+05
    0.37338E-02    0.11837E+05
    0.38092E-02    0.12033E+05
    0.38861E-02    0.12232E+05
    0.39646E-02    0.12432E+05
    0.40447E-02    0.12635E+05
    0.41264E-02    0.12839E+05
    0.42098E-02    0.13045E+05
    0.42948E-02    0.13254E+05
    0.43816E-02    0.13465E+05
    0.44701E-02    0.13680E+05
    0.45604E-02    0.13899E+05
    0.46525E-02    0.14119E+05
    0.47465E-02    0.14340E+05
    0.48424E-02    0.14560E+05
    0.49402E-02    0.14777E+05
    0.50400E-02    0.14989E+05
    0.51419E-02    0.15198E+05
    0.52457E-02    0.15408E+05
    0.53517E-02    0.15619E+05
    0.54598E-02    0.15836E+05
    0.55701E-02    0.16060E+05
    0.56826E-02    0.16291E+05
    0.57974E-02    0.16525E+05
    0.59145E-02    0.16763E+05
    0.60340E-02    0.17001E+05
    0.61559E-02    0.17238E+05
    0.62803E-02    0.17476E+05
    0.64072E-02    0.17713E+05
    0.65366E-02    0.17950E+05
    0.66686E-02    0.18188E+05
    0.68033E-02    0.18427E+05
    0.69408E-02    0.18667E+05
    0.70810E-02    0.18907E+05
    0.72240E-02    0.19147E+05
    0.73700E-02    0.19387E+05
    0.75189E-02    0.19627E+05
    0.76708E-02    0.19866E+05
    0.78257E-02    0.20105E+05
    0.79838E-02    0.20343E+05
    0.81451E-02    0.20580E+05
    0.83096E-02    0.20816E+05
    0.84775E-02    0.21051E+05
    0.86488E-02    0.21285E+05
    0.88235E-02    0.21517E+05
    0.90017E-02    0.21747E+05
    0.91836E-02    0.21975E+05
    0.93691E-02    0.22202E+05
    0.95583E-02    0.22426E+05
    0.97514E-02    0.22647E+05
    0.99484E-02    0.22865E+05
    0.10149E-01    0.23081E+05
    0.10354E-01    0.23293E+05
    0.10564E-01    0.23501E+05
    0.10777E-01    0.23706E+05
    0.10995E-01    0.23907E+05
    0.11217E-01    0.24104E+05
    0.11443E-01    0.24296E+05
    0.11675E-01    0.24483E+05
    0.11910E-01    0.24665E+05
    0.12151E-01    0.24842E+05
    0.12397E-01    0.25014E+05
    0.12647E-01    0.25179E+05
    0.12902E-01    0.25338E+05
    0.13163E-01    0.25491E+05
    0.13429E-01    0.25637E+05
    0.13700E-01    0.25776E+05
    0.13977E-01    0.25907E+05
    0.14259E-01    0.26031E+05
    0.14547E-01    0.26147E+05
    0.14841E-01    0.26254E+05
    0.15141E-01    0.26353E+05
    0.15447E-01    0.26443E+05
    0.15759E-01    0.26524E+05
    0.16077E-01    0.26596E+05
    0.16402E-01    0.26657E+05
    0.16734E-01    0.26709E+05
    0.17072E-01    0.26750E+05
    0.17416E-01    0.26780E+05
    0.17768E-01    0.26800E+05
    0.18127E-01    0.26808E+05
    0.18493E-01    0.26805E+05
    0.18867E-01    0.26790E+05
    0.19248E-01    0.26763E+05
    0.19637E-01    0.26724E+05
    0.20034E-01    0.26673E+05
    0.20438E-01    0.26609E+05
    0.20851E-01    0.26533E+05
    0.21272E-01    0.26443E+05
    0.21702E-01    0.26341E+05
    0.22141E-01    0.26226E+05
    0.22588E-01    0.26098E+05
    0.23044E-01    0.25957E+05
    0.23510E-01    0.25803E+05
    0.23985E-01    0.25637E+05
    0.24469E-01    0.25457E+05
    0.24964E-01    0.25265E+05
    0.25468E-01    0.25061E+05
    0.25982E-01    0.24845E+05
    0.26507E-01    0.24617E+05
    0.27043E-01    0.24378E+05
    0.27589E-01    0.24128E+05
    0.28146E-01    0.23867E+05
    0.28715E-01    0.23597E+05
    0.29295E-01    0.23317E+05
    0.29887E-01    0.23028E+05
    0.30490E-01    0.22731E+05
    0.31106E-01    0.22426E+05
    0.31735E-01    0.22116E+05
    0.32376E-01    0.21799E+05
    0.33030E-01    0.21477E+05
    0.33697E-01    0.21152E+05
    0.34378E-01    0.20823E+05
    0.35072E-01    0.20492E+05
    0.35781E-01    0.20159E+05
    0.36504E-01    0.19826E+05
    0.37241E-01    0.19494E+05
    0.37993E-01    0.19164E+05
    0.38761E-01    0.18836E+05
    0.39544E-01    0.18513E+05
    0.40343E-01    0.18194E+05
    0.41158E-01    0.17881E+05
    0.41989E-01    0.17573E+05
    0.42838E-01    0.17272E+05
    0.43703E-01    0.16978E+05
    0.44586E-01    0.16691E+05
    0.45486E-01    0.16413E+05
    0.46405E-01    0.16145E+05
    0.47343E-01    0.15888E+05
    0.48299E-01    0.15643E+05
    0.49275E-01    0.15410E+05
    0.50270E-01    0.15189E+05
    0.51286E-01    0.14978E+05
    0.52322E-01    0.14776E+05
    0.53379E-01    0.14583E+05
    0.54457E-01    0.14398E+05
    0.55557E-01    0.14220E+05
    0.56680E-01    0.14048E+05
    0.57825E-01    0.13881E+05
    0.58993E-01    0.13719E+05
    0.60184E-01    0.13560E+05
    0.61400E-01    0.13404E+05
    0.62641E-01    0.13249E+05
    0.63906E-01    0.13094E+05
    0.65197E-01    0.12935E+05
    0.66514E-01    0.12771E+05
    0.67858E-01    0.12600E+05
    0.69229E-01    0.12420E+05
    0.70627E-01    0.12229E+05
    0.72054E-01    0.12027E+05
    0.73510E-01    0.11812E+05
    0.74994E-01    0.11583E+05
    0.76509E-01    0.11340E+05
    0.78055E-01    0.11084E+05
    0.79632E-01    0.10815E+05
    0.81241E-01    0.10535E+05
    0.82882E-01    0.10246E+05
    0.84556E-01    0.99507E+04
    0.86264E-01    0.96509E+04
    0.88007E-01    0.93496E+04
    0.89785E-01    0.90495E+04
    0.91598E-01    0.87534E+04
    0.93449E-01    0.84641E+04
    0.95337E-01    0.81849E+04
    0.97263E-01    0.79185E+04
    0.99227E-01    0.76677E+04
    0.10123E+00    0.74350E+04
    0.10328E+00    0.72227E+04
    0.10536E+00    0.70320E+04
    0.10749E+00    0.68635E+04
    0.10966E+00    0.67171E+04
    0.11188E+00    0.65910E+04
    0.11414E+00    0.64826E+04
    0.11644E+00    0.63888E+04
    0.11880E+00    0.63055E+04
    0.12120E+00    0.62284E+04
    0.12365E+00    0.61531E+04
    0.12614E+00    0.60752E+04
    0.12869E+00    0.59908E+04
    0.13129E+00    0.58963E+04
    0.13394E+00    0.57891E+04
    0.13665E+00    0.56670E+04
    0.13941E+00    0.55299E+04
    0.14223E+00    0.53781E+04
    0.14510E+00    0.52143E+04
    0.14803E+00    0.50417E+04
    0.15102E+00    0.48651E+04
    0.15407E+00    0.46897E+04
    0.15718E+00    0.45209E+04
    0.16036E+00    0.43638E+04
    0.16360E+00    0.42228E+04
    0.16690E+00    0.41005E+04
    0.17028E+00    0.39981E+04
    0.17371E+00    0.39145E+04
    0.17722E+00    0.38472E+04
    0.18080E+00    0.37922E+04
    0.18446E+00    0.37450E+04
    0.18818E+00    0.37005E+04
    0.19198E+00    0.36532E+04
    0.19586E+00    0.35981E+04
    0.19982E+00    0.35313E+04
    0.20386E+00    0.34514E+04
    0.20797E+00    0.33599E+04
    0.21218E+00    0.32605E+04
    0.21646E+00    0.31580E+04
