#           k/h    P           
    0.10000E-03    0.34007E+03
    0.10202E-03    0.34678E+03
    0.10408E-03    0.35362E+03
    0.10618E-03    0.36059E+03
    0.10833E-03    0.36770E+03
    0.11052E-03    0.37495E+03
    0.11275E-03    0.38234E+03
    0.11503E-03    0.38987E+03
    0.11735E-03    0.39756E+03
    0.11972E-03    0.40540E+03
    0.12214E-03    0.41339E+03
    0.12461E-03    0.42154E+03
    0.12712E-03    0.42985E+03
    0.12969E-03    0.43832E+03
    0.13231E-03    0.44696E+03
    0.13499E-03    0.45577E+03
    0.13771E-03    0.46475E+03
    0.14049E-03    0.47391E+03
    0.14333E-03    0.48325E+03
    0.14623E-03    0.49277E+03
    0.14918E-03    0.50248E+03
    0.15220E-03    0.51238E+03
    0.15527E-03    0.52247E+03
    0.15841E-03    0.53277E+03
    0.16161E-03    0.54326E+03
    0.16487E-03    0.55397E+03
    0.16820E-03    0.56488E+03
    0.17160E-03    0.57601E+03
    0.17507E-03    0.58735E+03
    0.17860E-03    0.59892E+03
    0.18221E-03    0.61072E+03
    0.18589E-03    0.62274E+03
    0.18965E-03    0.63501E+03
    0.19348E-03    0.64751E+03
    0.19739E-03    0.66026E+03
    0.20138E-03    0.67326E+03
    0.20544E-03    0.68651E+03
    0.20959E-03    0.70002E+03
    0.21383E-03    0.71380E+03
    0.21815E-03    0.72785E+03
    0.22255E-03    0.74217E+03
    0.22705E-03    0.75678E+03
    0.23164E-03    0.77167E+03
    0.23632E-03    0.78685E+03
    0.24109E-03    0.80233E+03
    0.24596E-03    0.81811E+03
    0.25093E-03    0.83420E+03
    0.25600E-03    0.85060E+03
    0.26117E-03    0.86732E+03
    0.26645E-03    0.88437E+03
    0.27183E-03    0.90176E+03
    0.27732E-03    0.91948E+03
    0.28292E-03    0.93755E+03
    0.28864E-03    0.95597E+03
    0.29447E-03    0.97475E+03
    0.30042E-03    0.99390E+03
    0.30649E-03    0.10134E+04
    0.31268E-03    0.10333E+04
    0.31899E-03    0.10536E+04
    0.32544E-03    0.10743E+04
    0.33201E-03    0.10954E+04
    0.33872E-03    0.11168E+04
    0.34556E-03    0.11388E+04
    0.35254E-03    0.11611E+04
    0.35966E-03    0.11839E+04
    0.36693E-03    0.12071E+04
    0.37434E-03    0.12307E+04
    0.38190E-03    0.12548E+04
    0.38962E-03    0.12794E+04
    0.39749E-03    0.13045E+04
    0.40552E-03    0.13300E+04
    0.41371E-03    0.13560E+04
    0.42207E-03    0.13826E+04
    0.43060E-03    0.14096E+04
    0.43929E-03    0.14372E+04
    0.44817E-03    0.14653E+04
    0.45722E-03    0.14939E+04
    0.46646E-03    0.15231E+04
    0.47588E-03    0.15528E+04
    0.48550E-03    0.15831E+04
    0.49530E-03    0.16140E+04
    0.50531E-03    0.16455E+04
    0.51552E-03    0.16776E+04
    0.52593E-03    0.17103E+04
    0.53656E-03    0.17436E+04
    0.54739E-03    0.17775E+04
    0.55845E-03    0.18121E+04
    0.56973E-03    0.18474E+04
    0.58124E-03    0.18833E+04
    0.59299E-03    0.19199E+04
    0.60496E-03    0.19572E+04
    0.61719E-03    0.19952E+04
    0.62965E-03    0.20339E+04
    0.64237E-03    0.20733E+04
    0.65535E-03    0.21135E+04
    0.66859E-03    0.21544E+04
    0.68210E-03    0.21961E+04
    0.69588E-03    0.22386E+04
    0.70993E-03    0.22818E+04
    0.72427E-03    0.23259E+04
    0.73891E-03    0.23708E+04
    0.75383E-03    0.24165E+04
    0.76906E-03    0.24631E+04
    0.78460E-03    0.25105E+04
    0.80045E-03    0.25588E+04
    0.81662E-03    0.26080E+04
    0.83311E-03    0.26581E+04
    0.84994E-03    0.27092E+04
    0.86711E-03    0.27611E+04
    0.88463E-03    0.28140E+04
    0.90250E-03    0.28679E+04
    0.92073E-03    0.29227E+04
    0.93933E-03    0.29786E+04
    0.95831E-03    0.30354E+04
    0.97767E-03    0.30933E+04
    0.99742E-03    0.31522E+04
    0.10176E-02    0.32122E+04
    0.10381E-02    0.32732E+04
    0.10591E-02    0.33354E+04
    0.10805E-02    0.33986E+04
    0.11023E-02    0.34630E+04
    0.11246E-02    0.35285E+04
    0.11473E-02    0.35951E+04
    0.11705E-02    0.36630E+04
    0.11941E-02    0.37320E+04
    0.12182E-02    0.38022E+04
    0.12429E-02    0.38736E+04
    0.12680E-02    0.39463E+04
    0.12936E-02    0.40202E+04
    0.13197E-02    0.40954E+04
    0.13464E-02    0.41719E+04
    0.13736E-02    0.42497E+04
    0.14013E-02    0.43288E+04
    0.14296E-02    0.44093E+04
    0.14585E-02    0.44911E+04
    0.14880E-02    0.45742E+04
    0.15180E-02    0.46588E+04
    0.15487E-02    0.47447E+04
    0.15800E-02    0.48321E+04
    0.16119E-02    0.49209E+04
    0.16445E-02    0.50111E+04
    0.16777E-02    0.51028E+04
    0.17116E-02    0.51960E+04
