#           k/h    P           
    0.10000E-03    0.26678E+03
    0.10202E-03    0.27235E+03
    0.10408E-03    0.27805E+03
    0.10618E-03    0.28386E+03
    0.10833E-03    0.28980E+03
    0.11052E-03    0.29585E+03
    0.11275E-03    0.30204E+03
    0.11503E-03    0.30835E+03
    0.11735E-03    0.31480E+03
    0.11972E-03    0.32138E+03
    0.12214E-03    0.32810E+03
    0.12461E-03    0.33495E+03
    0.12712E-03    0.34195E+03
    0.12969E-03    0.34910E+03
    0.13231E-03    0.35640E+03
    0.13499E-03    0.36385E+03
    0.13771E-03    0.37145E+03
    0.14049E-03    0.37921E+03
    0.14333E-03    0.38714E+03
    0.14623E-03    0.39523E+03
    0.14918E-03    0.40349E+03
    0.15220E-03    0.41192E+03
    0.15527E-03    0.42052E+03
    0.15841E-03    0.42931E+03
    0.16161E-03    0.43828E+03
    0.16487E-03    0.44743E+03
    0.16820E-03    0.45678E+03
    0.17160E-03    0.46632E+03
    0.17507E-03    0.47606E+03
    0.17860E-03    0.48601E+03
    0.18221E-03    0.49616E+03
    0.18589E-03    0.50652E+03
    0.18965E-03    0.51710E+03
    0.19348E-03    0.52790E+03
    0.19739E-03    0.53892E+03
    0.20138E-03    0.55017E+03
    0.20544E-03    0.56166E+03
    0.20959E-03    0.57338E+03
    0.21383E-03    0.58535E+03
    0.21815E-03    0.59757E+03
    0.22255E-03    0.61004E+03
    0.22705E-03    0.62277E+03
    0.23164E-03    0.63577E+03
    0.23632E-03    0.64903E+03
    0.24109E-03    0.66257E+03
    0.24596E-03    0.67639E+03
    0.25093E-03    0.69050E+03
    0.25600E-03    0.70490E+03
    0.26117E-03    0.71960E+03
    0.26645E-03    0.73461E+03
    0.27183E-03    0.74993E+03
    0.27732E-03    0.76556E+03
    0.28292E-03    0.78152E+03
    0.28864E-03    0.79780E+03
    0.29447E-03    0.81443E+03
    0.30042E-03    0.83140E+03
    0.30649E-03    0.84872E+03
    0.31268E-03    0.86639E+03
    0.31899E-03    0.88444E+03
    0.32544E-03    0.90285E+03
    0.33201E-03    0.92165E+03
    0.33872E-03    0.94083E+03
    0.34556E-03    0.96041E+03
    0.35254E-03    0.98039E+03
    0.35966E-03    0.10008E+04
    0.36693E-03    0.10216E+04
    0.37434E-03    0.10428E+04
    0.38190E-03    0.10645E+04
    0.38962E-03    0.10866E+04
    0.39749E-03    0.11092E+04
    0.40552E-03    0.11323E+04
    0.41371E-03    0.11558E+04
    0.42207E-03    0.11798E+04
    0.43060E-03    0.12043E+04
    0.43929E-03    0.12293E+04
    0.44817E-03    0.12548E+04
    0.45722E-03    0.12808E+04
    0.46646E-03    0.13073E+04
    0.47588E-03    0.13344E+04
    0.48550E-03    0.13621E+04
    0.49530E-03    0.13903E+04
    0.50531E-03    0.14191E+04
    0.51552E-03    0.14484E+04
    0.52593E-03    0.14784E+04
    0.53656E-03    0.15090E+04
    0.54739E-03    0.15402E+04
    0.55845E-03    0.15720E+04
    0.56973E-03    0.16044E+04
    0.58124E-03    0.16376E+04
    0.59299E-03    0.16714E+04
    0.60496E-03    0.17058E+04
    0.61719E-03    0.17410E+04
    0.62965E-03    0.17769E+04
    0.64237E-03    0.18135E+04
    0.65535E-03    0.18508E+04
    0.66859E-03    0.18889E+04
    0.68210E-03    0.19277E+04
    0.69588E-03    0.19673E+04
    0.70993E-03    0.20077E+04
    0.72427E-03    0.20489E+04
    0.73891E-03    0.20909E+04
    0.75383E-03    0.21338E+04
    0.76906E-03    0.21775E+04
    0.78460E-03    0.22220E+04
    0.80045E-03    0.22675E+04
    0.81662E-03    0.23138E+04
    0.83311E-03    0.23611E+04
    0.84994E-03    0.24093E+04
    0.86711E-03    0.24584E+04
    0.88463E-03    0.25085E+04
    0.90250E-03    0.25595E+04
    0.92073E-03    0.26116E+04
    0.93933E-03    0.26647E+04
    0.95831E-03    0.27188E+04
    0.97767E-03    0.27740E+04
    0.99742E-03    0.28302E+04
    0.10176E-02    0.28875E+04
    0.10381E-02    0.29458E+04
    0.10591E-02    0.30053E+04
    0.10805E-02    0.30659E+04
    0.11023E-02    0.31277E+04
    0.11246E-02    0.31906E+04
    0.11473E-02    0.32546E+04
    0.11705E-02    0.33199E+04
    0.11941E-02    0.33864E+04
    0.12182E-02    0.34541E+04
    0.12429E-02    0.35230E+04
    0.12680E-02    0.35932E+04
    0.12936E-02    0.36647E+04
    0.13197E-02    0.37375E+04
    0.13464E-02    0.38116E+04
    0.13736E-02    0.38870E+04
    0.14013E-02    0.39639E+04
    0.14296E-02    0.40420E+04
    0.14585E-02    0.41216E+04
    0.14880E-02    0.42026E+04
    0.15180E-02    0.42850E+04
