#           k/h    P           
    0.10000E-03    0.36835E+03
    0.10202E-03    0.37565E+03
    0.10408E-03    0.38310E+03
    0.10618E-03    0.39070E+03
    0.10833E-03    0.39844E+03
    0.11052E-03    0.40634E+03
    0.11275E-03    0.41440E+03
    0.11503E-03    0.42261E+03
    0.11735E-03    0.43099E+03
    0.11972E-03    0.43954E+03
    0.12214E-03    0.44825E+03
    0.12461E-03    0.45714E+03
    0.12712E-03    0.46620E+03
    0.12969E-03    0.47544E+03
    0.13231E-03    0.48486E+03
    0.13499E-03    0.49447E+03
    0.13771E-03    0.50427E+03
    0.14049E-03    0.51427E+03
    0.14333E-03    0.52446E+03
    0.14623E-03    0.53485E+03
    0.14918E-03    0.54545E+03
    0.15220E-03    0.55626E+03
    0.15527E-03    0.56728E+03
    0.15841E-03    0.57852E+03
    0.16161E-03    0.58999E+03
    0.16487E-03    0.60168E+03
    0.16820E-03    0.61360E+03
    0.17160E-03    0.62575E+03
    0.17507E-03    0.63815E+03
    0.17860E-03    0.65079E+03
    0.18221E-03    0.66368E+03
    0.18589E-03    0.67682E+03
    0.18965E-03    0.69022E+03
    0.19348E-03    0.70389E+03
    0.19739E-03    0.71783E+03
    0.20138E-03    0.73204E+03
    0.20544E-03    0.74653E+03
    0.20959E-03    0.76131E+03
    0.21383E-03    0.77638E+03
    0.21815E-03    0.79175E+03
    0.22255E-03    0.80742E+03
    0.22705E-03    0.82339E+03
    0.23164E-03    0.83969E+03
    0.23632E-03    0.85630E+03
    0.24109E-03    0.87324E+03
    0.24596E-03    0.89051E+03
    0.25093E-03    0.90812E+03
    0.25600E-03    0.92608E+03
    0.26117E-03    0.94439E+03
    0.26645E-03    0.96306E+03
    0.27183E-03    0.98210E+03
    0.27732E-03    0.10015E+04
    0.28292E-03    0.10213E+04
    0.28864E-03    0.10415E+04
    0.29447E-03    0.10621E+04
    0.30042E-03    0.10830E+04
    0.30649E-03    0.11044E+04
    0.31268E-03    0.11262E+04
    0.31899E-03    0.11485E+04
    0.32544E-03    0.11711E+04
    0.33201E-03    0.11942E+04
    0.33872E-03    0.12178E+04
    0.34556E-03    0.12418E+04
    0.35254E-03    0.12663E+04
    0.35966E-03    0.12913E+04
    0.36693E-03    0.13167E+04
    0.37434E-03    0.13427E+04
    0.38190E-03    0.13691E+04
    0.38962E-03    0.13961E+04
    0.39749E-03    0.14236E+04
    0.40552E-03    0.14516E+04
    0.41371E-03    0.14802E+04
    0.42207E-03    0.15093E+04
    0.43060E-03    0.15390E+04
    0.43929E-03    0.15693E+04
    0.44817E-03    0.16001E+04
    0.45722E-03    0.16316E+04
    0.46646E-03    0.16636E+04
    0.47588E-03    0.16963E+04
    0.48550E-03    0.17296E+04
    0.49530E-03    0.17635E+04
    0.50531E-03    0.17981E+04
    0.51552E-03    0.18333E+04
    0.52593E-03    0.18693E+04
    0.53656E-03    0.19059E+04
    0.54739E-03    0.19432E+04
    0.55845E-03    0.19812E+04
    0.56973E-03    0.20200E+04
    0.58124E-03    0.20595E+04
    0.59299E-03    0.20997E+04
    0.60496E-03    0.21407E+04
    0.61719E-03    0.21825E+04
    0.62965E-03    0.22251E+04
    0.64237E-03    0.22684E+04
    0.65535E-03    0.23126E+04
    0.66859E-03    0.23577E+04
    0.68210E-03    0.24035E+04
    0.69588E-03    0.24503E+04
    0.70993E-03    0.24979E+04
    0.72427E-03    0.25464E+04
    0.73891E-03    0.25958E+04
    0.75383E-03    0.26462E+04
    0.76906E-03    0.26974E+04
    0.78460E-03    0.27497E+04
    0.80045E-03    0.28029E+04
    0.81662E-03    0.28571E+04
    0.83311E-03    0.29122E+04
    0.84994E-03    0.29684E+04
    0.86711E-03    0.30257E+04
    0.88463E-03    0.30840E+04
    0.90250E-03    0.31433E+04
    0.92073E-03    0.32038E+04
    0.93933E-03    0.32653E+04
    0.95831E-03    0.33280E+04
    0.97767E-03    0.33918E+04
    0.99742E-03    0.34568E+04
    0.10176E-02    0.35228E+04
    0.10381E-02    0.35901E+04
    0.10591E-02    0.36584E+04
    0.10805E-02    0.37280E+04
    0.11023E-02    0.37987E+04
    0.11246E-02    0.38706E+04
    0.11473E-02    0.39437E+04
    0.11705E-02    0.40180E+04
    0.11941E-02    0.40935E+04
    0.12182E-02    0.41703E+04
    0.12429E-02    0.42483E+04
    0.12680E-02    0.43276E+04
    0.12936E-02    0.44081E+04
    0.13197E-02    0.44900E+04
    0.13464E-02    0.45731E+04
    0.13736E-02    0.46576E+04
    0.14013E-02    0.47435E+04
    0.14296E-02    0.48306E+04
    0.14585E-02    0.49192E+04
    0.14880E-02    0.50091E+04
    0.15180E-02    0.51003E+04
    0.15487E-02    0.51930E+04
